1980-12-01
Time minlat maxlat minlon maxlon centlat centlon area
Blob 1 (52)
0	50.00000	72.00000	187.00000	218.00000	61.00000	202.50000	0.08299
1	50.00000	74.00000	187.00000	222.00000	62.00000	204.50000	0.08980
2	45.00000	75.00000	139.00000	226.00000	60.00000	182.50000	0.12303
3	43.00000	75.00000	138.00000	231.00000	59.00000	184.50000	0.13999
4	40.00000	75.00000	138.00000	235.00000	57.50000	186.50000	0.15976
5	39.00000	75.00000	138.00000	239.00000	57.00000	188.50000	0.17361
6	38.00000	75.00000	139.00000	243.00000	56.50000	191.00000	0.18387
7	38.00000	75.00000	139.00000	270.00000	56.50000	204.50000	0.19106
8	38.00000	75.00000	139.00000	270.00000	56.50000	204.50000	0.19423
9	37.00000	75.00000	139.00000	268.00000	56.00000	203.50000	0.19480
10	37.00000	75.00000	138.00000	267.00000	56.00000	202.50000	0.19336
11	37.00000	66.00000	138.00000	218.00000	51.50000	178.00000	0.17286
12	37.00000	66.00000	137.00000	216.00000	51.50000	176.50000	0.16961
13	37.00000	67.00000	137.00000	215.00000	52.00000	176.00000	0.17088
14	37.00000	68.00000	137.00000	215.00000	52.50000	176.00000	0.17491
15	38.00000	69.00000	137.00000	215.00000	53.50000	176.00000	0.18161
16	38.00000	70.00000	138.00000	215.00000	54.00000	176.50000	0.19310
17	38.00000	70.00000	138.00000	216.00000	54.00000	177.00000	0.20088
18	39.00000	71.00000	138.00000	216.00000	55.00000	177.00000	0.20454
19	40.00000	73.00000	139.00000	217.00000	56.50000	178.00000	0.20771
20	41.00000	74.00000	140.00000	218.00000	57.50000	179.00000	0.20762
21	42.00000	74.00000	141.00000	219.00000	58.00000	180.00000	0.20722
22	43.00000	75.00000	143.00000	220.00000	59.00000	181.50000	0.20520
23	44.00000	75.00000	144.00000	221.00000	59.50000	182.50000	0.19949
24	44.00000	75.00000	145.00000	222.00000	59.50000	183.50000	0.18817
25	45.00000	75.00000	145.00000	201.00000	60.00000	173.00000	0.16193
26	46.00000	75.00000	145.00000	203.00000	60.50000	174.00000	0.15799
27	46.00000	75.00000	145.00000	204.00000	60.50000	174.50000	0.15223
28	47.00000	74.00000	144.00000	205.00000	60.50000	174.50000	0.14471
29	47.00000	74.00000	144.00000	205.00000	60.50000	174.50000	0.13830
30	47.00000	74.00000	143.00000	205.00000	60.50000	174.00000	0.13472
31	47.00000	73.00000	142.00000	204.00000	60.00000	173.00000	0.13060
32	47.00000	73.00000	141.00000	203.00000	60.00000	172.00000	0.12948
33	47.00000	73.00000	139.00000	202.00000	60.00000	170.50000	0.12885
34	47.00000	72.00000	130.00000	201.00000	59.50000	165.50000	0.13173
35	47.00000	72.00000	130.00000	199.00000	59.50000	164.50000	0.13219
36	47.00000	71.00000	130.00000	197.00000	59.00000	163.50000	0.12727
37	48.00000	70.00000	130.00000	195.00000	59.00000	162.50000	0.11729
38	49.00000	69.00000	130.00000	193.00000	59.00000	161.50000	0.10895
39	49.00000	69.00000	130.00000	191.00000	59.00000	160.50000	0.10459
40	49.00000	68.00000	130.00000	188.00000	58.50000	159.00000	0.09900
41	49.00000	67.00000	130.00000	186.00000	58.00000	158.00000	0.09347
42	48.00000	68.00000	130.00000	185.00000	58.00000	157.50000	0.09017
43	46.00000	68.00000	130.00000	183.00000	57.00000	156.50000	0.09147
44	43.00000	68.00000	130.00000	182.00000	55.50000	156.00000	0.09713
45	41.00000	68.00000	130.00000	180.00000	54.50000	155.00000	0.10133
46	40.00000	68.00000	130.00000	179.00000	54.00000	154.50000	0.10276
47	40.00000	68.00000	130.00000	178.00000	54.00000	154.00000	0.10231
48	41.00000	68.00000	130.00000	177.00000	54.50000	153.50000	0.09211
49	42.00000	68.00000	130.00000	176.00000	55.00000	153.00000	0.08005
50	44.00000	68.00000	130.00000	175.00000	56.00000	152.50000	0.06661
51	46.00000	68.00000	130.00000	175.00000	57.00000	152.50000	0.04804
Blob 2 (63)
53	39.00000	48.00000	226.00000	253.00000	43.50000	239.50000	0.04562
54	36.00000	49.00000	221.00000	254.00000	42.50000	237.50000	0.07516
55	35.00000	50.00000	219.00000	254.00000	42.50000	236.50000	0.09779
56	35.00000	51.00000	219.00000	255.00000	43.00000	237.00000	0.11262
57	33.00000	52.00000	219.00000	255.00000	42.50000	237.00000	0.12421
58	32.00000	53.00000	219.00000	255.00000	42.50000	237.00000	0.13461
59	31.00000	53.00000	219.00000	256.00000	42.00000	237.50000	0.14141
60	30.00000	53.00000	218.00000	256.00000	41.50000	237.00000	0.14676
61	29.00000	53.00000	218.00000	257.00000	41.00000	237.50000	0.15095
62	29.00000	52.00000	217.00000	257.00000	40.50000	237.00000	0.15052
63	28.00000	52.00000	216.00000	258.00000	40.00000	237.00000	0.14680
64	28.00000	59.00000	186.00000	258.00000	43.50000	222.00000	0.16778
65	28.00000	62.00000	183.00000	258.00000	45.00000	220.50000	0.17242
66	28.00000	68.00000	179.00000	258.00000	48.00000	218.50000	0.17341
67	28.00000	75.00000	176.00000	258.00000	51.50000	217.00000	0.18421
68	29.00000	75.00000	170.00000	258.00000	52.00000	214.00000	0.16481
69	47.00000	75.00000	165.00000	242.00000	61.00000	203.50000	0.13365
70	49.00000	75.00000	164.00000	245.00000	62.00000	204.50000	0.13325
71	51.00000	75.00000	163.00000	246.00000	63.00000	204.50000	0.13329
72	52.00000	75.00000	162.00000	246.00000	63.50000	204.00000	0.13019
73	53.00000	75.00000	162.00000	246.00000	64.00000	204.00000	0.13044
74	53.00000	75.00000	162.00000	246.00000	64.00000	204.00000	0.12821
75	53.00000	75.00000	162.00000	245.00000	64.00000	203.50000	0.12484
76	54.00000	75.00000	163.00000	243.00000	64.50000	203.00000	0.11903
77	54.00000	75.00000	165.00000	241.00000	64.50000	203.00000	0.11475
78	54.00000	75.00000	166.00000	239.00000	64.50000	202.50000	0.10733
79	54.00000	75.00000	169.00000	237.00000	64.50000	203.00000	0.09882
80	55.00000	75.00000	171.00000	236.00000	65.00000	203.50000	0.08758
81	55.00000	75.00000	176.00000	235.00000	65.00000	205.50000	0.07686
82	55.00000	75.00000	176.00000	234.00000	65.00000	205.00000	0.06332
83	56.00000	75.00000	175.00000	235.00000	65.50000	205.00000	0.05892
84	56.00000	75.00000	174.00000	235.00000	65.50000	204.50000	0.05666
85	57.00000	65.00000	172.00000	203.00000	61.00000	187.50000	0.03456
86	57.00000	70.00000	169.00000	220.00000	63.50000	194.50000	0.04763
87	58.00000	67.00000	165.00000	210.00000	62.50000	187.50000	0.04868
88	58.00000	68.00000	159.00000	208.00000	63.00000	183.50000	0.05468
89	58.00000	68.00000	148.00000	208.00000	63.00000	178.00000	0.06528
90	58.00000	68.00000	147.00000	208.00000	63.00000	177.50000	0.07171
91	58.00000	69.00000	146.00000	207.00000	63.50000	176.50000	0.07558
92	58.00000	69.00000	145.00000	205.00000	63.50000	175.00000	0.07961
93	57.00000	70.00000	145.00000	202.00000	63.50000	173.50000	0.08136
94	57.00000	70.00000	145.00000	199.00000	63.50000	172.00000	0.08435
95	49.00000	70.00000	146.00000	197.00000	59.50000	171.50000	0.10280
96	47.00000	70.00000	147.00000	195.00000	58.50000	171.00000	0.12355
97	47.00000	70.00000	149.00000	193.00000	58.50000	171.00000	0.12665
98	46.00000	69.00000	149.00000	192.00000	57.50000	170.50000	0.12231
99	46.00000	68.00000	148.00000	191.00000	57.00000	169.50000	0.11154
100	47.00000	64.00000	146.00000	189.00000	55.50000	167.50000	0.10054
101	47.00000	62.00000	145.00000	186.00000	54.50000	165.50000	0.09083
102	48.00000	63.00000	143.00000	182.00000	55.50000	162.50000	0.08279
