1980-06-01
Time    minlat  maxlat  minlon  maxlon  centlat centlon area
Blob 1 (59)
0	34.00000	54.00000	185.00000	227.00000	44.00000	206.00000	0.12416
1	34.00000	54.00000	187.00000	226.00000	44.00000	206.50000	0.12376
2	34.00000	55.00000	188.00000	225.00000	44.50000	206.50000	0.12341
3	34.00000	56.00000	189.00000	224.00000	45.00000	206.50000	0.12268
4	34.00000	57.00000	190.00000	223.00000	45.50000	206.50000	0.12155
5	35.00000	58.00000	191.00000	223.00000	46.50000	207.00000	0.11956
6	35.00000	59.00000	192.00000	222.00000	47.00000	207.00000	0.11863
7	35.00000	60.00000	193.00000	222.00000	47.50000	207.50000	0.11749
8	36.00000	61.00000	194.00000	221.00000	48.50000	207.50000	0.11647
9	36.00000	62.00000	195.00000	222.00000	49.00000	208.50000	0.11711
10	36.00000	63.00000	195.00000	223.00000	49.50000	209.00000	0.11923
11	37.00000	64.00000	196.00000	225.00000	50.50000	210.50000	0.12155
12	37.00000	65.00000	196.00000	226.00000	51.00000	211.00000	0.12555
13	37.00000	66.00000	197.00000	228.00000	51.50000	212.50000	0.12772
14	38.00000	67.00000	197.00000	228.00000	52.50000	212.50000	0.12794
15	38.00000	67.00000	197.00000	228.00000	52.50000	212.50000	0.12699
16	38.00000	68.00000	198.00000	229.00000	53.00000	213.50000	0.12871
17	39.00000	68.00000	198.00000	229.00000	53.50000	213.50000	0.12392
18	39.00000	68.00000	198.00000	228.00000	53.50000	213.00000	0.11875
19	40.00000	68.00000	199.00000	229.00000	54.00000	214.00000	0.11300
20	41.00000	68.00000	200.00000	229.00000	54.50000	214.50000	0.10689
21	42.00000	68.00000	201.00000	230.00000	55.00000	215.50000	0.09949
22	43.00000	67.00000	201.00000	232.00000	55.00000	216.50000	0.09354
23	44.00000	67.00000	202.00000	234.00000	55.50000	218.00000	0.08812
24	45.00000	67.00000	203.00000	236.00000	56.00000	219.50000	0.08375
25	45.00000	67.00000	204.00000	238.00000	56.00000	221.00000	0.07945
26	46.00000	66.00000	203.00000	240.00000	56.00000	221.50000	0.07762
27	45.00000	66.00000	195.00000	242.00000	55.50000	218.50000	0.08627
28	44.00000	65.00000	194.00000	244.00000	54.50000	219.00000	0.09212
29	43.00000	65.00000	194.00000	247.00000	54.00000	220.50000	0.09497
30	43.00000	64.00000	194.00000	248.00000	53.50000	221.00000	0.09519
31	42.00000	64.00000	194.00000	250.00000	53.00000	222.00000	0.09457
32	42.00000	59.00000	195.00000	225.00000	50.50000	210.00000	0.07073
33	42.00000	58.00000	195.00000	222.00000	50.00000	208.50000	0.06898
34	42.00000	58.00000	196.00000	221.00000	50.00000	208.50000	0.06803
35	41.00000	59.00000	196.00000	221.00000	50.00000	208.50000	0.06914
36	41.00000	59.00000	196.00000	221.00000	50.00000	208.50000	0.06976
37	41.00000	59.00000	196.00000	221.00000	50.00000	208.50000	0.06973
38	41.00000	59.00000	196.00000	222.00000	50.00000	209.00000	0.06938
39	41.00000	59.00000	194.00000	222.00000	50.00000	208.00000	0.06977
40	40.00000	58.00000	190.00000	223.00000	49.00000	206.50000	0.07320
41	40.00000	57.00000	174.00000	223.00000	48.50000	198.50000	0.08644
42	39.00000	57.00000	172.00000	223.00000	48.00000	197.50000	0.09605
43	38.00000	56.00000	172.00000	223.00000	47.00000	197.50000	0.10434
44	37.00000	55.00000	172.00000	224.00000	46.00000	198.00000	0.11075
45	37.00000	54.00000	166.00000	224.00000	45.50000	195.00000	0.12536
46	37.00000	55.00000	165.00000	225.00000	46.00000	195.00000	0.13251
47	37.00000	56.00000	166.00000	225.00000	46.50000	195.50000	0.13137
48	37.00000	57.00000	168.00000	208.00000	47.00000	188.00000	0.10510
49	36.00000	58.00000	170.00000	202.00000	47.00000	186.00000	0.09960
50	37.00000	58.00000	173.00000	199.00000	47.50000	186.00000	0.09495
51	37.00000	59.00000	175.00000	198.00000	48.00000	186.50000	0.08935
52	37.00000	59.00000	177.00000	198.00000	48.00000	187.50000	0.08404
53	37.00000	60.00000	179.00000	199.00000	48.50000	189.00000	0.07794
54	38.00000	60.00000	180.00000	200.00000	49.00000	190.00000	0.07042
55	39.00000	59.00000	182.00000	200.00000	49.00000	191.00000	0.06004
56	39.00000	58.00000	183.00000	200.00000	48.50000	191.50000	0.04878
57	40.00000	56.00000	184.00000	200.00000	48.00000	192.00000	0.03656
58	40.00000	52.00000	184.00000	199.00000	46.00000	191.50000	0.02471
Blob 2 (35)
0	33.00000	49.00000	130.00000	157.00000	41.00000	143.50000	0.07872
1	33.00000	49.00000	130.00000	157.00000	41.00000	143.50000	0.08001
2	32.00000	49.00000	130.00000	158.00000	40.50000	144.00000	0.08319
3	32.00000	49.00000	132.00000	158.00000	40.50000	145.00000	0.08046
4	32.00000	49.00000	134.00000	158.00000	40.50000	146.00000	0.07642
5	32.00000	49.00000	136.00000	159.00000	40.50000	147.50000	0.07230
6	33.00000	49.00000	138.00000	159.00000	41.00000	148.50000	0.06645
7	33.00000	49.00000	140.00000	160.00000	41.00000	150.00000	0.06307
8	33.00000	49.00000	142.00000	161.00000	41.00000	151.50000	0.06148
9	33.00000	49.00000	142.00000	161.00000	41.00000	151.50000	0.06185
10	33.00000	49.00000	141.00000	162.00000	41.00000	151.50000	0.06323
11	33.00000	49.00000	141.00000	163.00000	41.00000	152.00000	0.06534
12	33.00000	49.00000	141.00000	164.00000	41.00000	152.50000	0.06493
13	33.00000	48.00000	141.00000	166.00000	40.50000	153.50000	0.06658
14	32.00000	47.00000	141.00000	167.00000	39.50000	154.00000	0.06760
15	32.00000	47.00000	141.00000	169.00000	39.50000	155.00000	0.07165
16	32.00000	46.00000	141.00000	170.00000	39.00000	155.50000	0.07407
17	32.00000	46.00000	137.00000	172.00000	39.00000	154.50000	0.08033
18	32.00000	46.00000	130.00000	173.00000	39.00000	151.50000	0.10441
19	32.00000	45.00000	130.00000	175.00000	38.50000	152.50000	0.11382
20	31.00000	45.00000	130.00000	176.00000	38.00000	153.00000	0.12422
21	31.00000	46.00000	130.00000	177.00000	38.50000	153.50000	0.12702
22	30.00000	47.00000	130.00000	177.00000	38.50000	153.50000	0.12786
23	30.00000	48.00000	130.00000	170.00000	39.00000	150.00000	0.12076
24	30.00000	48.00000	130.00000	165.00000	39.00000	147.50000	0.11814
25	29.00000	49.00000	130.00000	163.00000	39.00000	146.50000	0.11986
26	29.00000	50.00000	130.00000	162.00000	39.50000	146.00000	0.12278
27	29.00000	50.00000	131.00000	162.00000	39.50000	146.50000	0.12089
28	29.00000	50.00000	131.00000	161.00000	39.50000	146.00000	0.11728
29	30.00000	49.00000	132.00000	161.00000	39.50000	146.50000	0.11037
30	30.00000	49.00000	132.00000	161.00000	39.50000	146.50000	0.10321
31	31.00000	49.00000	133.00000	162.00000	40.00000	147.50000	0.09233
32	32.00000	48.00000	138.00000	162.00000	40.00000	150.00000	0.07489
33	33.00000	46.00000	140.00000	163.00000	39.50000	151.50000	0.05698
34	34.00000	45.00000	144.00000	163.00000	39.50000	153.50000	0.03826
Blob 3 (21)
11	26.00000	35.00000	258.00000	270.00000	30.50000	264.00000	0.02702
12	25.00000	36.00000	257.00000	270.00000	30.50000	263.50000	0.03248
13	26.00000	36.00000	256.00000	270.00000	31.00000	263.00000	0.03472
14	25.00000	36.00000	256.00000	270.00000	30.50000	263.00000	0.03732
15	25.00000	37.00000	255.00000	270.00000	31.00000	262.50000	0.04072
16	25.00000	37.00000	255.00000	270.00000	31.00000	262.50000	0.04168
17	25.00000	37.00000	254.00000	270.00000	31.00000	262.00000	0.04141
18	25.00000	37.00000	255.00000	270.00000	31.00000	262.50000	0.04010
19	25.00000	36.00000	255.00000	270.00000	30.50000	262.50000	0.03904
20	25.00000	37.00000	256.00000	270.00000	31.00000	263.00000	0.03873
21	25.00000	37.00000	255.00000	270.00000	31.00000	262.50000	0.03946
22	25.00000	37.00000	255.00000	270.00000	31.00000	262.50000	0.04149
23	25.00000	37.00000	255.00000	270.00000	31.00000	262.50000	0.04279
24	25.00000	38.00000	254.00000	270.00000	31.50000	262.00000	0.04683
25	25.00000	38.00000	253.00000	270.00000	31.50000	261.50000	0.04988
26	25.00000	38.00000	253.00000	270.00000	31.50000	261.50000	0.05221
27	25.00000	38.00000	251.00000	270.00000	31.50000	260.50000	0.05457
28	25.00000	37.00000	249.00000	270.00000	31.00000	259.50000	0.05741
29	25.00000	37.00000	247.00000	270.00000	31.00000	258.50000	0.06000
30	25.00000	37.00000	246.00000	270.00000	31.00000	258.00000	0.05880
31	25.00000	36.00000	246.00000	269.00000	30.50000	257.50000	0.05014
Blob 4 (31)
62	40.00000	50.00000	174.00000	192.00000	45.00000	183.00000	0.03499
63	39.00000	51.00000	173.00000	194.00000	45.00000	183.50000	0.04878
64	38.00000	53.00000	172.00000	196.00000	45.50000	184.00000	0.05998
65	37.00000	53.00000	171.00000	197.00000	45.00000	184.00000	0.07074
66	36.00000	54.00000	171.00000	199.00000	45.00000	185.00000	0.08220
67	35.00000	54.00000	170.00000	200.00000	44.50000	185.00000	0.09295
68	34.00000	55.00000	169.00000	201.00000	44.50000	185.00000	0.10320
69	34.00000	55.00000	168.00000	202.00000	44.50000	185.00000	0.11097
70	33.00000	55.00000	167.00000	203.00000	44.00000	185.00000	0.11757
71	33.00000	55.00000	167.00000	204.00000	44.00000	185.50000	0.12275
72	33.00000	56.00000	167.00000	205.00000	44.50000	186.00000	0.12794
73	33.00000	56.00000	167.00000	206.00000	44.50000	186.50000	0.12967
74	33.00000	56.00000	167.00000	207.00000	44.50000	187.00000	0.12977
75	33.00000	56.00000	168.00000	208.00000	44.50000	188.00000	0.13164
76	33.00000	56.00000	168.00000	209.00000	44.50000	188.50000	0.13110
77	33.00000	56.00000	169.00000	210.00000	44.50000	189.50000	0.13162
78	33.00000	56.00000	170.00000	211.00000	44.50000	190.50000	0.13199
79	34.00000	56.00000	170.00000	212.00000	45.00000	191.00000	0.13123
80	34.00000	56.00000	170.00000	212.00000	45.00000	191.00000	0.13083
81	34.00000	55.00000	171.00000	213.00000	44.50000	192.00000	0.12994
82	35.00000	54.00000	171.00000	213.00000	44.50000	192.00000	0.12685
83	35.00000	54.00000	172.00000	212.00000	44.50000	192.00000	0.12366
84	36.00000	53.00000	173.00000	212.00000	44.50000	192.50000	0.11555
85	37.00000	53.00000	175.00000	211.00000	45.00000	193.00000	0.10503
86	37.00000	53.00000	177.00000	210.00000	45.00000	193.50000	0.09363
87	38.00000	52.00000	179.00000	209.00000	45.00000	194.00000	0.08094
88	39.00000	52.00000	182.00000	209.00000	45.50000	195.50000	0.06643
89	39.00000	51.00000	186.00000	208.00000	45.00000	197.00000	0.05367
90	40.00000	51.00000	189.00000	208.00000	45.50000	198.50000	0.04222
91	41.00000	51.00000	192.00000	208.00000	46.00000	200.00000	0.03242
92	41.00000	51.00000	194.00000	208.00000	46.00000	201.00000	0.02700
Blob 5 (40)
100	43.00000	52.00000	171.00000	187.00000	47.50000	179.00000	0.02581
101	42.00000	52.00000	170.00000	195.00000	47.00000	182.50000	0.03940
102	42.00000	53.00000	171.00000	220.00000	47.50000	195.50000	0.08204
103	41.00000	54.00000	171.00000	221.00000	47.50000	196.00000	0.09254
104	41.00000	54.00000	172.00000	222.00000	47.50000	197.00000	0.10095
105	41.00000	55.00000	172.00000	223.00000	48.00000	197.50000	0.10974
106	41.00000	55.00000	173.00000	224.00000	48.00000	198.50000	0.11424
107	41.00000	55.00000	173.00000	225.00000	48.00000	199.00000	0.11793
108	41.00000	56.00000	173.00000	225.00000	48.50000	199.00000	0.12073
109	41.00000	56.00000	173.00000	224.00000	48.50000	198.50000	0.12104
110	41.00000	57.00000	172.00000	222.00000	49.00000	197.00000	0.12057
111	41.00000	57.00000	170.00000	221.00000	49.00000	195.50000	0.11964
112	41.00000	57.00000	169.00000	220.00000	49.00000	194.50000	0.12124
113	40.00000	57.00000	168.00000	219.00000	48.50000	193.50000	0.11875
114	40.00000	56.00000	169.00000	218.00000	48.00000	193.50000	0.11290
115	40.00000	56.00000	169.00000	217.00000	48.00000	193.00000	0.10689
116	40.00000	55.00000	170.00000	216.00000	47.50000	193.00000	0.09826
117	40.00000	55.00000	170.00000	214.00000	47.50000	192.00000	0.09163
118	40.00000	55.00000	172.00000	212.00000	47.50000	192.00000	0.08283
119	41.00000	54.00000	174.00000	211.00000	47.50000	192.50000	0.07254
120	42.00000	54.00000	176.00000	210.00000	48.00000	193.00000	0.06416
121	43.00000	54.00000	179.00000	209.00000	48.50000	194.00000	0.05533
122	43.00000	54.00000	182.00000	209.00000	48.50000	195.50000	0.04913
123	43.00000	54.00000	185.00000	210.00000	48.50000	197.50000	0.04513
124	43.00000	54.00000	187.00000	210.00000	48.50000	198.50000	0.04407
125	43.00000	54.00000	188.00000	211.00000	48.50000	199.50000	0.04361
126	43.00000	54.00000	189.00000	212.00000	48.50000	200.50000	0.04460
127	42.00000	54.00000	189.00000	213.00000	48.00000	201.00000	0.04665
128	42.00000	54.00000	190.00000	213.00000	48.00000	201.50000	0.04848
129	42.00000	54.00000	190.00000	214.00000	48.00000	202.00000	0.04990
130	42.00000	54.00000	191.00000	214.00000	48.00000	202.50000	0.05112
131	42.00000	55.00000	191.00000	214.00000	48.50000	202.50000	0.05161
132	42.00000	55.00000	192.00000	214.00000	48.50000	203.00000	0.05025
133	42.00000	55.00000	194.00000	214.00000	48.50000	204.00000	0.04762
134	42.00000	55.00000	195.00000	214.00000	48.50000	204.50000	0.04424
135	42.00000	55.00000	197.00000	214.00000	48.50000	205.50000	0.03982
136	43.00000	55.00000	198.00000	214.00000	49.00000	206.00000	0.03623
137	43.00000	55.00000	199.00000	215.00000	49.00000	207.00000	0.03377
138	43.00000	54.00000	200.00000	215.00000	48.50000	207.50000	0.02972
139	43.00000	53.00000	201.00000	216.00000	48.00000	208.50000	0.02511
Blob 6 (26)
216	43.00000	62.00000	163.00000	194.00000	52.50000	178.50000	0.04414
217	43.00000	61.00000	161.00000	195.00000	52.00000	178.00000	0.05529
218	42.00000	61.00000	160.00000	196.00000	51.50000	178.00000	0.06534
219	42.00000	60.00000	160.00000	196.00000	51.00000	178.00000	0.06904
220	41.00000	60.00000	160.00000	197.00000	50.50000	178.50000	0.07314
221	41.00000	59.00000	161.00000	197.00000	50.00000	179.00000	0.07404
222	41.00000	58.00000	161.00000	197.00000	49.50000	179.00000	0.07507
223	41.00000	57.00000	162.00000	197.00000	49.00000	179.50000	0.07472
224	41.00000	57.00000	162.00000	197.00000	49.00000	179.50000	0.07380
225	41.00000	56.00000	163.00000	197.00000	48.50000	180.00000	0.07298
226	41.00000	56.00000	163.00000	197.00000	48.50000	180.00000	0.07199
227	42.00000	56.00000	164.00000	197.00000	49.00000	180.50000	0.06993
228	42.00000	55.00000	164.00000	197.00000	48.50000	180.50000	0.06802
229	42.00000	55.00000	164.00000	197.00000	48.50000	180.50000	0.06748
230	42.00000	54.00000	164.00000	198.00000	48.00000	181.00000	0.06520
231	42.00000	54.00000	164.00000	198.00000	48.00000	181.00000	0.06421
232	42.00000	53.00000	164.00000	197.00000	47.50000	180.50000	0.05949
233	43.00000	53.00000	164.00000	197.00000	48.00000	180.50000	0.05534
234	43.00000	52.00000	164.00000	197.00000	47.50000	180.50000	0.05180
235	43.00000	52.00000	164.00000	196.00000	47.50000	180.00000	0.04890
236	43.00000	51.00000	165.00000	196.00000	47.00000	180.50000	0.04568
237	43.00000	51.00000	165.00000	196.00000	47.00000	180.50000	0.04193
238	43.00000	50.00000	166.00000	196.00000	46.50000	181.00000	0.03904
239	43.00000	50.00000	166.00000	196.00000	46.50000	181.00000	0.03613
240	43.00000	50.00000	167.00000	196.00000	46.50000	181.50000	0.03259
241	43.00000	50.00000	168.00000	196.00000	46.50000	182.00000	0.02748
Blob 7 (20)
251	42.00000	50.00000	198.00000	215.00000	46.00000	206.50000	0.02647
252	42.00000	51.00000	199.00000	216.00000	46.50000	207.50000	0.02910
253	42.00000	52.00000	199.00000	217.00000	47.00000	208.00000	0.03144
254	43.00000	52.00000	199.00000	219.00000	47.50000	209.00000	0.03382
255	43.00000	53.00000	199.00000	220.00000	48.00000	209.50000	0.03599
256	44.00000	53.00000	200.00000	220.00000	48.50000	210.00000	0.03435
257	45.00000	54.00000	200.00000	220.00000	49.50000	210.00000	0.03350
258	45.00000	55.00000	200.00000	220.00000	50.00000	210.00000	0.03352
259	46.00000	56.00000	201.00000	219.00000	51.00000	210.00000	0.03205
260	46.00000	57.00000	201.00000	219.00000	51.50000	210.00000	0.03139
261	47.00000	58.00000	202.00000	218.00000	52.50000	210.00000	0.03153
262	47.00000	59.00000	202.00000	218.00000	53.00000	210.00000	0.03231
263	47.00000	59.00000	203.00000	219.00000	53.00000	211.00000	0.03278
264	47.00000	60.00000	203.00000	219.00000	53.50000	211.00000	0.03400
265	47.00000	60.00000	204.00000	220.00000	53.50000	212.00000	0.03353
266	47.00000	60.00000	204.00000	220.00000	53.50000	212.00000	0.03293
267	47.00000	59.00000	204.00000	221.00000	53.00000	212.50000	0.03206
268	47.00000	58.00000	204.00000	221.00000	52.50000	212.50000	0.03055
269	47.00000	58.00000	205.00000	221.00000	52.50000	213.00000	0.02801
270	47.00000	57.00000	205.00000	221.00000	52.00000	213.00000	0.02465
Blob 8 (29)
271	44.00000	67.00000	150.00000	183.00000	55.50000	166.50000	0.05493
272	43.00000	69.00000	148.00000	184.00000	56.00000	166.00000	0.07385
273	43.00000	71.00000	147.00000	184.00000	57.00000	165.50000	0.08654
274	42.00000	72.00000	147.00000	183.00000	57.00000	165.00000	0.09478
275	42.00000	73.00000	147.00000	183.00000	57.50000	165.00000	0.09949
276	42.00000	75.00000	130.00000	183.00000	58.50000	156.50000	0.11035
277	41.00000	75.00000	130.00000	182.00000	58.00000	156.00000	0.11410
278	41.00000	75.00000	130.00000	182.00000	58.00000	156.00000	0.11610
279	41.00000	75.00000	130.00000	216.00000	58.00000	173.00000	0.11444
280	41.00000	75.00000	130.00000	222.00000	58.00000	176.00000	0.11088
281	41.00000	75.00000	130.00000	225.00000	58.00000	177.50000	0.09567
282	42.00000	75.00000	130.00000	226.00000	58.50000	178.00000	0.08619
283	43.00000	75.00000	130.00000	225.00000	59.00000	177.50000	0.07483
284	68.00000	75.00000	130.00000	223.00000	71.50000	176.50000	0.04787
285	68.00000	75.00000	130.00000	221.00000	71.50000	175.50000	0.04783
286	67.00000	75.00000	130.00000	219.00000	71.00000	174.50000	0.04570
287	67.00000	75.00000	130.00000	188.00000	71.00000	159.00000	0.03719
288	66.00000	75.00000	130.00000	182.00000	70.50000	156.00000	0.03656
289	66.00000	75.00000	130.00000	179.00000	70.50000	154.50000	0.03764
290	65.00000	75.00000	130.00000	175.00000	70.00000	152.50000	0.03846
291	65.00000	75.00000	130.00000	173.00000	70.00000	151.50000	0.03935
292	64.00000	75.00000	130.00000	171.00000	69.50000	150.50000	0.04139
293	63.00000	75.00000	130.00000	169.00000	69.00000	149.50000	0.04346
294	62.00000	75.00000	130.00000	167.00000	68.50000	148.50000	0.04628
295	60.00000	75.00000	130.00000	165.00000	67.50000	147.50000	0.04805
296	59.00000	75.00000	130.00000	162.00000	67.00000	146.00000	0.04464
297	58.00000	72.00000	130.00000	157.00000	65.00000	143.50000	0.03655
298	58.00000	70.00000	130.00000	154.00000	64.00000	142.00000	0.03093
299	57.00000	69.00000	130.00000	151.00000	63.00000	140.50000	0.02681
Blob 9 (29)
339	53.00000	63.00000	170.00000	193.00000	58.00000	181.50000	0.02492
340	51.00000	65.00000	165.00000	197.00000	58.00000	181.00000	0.03597
341	44.00000	66.00000	157.00000	216.00000	55.00000	186.50000	0.06098
342	45.00000	71.00000	130.00000	213.00000	58.00000	171.50000	0.09244
343	45.00000	72.00000	130.00000	213.00000	58.50000	171.50000	0.10372
