Blob 1 (35)
47	42.00000	58.00000	205.00000	218.00000	50.00000	211.50000	0.04100
48	40.00000	60.00000	204.00000	221.00000	50.00000	212.50000	0.06365
49	39.00000	62.00000	202.00000	224.00000	50.50000	213.00000	0.08512
50	39.00000	63.00000	201.00000	227.00000	51.00000	214.00000	0.10106
51	38.00000	64.00000	200.00000	229.00000	51.00000	214.50000	0.11648
52	38.00000	65.00000	199.00000	231.00000	51.50000	215.00000	0.12777
53	37.00000	65.00000	198.00000	232.00000	51.00000	215.00000	0.13829
54	37.00000	65.00000	197.00000	233.00000	51.00000	215.00000	0.14615
55	37.00000	65.00000	196.00000	234.00000	51.00000	215.00000	0.15112
56	37.00000	65.00000	195.00000	234.00000	51.00000	214.50000	0.15428
57	37.00000	64.00000	195.00000	234.00000	50.50000	214.50000	0.15453
58	37.00000	64.00000	194.00000	234.00000	50.50000	214.00000	0.15483
59	37.00000	63.00000	193.00000	234.00000	50.00000	213.50000	0.15123
60	37.00000	63.00000	193.00000	233.00000	50.00000	213.00000	0.14618
61	38.00000	62.00000	192.00000	233.00000	50.00000	212.50000	0.13984
62	38.00000	69.00000	160.00000	232.00000	53.50000	196.00000	0.16109
63	39.00000	69.00000	161.00000	231.00000	54.00000	196.00000	0.15705
64	39.00000	68.00000	162.00000	230.00000	53.50000	196.00000	0.15254
65	39.00000	68.00000	163.00000	228.00000	53.50000	195.50000	0.14799
66	39.00000	67.00000	165.00000	225.00000	53.00000	195.00000	0.14020
67	39.00000	67.00000	167.00000	222.00000	53.00000	194.50000	0.13372
68	39.00000	67.00000	168.00000	220.00000	53.00000	194.00000	0.12703
69	39.00000	66.00000	170.00000	217.00000	52.50000	193.50000	0.12571
70	39.00000	66.00000	171.00000	214.00000	52.50000	192.50000	0.12408
71	39.00000	66.00000	172.00000	213.00000	52.50000	192.50000	0.12068
72	39.00000	66.00000	174.00000	212.00000	52.50000	193.00000	0.11473
73	39.00000	65.00000	175.00000	212.00000	52.00000	193.50000	0.10828
74	39.00000	65.00000	177.00000	212.00000	52.00000	194.50000	0.10086
75	38.00000	65.00000	180.00000	212.00000	51.50000	196.00000	0.09256
76	38.00000	64.00000	185.00000	212.00000	51.00000	198.50000	0.08413
77	38.00000	62.00000	191.00000	213.00000	50.00000	202.00000	0.07346
78	38.00000	59.00000	196.00000	213.00000	48.50000	204.50000	0.06214
79	38.00000	55.00000	196.00000	213.00000	46.50000	204.50000	0.05192
80	38.00000	52.00000	197.00000	214.00000	45.00000	205.50000	0.04219
81	38.00000	50.00000	199.00000	214.00000	44.00000	206.50000	0.03311
Blob 2 (37)
114	27.00000	39.00000	222.00000	241.00000	33.00000	231.50000	0.02700
115	28.00000	41.00000	222.00000	246.00000	34.50000	234.00000	0.04140
116	29.00000	43.00000	222.00000	250.00000	36.00000	236.00000	0.05369
117	30.00000	43.00000	223.00000	252.00000	36.50000	237.50000	0.06215
118	31.00000	44.00000	223.00000	254.00000	37.50000	238.50000	0.06960
119	33.00000	44.00000	223.00000	256.00000	38.50000	239.50000	0.07742
120	32.00000	44.00000	224.00000	257.00000	38.00000	240.50000	0.08145
121	31.00000	45.00000	224.00000	257.00000	38.00000	240.50000	0.08711
122	30.00000	46.00000	225.00000	257.00000	38.00000	241.00000	0.09362
123	30.00000	49.00000	225.00000	256.00000	39.50000	240.50000	0.10153
124	29.00000	52.00000	224.00000	255.00000	40.50000	239.50000	0.11011
125	29.00000	54.00000	224.00000	254.00000	41.50000	239.00000	0.11793
126	29.00000	56.00000	225.00000	253.00000	42.50000	239.00000	0.12156
127	29.00000	57.00000	226.00000	252.00000	43.00000	239.00000	0.12093
128	29.00000	57.00000	227.00000	252.00000	43.00000	239.50000	0.11673
129	29.00000	57.00000	230.00000	252.00000	43.00000	241.00000	0.10854
130	29.00000	56.00000	233.00000	252.00000	42.50000	242.50000	0.09785
131	30.00000	54.00000	234.00000	252.00000	42.00000	243.00000	0.08484
132	30.00000	52.00000	234.00000	251.00000	41.00000	242.50000	0.07047
133	31.00000	49.00000	235.00000	251.00000	40.00000	243.00000	0.05799
134	31.00000	47.00000	235.00000	251.00000	39.00000	243.00000	0.05010
135	32.00000	46.00000	236.00000	251.00000	39.00000	243.50000	0.04212
136	32.00000	46.00000	237.00000	250.00000	39.00000	243.50000	0.03728
137	32.00000	48.00000	238.00000	250.00000	40.00000	244.00000	0.03919
138	32.00000	51.00000	238.00000	251.00000	41.50000	244.50000	0.04683
139	32.00000	54.00000	239.00000	255.00000	43.00000	247.00000	0.06266
140	32.00000	56.00000	239.00000	258.00000	44.00000	248.50000	0.07696
141	32.00000	57.00000	238.00000	261.00000	44.50000	249.50000	0.08791
142	32.00000	56.00000	238.00000	263.00000	44.00000	250.50000	0.09561
143	32.00000	56.00000	237.00000	264.00000	44.00000	250.50000	0.10076
144	33.00000	56.00000	237.00000	264.00000	44.50000	250.50000	0.10153
145	33.00000	56.00000	237.00000	264.00000	44.50000	250.50000	0.10099
146	34.00000	55.00000	237.00000	264.00000	44.50000	250.50000	0.09705
147	34.00000	54.00000	237.00000	264.00000	44.00000	250.50000	0.09090
148	35.00000	53.00000	237.00000	264.00000	44.00000	250.50000	0.07740
149	35.00000	51.00000	238.00000	262.00000	43.00000	250.00000	0.06168
150	36.00000	48.00000	239.00000	260.00000	42.00000	249.50000	0.04211
Blob 3 (24)
204	68.00000	75.00000	200.00000	270.00000	71.50000	235.00000	0.02510
205	66.00000	75.00000	197.00000	270.00000	70.50000	233.50000	0.03342
206	65.00000	75.00000	194.00000	270.00000	70.00000	232.00000	0.04153
207	63.00000	75.00000	192.00000	270.00000	69.00000	231.00000	0.05012
208	62.00000	75.00000	189.00000	270.00000	68.50000	229.50000	0.05519
209	62.00000	75.00000	185.00000	270.00000	68.50000	227.50000	0.06026
210	62.00000	75.00000	183.00000	270.00000	68.50000	226.50000	0.06533
211	61.00000	75.00000	180.00000	270.00000	68.00000	225.00000	0.06867
212	61.00000	75.00000	178.00000	270.00000	68.00000	224.00000	0.07454
213	61.00000	75.00000	177.00000	270.00000	68.00000	223.50000	0.07649
214	61.00000	75.00000	176.00000	270.00000	68.00000	223.00000	0.07731
215	61.00000	75.00000	176.00000	270.00000	68.00000	223.00000	0.07612
216	62.00000	75.00000	176.00000	270.00000	68.50000	223.00000	0.07319
217	62.00000	75.00000	175.00000	270.00000	68.50000	222.50000	0.07024
218	63.00000	75.00000	172.00000	270.00000	69.00000	221.00000	0.06669
219	63.00000	75.00000	193.00000	270.00000	69.00000	231.50000	0.06284
220	63.00000	75.00000	194.00000	270.00000	69.00000	232.00000	0.06049
221	63.00000	75.00000	190.00000	270.00000	69.00000	230.00000	0.05851
222	63.00000	75.00000	159.00000	270.00000	69.00000	214.50000	0.05785
223	63.00000	75.00000	158.00000	270.00000	69.00000	214.00000	0.05468
224	63.00000	75.00000	188.00000	270.00000	69.00000	229.00000	0.04764
225	64.00000	75.00000	196.00000	270.00000	69.50000	233.00000	0.04250
226	65.00000	75.00000	201.00000	270.00000	70.00000	235.50000	0.03698
227	66.00000	75.00000	207.00000	270.00000	70.50000	238.50000	0.03064
Blob 4 (26)
311	32.00000	47.00000	130.00000	142.00000	39.50000	136.00000	0.02827
312	32.00000	47.00000	130.00000	142.00000	39.50000	136.00000	0.03390
