Region,Season,Metric,Model_avg,CMCC-CM,MRI-CGCM3,MRI-ESM1,MIROC5,CNRM-CM5,GFDL-ESM2M,MPI-ESM-MR,NorESM1-M,IPSL-CM5A,GFDL-CM3,CanESM2,MIROC-ESM,CMCC-CESM
NP,JJA,RMSE Freq,-0.2947139502376861,0.0,-0.4970488010135127,-0.3315013283704934,0.2350290767401655,-0.4188021445641021,-0.24551070468461636,0.15427066399578335,0.6344147883832851,0.20174191312230627,-0.20521207523380006,0.27945559570402023,0.3558686937545161,-0.1633054438870594
SP,JJA,RMSE Freq,-0.3575705934246275,-0.29693928078978304,0.0,0.06955640302770533,0.2852826976923433,-0.09944084710874698,-0.048546152161044416,-0.11242242959856806,0.10783946235592104,0.04436220809990253,0.007812673107866144,-0.3411360497828015,-0.07850200769940358,0.12887710282660486
NP,DJF,RMSE Freq,-0.24742458695672198,-0.17724292386662513,0.1413812693553562,0.3200348249143527,-0.17950817640501276,-0.41763595961511357,-0.2119277442825584,0.2703008000581923,0.0,0.021594525162723997,0.0906877894810725,-0.03574040843003091,0.3550414167769863,-0.1985260643430652
SP,DJF,RMSE Freq,-0.22623382429059222,-0.2579735464572003,-0.30170834473754865,-0.30338970580730446,0.08741603026638377,-0.10132011604619885,0.020361141823472196,0.03751585874268271,0.0,0.3202303538198643,-0.10779205916447938,-0.34393409171082495,0.1817217020821618,0.30593200208808846
NP,JJA,RMSE Z500,-0.6038438740208834,-0.0769842374809146,0.24371871398965506,0.20694987429358297,-0.09271609198088324,-0.20598762977886845,0.20907846344353587,-0.14570402363725757,0.0,0.4632336102659013,0.371181002388673,-0.23674937557806908,3.932883226216064,-0.3408881713853013
SP,JJA,RMSE Z500,-0.2928408347005074,-0.0846353959599638,-0.23102546103717406,-0.21829034096339445,1.0830405072410467,-0.15758996731274857,0.0,-0.1635977935449844,-0.2740436200058322,1.0568845165342307,0.11265182235568344,0.2322637318160925,0.9165306729966655,0.41376714517279084
NP,DJF,RMSE Z500,-0.6314665468822447,-0.5155742115162978,0.22111122936272315,0.17217833709249725,-0.0854722862482624,0.0,0.12809130675486283,-0.2472996223199506,-0.36123848571818173,0.13204642058849342,0.014604253036395691,-0.1116475757840563,1.148400706039235,-0.5861614303824836
SP,DJF,RMSE Z500,0.034672277105014464,0.27062349529066637,-0.004560350933906653,-0.06855075349255262,0.41982128499313065,-0.07074101651122724,0.0,-0.012251056984163271,-0.4006436936714244,1.572561732868074,-0.021749083692263173,0.02544789964043047,2.4066682789716287,1.4192470495996399
NP,JJA,RMSE ADZ,-0.30131139690555536,-0.11256946874511803,0.448702476774713,0.04211945370507887,1.9086268443807166,0.15016969299372881,-0.21618807203911822,0.0,-0.16751072767471725,-0.054954623956339016,-0.051607261536554025,-0.22891409670228835,0.12686330806267698,0.09715135093545592
SP,JJA,RMSE ADZ,-0.27042784602875736,0.1789271121582302,0.02041980407243525,-0.38584513345537924,0.9312188115768311,0.0,-0.1418576548786503,-0.03346612911043333,-0.24075305354570145,0.3105804299311652,0.11649528464346638,-0.08295697929700498,-0.20803528199907745,0.04258996390040561
NP,DJF,RMSE ADZ,-0.3146445757461447,-0.42218283416965413,-0.11556617726878533,0.17334085589627046,1.6150086046824295,0.16048759156174994,0.007700957130546143,-0.06982985510133832,0.17588460949417986,0.08913324613128598,-0.15312364512675408,-0.2744529362208983,-0.053855718859618075,0.0
SP,DJF,RMSE ADZ,-0.2711737328576413,-0.05938513185886716,0.22989975107253313,-0.09748803990508301,0.1754677884207667,-0.15121832727442516,0.0,0.15729514895771443,-0.035581018064965,-0.040800736682866046,-0.05601220187305218,0.07341324027493155,0.048713180319914846,0.22883363482287053
NP,JJA,duration_days,-0.32479237448221365,-0.005112321248424589,0.42955954624808473,0.052404665619293,0.1148930505290864,0.009899407295285595,-0.044774101211189105,0.0,-0.06943709584248439,1.1228992297177778,-0.30323109007949506,-0.02482764925765379,0.7365322610954175,-0.24212283283506125
NP,JJA,abs_centlat,-0.23656431432498515,0.07938200994332792,0.16524576230929836,0.15863861597829967,-0.03808782082355709,0.11899873997861772,-0.19989192371118292,-0.17155453088323241,0.5074012706449718,-0.31482574651366396,-0.08200497313064696,0.16411387953616496,-0.11854305013969875,0.0
