1201	9	4	26	0
	3937	155.583351	-2.849862	1.008292e+05	1.536759e+01
	9453	272.902392	57.248865	1.009114e+05	5.659925e+00
	9783	251.546449	44.972095	1.004397e+05	9.012297e+00
	20962	62.160169	30.659238	1.002625e+05	8.009776e+00
	21241	66.805583	37.480497	1.007622e+05	4.409115e+00
	32407	209.798818	52.316407	1.013272e+05	1.233685e+01
	33589	233.579849	-44.819043	1.004127e+05	1.441356e+01
	33726	208.165457	-56.772740	9.849723e+04	1.876530e+01
	38330	70.693514	-49.369185	9.871391e+04	1.679874e+01
	38464	309.044568	-55.790455	9.647422e+04	1.971411e+01
	43558	333.701317	47.342677	1.010380e+05	1.503036e+01
	46039	258.311398	39.872360	1.007941e+05	7.235945e+00
	50513	141.091647	50.347857	1.013475e+05	6.314853e+00
	50864	126.868171	48.309007	1.012742e+05	6.464496e+00
	61267	351.511253	24.632221	1.004147e+05	1.077487e+01
	62581	97.085596	5.543304	1.006392e+05	1.191556e+01
	63670	106.515505	40.396828	1.015259e+05	7.370942e+00
	66481	330.970257	59.320162	9.981985e+04	9.361825e+00
	68232	159.038629	50.191170	1.004045e+05	1.453319e+01
	77307	339.206801	14.968983	1.006497e+05	1.715600e+01
	97646	122.048239	19.172501	1.007085e+05	1.162710e+01
	152837	148.683061	34.480236	9.903546e+04	3.322341e+01
	180490	226.702530	11.448711	1.006353e+05	1.287480e+01
	180973	235.287736	13.518515	1.006290e+05	1.359750e+01
	197741	227.438822	21.367232	1.003449e+05	2.267207e+01
	220190	315.340975	42.254033	1.006360e+05	2.053216e+01
1201	9	4	25	6
	932	160.978145	50.307761	1.003826e+05	1.394197e+01
	2949	94.221783	-4.966890	1.008913e+05	1.303788e+01
	9223	275.155633	56.478712	1.008925e+05	4.648727e+00
	9786	251.757303	44.608355	1.005496e+05	7.273941e+00
	15643	5.120121	41.010097	1.013135e+05	7.486381e+00
	21241	66.805583	37.480497	1.009198e+05	6.801219e+00
	32165	213.408543	52.118802	1.011712e+05	1.354308e+01
	33611	236.183918	-44.879783	1.003289e+05	1.592916e+01
	33721	216.018588	-56.864419	9.834019e+04	2.066923e+01
	37817	73.830633	-50.698552	9.889128e+04	1.552132e+01
	38505	312.185749	-56.441038	9.629258e+04	2.138528e+01
	42315	351.135635	24.529107	1.005030e+05	1.022035e+01
	46086	258.107029	40.526638	1.008945e+05	9.671557e+00
	50834	128.360688	48.300939	1.011534e+05	7.002195e+00
	62580	97.085617	5.954791	1.006437e+05	1.411051e+01
	63636	109.104398	40.400446	1.014683e+05	6.934514e+00
	66183	336.844843	48.628566	1.010383e+05	1.426015e+01
	77188	341.995827	16.456085	1.005675e+05	1.092400e+01
	161045	148.272155	34.759022	9.844364e+04	3.870728e+01
	180542	226.288519	11.686722	1.008513e+05	1.306727e+01
	180964	234.536776	13.399430	1.009090e+05	1.319157e+01
	197786	226.484879	21.684627	1.005789e+05	2.376965e+01
	207852	245.981242	31.201304	1.004735e+05	8.568036e+00
	220757	320.897734	44.749068	1.003869e+05	1.918612e+01
	226434	138.727446	47.318540	1.012291e+05	1.062822e+01
1201	9	4	23	12
	941	162.750950	49.958031	1.004622e+05	1.489044e+01
	2948	93.668111	-5.380880	1.007320e+05	1.315780e+01
	9242	277.375599	55.690390	1.009181e+05	4.482849e+00
	9703	253.582678	46.236841	1.005062e+05	7.433755e+00
	10260	317.949703	-36.595997	1.010613e+05	1.497937e+01
	15631	6.835943	40.969654	1.013130e+05	8.345290e+00
	20849	81.000000	32.676612	1.014532e+05	4.657004e+00
	21244	68.158926	37.751060	1.007320e+05	8.920983e+00
	32163	215.307234	52.368753	1.011389e+05	1.489139e+01
	33609	238.585994	-45.649939	1.000671e+05	1.417357e+01
	34223	222.185749	-56.441038	9.814298e+04	2.148740e+01
	37931	298.244509	-59.065833	9.556498e+04	1.746153e+01
	38519	316.099050	-57.283147	9.636473e+04	1.463984e+01
	42296	351.099867	24.878022	1.006994e+05	6.675979e+00
	62671	97.085680	7.032109	1.006030e+05	1.745118e+01
	63650	106.514179	38.237468	1.015039e+05	5.529253e+00
	66213	339.891316	49.227123	1.012041e+05	1.394663e+01
	97879	119.468004	20.520824	1.005803e+05	1.741863e+01
	161049	147.532425	35.067934	9.836262e+04	3.473593e+01
	180531	225.540524	11.950685	1.006861e+05	1.388109e+01
	181080	233.244076	13.360987	1.007225e+05	1.453144e+01
	197795	225.204464	21.870364	1.006050e+05	2.269757e+01
	225690	130.326921	47.147151	1.012514e+05	6.747115e+00
1201	9	4	24	18
	464	192.546447	47.391465	1.009823e+05	1.391558e+01
	909	165.084122	50.170612	1.004825e+05	1.490389e+01
	2873	93.003743	-5.140125	1.008605e+05	1.393444e+01
	3897	153.411004	-6.399709	1.005885e+05	1.276765e+01
	9709	254.202826	47.491146	1.005064e+05	7.461108e+00
	15633	8.174781	41.710871	1.012451e+05	8.394673e+00
	20962	62.160169	30.659238	1.003575e+05	7.190402e+00
	30147	86.022953	46.960690	1.001219e+05	8.714988e+00
	32161	217.791061	52.926631	1.011622e+05	1.312229e+01
	34138	246.011788	-45.406050	9.994737e+04	1.654163e+01
	34241	228.937463	-56.899621	9.797120e+04	1.951834e+01
	37933	301.248123	-59.205659	9.507803e+04	1.899300e+01
	38527	322.010638	-58.050406	9.637848e+04	1.521135e+01
	50934	123.986259	46.364201	1.012836e+05	1.093674e+01
	62678	97.085728	7.855063	1.007726e+05	1.791592e+01
	97851	118.507866	20.199651	1.002636e+05	1.763874e+01
	123057	207.000000	8.219020	1.009103e+05	1.349620e+01
	133541	224.793652	12.288696	1.008910e+05	1.643846e+01
	150839	224.259499	22.326216	1.008120e+05	2.309414e+01
	161052	147.202978	35.694910	9.783589e+04	3.867258e+01
	175731	266.792583	14.977560	1.009748e+05	8.526220e+00
	181127	232.288321	13.369205	1.008670e+05	1.641274e+01
	220558	325.623926	46.094872	1.005395e+05	2.022190e+01
	226984	134.408754	46.310521	1.011523e+05	8.632730e+00
