1201	9	1	22	0
	575	187.330023	47.269223	1.019840e+05	1.048020e+01
	9783	251.546449	44.972095	1.002468e+05	9.747062e+00
	10494	347.157201	-41.283338	1.013476e+05	1.180867e+01
	11385	35.201234	-32.727122	1.012822e+05	1.590771e+01
	14647	12.832690	19.707497	1.006581e+05	6.678540e+00
	20804	71.985910	31.698398	1.002562e+05	4.474061e+00
	20965	63.000000	30.850228	1.003381e+05	8.109880e+00
	21191	54.787417	39.249451	1.005828e+05	9.721467e+00
	35271	255.867515	-57.029401	9.470396e+04	1.919927e+01
	38517	318.836101	-55.909323	9.679975e+04	1.673396e+01
	39838	22.476155	-49.607771	9.949469e+04	1.583009e+01
	67793	125.045023	52.731876	9.989274e+04	5.110630e+00
	74314	339.748592	14.110924	1.010421e+05	1.865366e+01
	97299	112.507047	21.852641	9.664184e+04	4.584665e+01
	153216	153.946823	31.181643	9.841291e+04	3.827232e+01
	162404	161.976965	42.274984	1.013737e+05	1.454723e+01
	175031	259.498934	12.009920	1.006206e+05	1.548657e+01
	176189	272.042752	12.199853	1.005961e+05	2.230041e+01
	182001	240.741584	18.515300	9.875785e+04	3.023895e+01
	192873	265.290532	24.676881	1.007627e+05	1.396854e+01
	202968	280.505739	29.379208	1.011316e+05	1.891396e+01
	226293	123.568307	41.802115	1.008061e+05	1.247946e+01
1201	9	1	21	6
	2079	88.576233	44.560770	1.010142e+05	6.430505e+00
	9794	252.997866	45.518098	1.005886e+05	8.864576e+00
	10840	36.034259	-33.218557	1.014216e+05	1.352431e+01
	14644	12.003842	19.765372	1.007123e+05	7.281796e+00
	15296	36.849085	25.550016	1.006044e+05	8.995317e+00
	20805	71.986547	30.890743	1.003405e+05	5.718100e+00
	20965	63.000000	30.850228	1.004295e+05	4.185928e+00
	28452	55.391417	40.258808	1.006491e+05	6.901393e+00
	35799	260.506937	-57.471515	9.412918e+04	2.787292e+01
	38553	327.459753	-58.850841	9.634076e+04	1.891519e+01
	39869	28.144954	-49.647974	9.935534e+04	1.470672e+01
	67792	125.574726	52.550664	9.987083e+04	8.186573e+00
	96620	111.000000	22.380102	9.843055e+04	2.633354e+01
	153212	153.741291	31.459727	9.786815e+04	4.344330e+01
	162525	162.866692	43.154071	1.009920e+05	1.786687e+01
	175063	258.955923	12.318758	1.008959e+05	1.233060e+01
	176231	270.542731	12.956794	1.009089e+05	1.547145e+01
	190142	239.990789	18.574359	9.935430e+04	2.803710e+01
	192877	264.204504	24.432659	1.009021e+05	1.417222e+01
	202579	279.000000	29.901277	1.010479e+05	1.912395e+01
	221782	299.867045	43.153179	1.019720e+05	1.471538e+01
1201	9	1	18	12
	9704	254.155324	46.081080	1.011310e+05	7.003902e+00
	10486	351.000000	-41.649217	1.016330e+05	1.031366e+01
	10844	36.862052	-33.729833	1.013292e+05	1.234388e+01
	20805	71.986547	30.890743	9.996359e+04	5.823441e+00
	20965	63.000000	30.850228	1.000448e+05	4.026310e+00
	21218	57.810444	40.240914	1.003720e+05	6.534194e+00
	35809	263.598306	-59.012646	9.388031e+04	2.585145e+01
	39854	34.635685	-50.829278	9.909970e+04	1.444739e+01
	67863	126.539866	52.656574	9.997080e+04	6.494867e+00
	96604	109.712688	22.746894	9.894959e+04	2.151661e+01
	153211	153.741196	31.659115	9.758037e+04	4.280703e+01
	162544	163.692111	42.537844	1.010549e+05	1.969781e+01
	176058	269.457267	13.499465	1.007963e+05	1.505828e+01
	190245	239.240859	18.929633	9.882959e+04	3.032150e+01
	192672	263.247351	23.853094	1.008677e+05	1.302154e+01
	202569	278.252071	30.283800	1.011308e+05	1.569582e+01
	214912	286.308095	42.871503	1.019470e+05	5.238681e+00
	221682	301.895144	43.296387	1.017869e+05	1.508868e+01
1201	9	1	17	18
	10532	351.825219	-41.710871	1.016040e+05	8.728529e+00
	10851	39.000000	-34.234347	1.013821e+05	1.300227e+01
	20804	71.985910	31.698398	1.000764e+05	6.301199e+00
	20965	63.000000	30.850228	1.001445e+05	4.424908e+00
	28748	59.247914	41.486371	1.004151e+05	8.866689e+00
	35808	264.981560	-59.073841	9.391635e+04	2.750456e+01
	39349	39.000574	-51.005194	9.890769e+04	1.618810e+01
	55173	161.041653	-1.474302	1.004880e+05	1.368409e+01
	67865	126.940756	52.065211	9.996412e+04	5.513896e+00
	96574	108.757389	22.865423	9.939205e+04	1.781440e+01
	153222	153.741099	31.858500	9.780476e+04	4.076809e+01
	163082	169.981430	44.064125	1.010325e+05	1.598575e+01
	174883	257.998421	12.278337	1.009356e+05	1.215259e+01
	190309	238.285743	19.236833	9.906824e+04	3.310468e+01
	192666	262.704930	23.828501	1.010574e+05	1.279427e+01
	202636	276.961383	30.771626	1.012488e+05	1.240464e+01
	221494	303.593751	43.505026	1.015798e+05	1.596643e+01
