1201	9	2	22	0
	2091	90.259309	41.900423	1.011005e+05	5.592278e+00
	3036	100.932728	-4.430436	1.007671e+05	1.211654e+01
	7794	359.861414	23.989164	1.004397e+05	6.543235e+00
	8187	349.964293	40.759160	1.011814e+05	6.998182e+00
	10536	353.163830	-41.798106	1.016991e+05	9.739112e+00
	15293	36.021657	25.787566	1.001697e+05	1.102313e+01
	20804	71.985910	31.698398	1.001131e+05	4.308598e+00
	20965	63.000000	30.850228	1.001727e+05	9.540459e+00
	26221	297.836018	-24.254758	1.001719e+05	8.011604e+00
	36333	270.000000	-57.829006	9.392620e+04	2.428500e+01
	39364	43.393443	-52.452138	9.858262e+04	1.508976e+01
	50762	129.263181	51.118942	1.000481e+05	5.334060e+00
	55171	160.913754	-1.023389	1.006986e+05	1.505551e+01
	66463	333.520475	58.312274	1.006229e+05	1.705182e+01
	66897	307.736505	59.370154	9.990256e+04	1.476556e+01
	96025	131.467577	16.047408	1.007012e+05	8.892624e+00
	96751	107.800449	22.978242	9.966599e+04	1.381148e+01
	153223	153.946087	32.425900	9.736237e+04	4.183429e+01
	163086	170.433712	44.143320	1.011993e+05	1.513611e+01
	174876	257.455708	12.456709	1.005616e+05	1.581758e+01
	190324	237.205819	19.689237	9.918109e+04	3.171871e+01
	221471	305.250285	43.486884	1.013529e+05	1.686293e+01
1201	9	2	24	6
	1969	99.240349	41.498103	1.009456e+05	7.097790e+00
	2098	90.826579	41.347542	1.010059e+05	5.783186e+00
	8150	350.421932	41.062757	1.010344e+05	6.764892e+00
	8508	335.139533	59.523537	1.003358e+05	1.739113e+01
	9477	260.452330	54.101351	1.012599e+05	7.605113e+00
	10516	353.992685	-41.844227	1.016194e+05	9.826571e+00
	12323	14.173780	-24.164058	1.012962e+05	1.316609e+01
	15293	36.021657	25.787566	1.003440e+05	9.989025e+00
	16164	84.823375	-38.885522	1.012898e+05	7.975696e+00
	20804	71.985910	31.698398	1.001395e+05	4.580550e+00
	20965	63.000000	30.850228	1.002568e+05	4.396013e+00
	26751	297.835622	-23.494134	1.003604e+05	7.680860e+00
	36340	273.449120	-57.782142	9.399898e+04	1.950338e+01
	38842	49.602825	-52.818541	9.823441e+04	1.571200e+01
	66551	310.917518	58.213274	9.969988e+04	1.227491e+01
	96723	106.505458	22.594055	1.000173e+05	1.274004e+01
	153248	153.945772	32.948263	9.742617e+04	4.585876e+01
	163065	170.243510	43.626946	1.013319e+05	1.633084e+01
	173352	240.746398	11.835462	1.008296e+05	1.816230e+01
	174906	257.455537	13.190306	1.008741e+05	1.432680e+01
	183778	266.249548	15.511099	1.008691e+05	1.172066e+01
	189659	236.244530	19.854064	9.938669e+04	3.025413e+01
	216090	298.528974	41.301754	1.014631e+05	1.536600e+01
	221390	307.963704	43.671226	1.010712e+05	1.644669e+01
1201	9	2	25	12
	524	186.749661	46.889372	1.015765e+05	1.715879e+01
	1961	100.566268	41.118077	1.007587e+05	7.584731e+00
	8146	349.980473	41.592907	1.011337e+05	7.660041e+00
	9475	262.421412	55.156384	1.011247e+05	7.886051e+00
	10529	357.000000	-42.790082	1.016372e+05	9.198723e+00
	16736	87.000000	-38.132870	1.013596e+05	9.810651e+00
	20762	63.820248	30.233106	9.990489e+04	4.298847e+00
	20804	71.985910	31.698398	9.979357e+04	4.711228e+00
	26227	300.014772	-23.806894	1.008412e+05	7.311013e+00
	36869	276.076598	-57.683200	9.410699e+04	2.041419e+01
	38819	55.248408	-54.894115	9.788433e+04	1.157417e+01
	44124	313.428749	57.096492	9.971198e+04	1.203096e+01
	55084	157.290952	-2.360012	1.007797e+05	1.120637e+01
	67435	114.633868	51.357071	1.009442e+05	3.841532e+00
	67495	107.350090	45.161637	1.010740e+05	5.379672e+00
	96703	105.545022	22.489414	1.002888e+05	1.091286e+01
	129587	177.542654	15.529140	1.009978e+05	1.659027e+01
	153238	153.204381	32.980160	9.788955e+04	4.522764e+01
	173373	240.203068	12.432032	1.005080e+05	1.963022e+01
	173585	248.792397	10.703656	1.007972e+05	1.165029e+01
