1201	9	3	25	0
	468	192.947335	48.379696	1.015432e+05	1.659562e+01
	1960	101.306354	41.776276	1.011068e+05	6.946752e+00
	2999	99.040004	-5.766166	1.007043e+05	1.458919e+01
	7986	359.928299	37.073903	1.011293e+05	9.488583e+00
	8556	337.754420	58.888877	9.981119e+04	1.710924e+01
	9445	266.461324	56.110977	1.009829e+05	8.008600e+00
	9873	243.719212	43.145589	1.009055e+05	4.090296e+00
	11190	6.006255	-38.018254	1.014310e+05	1.398254e+01
	11804	15.000000	-27.019220	1.012765e+05	1.008270e+01
	20965	63.000000	30.850228	1.001288e+05	7.676641e+00
	21252	65.145644	38.447013	1.005251e+05	7.140049e+00
	29727	77.564485	51.165282	1.003682e+05	5.879117e+00
	36855	280.324035	-59.592463	9.416898e+04	1.313409e+01
	39398	56.884506	-45.966352	9.868937e+04	1.933730e+01
	43993	319.522583	57.245875	9.982383e+04	1.190972e+01
	50179	149.907702	49.930202	1.004077e+05	1.863351e+01
	55088	157.163274	-1.692057	1.007253e+05	1.617624e+01
	61221	356.672065	23.961498	1.003276e+05	7.931602e+00
	67908	117.421209	49.573831	1.011998e+05	7.299022e+00
	77705	347.465233	15.925734	1.005136e+05	1.353973e+01
	96684	105.960696	21.189520	1.006999e+05	1.398061e+01
	152883	152.028381	33.619108	9.894406e+04	3.235847e+01
	173582	248.456525	10.679810	1.002577e+05	2.090475e+01
	189870	232.282620	20.686787	9.977189e+04	2.673142e+01
	219785	304.740731	40.666593	1.009516e+05	1.874081e+01
1201	9	3	22	6
	1949	103.666368	41.492935	1.009612e+05	8.015325e+00
	2959	97.973760	-6.134355	1.007804e+05	1.389522e+01
	7934	1.590452	37.715131	1.012692e+05	1.009919e+01
	8173	355.199883	44.706297	1.012884e+05	5.308619e+00
	8565	340.306549	59.154889	9.962535e+04	1.666838e+01
	9424	269.829788	57.121443	1.009162e+05	1.133820e+01
	9873	243.719212	43.145589	1.008933e+05	4.990999e+00
	11780	15.000000	-29.966454	1.012205e+05	9.753499e+00
	17377	102.837084	-30.197948	1.016314e+05	9.540232e+00
	20803	71.159289	29.465748	1.004670e+05	6.357609e+00
	20965	63.000000	30.850228	1.003066e+05	4.140864e+00
	21238	65.974355	37.305641	1.006756e+05	6.270385e+00
	38859	60.451971	-47.891806	9.840732e+04	2.048730e+01
	43985	321.606840	57.513839	9.976798e+04	1.141137e+01
	50143	151.975593	49.872412	1.003687e+05	1.593498e+01
	55088	157.163274	-1.692057	1.005468e+05	1.106795e+01
	63068	97.088001	24.250548	1.006551e+05	5.334868e+00
	152924	151.270486	33.751331	9.905138e+04	3.517932e+01
	173559	248.792408	10.509281	1.007330e+05	1.807293e+01
	189486	231.000000	20.978416	1.000865e+05	2.702153e+01
	218976	323.889518	44.932635	1.007879e+05	1.797000e+01
	219706	306.334202	40.509000	1.007336e+05	1.787654e+01
1201	9	3	23	12
	1946	103.160478	41.053197	1.010277e+05	5.145974e+00
	2963	97.152484	-6.190095	1.007472e+05	1.357769e+01
	9424	269.829788	57.121443	1.008885e+05	7.793424e+00
	9873	243.719212	43.145589	1.009748e+05	5.987134e+00
	21238	65.974355	37.305641	1.003864e+05	8.919293e+00
	29753	80.024183	47.563692	1.002990e+05	7.030750e+00
	33079	230.371584	-43.564733	1.006929e+05	1.294392e+01
	33256	194.500606	-55.306879	9.890543e+04	1.744968e+01
	38349	63.977012	-48.816014	9.839644e+04	1.766416e+01
	50536	137.211276	50.134402	1.009891e+05	6.688509e+00
	52120	104.820363	30.098520	1.010725e+05	4.720374e+00
	55108	156.691194	-2.022178	1.007997e+05	1.115692e+01
	61262	353.582609	24.280154	1.004132e+05	8.882459e+00
	66640	323.490688	57.924111	9.982662e+04	1.246865e+01
	67961	123.857854	49.939129	1.010735e+05	7.473181e+00
	68243	154.485851	49.971036	1.004479e+05	1.672027e+01
	77245	344.455875	17.385239	1.005812e+05	1.443769e+01
	152914	150.515926	33.755257	9.897366e+04	3.867159e+01
	172111	227.995169	10.535163	1.006717e+05	1.422952e+01
	180907	237.000000	13.133713	1.007916e+05	1.325320e+01
	189496	229.695487	21.064865	1.001484e+05	2.456057e+01
	219116	327.251833	45.525326	1.009239e+05	1.662135e+01
	219494	309.464151	40.577594	1.007681e+05	1.916523e+01
1201	9	3	25	18
	1877	105.265977	41.275444	1.013206e+05	6.360595e+00
	2963	97.152484	-6.190095	1.009315e+05	1.332317e+01
	9452	270.770021	57.342707	1.008784e+05	8.000420e+00
	20793	69.823568	27.660215	1.005321e+05	5.439050e+00
	21241	66.805583	37.480497	1.006059e+05	6.924550e+00
	30123	82.416378	47.748282	1.004862e+05	5.910145e+00
	33078	231.272075	-43.931318	1.006963e+05	1.367188e+01
	33776	199.913539	-56.214629	9.868110e+04	1.906973e+01
	34238	223.281850	-55.972560	9.978376e+04	1.334852e+01
	38351	66.532322	-49.399864	9.861255e+04	1.560543e+01
	38473	305.654380	-53.692032	9.673355e+04	2.205972e+01
	46042	258.623034	40.185255	1.012341e+05	8.489511e+00
	50966	124.937576	48.096471	1.011222e+05	7.904655e+00
	55004	155.998371	-2.313095	1.005966e+05	1.121774e+01
	61271	352.136599	24.158293	1.000990e+05	7.561779e+00
	65255	280.500200	-1.881912	1.009878e+05	7.762997e+00
	66447	325.808424	58.367286	9.979381e+04	1.209446e+01
	68218	157.032645	50.186697	1.003484e+05	1.539993e+01
	99476	105.009481	29.009943	1.012825e+05	5.578404e+00
	152825	149.764291	34.070876	9.876226e+04	3.399442e+01
	172129	227.452198	11.010850	1.008013e+05	1.700368e+01
	180897	236.247528	13.202231	1.008343e+05	1.566424e+01
	197597	228.733108	21.130841	1.004087e+05	2.251889e+01
	219383	330.567915	46.526123	1.009126e+05	1.565727e+01
	219427	313.131973	41.463425	1.006429e+05	1.764569e+01
