Blob 1 (41)
25	69.26702	71.15183	113.75000	115.00000	70.20942	114.37500	0.00048
26	69.26702	72.09424	112.50000	117.50000	70.68063	115.00000	0.00140
27	69.26702	73.03665	112.50000	118.75000	71.15183	115.62500	0.00207
28	69.26702	73.03665	112.50000	121.25000	71.15183	116.87500	0.00248
29	69.26702	73.03665	112.50000	122.50000	71.15183	117.50000	0.00269
30	70.20942	73.97906	112.50000	123.75000	72.09424	118.12500	0.00307
31	70.20942	73.97906	112.50000	125.00000	72.09424	118.75000	0.00349
32	70.20942	76.80628	96.25000	156.25000	73.50785	126.25000	0.01854
33	70.20942	77.74869	96.25000	156.25000	73.97906	126.25000	0.01966
34	69.26702	77.74869	97.50000	153.75000	73.50785	125.62500	0.01790
35	69.26702	78.69110	97.50000	152.50000	73.97906	125.00000	0.01570
36	69.26702	78.69110	98.75000	153.75000	73.97906	126.25000	0.01435
37	68.32461	79.63351	101.25000	153.75000	73.97906	127.50000	0.01493
38	68.32461	79.63351	103.75000	148.75000	73.97906	126.25000	0.01410
39	68.32461	79.63351	107.50000	148.75000	73.97906	128.12500	0.01156
40	73.03665	79.63351	110.00000	143.75000	76.33508	126.87500	0.01104
41	73.03665	79.63351	108.75000	145.00000	76.33508	126.87500	0.01114
42	73.97906	79.63351	106.25000	147.50000	76.80628	126.87500	0.01116
43	73.03665	79.63351	106.25000	147.50000	76.33508	126.87500	0.01248
44	73.03665	79.63351	112.50000	148.75000	76.33508	130.62500	0.01215
45	73.03665	79.63351	116.25000	148.75000	76.33508	132.50000	0.01275
46	72.09424	79.63351	118.75000	150.00000	75.86387	134.37500	0.01305
47	72.09424	79.63351	120.00000	151.25000	75.86387	135.62500	0.01295
48	73.97906	78.69110	116.25000	140.00000	76.33508	128.12500	0.00597
49	73.97906	78.69110	116.25000	141.25000	76.33508	128.75000	0.00612
50	73.97906	79.63351	117.50000	142.50000	76.80628	130.00000	0.00635
51	73.97906	79.63351	118.75000	143.75000	76.80628	131.25000	0.00667
52	73.97906	79.63351	121.25000	145.00000	76.80628	133.12500	0.00694
53	73.97906	79.63351	123.75000	146.25000	76.80628	135.00000	0.00739
54	73.97906	79.63351	126.25000	148.75000	76.80628	137.50000	0.00784
55	73.97906	79.63351	127.50000	150.00000	76.80628	138.75000	0.00806
56	73.97906	79.63351	127.50000	151.25000	76.80628	139.37500	0.00804
57	73.97906	79.63351	128.75000	152.50000	76.80628	140.62500	0.00784
58	73.97906	79.63351	130.00000	153.75000	76.80628	141.87500	0.00749
59	73.97906	78.69110	131.25000	153.75000	76.33508	142.50000	0.00689
60	73.03665	78.69110	131.25000	153.75000	75.86387	142.50000	0.00622
61	73.03665	78.69110	132.50000	153.75000	75.86387	143.12500	0.00574
62	73.03665	78.69110	135.00000	153.75000	75.86387	144.37500	0.00486
63	73.97906	77.74869	136.25000	153.75000	75.86387	145.00000	0.00349
64	73.97906	77.74869	138.75000	152.50000	75.86387	145.62500	0.00255
65	74.92147	76.80628	141.25000	151.25000	75.86387	146.25000	0.00112
Blob 2 (86)
32	-57.95812	-50.41885	18.75000	45.00000	-54.18848	31.87500	0.02506
33	-57.95812	-42.87958	3.75000	47.50000	-50.41885	25.62500	0.02837
