Blob 1 (56)
0	-63.61257	-62.67016	271.25000	275.00000	-63.14136	273.12500	0.00096
1	-64.55497	-61.72775	268.75000	280.00000	-63.14136	274.37500	0.00400
2	-65.49738	-61.72775	268.75000	283.75000	-63.61257	276.25000	0.00724
3	-66.43979	-61.72775	268.75000	286.25000	-64.08377	277.50000	0.00989
4	-67.38220	-61.72775	270.00000	290.00000	-64.55497	280.00000	0.01221
5	-67.38220	-61.72775	271.25000	292.50000	-64.55497	281.87500	0.01374
6	-68.32461	-61.72775	272.50000	295.00000	-65.02618	283.75000	0.01565
7	-68.32461	-61.72775	275.00000	297.50000	-65.02618	286.25000	0.01659
8	-75.86387	-56.07330	256.25000	313.75000	-65.96859	285.00000	0.06750
9	-76.80628	-56.07330	255.00000	317.50000	-66.43979	286.25000	0.07144
10	-77.74869	-56.07330	255.00000	321.25000	-66.91099	288.12500	0.07402
11	-77.74869	-56.07330	256.25000	322.50000	-66.91099	289.37500	0.07440
12	-78.69110	-56.07330	257.50000	323.75000	-67.38220	290.62500	0.07599
13	-79.63351	-55.13089	263.75000	325.00000	-67.38220	294.37500	0.07753
14	-79.63351	-55.13089	270.00000	326.25000	-67.38220	298.12500	0.07790
15	-80.57592	-54.18848	273.75000	327.50000	-67.38220	300.62500	0.07937
16	-80.57592	-54.18848	277.50000	328.75000	-67.38220	303.12500	0.07985
17	-80.57592	-53.24607	280.00000	332.50000	-66.91099	306.25000	0.07912
18	-80.57592	-54.18848	282.50000	335.00000	-67.38220	308.75000	0.07741
19	-80.57592	-54.18848	283.75000	337.50000	-67.38220	310.62500	0.07518
20	-80.57592	-54.18848	287.50000	340.00000	-67.38220	313.75000	0.07435
21	-80.57592	-53.24607	288.75000	342.50000	-66.91099	315.62500	0.07380
22	-80.57592	-53.24607	288.75000	345.00000	-66.91099	316.87500	0.07302
23	-80.57592	-53.24607	291.25000	347.50000	-66.91099	319.37500	0.07088
24	-75.86387	-57.01571	311.25000	328.75000	-66.43979	320.00000	0.01902
25	-77.74869	-57.01571	312.50000	332.50000	-67.38220	322.50000	0.02022
26	-77.74869	-57.01571	315.00000	333.75000	-67.38220	324.37500	0.02051
27	-77.74869	-56.07330	316.25000	335.00000	-66.91099	325.62500	0.01934
28	-78.69110	-56.07330	317.50000	337.50000	-67.38220	327.50000	0.01860
29	-79.63351	-57.01571	315.00000	340.00000	-68.32461	327.50000	0.01804
30	-80.57592	-57.01571	313.75000	342.50000	-68.79581	328.12500	0.01821
31	-80.57592	-58.90052	315.00000	343.75000	-69.73822	329.37500	0.01681
32	-80.57592	-58.90052	316.25000	346.25000	-69.73822	331.25000	0.01678
33	-80.57592	-68.32461	318.75000	347.50000	-74.45026	333.12500	0.01699
34	-80.57592	-68.32461	320.00000	348.75000	-74.45026	334.37500	0.01784
35	-80.57592	-67.38220	322.50000	350.00000	-73.97906	336.25000	0.01865
36	-80.57592	-67.38220	323.75000	353.75000	-73.97906	338.75000	0.01933
37	-80.57592	-66.43979	326.25000	357.50000	-73.50785	341.87500	0.02006
38	-80.57592	-66.43979	328.75000	0.00000	-73.50785	344.37500	0.02037
39	-80.57592	-65.49738	331.25000	2.50000	-73.03665	346.87500	0.02050
40	-80.57592	-65.49738	333.75000	3.75000	-73.03665	348.75000	0.02172
41	-80.57592	-64.55497	335.00000	6.25000	-72.56545	350.62500	0.02199
42	-80.57592	-64.55497	337.50000	7.50000	-72.56545	352.50000	0.02188
43	-80.57592	-64.55497	338.75000	8.75000	-72.56545	353.75000	0.02198
44	-80.57592	-63.61257	340.00000	10.00000	-72.09424	355.00000	0.02223
45	-80.57592	-63.61257	342.50000	11.25000	-72.09424	356.87500	0.02172
46	-80.57592	-62.67016	343.75000	11.25000	-71.62304	357.50000	0.02125
47	-80.57592	-63.61257	345.00000	11.25000	-72.09424	358.12500	0.02022
48	-80.57592	-63.61257	346.25000	11.25000	-72.09424	358.75000	0.01869
49	-80.57592	-63.61257	347.50000	10.00000	-72.09424	358.75000	0.01688
50	-80.57592	-63.61257	348.75000	8.75000	-72.09424	358.75000	0.01343
51	-77.74869	-65.49738	348.75000	2.50000	-71.62304	355.62500	0.00765
52	-75.86387	-66.43979	350.00000	0.00000	-71.15183	355.00000	0.00371
53	-70.20942	-67.38220	352.50000	358.75000	-68.79581	355.62500	0.00155
54	-69.26702	-67.38220	353.75000	358.75000	-68.32461	356.25000	0.00091
55	-68.32461	-68.32461	357.50000	358.75000	-68.32461	358.12500	0.00026
Blob 2 (88)
0	48.53403	68.32461	185.00000	213.75000	58.42932	199.37500	0.06919
