Blob 1 (64)
0	-61.72775	-55.13089	48.75000	61.25000	-58.42932	55.00000	0.01121
1	-61.72775	-55.13089	50.00000	62.50000	-58.42932	56.25000	0.01173
2	-62.67016	-55.13089	51.25000	65.00000	-58.90052	58.12500	0.01290
3	-62.67016	-55.13089	52.50000	66.25000	-58.90052	59.37500	0.01269
4	-63.61257	-55.13089	52.50000	67.50000	-59.37173	60.00000	0.01288
5	-63.61257	-55.13089	53.75000	68.75000	-59.37173	61.25000	0.01212
6	-64.55497	-55.13089	55.00000	71.25000	-59.84293	63.12500	0.01168
7	-64.55497	-54.18848	56.25000	72.50000	-59.37173	64.37500	0.00947
8	-59.84293	-54.18848	67.50000	73.75000	-57.01571	70.62500	0.00580
9	-58.90052	-54.18848	70.00000	76.25000	-56.54450	73.12500	0.00510
10	-58.90052	-54.18848	71.25000	77.50000	-56.54450	74.37500	0.00433
11	-57.95812	-54.18848	73.75000	78.75000	-56.07330	76.25000	0.00319
12	-57.95812	-53.24607	75.00000	80.00000	-55.60209	77.50000	0.00364
13	-57.95812	-53.24607	75.00000	81.25000	-55.60209	78.12500	0.00527
14	-58.90052	-52.30366	76.25000	83.75000	-55.60209	80.00000	0.00778
15	-58.90052	-51.36126	77.50000	85.00000	-55.13089	81.25000	0.00966
16	-58.90052	-51.36126	78.75000	87.50000	-55.13089	83.12500	0.01133
17	-58.90052	-50.41885	80.00000	90.00000	-54.65969	85.00000	0.01330
18	-57.95812	-50.41885	82.50000	92.50000	-54.18848	87.50000	0.01338
19	-57.95812	-50.41885	83.75000	93.75000	-54.18848	88.75000	0.01389
20	-57.01571	-50.41885	83.75000	96.25000	-53.71728	90.00000	0.01483
21	-56.07330	-50.41885	83.75000	97.50000	-53.24607	90.62500	0.01538
22	-56.07330	-50.41885	83.75000	98.75000	-53.24607	91.25000	0.01624
23	-56.07330	-50.41885	85.00000	100.00000	-53.24607	92.50000	0.01622
24	-56.07330	-50.41885	85.00000	101.25000	-53.24607	93.12500	0.01666
25	-56.07330	-50.41885	83.75000	102.50000	-53.24607	93.12500	0.01707
26	-56.07330	-50.41885	83.75000	102.50000	-53.24607	93.12500	0.01664
27	-56.07330	-51.36126	83.75000	102.50000	-53.71728	93.12500	0.01661
28	-56.07330	-51.36126	83.75000	102.50000	-53.71728	93.12500	0.01702
29	-56.07330	-51.36126	83.75000	103.75000	-53.71728	93.75000	0.01805
30	-57.01571	-51.36126	83.75000	103.75000	-54.18848	93.75000	0.01967
31	-57.01571	-51.36126	82.50000	103.75000	-54.18848	93.12500	0.02167
32	-57.95812	-51.36126	82.50000	105.00000	-54.65969	93.75000	0.02443
33	-58.90052	-51.36126	82.50000	105.00000	-55.13089	93.75000	0.02678
34	-58.90052	-51.36126	83.75000	106.25000	-55.13089	95.00000	0.02911
35	-59.84293	-51.36126	83.75000	107.50000	-55.60209	95.62500	0.03123
36	-59.84293	-51.36126	85.00000	108.75000	-55.60209	96.87500	0.03265
37	-59.84293	-51.36126	86.25000	110.00000	-55.60209	98.12500	0.03329
38	-60.78534	-51.36126	87.50000	111.25000	-56.07330	99.37500	0.03481
39	-60.78534	-51.36126	88.75000	113.75000	-56.07330	101.25000	0.03593
40	-60.78534	-51.36126	90.00000	116.25000	-56.07330	103.12500	0.03668
41	-60.78534	-51.36126	92.50000	117.50000	-56.07330	105.00000	0.03579
42	-61.72775	-51.36126	92.50000	120.00000	-56.54450	106.25000	0.03716
43	-61.72775	-51.36126	93.75000	121.25000	-56.54450	107.50000	0.03597
44	-61.72775	-50.41885	93.75000	122.50000	-56.07330	108.12500	0.03462
45	-60.78534	-50.41885	96.25000	123.75000	-55.60209	110.00000	0.03322
46	-60.78534	-50.41885	106.25000	125.00000	-55.60209	115.62500	0.03329
47	-61.72775	-50.41885	107.50000	127.50000	-56.07330	117.50000	0.03473
48	-68.32461	-47.59162	107.50000	153.75000	-57.95812	130.62500	0.08166
49	-67.38220	-48.53403	108.75000	155.00000	-57.95812	131.87500	0.07874
50	-65.49738	-48.53403	110.00000	157.50000	-57.01571	133.75000	0.07739
51	-64.55497	-48.53403	112.50000	158.75000	-56.54450	135.62500	0.07251
52	-62.67016	-49.47644	115.00000	161.25000	-56.07330	138.12500	0.06699
53	-60.78534	-49.47644	116.25000	162.50000	-55.13089	139.37500	0.06186
54	-59.84293	-49.47644	118.75000	165.00000	-54.65969	141.87500	0.05653
55	-59.84293	-50.41885	121.25000	166.25000	-55.13089	143.75000	0.05064
56	-58.90052	-50.41885	123.75000	168.75000	-54.65969	146.25000	0.04441
57	-58.90052	-50.41885	127.50000	170.00000	-54.65969	148.75000	0.03742
58	-58.90052	-50.41885	132.50000	171.25000	-54.65969	151.87500	0.02957
59	-57.95812	-51.36126	138.75000	172.50000	-54.65969	155.62500	0.02206
60	-57.01571	-52.30366	147.50000	172.50000	-54.65969	160.00000	0.01390
61	-57.01571	-53.24607	156.25000	175.00000	-55.13089	165.62500	0.00978
62	-56.07330	-54.18848	163.75000	177.50000	-55.13089	170.62500	0.00594
63	-56.07330	-54.18848	172.50000	180.00000	-55.13089	176.25000	0.00243
Blob 2 (64)
0	42.87958	51.36126	293.75000	307.50000	47.12042	300.62500	0.02278
1	42.87958	51.36126	293.75000	308.75000	47.12042	301.25000	0.02603
2	42.87958	52.30366	295.00000	311.25000	47.59162	303.12500	0.02969
3	42.87958	52.30366	295.00000	313.75000	47.59162	304.37500	0.03322
4	42.87958	53.24607	295.00000	315.00000	48.06283	305.00000	0.03802
5	42.87958	54.18848	296.25000	317.50000	48.53403	306.87500	0.04164
6	42.87958	55.13089	296.25000	318.75000	49.00524	307.50000	0.04560
7	42.87958	56.07330	297.50000	320.00000	49.47644	308.75000	0.04839
8	42.87958	57.01571	298.75000	322.50000	49.94764	310.62500	0.05186
9	42.87958	57.95812	300.00000	323.75000	50.41885	311.87500	0.05461
10	42.87958	58.90052	301.25000	325.00000	50.89005	313.12500	0.05762
11	42.87958	59.84293	302.50000	326.25000	51.36126	314.37500	0.06049
12	42.87958	59.84293	303.75000	327.50000	51.36126	315.62500	0.06471
13	42.87958	60.78534	305.00000	328.75000	51.83246	316.87500	0.06618
14	42.87958	60.78534	306.25000	331.25000	51.83246	318.75000	0.06958
15	42.87958	61.72775	306.25000	333.75000	52.30366	320.00000	0.07153
16	43.82199	64.55497	307.50000	336.25000	54.18848	321.87500	0.07654
17	43.82199	64.55497	308.75000	337.50000	54.18848	323.12500	0.07957
18	43.82199	65.49738	310.00000	340.00000	54.65969	325.00000	0.08260
19	43.82199	65.49738	311.25000	341.25000	54.65969	326.25000	0.08403
20	44.76440	65.49738	312.50000	342.50000	55.13089	327.50000	0.08526
21	44.76440	65.49738	313.75000	345.00000	55.13089	329.37500	0.08703
