Blob 1 (40)
0	30.62827	30.62827	81.25000	81.25000	30.62827	81.25000	0.00031
1	30.62827	30.62827	81.25000	81.25000	30.62827	81.25000	0.00031
2	30.62827	30.62827	81.25000	81.25000	30.62827	81.25000	0.00031
3	30.62827	30.62827	81.25000	81.25000	30.62827	81.25000	0.00031
4	30.62827	30.62827	81.25000	81.25000	30.62827	81.25000	0.00031
5	30.62827	30.62827	81.25000	81.25000	30.62827	81.25000	0.00031
6	30.62827	30.62827	81.25000	81.25000	30.62827	81.25000	0.00031
7	30.62827	30.62827	81.25000	81.25000	30.62827	81.25000	0.00031
8	30.62827	30.62827	81.25000	81.25000	30.62827	81.25000	0.00031
9	30.62827	30.62827	81.25000	81.25000	30.62827	81.25000	0.00031
10	30.62827	30.62827	81.25000	81.25000	30.62827	81.25000	0.00031
11	30.62827	30.62827	81.25000	81.25000	30.62827	81.25000	0.00031
12	30.62827	30.62827	81.25000	81.25000	30.62827	81.25000	0.00031
13	30.62827	30.62827	81.25000	81.25000	30.62827	81.25000	0.00031
14	30.62827	30.62827	81.25000	81.25000	30.62827	81.25000	0.00031
15	30.62827	30.62827	81.25000	81.25000	30.62827	81.25000	0.00031
16	30.62827	30.62827	81.25000	81.25000	30.62827	81.25000	0.00031
17	30.62827	30.62827	81.25000	81.25000	30.62827	81.25000	0.00031
18	30.62827	30.62827	81.25000	81.25000	30.62827	81.25000	0.00031
19	30.62827	30.62827	81.25000	81.25000	30.62827	81.25000	0.00031
20	30.62827	30.62827	81.25000	81.25000	30.62827	81.25000	0.00031
21	30.62827	30.62827	81.25000	81.25000	30.62827	81.25000	0.00031
22	30.62827	30.62827	81.25000	81.25000	30.62827	81.25000	0.00031
23	30.62827	30.62827	81.25000	81.25000	30.62827	81.25000	0.00031
24	30.62827	30.62827	81.25000	81.25000	30.62827	81.25000	0.00031
25	30.62827	30.62827	81.25000	81.25000	30.62827	81.25000	0.00031
26	30.62827	30.62827	81.25000	81.25000	30.62827	81.25000	0.00031
27	30.62827	30.62827	81.25000	81.25000	30.62827	81.25000	0.00031
28	30.62827	30.62827	81.25000	81.25000	30.62827	81.25000	0.00031
29	30.62827	30.62827	81.25000	81.25000	30.62827	81.25000	0.00031
30	30.62827	30.62827	81.25000	81.25000	30.62827	81.25000	0.00031
31	30.62827	30.62827	81.25000	81.25000	30.62827	81.25000	0.00031
32	30.62827	30.62827	81.25000	81.25000	30.62827	81.25000	0.00031
33	30.62827	30.62827	81.25000	81.25000	30.62827	81.25000	0.00031
34	30.62827	30.62827	81.25000	81.25000	30.62827	81.25000	0.00031
35	30.62827	30.62827	81.25000	81.25000	30.62827	81.25000	0.00031
36	30.62827	30.62827	81.25000	81.25000	30.62827	81.25000	0.00031
37	30.62827	30.62827	81.25000	81.25000	30.62827	81.25000	0.00031
38	30.62827	30.62827	81.25000	81.25000	30.62827	81.25000	0.00031
39	30.62827	30.62827	81.25000	81.25000	30.62827	81.25000	0.00031
Blob 2 (50)
0	41.93717	45.70681	272.50000	281.25000	43.82199	276.87500	0.00773
1	41.93717	45.70681	272.50000	283.75000	43.82199	278.12500	0.01029
2	41.93717	46.64921	272.50000	285.00000	44.29319	278.75000	0.01334
3	41.93717	46.64921	272.50000	286.25000	44.29319	279.37500	0.01608
4	41.93717	47.59162	272.50000	286.25000	44.76440	279.37500	0.01878
5	41.93717	48.53403	272.50000	288.75000	45.23560	280.62500	0.02162
6	41.93717	49.47644	273.75000	290.00000	45.70681	281.87500	0.02399
7	41.93717	49.47644	273.75000	291.25000	45.70681	282.50000	0.02577
8	41.93717	51.36126	275.00000	301.25000	46.64921	288.12500	0.03467
9	41.93717	49.47644	275.00000	301.25000	45.70681	288.12500	0.03161
10	42.87958	49.47644	275.00000	301.25000	46.17801	288.12500	0.03383
11	42.87958	49.47644	276.25000	302.50000	46.17801	289.37500	0.03288
12	42.87958	49.47644	277.50000	305.00000	46.17801	291.25000	0.03702
13	42.87958	49.47644	276.25000	308.75000	46.17801	292.50000	0.03875
14	42.87958	49.47644	277.50000	306.25000	46.17801	291.87500	0.03733
15	43.82199	50.41885	278.75000	307.50000	47.12042	293.12500	0.03829
16	40.99476	51.36126	281.25000	308.75000	46.17801	295.00000	0.04106
17	40.99476	52.30366	282.50000	306.25000	46.64921	294.37500	0.04111
18	41.93717	53.24607	283.75000	310.00000	47.59162	296.87500	0.04501
19	41.93717	53.24607	285.00000	311.25000	47.59162	298.12500	0.04805
20	41.93717	54.18848	285.00000	312.50000	48.06283	298.75000	0.05177
21	42.87958	55.13089	285.00000	315.00000	49.00524	300.00000	0.05633
22	42.87958	56.07330	285.00000	317.50000	49.47644	301.25000	0.06058
23	42.87958	56.07330	285.00000	318.75000	49.47644	301.87500	0.06124
24	44.76440	51.36126	286.25000	308.75000	48.06283	297.50000	0.02266
25	44.76440	51.36126	286.25000	308.75000	48.06283	297.50000	0.01870
26	45.70681	51.36126	287.50000	308.75000	48.53403	298.12500	0.01314
27	46.64921	51.36126	287.50000	308.75000	49.00524	298.12500	0.00436
28	50.41885	54.18848	288.75000	295.00000	52.30366	291.87500	0.00222
29	50.41885	54.18848	288.75000	298.75000	52.30366	293.75000	0.00494
30	51.36126	54.18848	286.25000	300.00000	52.77487	293.12500	0.00841
31	51.36126	54.18848	286.25000	301.25000	52.77487	293.75000	0.00970
32	51.36126	55.13089	285.00000	301.25000	53.24607	293.12500	0.01177
33	51.36126	55.13089	285.00000	302.50000	53.24607	293.75000	0.01301
34	51.36126	55.13089	283.75000	303.75000	53.24607	293.75000	0.01356
35	52.30366	55.13089	283.75000	305.00000	53.71728	294.37500	0.01329
36	52.30366	55.13089	283.75000	306.25000	53.71728	295.00000	0.01370
37	52.30366	55.13089	283.75000	306.25000	53.71728	295.00000	0.01348
38	52.30366	56.07330	283.75000	305.00000	54.18848	294.37500	0.01304
39	52.30366	55.13089	282.50000	303.75000	53.71728	293.12500	0.01133
40	52.30366	55.13089	283.75000	302.50000	53.71728	293.12500	0.01006
41	52.30366	55.13089	283.75000	301.25000	53.71728	292.50000	0.00879
42	53.24607	55.13089	283.75000	300.00000	54.18848	291.87500	0.00772
43	53.24607	55.13089	285.00000	298.75000	54.18848	291.87500	0.00667
44	53.24607	55.13089	285.00000	297.50000	54.18848	291.25000	0.00583
45	53.24607	55.13089	286.25000	296.25000	54.18848	291.25000	0.00478
46	53.24607	55.13089	286.25000	295.00000	54.18848	290.62500	0.00353
47	54.18848	55.13089	287.50000	295.00000	54.65969	291.25000	0.00248
48	54.18848	55.13089	288.75000	295.00000	54.65969	291.87500	0.00186
49	55.13089	55.13089	291.25000	293.75000	55.13089	292.50000	0.00061
Blob 3 (54)
0	66.43979	73.97906	22.50000	40.00000	70.20942	31.25000	0.00774
1	65.49738	73.97906	25.00000	41.25000	69.73822	33.12500	0.00731
2	65.49738	73.03665	27.50000	42.50000	69.26702	35.00000	0.00766
3	64.55497	73.03665	30.00000	42.50000	68.79581	36.25000	0.00730
4	64.55497	73.03665	32.50000	43.75000	68.79581	38.12500	0.00748
5	63.61257	77.74869	35.00000	45.00000	70.68063	40.00000	0.00945
6	62.67016	78.69110	37.50000	47.50000	70.68063	42.50000	0.01040
7	61.72775	79.63351	38.75000	51.25000	70.68063	45.00000	0.01301
8	55.13089	79.63351	43.75000	118.75000	67.38220	81.25000	0.04797
9	56.07330	79.63351	45.00000	126.25000	67.85340	85.62500	0.04702
10	56.07330	79.63351	46.25000	132.50000	67.85340	89.37500	0.04605
11	59.84293	79.63351	47.50000	130.00000	69.73822	88.75000	0.04194
12	60.78534	78.69110	48.75000	110.00000	69.73822	79.37500	0.03926
13	63.61257	78.69110	51.25000	107.50000	71.15183	79.37500	0.03595
14	66.43979	77.74869	53.75000	107.50000	72.09424	80.62500	0.03483
15	67.38220	76.80628	55.00000	108.75000	72.09424	81.87500	0.03257
16	66.43979	76.80628	56.25000	108.75000	71.62304	82.50000	0.03225
17	65.49738	76.80628	57.50000	110.00000	71.15183	83.75000	0.03078
18	65.49738	76.80628	58.75000	110.00000	71.15183	84.37500	0.02977
19	65.49738	76.80628	58.75000	108.75000	71.15183	83.75000	0.02852
20	64.55497	75.86387	60.00000	108.75000	70.20942	84.37500	0.02702
21	64.55497	75.86387	71.25000	110.00000	70.20942	90.62500	0.02628
22	64.55497	75.86387	82.50000	110.00000	70.20942	96.25000	0.02515
23	63.61257	74.92147	85.00000	110.00000	69.26702	97.50000	0.02470
24	65.49738	76.80628	55.00000	103.75000	71.15183	79.37500	0.02742
25	65.49738	76.80628	55.00000	106.25000	71.15183	80.62500	0.02741
26	64.55497	76.80628	58.75000	106.25000	70.68063	82.50000	0.02727
27	64.55497	76.80628	60.00000	107.50000	70.68063	83.75000	0.02621
28	64.55497	75.86387	62.50000	107.50000	70.20942	85.00000	0.02588
29	64.55497	75.86387	70.00000	107.50000	70.20942	88.75000	0.02493
30	63.61257	75.86387	73.75000	108.75000	69.73822	91.25000	0.02468
31	63.61257	75.86387	78.75000	108.75000	69.73822	93.75000	0.02385
