Blob 1 (70)
0	-56.07330	-42.87958	353.75000	48.75000	-49.47644	21.25000	0.09134
1	-56.07330	-42.87958	356.25000	52.50000	-49.47644	24.37500	0.09319
2	-55.13089	-42.87958	357.50000	55.00000	-49.00524	26.25000	0.09357
3	-55.13089	-42.87958	0.00000	57.50000	-49.00524	28.75000	0.09262
4	-55.13089	-43.82199	0.00000	60.00000	-49.47644	30.00000	0.09295
5	-54.18848	-43.82199	2.50000	62.50000	-49.00524	32.50000	0.09256
6	-54.18848	-43.82199	3.75000	65.00000	-49.00524	34.37500	0.08837
7	-54.18848	-43.82199	5.00000	67.50000	-49.00524	36.25000	0.08385
8	-54.18848	-44.76440	6.25000	67.50000	-49.47644	36.87500	0.08086
9	-53.24607	-44.76440	7.50000	66.25000	-49.00524	36.87500	0.07661
10	-53.24607	-44.76440	8.75000	67.50000	-49.00524	38.12500	0.07450
11	-53.24607	-44.76440	10.00000	68.75000	-49.00524	39.37500	0.07149
12	-53.24607	-45.70681	11.25000	70.00000	-49.47644	40.62500	0.06790
13	-52.30366	-45.70681	12.50000	72.50000	-49.00524	42.50000	0.06653
14	-52.30366	-45.70681	13.75000	73.75000	-49.00524	43.75000	0.06175
15	-51.36126	-45.70681	15.00000	76.25000	-48.53403	45.62500	0.05865
16	-51.36126	-46.64921	16.25000	78.75000	-49.00524	47.50000	0.05299
17	-51.36126	-46.64921	16.25000	81.25000	-49.00524	48.75000	0.05026
18	-51.36126	-46.64921	17.50000	83.75000	-49.00524	50.62500	0.04214
19	-51.36126	-46.64921	18.75000	85.00000	-49.00524	51.87500	0.03415
20	-51.36126	-46.64921	20.00000	86.25000	-49.00524	53.12500	0.02917
21	-51.36126	-46.64921	21.25000	50.00000	-49.00524	35.62500	0.02551
22	-51.36126	-46.64921	22.50000	50.00000	-49.00524	36.25000	0.02363
23	-51.36126	-46.64921	25.00000	50.00000	-49.00524	37.50000	0.02246
24	-51.36126	-46.64921	26.25000	50.00000	-49.00524	38.12500	0.02082
25	-51.36126	-46.64921	28.75000	50.00000	-49.00524	39.37500	0.01872
26	-51.36126	-46.64921	31.25000	50.00000	-49.00524	40.62500	0.01544
27	-51.36126	-47.59162	32.50000	50.00000	-49.47644	41.25000	0.01330
28	-55.13089	-47.59162	33.75000	51.25000	-51.36126	42.50000	0.01362
29	-56.07330	-47.59162	36.25000	51.25000	-51.83246	43.75000	0.01987
30	-57.01571	-47.59162	37.50000	53.75000	-52.30366	45.62500	0.02419
31	-57.01571	-47.59162	40.00000	58.75000	-52.30366	49.37500	0.02704
32	-61.72775	-45.70681	46.25000	91.25000	-53.71728	68.75000	0.10270
33	-62.67016	-45.70681	48.75000	93.75000	-54.18848	71.25000	0.10428
34	-63.61257	-44.76440	52.50000	96.25000	-54.18848	74.37500	0.10334
35	-64.55497	-44.76440	56.25000	97.50000	-54.65969	76.87500	0.10536
36	-65.49738	-44.76440	57.50000	100.00000	-55.13089	78.75000	0.10542
37	-66.43979	-45.70681	60.00000	101.25000	-56.07330	80.62500	0.10409
38	-66.43979	-45.70681	62.50000	102.50000	-56.07330	82.50000	0.10574
39	-66.43979	-45.70681	63.75000	105.00000	-56.07330	84.37500	0.10941
40	-67.38220	-45.70681	63.75000	107.50000	-56.54450	85.62500	0.11427
41	-68.32461	-44.76440	63.75000	110.00000	-56.54450	86.87500	0.11734
42	-69.26702	-43.82199	66.25000	112.50000	-56.54450	89.37500	0.12096
43	-70.20942	-43.82199	68.75000	116.25000	-57.01571	92.50000	0.12505
44	-72.09424	-43.82199	70.00000	118.75000	-57.95812	94.37500	0.12831
45	-73.03665	-42.87958	71.25000	123.75000	-57.95812	97.50000	0.13235
46	-73.97906	-41.93717	73.75000	128.75000	-57.95812	101.25000	0.13528
47	-73.97906	-41.93717	75.00000	132.50000	-57.95812	103.75000	0.13670
48	-57.01571	-46.64921	73.75000	101.25000	-51.83246	87.50000	0.04698
49	-57.01571	-46.64921	75.00000	102.50000	-51.83246	88.75000	0.04621
50	-57.01571	-46.64921	76.25000	105.00000	-51.83246	90.62500	0.04592
51	-57.01571	-46.64921	77.50000	106.25000	-51.83246	91.87500	0.04545
52	-56.07330	-46.64921	77.50000	107.50000	-51.36126	92.50000	0.04522
53	-56.07330	-45.70681	78.75000	108.75000	-50.89005	93.75000	0.04612
54	-56.07330	-45.70681	78.75000	111.25000	-50.89005	95.00000	0.04679
55	-56.07330	-45.70681	77.50000	112.50000	-50.89005	95.00000	0.05021
56	-55.13089	-45.70681	78.75000	115.00000	-50.41885	96.87500	0.05213
57	-54.18848	-45.70681	78.75000	116.25000	-49.94764	97.50000	0.05259
58	-53.24607	-45.70681	80.00000	117.50000	-49.47644	98.75000	0.05095
59	-53.24607	-45.70681	82.50000	118.75000	-49.47644	100.62500	0.04936
60	-53.24607	-45.70681	85.00000	121.25000	-49.47644	103.12500	0.04918
61	-53.24607	-45.70681	87.50000	122.50000	-49.47644	105.00000	0.04805
62	-53.24607	-44.76440	91.25000	123.75000	-49.00524	107.50000	0.04659
