Blob 1 (47)
0	-61.72775	-48.53403	40.00000	80.00000	-55.13089	60.00000	0.05162
1	-61.72775	-48.53403	41.25000	81.25000	-55.13089	61.25000	0.05055
2	-61.72775	-44.76440	16.25000	81.25000	-53.24607	48.75000	0.05254
3	-61.72775	-43.82199	16.25000	85.00000	-52.77487	50.62500	0.05749
4	-61.72775	-42.87958	17.50000	88.75000	-52.30366	53.12500	0.06359
5	-61.72775	-40.99476	17.50000	91.25000	-51.36126	54.37500	0.06888
6	-61.72775	-40.05236	16.25000	95.00000	-50.89005	55.62500	0.07365
7	-60.78534	-39.10995	16.25000	97.50000	-49.94764	56.87500	0.07706
8	-60.78534	-39.10995	15.00000	100.00000	-49.94764	57.50000	0.08072
9	-60.78534	-39.10995	15.00000	101.25000	-49.94764	58.12500	0.07991
10	-59.84293	-38.16754	12.50000	103.75000	-49.00524	58.12500	0.08492
11	-58.90052	-38.16754	12.50000	106.25000	-48.53403	59.37500	0.08763
12	-57.95812	-37.22513	13.75000	107.50000	-47.59162	60.62500	0.09296
13	-57.01571	-37.22513	13.75000	108.75000	-47.12042	61.25000	0.09491
14	-55.13089	-37.22513	15.00000	110.00000	-46.17801	62.50000	0.08603
15	-55.13089	-37.22513	16.25000	93.75000	-46.17801	55.00000	0.07416
16	-55.13089	-37.22513	17.50000	76.25000	-46.17801	46.87500	0.07343
17	-55.13089	-37.22513	18.75000	78.75000	-46.17801	48.75000	0.07295
18	-55.13089	-37.22513	18.75000	78.75000	-46.17801	48.75000	0.07270
19	-54.18848	-37.22513	20.00000	77.50000	-45.70681	48.75000	0.07156
20	-53.24607	-37.22513	21.25000	73.75000	-45.23560	47.50000	0.06821
21	-51.36126	-37.22513	21.25000	73.75000	-44.29319	47.50000	0.06714
22	-50.41885	-37.22513	22.50000	75.00000	-43.82199	48.75000	0.06643
23	-50.41885	-37.22513	22.50000	76.25000	-43.82199	49.37500	0.06505
24	-49.47644	-38.16754	23.75000	77.50000	-43.82199	50.62500	0.06444
25	-48.53403	-38.16754	25.00000	76.25000	-43.35079	50.62500	0.05896
26	-48.53403	-38.16754	26.25000	73.75000	-43.35079	50.00000	0.05358
27	-48.53403	-39.10995	28.75000	71.25000	-43.82199	50.00000	0.04809
28	-47.59162	-39.10995	30.00000	68.75000	-43.35079	49.37500	0.04364
29	-47.59162	-40.05236	31.25000	68.75000	-43.82199	50.00000	0.04055
30	-47.59162	-40.05236	33.75000	68.75000	-43.82199	51.25000	0.03699
31	-46.64921	-40.99476	35.00000	67.50000	-43.82199	51.25000	0.03088
32	-46.64921	-40.99476	36.25000	66.25000	-43.82199	51.25000	0.02760
33	-45.70681	-41.93717	38.75000	65.00000	-43.82199	51.87500	0.02120
34	-45.70681	-41.93717	40.00000	65.00000	-43.82199	52.50000	0.01970
35	-44.76440	-41.93717	43.75000	65.00000	-43.35079	54.37500	0.01431
36	-44.76440	-41.93717	47.50000	65.00000	-43.35079	56.25000	0.01016
37	-43.82199	-41.93717	50.00000	65.00000	-42.87958	57.50000	0.00837
38	-43.82199	-41.93717	51.25000	66.25000	-42.87958	58.75000	0.00786
39	-43.82199	-40.99476	53.75000	66.25000	-42.40838	60.00000	0.00764
