Blob 1 (87)
0	-57.01571	-51.36126	148.75000	181.25000	-54.18848	165.00000	0.02930
1	-58.90052	-50.41885	147.50000	181.25000	-54.65969	164.37500	0.03609
2	-59.84293	-48.53403	146.25000	181.25000	-54.18848	163.75000	0.04216
3	-59.84293	-47.59162	146.25000	182.50000	-53.71728	164.37500	0.04731
4	-60.78534	-46.64921	147.50000	182.50000	-53.71728	165.00000	0.05181
5	-61.72775	-46.64921	148.75000	183.75000	-54.18848	166.25000	0.05624
6	-62.67016	-46.64921	150.00000	185.00000	-54.65969	167.50000	0.05822
7	-62.67016	-46.64921	151.25000	185.00000	-54.65969	168.12500	0.06096
8	-62.67016	-46.64921	152.50000	187.50000	-54.65969	170.00000	0.06205
9	-62.67016	-46.64921	153.75000	190.00000	-54.65969	171.87500	0.06295
10	-62.67016	-46.64921	155.00000	193.75000	-54.65969	174.37500	0.06399
11	-62.67016	-47.59162	156.25000	196.25000	-55.13089	176.25000	0.06483
12	-62.67016	-47.59162	157.50000	200.00000	-55.13089	178.75000	0.06584
13	-62.67016	-47.59162	158.75000	201.25000	-55.13089	180.00000	0.06403
14	-61.72775	-48.53403	160.00000	203.75000	-55.13089	181.87500	0.06228
15	-61.72775	-48.53403	161.25000	206.25000	-55.13089	183.75000	0.06091
16	-61.72775	-48.53403	162.50000	207.50000	-55.13089	185.00000	0.05920
17	-61.72775	-49.47644	163.75000	208.75000	-55.60209	186.25000	0.05698
18	-60.78534	-49.47644	165.00000	210.00000	-55.13089	187.50000	0.05480
19	-60.78534	-49.47644	166.25000	212.50000	-55.13089	189.37500	0.05333
20	-59.84293	-49.47644	167.50000	213.75000	-54.65969	190.62500	0.05197
21	-59.84293	-48.53403	166.25000	215.00000	-54.18848	190.62500	0.05142
22	-58.90052	-48.53403	167.50000	217.50000	-53.71728	192.50000	0.04872
23	-58.90052	-48.53403	167.50000	218.75000	-53.71728	193.12500	0.04957
24	-58.90052	-48.53403	168.75000	220.00000	-53.71728	194.37500	0.04857
25	-57.95812	-49.47644	168.75000	221.25000	-53.71728	195.00000	0.04639
26	-57.95812	-49.47644	170.00000	222.50000	-53.71728	196.25000	0.04685
27	-57.95812	-49.47644	171.25000	223.75000	-53.71728	197.50000	0.04489
28	-57.95812	-49.47644	172.50000	222.50000	-53.71728	197.50000	0.04219
29	-57.95812	-50.41885	173.75000	221.25000	-54.18848	197.50000	0.04195
30	-57.95812	-50.41885	175.00000	220.00000	-54.18848	197.50000	0.04033
31	-57.95812	-51.36126	177.50000	220.00000	-54.65969	198.75000	0.03895
32	-57.95812	-51.36126	178.75000	220.00000	-54.65969	199.37500	0.03807
33	-57.95812	-51.36126	181.25000	218.75000	-54.65969	200.00000	0.03631
34	-57.95812	-51.36126	183.75000	218.75000	-54.65969	201.25000	0.03350
35	-57.95812	-51.36126	185.00000	218.75000	-54.65969	201.87500	0.03240
36	-57.95812	-52.30366	186.25000	217.50000	-55.13089	201.87500	0.02896
37	-57.95812	-52.30366	187.50000	217.50000	-55.13089	202.50000	0.02767
38	-57.95812	-52.30366	188.75000	217.50000	-55.13089	203.12500	0.02577
39	-57.95812	-52.30366	188.75000	217.50000	-55.13089	203.12500	0.02447
40	-57.95812	-52.30366	190.00000	217.50000	-55.13089	203.75000	0.02213
41	-58.90052	-52.30366	191.25000	216.25000	-55.60209	203.75000	0.02185
42	-58.90052	-52.30366	191.25000	217.50000	-55.60209	204.37500	0.02089
43	-58.90052	-53.24607	192.50000	218.75000	-56.07330	205.62500	0.02033
44	-58.90052	-52.30366	193.75000	220.00000	-55.60209	206.87500	0.02062
45	-59.84293	-52.30366	196.25000	222.50000	-56.07330	209.37500	0.02094
46	-59.84293	-52.30366	198.75000	225.00000	-56.07330	211.87500	0.01896
47	-59.84293	-51.36126	201.25000	227.50000	-55.60209	214.37500	0.01891
48	-70.20942	-45.70681	207.50000	238.75000	-57.95812	223.12500	0.06274
49	-70.20942	-44.76440	208.75000	241.25000	-57.48691	225.00000	0.06426
50	-70.20942	-44.76440	211.25000	245.00000	-57.48691	228.12500	0.06806
51	-71.15183	-44.76440	213.75000	247.50000	-57.95812	230.62500	0.06825
