Blob 1 (122)
1	63.61257	65.49738	56.25000	61.25000	64.55497	58.75000	0.00169
2	62.67016	66.43979	51.25000	65.00000	64.55497	58.12500	0.00626
3	62.67016	66.43979	50.00000	67.50000	64.55497	58.75000	0.00928
4	61.72775	67.38220	47.50000	71.25000	64.55497	59.37500	0.01527
5	61.72775	67.38220	45.00000	75.00000	64.55497	60.00000	0.01933
6	60.78534	68.32461	42.50000	77.50000	64.55497	60.00000	0.02524
7	59.84293	69.26702	37.50000	78.75000	64.55497	58.12500	0.03075
8	59.84293	69.26702	37.50000	81.25000	64.55497	59.37500	0.03547
9	59.84293	70.20942	37.50000	81.25000	65.02618	59.37500	0.03906
10	59.84293	71.15183	37.50000	82.50000	65.49738	60.00000	0.04275
11	58.90052	72.09424	37.50000	83.75000	65.49738	60.62500	0.04708
12	58.90052	73.03665	37.50000	83.75000	65.96859	60.62500	0.04986
13	57.95812	73.97906	38.75000	85.00000	65.96859	61.87500	0.05136
14	57.95812	73.97906	38.75000	85.00000	65.96859	61.87500	0.05439
15	57.95812	74.92147	38.75000	85.00000	66.43979	61.87500	0.05617
16	57.95812	75.86387	38.75000	85.00000	66.91099	61.87500	0.05764
17	57.01571	76.80628	36.25000	85.00000	66.91099	60.62500	0.06079
18	57.01571	77.74869	35.00000	85.00000	67.38220	60.00000	0.06395
19	57.01571	78.69110	35.00000	85.00000	67.85340	60.00000	0.06496
20	57.01571	78.69110	36.25000	85.00000	67.85340	60.62500	0.06605
21	57.01571	79.63351	36.25000	85.00000	68.32461	60.62500	0.06595
22	57.01571	79.63351	37.50000	85.00000	68.32461	61.25000	0.06458
23	57.01571	79.63351	36.25000	83.75000	68.32461	60.00000	0.06267
24	57.01571	79.63351	36.25000	82.50000	68.32461	59.37500	0.06000
25	57.01571	79.63351	36.25000	80.00000	68.32461	58.12500	0.05764
26	57.01571	79.63351	36.25000	87.50000	68.32461	61.87500	0.05540
27	57.95812	79.63351	36.25000	93.75000	68.79581	65.00000	0.05458
28	57.95812	79.63351	37.50000	98.75000	68.79581	68.12500	0.05437
29	58.90052	79.63351	38.75000	101.25000	69.26702	70.00000	0.05355
30	59.84293	79.63351	38.75000	105.00000	69.73822	71.87500	0.05316
31	60.78534	79.63351	37.50000	106.25000	70.20942	71.87500	0.05375
