Blob 1 (45)
0	-49.47644	-35.34031	358.75000	50.00000	-42.40838	24.37500	0.06004
1	-50.41885	-35.34031	358.75000	53.75000	-42.87958	26.25000	0.06617
2	-50.41885	-36.28272	1.25000	56.25000	-43.35079	28.75000	0.07046
3	-50.41885	-36.28272	1.25000	58.75000	-43.35079	30.00000	0.07562
4	-50.41885	-36.28272	2.50000	62.50000	-43.35079	32.50000	0.08069
5	-49.47644	-36.28272	2.50000	66.25000	-42.87958	34.37500	0.08405
6	-49.47644	-36.28272	3.75000	68.75000	-42.87958	36.25000	0.08756
7	-49.47644	-36.28272	5.00000	71.25000	-42.87958	38.12500	0.08955
8	-48.53403	-36.28272	6.25000	73.75000	-42.40838	40.00000	0.08880
9	-48.53403	-36.28272	6.25000	76.25000	-42.40838	41.25000	0.08835
10	-47.59162	-36.28272	7.50000	78.75000	-41.93717	43.12500	0.08235
11	-46.64921	-36.28272	7.50000	78.75000	-41.46597	43.12500	0.07425
12	-45.70681	-36.28272	8.75000	60.00000	-40.99476	34.37500	0.06991
13	-45.70681	-36.28272	8.75000	58.75000	-40.99476	33.75000	0.06730
14	-45.70681	-36.28272	8.75000	57.50000	-40.99476	33.12500	0.06570
15	-45.70681	-36.28272	10.00000	57.50000	-40.99476	33.75000	0.06489
16	-51.36126	-35.34031	10.00000	56.25000	-43.35079	33.12500	0.08502
17	-51.36126	-34.39791	8.75000	57.50000	-42.87958	33.12500	0.09248
18	-52.30366	-35.34031	8.75000	58.75000	-43.82199	33.75000	0.09682
19	-52.30366	-35.34031	10.00000	60.00000	-43.82199	35.00000	0.09980
20	-52.30366	-36.28272	11.25000	63.75000	-44.29319	37.50000	0.10712
21	-52.30366	-37.22513	13.75000	68.75000	-44.76440	41.25000	0.11194
22	-51.36126	-37.22513	16.25000	71.25000	-44.29319	43.75000	0.10966
23	-50.41885	-38.16754	18.75000	73.75000	-44.29319	46.25000	0.10696
24	-49.47644	-38.16754	22.50000	73.75000	-43.82199	48.12500	0.10283
25	-49.47644	-37.22513	25.00000	73.75000	-43.35079	49.37500	0.10231
26	-50.41885	-37.22513	27.50000	76.25000	-43.82199	51.87500	0.10448
27	-50.41885	-36.28272	30.00000	80.00000	-43.35079	55.00000	0.10760
28	-50.41885	-35.34031	32.50000	83.75000	-42.87958	58.12500	0.10902
29	-50.41885	-35.34031	36.25000	86.25000	-42.87958	61.25000	0.10507
30	-50.41885	-34.39791	37.50000	88.75000	-42.40838	63.12500	0.09955
31	-50.41885	-34.39791	40.00000	91.25000	-42.40838	65.62500	0.09523
32	-49.47644	-40.05236	33.75000	68.75000	-44.76440	51.25000	0.05868
33	-49.47644	-40.05236	36.25000	71.25000	-44.76440	53.75000	0.05792
34	-49.47644	-40.05236	38.75000	73.75000	-44.76440	56.25000	0.05719
35	-49.47644	-40.05236	40.00000	75.00000	-44.76440	57.50000	0.05509
36	-48.53403	-40.05236	42.50000	77.50000	-44.29319	60.00000	0.05235
37	-48.53403	-39.10995	46.25000	78.75000	-43.82199	62.50000	0.04955
38	-47.59162	-39.10995	48.75000	81.25000	-43.35079	65.00000	0.04878
39	-47.59162	-39.10995	51.25000	82.50000	-43.35079	66.87500	0.04540
40	-46.64921	-39.10995	55.00000	83.75000	-42.87958	69.37500	0.04021
41	-45.70681	-39.10995	58.75000	85.00000	-42.40838	71.87500	0.03478
42	-44.76440	-39.10995	63.75000	86.25000	-41.93717	75.00000	0.02504
43	-41.93717	-39.10995	71.25000	86.25000	-40.52356	78.75000	0.01086
44	-40.05236	-39.10995	78.75000	86.25000	-39.58115	82.50000	0.00275
Blob 2 (53)
5	-52.30366	-51.36126	302.50000	307.50000	-51.83246	305.00000	0.00198
6	-53.24607	-51.36126	303.75000	310.00000	-52.30366	306.87500	0.00350
7	-53.24607	-51.36126	303.75000	312.50000	-52.30366	308.12500	0.00437
8	-54.18848	-50.41885	306.25000	313.75000	-52.30366	310.00000	0.00479
9	-54.18848	-50.41885	307.50000	316.25000	-52.30366	311.87500	0.00589
10	-53.24607	-50.41885	310.00000	317.50000	-51.83246	313.75000	0.00483
11	-53.24607	-50.41885	311.25000	318.75000	-51.83246	315.00000	0.00352
12	-53.24607	-51.36126	312.50000	318.75000	-52.30366	315.62500	0.00306
13	-54.18848	-50.41885	312.50000	320.00000	-52.30366	316.25000	0.00501
14	-55.13089	-50.41885	312.50000	321.25000	-52.77487	316.87500	0.00712
15	-55.13089	-50.41885	315.00000	323.75000	-52.77487	319.37500	0.00839
16	-57.95812	-37.22513	307.50000	332.50000	-47.59162	320.00000	0.05874
17	-57.95812	-37.22513	308.75000	337.50000	-47.59162	323.12500	0.07393
18	-57.95812	-37.22513	311.25000	342.50000	-47.59162	326.87500	0.08306
19	-57.95812	-37.22513	312.50000	346.25000	-47.59162	329.37500	0.08788
20	-57.95812	-37.22513	315.00000	351.25000	-47.59162	333.12500	0.09140
21	-57.01571	-37.22513	316.25000	353.75000	-47.12042	335.00000	0.09153
22	-55.13089	-38.16754	318.75000	355.00000	-46.64921	336.87500	0.08950
23	-55.13089	-35.34031	313.75000	357.50000	-45.23560	335.62500	0.09151
24	-53.24607	-36.28272	315.00000	0.00000	-44.76440	337.50000	0.09209
25	-53.24607	-37.22513	316.25000	0.00000	-45.23560	338.12500	0.08617
26	-53.24607	-37.22513	318.75000	2.50000	-45.23560	340.62500	0.08503
27	-53.24607	-37.22513	320.00000	5.00000	-45.23560	342.50000	0.08239
28	-52.30366	-36.28272	317.50000	7.50000	-44.29319	342.50000	0.08640
29	-52.30366	-36.28272	316.25000	12.50000	-44.29319	344.37500	0.09102
30	-52.30366	-35.34031	316.25000	16.25000	-43.82199	346.25000	0.09550
31	-53.24607	-36.28272	316.25000	20.00000	-44.76440	348.12500	0.09200
32	-47.59162	-38.16754	318.75000	350.00000	-42.87958	334.37500	0.03901
33	-47.59162	-38.16754	318.75000	350.00000	-42.87958	334.37500	0.03904
34	-46.64921	-38.16754	318.75000	348.75000	-42.40838	333.75000	0.04051
35	-46.64921	-38.16754	318.75000	350.00000	-42.40838	334.37500	0.04295
36	-45.70681	-38.16754	318.75000	351.25000	-41.93717	335.00000	0.04369
37	-45.70681	-38.16754	320.00000	352.50000	-41.93717	336.25000	0.04586
38	-45.70681	-37.22513	320.00000	353.75000	-41.46597	336.87500	0.04810
39	-45.70681	-37.22513	321.25000	353.75000	-41.46597	337.50000	0.04849
40	-45.70681	-37.22513	322.50000	355.00000	-41.46597	338.75000	0.04935
41	-45.70681	-37.22513	323.75000	355.00000	-41.46597	339.37500	0.04834
42	-45.70681	-37.22513	326.25000	355.00000	-41.46597	340.62500	0.04784
43	-45.70681	-37.22513	327.50000	355.00000	-41.46597	341.25000	0.04626
44	-45.70681	-37.22513	328.75000	355.00000	-41.46597	341.87500	0.04470
45	-45.70681	-37.22513	330.00000	355.00000	-41.46597	342.50000	0.04308
46	-45.70681	-37.22513	331.25000	353.75000	-41.46597	342.50000	0.04045
47	-45.70681	-37.22513	332.50000	353.75000	-41.46597	343.12500	0.03833
48	-45.70681	-37.22513	333.75000	353.75000	-41.46597	343.75000	0.03538
49	-45.70681	-37.22513	336.25000	353.75000	-41.46597	345.00000	0.03214
50	-45.70681	-37.22513	337.50000	353.75000	-41.46597	345.62500	0.02816
