Blob 1 (55)
0	46.64921	67.38220	257.50000	293.75000	57.01571	275.62500	0.06211
1	48.53403	67.38220	258.75000	292.50000	57.95812	275.62500	0.06513
2	48.53403	67.38220	258.75000	293.75000	57.95812	276.25000	0.06778
3	48.53403	67.38220	260.00000	293.75000	57.95812	276.87500	0.06847
4	47.59162	66.43979	260.00000	295.00000	57.01571	277.50000	0.07325
5	48.53403	66.43979	261.25000	296.25000	57.48691	278.75000	0.07369
6	47.59162	66.43979	262.50000	298.75000	57.01571	280.62500	0.07911
7	48.53403	66.43979	263.75000	300.00000	57.48691	281.87500	0.07951
8	47.59162	65.49738	262.50000	295.00000	56.54450	278.75000	0.05093
9	47.59162	65.49738	263.75000	295.00000	56.54450	279.37500	0.05166
10	47.59162	66.43979	266.25000	295.00000	57.01571	280.62500	0.05342
11	47.59162	66.43979	267.50000	295.00000	57.01571	281.25000	0.05441
12	47.59162	66.43979	268.75000	295.00000	57.01571	281.87500	0.05549
13	47.59162	67.38220	268.75000	295.00000	57.48691	281.87500	0.05837
14	47.59162	67.38220	268.75000	295.00000	57.48691	281.87500	0.05932
15	47.59162	67.38220	268.75000	295.00000	57.48691	281.87500	0.06203
16	47.59162	67.38220	268.75000	296.25000	57.48691	282.50000	0.06080
17	47.59162	66.43979	268.75000	297.50000	57.01571	283.12500	0.06140
18	47.59162	64.55497	268.75000	298.75000	56.07330	283.75000	0.06020
19	47.59162	62.67016	268.75000	300.00000	55.13089	284.37500	0.05937
20	47.59162	61.72775	268.75000	300.00000	54.65969	284.37500	0.05877
21	46.64921	60.78534	267.50000	301.25000	53.71728	284.37500	0.05927
22	46.64921	59.84293	267.50000	302.50000	53.24607	285.00000	0.05916
23	46.64921	59.84293	267.50000	302.50000	53.24607	285.00000	0.05798
24	46.64921	58.90052	268.75000	303.75000	52.77487	286.25000	0.05514
25	46.64921	57.95812	268.75000	303.75000	52.30366	286.25000	0.05316
26	46.64921	57.95812	270.00000	303.75000	52.30366	286.87500	0.05046
27	46.64921	57.95812	270.00000	303.75000	52.30366	286.87500	0.04805
28	46.64921	57.95812	271.25000	303.75000	52.30366	287.50000	0.04497
29	46.64921	57.95812	271.25000	303.75000	52.30366	287.50000	0.04204
30	46.64921	57.95812	271.25000	303.75000	52.30366	287.50000	0.03919
31	46.64921	57.95812	271.25000	302.50000	52.30366	286.87500	0.03698
32	46.64921	57.95812	271.25000	301.25000	52.30366	286.25000	0.03381
33	46.64921	57.95812	270.00000	301.25000	52.30366	285.62500	0.03090
34	47.59162	57.95812	270.00000	300.00000	52.77487	285.00000	0.02811
35	47.59162	57.95812	270.00000	300.00000	52.77487	285.00000	0.02631
36	48.53403	57.95812	270.00000	298.75000	53.24607	284.37500	0.02285
37	48.53403	58.90052	271.25000	298.75000	53.71728	285.00000	0.02104
38	49.47644	58.90052	271.25000	297.50000	54.18848	284.37500	0.01850
39	49.47644	58.90052	272.50000	296.25000	54.18848	284.37500	0.01618
40	50.41885	58.90052	272.50000	296.25000	54.65969	284.37500	0.01449
41	50.41885	59.84293	273.75000	295.00000	55.13089	284.37500	0.01238
42	51.36126	59.84293	273.75000	293.75000	55.60209	283.75000	0.01082
43	51.36126	59.84293	272.50000	293.75000	55.60209	283.12500	0.00925
44	52.30366	60.78534	272.50000	292.50000	56.54450	282.50000	0.00723
45	56.07330	60.78534	272.50000	286.25000	58.42932	279.37500	0.00593
46	57.01571	60.78534	272.50000	285.00000	58.90052	278.75000	0.00587
47	57.01571	61.72775	272.50000	285.00000	59.37173	278.75000	0.00637
48	57.01571	61.72775	272.50000	283.75000	59.37173	278.12500	0.00687
49	57.95812	61.72775	272.50000	283.75000	59.84293	278.12500	0.00627
50	57.95812	62.67016	272.50000	283.75000	60.31414	278.12500	0.00692
51	57.95812	62.67016	273.75000	283.75000	60.31414	278.75000	0.00657
52	57.95812	62.67016	273.75000	283.75000	60.31414	278.75000	0.00620
53	58.90052	61.72775	275.00000	283.75000	60.31414	279.37500	0.00424
54	58.90052	61.72775	276.25000	282.50000	60.31414	279.37500	0.00231
Blob 2 (43)
0	58.90052	79.63351	17.50000	137.50000	69.26702	77.50000	0.04600
1	58.90052	79.63351	28.75000	147.50000	69.26702	88.12500	0.04320
2	58.90052	79.63351	33.75000	157.50000	69.26702	95.62500	0.04290
