Blob 1 (45)
0	-69.26702	-64.55497	141.25000	173.75000	-66.91099	157.50000	0.01718
1	-70.20942	-64.55497	142.50000	177.50000	-67.38220	160.00000	0.01919
2	-71.15183	-64.55497	142.50000	180.00000	-67.85340	161.25000	0.02131
3	-72.09424	-64.55497	142.50000	181.25000	-68.32461	161.87500	0.02222
4	-72.09424	-63.61257	143.75000	183.75000	-67.85340	163.75000	0.02348
5	-73.03665	-63.61257	143.75000	185.00000	-68.32461	164.37500	0.02433
6	-73.03665	-63.61257	143.75000	186.25000	-68.32461	165.00000	0.02444
7	-73.03665	-63.61257	145.00000	185.00000	-68.32461	165.00000	0.02347
8	-73.97906	-62.67016	145.00000	186.25000	-68.32461	165.62500	0.01780
9	-73.97906	-63.61257	146.25000	188.75000	-68.79581	167.50000	0.01688
10	-73.03665	-64.55497	146.25000	190.00000	-68.79581	168.12500	0.01668
11	-73.03665	-64.55497	147.50000	191.25000	-68.79581	169.37500	0.01587
12	-73.03665	-64.55497	148.75000	192.50000	-68.79581	170.62500	0.01622
13	-73.03665	-64.55497	168.75000	192.50000	-68.79581	180.62500	0.01658
14	-73.03665	-65.49738	167.50000	192.50000	-69.26702	180.00000	0.01690
15	-73.03665	-65.49738	166.25000	192.50000	-69.26702	179.37500	0.01659
16	-73.03665	-66.43979	165.00000	192.50000	-69.73822	178.75000	0.01690
17	-73.03665	-66.43979	163.75000	193.75000	-69.73822	178.75000	0.01819
18	-73.03665	-66.43979	163.75000	196.25000	-69.73822	180.00000	0.01876
19	-73.97906	-67.38220	162.50000	197.50000	-70.68063	180.00000	0.01938
20	-73.97906	-67.38220	162.50000	198.75000	-70.68063	180.62500	0.01899
21	-74.92147	-68.32461	162.50000	198.75000	-71.62304	180.62500	0.01878
22	-74.92147	-68.32461	162.50000	200.00000	-71.62304	181.25000	0.01860
23	-75.86387	-69.26702	162.50000	202.50000	-72.56545	182.50000	0.01812
24	-73.97906	-68.32461	165.00000	193.75000	-71.15183	179.37500	0.01538
25	-73.97906	-68.32461	167.50000	195.00000	-71.15183	181.25000	0.01469
26	-73.97906	-68.32461	170.00000	196.25000	-71.15183	183.12500	0.01426
27	-74.92147	-68.32461	171.25000	197.50000	-71.62304	184.37500	0.01428
28	-74.92147	-69.26702	171.25000	198.75000	-72.09424	185.00000	0.01379
29	-74.92147	-69.26702	172.50000	200.00000	-72.09424	186.25000	0.01356
30	-74.92147	-69.26702	173.75000	201.25000	-72.09424	187.50000	0.01274
31	-74.92147	-70.20942	175.00000	202.50000	-72.56545	188.75000	0.01217
32	-74.92147	-70.20942	176.25000	203.75000	-72.56545	190.00000	0.01144
33	-74.92147	-71.15183	177.50000	205.00000	-73.03665	191.25000	0.01001
34	-74.92147	-71.15183	178.75000	206.25000	-73.03665	192.50000	0.00943
35	-74.92147	-71.15183	181.25000	207.50000	-73.03665	194.37500	0.00874
36	-74.92147	-72.09424	182.50000	208.75000	-73.50785	195.62500	0.00739
37	-74.92147	-72.09424	185.00000	208.75000	-73.50785	196.87500	0.00655
38	-74.92147	-72.09424	187.50000	210.00000	-73.50785	198.75000	0.00561
39	-74.92147	-73.03665	190.00000	210.00000	-73.97906	200.00000	0.00434
40	-74.92147	-73.03665	193.75000	211.25000	-73.97906	202.50000	0.00374
41	-74.92147	-73.03665	197.50000	213.75000	-73.97906	205.62500	0.00294
42	-73.97906	-73.97906	202.50000	215.00000	-73.97906	208.75000	0.00108
43	-73.97906	-73.97906	208.75000	216.25000	-73.97906	212.50000	0.00069
44	-73.97906	-73.97906	215.00000	216.25000	-73.97906	215.62500	0.00020
Blob 2 (61)
0	-58.90052	-50.41885	228.75000	247.50000	-54.65969	238.12500	0.02100
1	-59.84293	-50.41885	228.75000	248.75000	-55.13089	238.75000	0.02674
2	-61.72775	-49.47644	230.00000	248.75000	-55.60209	239.37500	0.03157
3	-62.67016	-48.53403	232.50000	250.00000	-55.60209	241.25000	0.03644
4	-64.55497	-48.53403	233.75000	253.75000	-56.54450	243.75000	0.04062
5	-65.49738	-48.53403	235.00000	258.75000	-57.01571	246.87500	0.04668
6	-66.43979	-47.59162	236.25000	262.50000	-57.01571	249.37500	0.05188
7	-66.43979	-47.59162	238.75000	265.00000	-57.01571	251.87500	0.05630
8	-70.20942	-40.05236	242.50000	350.00000	-55.13089	296.25000	0.16568
9	-71.15183	-40.05236	242.50000	352.50000	-55.60209	297.50000	0.16961
10	-72.09424	-40.05236	245.00000	350.00000	-56.07330	297.50000	0.16216
11	-73.03665	-40.99476	247.50000	350.00000	-57.01571	298.75000	0.15898
12	-73.03665	-43.82199	245.00000	343.75000	-58.42932	294.37500	0.14886
13	-73.97906	-42.87958	242.50000	345.00000	-58.42932	293.75000	0.15089
14	-74.92147	-37.22513	240.00000	347.50000	-56.07330	293.75000	0.15635
15	-74.92147	-38.16754	240.00000	348.75000	-56.54450	294.37500	0.15769
16	-75.86387	-37.22513	236.25000	351.25000	-56.54450	293.75000	0.15482
17	-75.86387	-38.16754	237.50000	353.75000	-57.01571	295.62500	0.14382
18	-75.86387	-38.16754	235.00000	357.50000	-57.01571	296.25000	0.12767
19	-76.80628	-38.16754	292.50000	357.50000	-57.48691	325.00000	0.12711
20	-76.80628	-38.16754	298.75000	1.25000	-57.48691	330.00000	0.13281
21	-75.86387	-37.22513	301.25000	5.00000	-56.54450	333.12500	0.13957
22	-75.86387	-38.16754	302.50000	6.25000	-57.01571	334.37500	0.14917
23	-74.92147	-38.16754	303.75000	6.25000	-56.54450	335.00000	0.14973
24	-62.67016	-52.30366	312.50000	343.75000	-57.48691	328.12500	0.03462
25	-62.67016	-51.36126	313.75000	343.75000	-57.01571	328.75000	0.03727
26	-63.61257	-51.36126	315.00000	345.00000	-57.48691	330.00000	0.03938
27	-63.61257	-50.41885	322.50000	346.25000	-57.01571	334.37500	0.03972
28	-63.61257	-50.41885	323.75000	350.00000	-57.01571	336.87500	0.04229
29	-66.43979	-49.47644	316.25000	352.50000	-57.95812	334.37500	0.04424
30	-68.32461	-49.47644	310.00000	355.00000	-58.90052	332.50000	0.05115
31	-68.32461	-49.47644	308.75000	357.50000	-58.90052	333.12500	0.05727
32	-68.32461	-49.47644	308.75000	0.00000	-58.90052	334.37500	0.06180
33	-69.26702	-48.53403	308.75000	2.50000	-58.90052	335.62500	0.06615
34	-69.26702	-48.53403	310.00000	5.00000	-58.90052	337.50000	0.06885
35	-69.26702	-48.53403	311.25000	6.25000	-58.90052	338.75000	0.06834
36	-69.26702	-49.47644	312.50000	8.75000	-59.37173	340.62500	0.06633
37	-69.26702	-48.53403	313.75000	10.00000	-58.90052	341.87500	0.06574
38	-69.26702	-48.53403	315.00000	11.25000	-58.90052	343.12500	0.06375
39	-69.26702	-47.59162	316.25000	13.75000	-58.42932	345.00000	0.06114
40	-69.26702	-47.59162	318.75000	15.00000	-58.42932	346.87500	0.05794
41	-68.32461	-47.59162	320.00000	16.25000	-57.95812	348.12500	0.05506
42	-68.32461	-47.59162	321.25000	17.50000	-57.95812	349.37500	0.05146
43	-68.32461	-46.64921	322.50000	18.75000	-57.48691	350.62500	0.04496
44	-67.38220	-46.64921	322.50000	20.00000	-57.01571	351.25000	0.04066
45	-67.38220	-46.64921	323.75000	21.25000	-57.01571	352.50000	0.03763
46	-67.38220	-45.70681	325.00000	22.50000	-56.54450	353.75000	0.03681
47	-67.38220	-45.70681	326.25000	23.75000	-56.54450	355.00000	0.03624
48	-67.38220	-43.82199	327.50000	25.00000	-55.60209	356.25000	0.03765
49	-67.38220	-43.82199	328.75000	26.25000	-55.60209	357.50000	0.03527
50	-67.38220	-42.87958	330.00000	27.50000	-55.13089	358.75000	0.03287
51	-67.38220	-42.87958	332.50000	28.75000	-55.13089	0.62500	0.03173
52	-67.38220	-42.87958	333.75000	30.00000	-55.13089	1.87500	0.02762
53	-67.38220	-42.87958	336.25000	32.50000	-55.13089	4.37500	0.02410
54	-67.38220	-42.87958	357.50000	33.75000	-55.13089	15.62500	0.01873
55	-67.38220	-42.87958	358.75000	33.75000	-55.13089	16.25000	0.01428
56	-67.38220	-43.82199	3.75000	33.75000	-55.60209	18.75000	0.01016
57	-67.38220	-43.82199	5.00000	33.75000	-55.60209	19.37500	0.00752
58	-67.38220	-43.82199	12.50000	33.75000	-55.60209	23.12500	0.00545
59	-67.38220	-44.76440	17.50000	32.50000	-56.07330	25.00000	0.00131
60	-67.38220	-67.38220	21.25000	22.50000	-67.38220	21.87500	0.00027
Blob 3 (53)
10	55.13089	57.95812	338.75000	343.75000	56.54450	341.25000	0.00215
11	53.24607	60.78534	338.75000	347.50000	57.01571	343.12500	0.00723
12	53.24607	62.67016	338.75000	351.25000	57.95812	345.00000	0.01225
13	53.24607	64.55497	340.00000	353.75000	58.90052	346.87500	0.01679
14	53.24607	66.43979	342.50000	357.50000	59.84293	350.00000	0.01975
15	53.24607	68.32461	343.75000	0.00000	60.78534	351.87500	0.02284
16	53.24607	70.20942	346.25000	2.50000	61.72775	354.37500	0.02602
17	53.24607	71.15183	350.00000	5.00000	62.19895	357.50000	0.02961
18	53.24607	72.09424	351.25000	6.25000	62.67016	358.75000	0.03338
19	53.24607	73.03665	351.25000	10.00000	63.14136	0.62500	0.03734
20	52.30366	73.03665	347.50000	12.50000	62.67016	360.00000	0.04144
21	52.30366	73.97906	346.25000	15.00000	63.14136	0.62500	0.04498
22	51.36126	73.97906	345.00000	16.25000	62.67016	0.62500	0.04467
23	50.41885	73.97906	343.75000	17.50000	62.19895	0.62500	0.04349
24	56.07330	79.63351	0.00000	28.75000	67.85340	14.37500	0.04304
25	57.01571	79.63351	0.00000	30.00000	68.32461	15.00000	0.03690
26	58.90052	79.63351	0.00000	32.50000	69.26702	16.25000	0.03260
27	58.90052	79.63351	1.25000	33.75000	69.26702	17.50000	0.02656
28	59.84293	79.63351	2.50000	35.00000	69.73822	18.75000	0.02108
29	59.84293	79.63351	2.50000	35.00000	69.73822	18.75000	0.01849
30	61.72775	79.63351	2.50000	35.00000	70.68063	18.75000	0.01693
31	62.67016	78.69110	1.25000	33.75000	70.68063	17.50000	0.01623
32	63.61257	78.69110	1.25000	33.75000	71.15183	17.50000	0.01665
33	63.61257	78.69110	1.25000	33.75000	71.15183	17.50000	0.01775
34	62.67016	77.74869	1.25000	33.75000	70.20942	17.50000	0.01921
35	61.72775	77.74869	1.25000	32.50000	69.73822	16.87500	0.01963
36	61.72775	76.80628	1.25000	33.75000	69.26702	17.50000	0.02014
37	61.72775	76.80628	0.00000	33.75000	69.26702	16.87500	0.02038
38	61.72775	75.86387	0.00000	33.75000	68.79581	16.87500	0.01977
39	62.67016	73.97906	0.00000	25.00000	68.32461	12.50000	0.01928
40	63.61257	74.92147	1.25000	25.00000	69.26702	13.12500	0.01916
41	64.55497	74.92147	1.25000	26.25000	69.73822	13.75000	0.01912
42	65.49738	74.92147	1.25000	26.25000	70.20942	13.75000	0.01935
43	65.49738	74.92147	1.25000	26.25000	70.20942	13.75000	0.01920
44	65.49738	74.92147	2.50000	26.25000	70.20942	14.37500	0.01883
45	65.49738	74.92147	2.50000	26.25000	70.20942	14.37500	0.01862
46	65.49738	74.92147	2.50000	26.25000	70.20942	14.37500	0.01861
47	65.49738	74.92147	2.50000	25.00000	70.20942	13.75000	0.01834
48	65.49738	74.92147	2.50000	25.00000	70.20942	13.75000	0.01798
49	65.49738	74.92147	2.50000	25.00000	70.20942	13.75000	0.01771
50	65.49738	74.92147	2.50000	23.75000	70.20942	13.12500	0.01774
51	65.49738	74.92147	3.75000	23.75000	70.20942	13.75000	0.01754
52	65.49738	74.92147	3.75000	23.75000	70.20942	13.75000	0.01709
53	65.49738	74.92147	6.25000	23.75000	70.20942	15.00000	0.01629
54	64.55497	74.92147	7.50000	22.50000	69.73822	15.00000	0.01604
55	64.55497	75.86387	7.50000	22.50000	70.20942	15.00000	0.01566
56	64.55497	75.86387	8.75000	22.50000	70.20942	15.62500	0.01503
57	64.55497	75.86387	8.75000	22.50000	70.20942	15.62500	0.01375
58	63.61257	75.86387	10.00000	22.50000	69.73822	16.25000	0.01317
59	63.61257	75.86387	11.25000	22.50000	69.73822	16.87500	0.01132
60	63.61257	75.86387	12.50000	21.25000	69.73822	16.87500	0.00876
61	64.55497	74.92147	16.25000	21.25000	69.73822	18.75000	0.00374
62	73.03665	73.97906	18.75000	20.00000	73.50785	19.37500	0.00030
Blob 4 (122)
27	44.76440	50.41885	200.00000	213.75000	47.59162	206.87500	0.01064
28	43.82199	50.41885	198.75000	217.50000	47.12042	208.12500	0.01965
29	41.93717	51.36126	197.50000	218.75000	46.64921	208.12500	0.02800
30	40.99476	52.30366	197.50000	221.25000	46.64921	209.37500	0.03460
31	40.99476	52.30366	197.50000	222.50000	46.64921	210.00000	0.04085
32	40.99476	52.30366	197.50000	223.75000	46.64921	210.62500	0.04571
33	40.05236	53.24607	197.50000	226.25000	46.64921	211.87500	0.05173
34	40.05236	53.24607	198.75000	227.50000	46.64921	213.12500	0.05708
35	40.05236	53.24607	198.75000	228.75000	46.64921	213.75000	0.06269
36	40.05236	54.18848	198.75000	228.75000	47.12042	213.75000	0.06853
37	39.10995	54.18848	200.00000	230.00000	46.64921	215.00000	0.07232
38	39.10995	55.13089	200.00000	231.25000	47.12042	215.62500	0.07887
39	39.10995	55.13089	200.00000	232.50000	47.12042	216.25000	0.08188
40	39.10995	56.07330	201.25000	232.50000	47.59162	216.87500	0.08370
41	39.10995	56.07330	201.25000	233.75000	47.59162	217.50000	0.08812
42	39.10995	56.07330	202.50000	233.75000	47.59162	218.12500	0.08804
43	39.10995	57.01571	202.50000	235.00000	48.06283	218.75000	0.09113
44	39.10995	57.01571	202.50000	236.25000	48.06283	219.37500	0.09363
45	39.10995	57.01571	202.50000	237.50000	48.06283	220.00000	0.09486
46	39.10995	57.01571	203.75000	238.75000	48.06283	221.25000	0.09515
47	39.10995	57.01571	203.75000	238.75000	48.06283	221.25000	0.09515
48	40.05236	57.01571	203.75000	240.00000	48.53403	221.87500	0.09544
49	40.05236	56.07330	203.75000	241.25000	48.06283	222.50000	0.09610
50	40.05236	56.07330	203.75000	241.25000	48.06283	222.50000	0.09320
51	40.05236	56.07330	203.75000	242.50000	48.06283	223.12500	0.09156
52	40.05236	55.13089	203.75000	242.50000	47.59162	223.12500	0.08773
53	40.05236	55.13089	203.75000	241.25000	47.59162	222.50000	0.08421
54	40.05236	55.13089	203.75000	240.00000	47.59162	221.87500	0.07808
55	40.05236	55.13089	203.75000	236.25000	47.59162	220.00000	0.07233
56	40.05236	55.13089	203.75000	235.00000	47.59162	219.37500	0.06911
57	40.05236	55.13089	196.25000	233.75000	47.59162	215.00000	0.06800
58	40.05236	55.13089	196.25000	232.50000	47.59162	214.37500	0.06831
59	40.05236	55.13089	196.25000	231.25000	47.59162	213.75000	0.06908
60	40.99476	54.18848	196.25000	231.25000	47.59162	213.75000	0.07149
61	40.99476	54.18848	196.25000	230.00000	47.59162	213.12500	0.07608
