Blob 1 (40)
0	57.01571	63.61257	356.25000	22.50000	60.31414	9.37500	0.02107
1	57.01571	63.61257	1.25000	22.50000	60.31414	11.87500	0.01949
2	56.07330	63.61257	3.75000	22.50000	59.84293	13.12500	0.01938
3	55.13089	63.61257	3.75000	22.50000	59.37173	13.12500	0.02027
4	55.13089	63.61257	3.75000	22.50000	59.37173	13.12500	0.02086
5	55.13089	64.55497	3.75000	22.50000	59.84293	13.12500	0.02137
6	55.13089	64.55497	3.75000	22.50000	59.84293	13.12500	0.02232
7	55.13089	65.49738	3.75000	23.75000	60.31414	13.75000	0.02401
8	56.07330	65.49738	3.75000	23.75000	60.78534	13.75000	0.02538
9	56.07330	65.49738	3.75000	25.00000	60.78534	14.37500	0.02730
10	56.07330	65.49738	2.50000	27.50000	60.78534	15.00000	0.02930
11	56.07330	64.55497	2.50000	28.75000	60.31414	15.62500	0.03085
12	55.13089	64.55497	2.50000	31.25000	59.84293	16.87500	0.03258
13	55.13089	64.55497	2.50000	32.50000	59.84293	17.50000	0.03397
14	55.13089	64.55497	2.50000	33.75000	59.84293	18.12500	0.03570
15	55.13089	64.55497	2.50000	36.25000	59.84293	19.37500	0.03655
16	55.13089	64.55497	2.50000	36.25000	59.84293	19.37500	0.03629
17	55.13089	64.55497	3.75000	37.50000	59.84293	20.62500	0.03549
18	55.13089	64.55497	3.75000	37.50000	59.84293	20.62500	0.03499
19	55.13089	64.55497	5.00000	37.50000	59.84293	21.25000	0.03456
20	55.13089	64.55497	6.25000	37.50000	59.84293	21.87500	0.03439
21	55.13089	64.55497	7.50000	37.50000	59.84293	22.50000	0.03314
22	55.13089	64.55497	7.50000	38.75000	59.84293	23.12500	0.03404
23	55.13089	65.49738	8.75000	38.75000	60.31414	23.75000	0.03470
24	55.13089	65.49738	10.00000	38.75000	60.31414	24.37500	0.03450
25	55.13089	65.49738	11.25000	40.00000	60.31414	25.62500	0.03401
26	56.07330	65.49738	12.50000	40.00000	60.78534	26.25000	0.03220
27	55.13089	65.49738	13.75000	40.00000	60.31414	26.87500	0.03127
28	54.18848	65.49738	15.00000	40.00000	59.84293	27.50000	0.03054
29	54.18848	65.49738	16.25000	41.25000	59.84293	28.75000	0.02874
30	53.24607	66.43979	17.50000	41.25000	59.84293	29.37500	0.02771
31	53.24607	65.49738	20.00000	41.25000	59.37173	30.62500	0.02471
32	52.30366	65.49738	21.25000	41.25000	58.90052	31.25000	0.02263
33	52.30366	64.55497	23.75000	41.25000	58.42932	32.50000	0.02053
34	52.30366	63.61257	27.50000	41.25000	57.95812	34.37500	0.01655
35	52.30366	62.67016	30.00000	41.25000	57.48691	35.62500	0.01303
36	53.24607	60.78534	31.25000	41.25000	57.01571	36.25000	0.00984
37	54.18848	59.84293	33.75000	41.25000	57.01571	37.50000	0.00654
38	54.18848	59.84293	35.00000	40.00000	57.01571	37.50000	0.00461
39	57.95812	58.90052	37.50000	38.75000	58.42932	38.12500	0.00056
Blob 2 (70)
0	62.67016	79.63351	53.75000	127.50000	71.15183	90.62500	0.05089
1	62.67016	79.63351	53.75000	130.00000	71.15183	91.87500	0.05081
2	62.67016	79.63351	53.75000	131.25000	71.15183	92.50000	0.05045
3	63.61257	79.63351	53.75000	132.50000	71.62304	93.12500	0.04891
4	63.61257	79.63351	55.00000	133.75000	71.62304	94.37500	0.04614
5	64.55497	79.63351	55.00000	133.75000	72.09424	94.37500	0.04175
6	65.49738	79.63351	57.50000	135.00000	72.56545	96.25000	0.03659
7	65.49738	79.63351	58.75000	136.25000	72.56545	97.50000	0.03273
8	68.32461	79.63351	62.50000	138.75000	73.97906	100.62500	0.02691
9	72.09424	79.63351	67.50000	140.00000	75.86387	103.75000	0.02199
10	73.97906	79.63351	71.25000	142.50000	76.80628	106.87500	0.02072
11	73.97906	79.63351	75.00000	145.00000	76.80628	110.00000	0.01972
12	73.97906	79.63351	78.75000	153.75000	76.80628	116.25000	0.01910
13	73.97906	79.63351	81.25000	160.00000	76.80628	120.62500	0.01834
14	65.49738	79.63351	83.75000	173.75000	72.56545	128.75000	0.02050
15	65.49738	79.63351	86.25000	191.25000	72.56545	138.75000	0.02282
16	65.49738	79.63351	87.50000	196.25000	72.56545	141.87500	0.02270
17	65.49738	79.63351	90.00000	201.25000	72.56545	145.62500	0.02486
18	65.49738	79.63351	91.25000	205.00000	72.56545	148.12500	0.02595
19	65.49738	79.63351	92.50000	207.50000	72.56545	150.00000	0.02493
20	66.43979	79.63351	92.50000	210.00000	73.03665	151.25000	0.02548
21	67.38220	79.63351	93.75000	212.50000	73.50785	153.12500	0.02292
22	69.26702	79.63351	93.75000	215.00000	74.45026	154.37500	0.02193
23	69.26702	79.63351	95.00000	216.25000	74.45026	155.62500	0.02191
24	70.20942	79.63351	95.00000	218.75000	74.92147	156.87500	0.02312
25	71.15183	79.63351	95.00000	220.00000	75.39267	157.50000	0.02382
26	71.15183	79.63351	95.00000	221.25000	75.39267	158.12500	0.02663
27	72.09424	79.63351	95.00000	222.50000	75.86387	158.75000	0.02993
28	72.09424	79.63351	95.00000	222.50000	75.86387	158.75000	0.03403
29	72.09424	79.63351	95.00000	222.50000	75.86387	158.75000	0.03679
30	72.09424	79.63351	95.00000	221.25000	75.86387	158.12500	0.03894
31	72.09424	79.63351	95.00000	221.25000	75.86387	158.12500	0.03980
32	73.03665	79.63351	95.00000	221.25000	76.33508	158.12500	0.03985
33	72.09424	79.63351	95.00000	221.25000	75.86387	158.12500	0.04128
34	72.09424	79.63351	95.00000	221.25000	75.86387	158.12500	0.04137
35	72.09424	79.63351	95.00000	221.25000	75.86387	158.12500	0.04135
36	71.15183	79.63351	96.25000	220.00000	75.39267	158.12500	0.04048
37	71.15183	79.63351	96.25000	218.75000	75.39267	157.50000	0.03908
38	71.15183	79.63351	97.50000	218.75000	75.39267	158.12500	0.03773
39	70.20942	79.63351	128.75000	218.75000	74.92147	173.75000	0.03779
40	70.20942	79.63351	127.50000	217.50000	74.92147	172.50000	0.03642
41	70.20942	79.63351	127.50000	217.50000	74.92147	172.50000	0.03544
42	70.20942	79.63351	127.50000	216.25000	74.92147	171.87500	0.03401
43	70.20942	79.63351	127.50000	216.25000	74.92147	171.87500	0.03325
44	70.20942	79.63351	127.50000	216.25000	74.92147	171.87500	0.03216
45	70.20942	79.63351	127.50000	215.00000	74.92147	171.25000	0.03057
46	70.20942	79.63351	130.00000	213.75000	74.92147	171.87500	0.02847
47	70.20942	79.63351	132.50000	212.50000	74.92147	172.50000	0.02613
48	70.20942	79.63351	131.25000	210.00000	74.92147	170.62500	0.02332
49	70.20942	79.63351	131.25000	207.50000	74.92147	169.37500	0.02093
50	70.20942	78.69110	132.50000	205.00000	74.45026	168.75000	0.01826
51	70.20942	78.69110	133.75000	203.75000	74.45026	168.75000	0.01635
52	70.20942	78.69110	137.50000	201.25000	74.45026	169.37500	0.01304
53	70.20942	77.74869	157.50000	200.00000	73.97906	178.75000	0.00970
54	70.20942	77.74869	185.00000	198.75000	73.97906	191.87500	0.00745
55	70.20942	76.80628	185.00000	198.75000	73.50785	191.87500	0.00668
56	66.43979	73.03665	180.00000	193.75000	69.73822	186.87500	0.00678
57	66.43979	72.09424	180.00000	192.50000	69.26702	186.25000	0.00571
58	66.43979	71.15183	178.75000	191.25000	68.79581	185.00000	0.00519
59	65.49738	70.20942	178.75000	190.00000	67.85340	184.37500	0.00400
60	65.49738	68.32461	177.50000	188.75000	66.91099	183.12500	0.00318
61	65.49738	68.32461	177.50000	187.50000	66.91099	182.50000	0.00308
62	64.55497	67.38220	177.50000	186.25000	65.96859	181.87500	0.00257
63	64.55497	66.43979	177.50000	185.00000	65.49738	181.25000	0.00190
64	64.55497	65.49738	176.25000	183.75000	65.02618	180.00000	0.00150
65	64.55497	65.49738	176.25000	183.75000	65.02618	180.00000	0.00137
66	63.61257	64.55497	177.50000	181.25000	64.08377	179.37500	0.00109
67	63.61257	63.61257	177.50000	180.00000	63.61257	178.75000	0.00048
68	62.67016	63.61257	177.50000	180.00000	63.14136	178.75000	0.00065
69	62.67016	62.67016	176.25000	178.75000	62.67016	177.50000	0.00049
Blob 3 (63)
19	53.24607	53.24607	271.25000	275.00000	53.24607	273.12500	0.00085
20	52.30366	54.18848	268.75000	280.00000	53.24607	274.37500	0.00429
21	52.30366	54.18848	268.75000	282.50000	53.24607	275.62500	0.00664
22	52.30366	54.18848	267.50000	285.00000	53.24607	276.25000	0.00814
23	52.30366	54.18848	267.50000	287.50000	53.24607	277.50000	0.00921
24	51.36126	55.13089	267.50000	288.75000	53.24607	278.12500	0.01289
25	50.41885	55.13089	266.25000	291.25000	52.77487	278.75000	0.01569
26	50.41885	55.13089	266.25000	292.50000	52.77487	279.37500	0.01856
27	49.47644	55.13089	266.25000	293.75000	52.30366	280.00000	0.02013
28	49.47644	55.13089	267.50000	296.25000	52.30366	281.87500	0.02278
29	49.47644	55.13089	267.50000	297.50000	52.30366	282.50000	0.02435
30	49.47644	55.13089	268.75000	298.75000	52.30366	283.75000	0.02589
31	48.53403	55.13089	270.00000	300.00000	51.83246	285.00000	0.02550
32	48.53403	55.13089	272.50000	300.00000	51.83246	286.25000	0.02629
33	48.53403	55.13089	273.75000	301.25000	51.83246	287.50000	0.02613
34	48.53403	55.13089	275.00000	301.25000	51.83246	288.12500	0.02573
35	48.53403	56.07330	277.50000	301.25000	52.30366	289.37500	0.02399
36	48.53403	55.13089	278.75000	301.25000	51.83246	290.00000	0.02181
37	48.53403	55.13089	281.25000	302.50000	51.83246	291.87500	0.02073
38	48.53403	55.13089	283.75000	302.50000	51.83246	293.12500	0.01880
39	48.53403	55.13089	285.00000	301.25000	51.83246	293.12500	0.01545
40	49.47644	54.18848	286.25000	300.00000	51.83246	293.12500	0.01349
41	49.47644	54.18848	287.50000	300.00000	51.83246	293.75000	0.01263
42	49.47644	55.13089	288.75000	301.25000	52.30366	295.00000	0.01259
43	49.47644	55.13089	290.00000	301.25000	52.30366	295.62500	0.01295
44	49.47644	55.13089	291.25000	302.50000	52.30366	296.87500	0.01220
45	49.47644	55.13089	292.50000	305.00000	52.30366	298.75000	0.01304
