Blob 1 (73)
0	-72.09424	-60.78534	21.25000	48.75000	-66.43979	35.00000	0.02980
1	-71.15183	-60.78534	23.75000	50.00000	-65.96859	36.87500	0.02845
2	-71.15183	-60.78534	25.00000	53.75000	-65.96859	39.37500	0.02947
3	-71.15183	-60.78534	27.50000	56.25000	-65.96859	41.87500	0.02917
4	-70.20942	-60.78534	30.00000	60.00000	-65.49738	45.00000	0.02980
5	-70.20942	-60.78534	28.75000	63.75000	-65.49738	46.25000	0.03163
6	-69.26702	-60.78534	27.50000	66.25000	-65.02618	46.87500	0.03392
7	-69.26702	-60.78534	27.50000	68.75000	-65.02618	48.12500	0.03563
8	-68.32461	-52.30366	10.00000	95.00000	-60.31414	52.50000	0.07647
9	-68.32461	-51.36126	12.50000	97.50000	-59.84293	55.00000	0.07654
10	-68.32461	-50.41885	16.25000	101.25000	-59.37173	58.75000	0.07429
11	-68.32461	-51.36126	18.75000	103.75000	-59.84293	61.25000	0.07070
12	-67.38220	-51.36126	20.00000	107.50000	-59.37173	63.75000	0.06753
13	-66.43979	-51.36126	22.50000	111.25000	-58.90052	66.87500	0.06177
14	-65.49738	-51.36126	26.25000	115.00000	-58.42932	70.62500	0.05545
15	-65.49738	-52.30366	7.50000	66.25000	-58.90052	36.87500	0.05008
16	-64.55497	-52.30366	12.50000	66.25000	-58.42932	39.37500	0.04622
17	-64.55497	-52.30366	17.50000	68.75000	-58.42932	43.12500	0.04498
18	-63.61257	-53.24607	21.25000	71.25000	-58.42932	46.25000	0.04320
19	-64.55497	-53.24607	25.00000	72.50000	-58.90052	48.75000	0.04322
20	-64.55497	-53.24607	27.50000	73.75000	-58.90052	50.62500	0.04455
21	-64.55497	-53.24607	31.25000	77.50000	-58.90052	54.37500	0.04472
22	-63.61257	-54.18848	33.75000	81.25000	-58.90052	57.50000	0.04572
23	-63.61257	-54.18848	37.50000	85.00000	-58.90052	61.25000	0.04566
24	-62.67016	-55.13089	33.75000	70.00000	-58.90052	51.87500	0.02691
25	-62.67016	-55.13089	36.25000	71.25000	-58.90052	53.75000	0.02693
26	-63.61257	-55.13089	37.50000	72.50000	-59.37173	55.00000	0.02815
27	-63.61257	-55.13089	40.00000	73.75000	-59.37173	56.87500	0.02829
28	-63.61257	-55.13089	42.50000	75.00000	-59.37173	58.75000	0.02915
29	-63.61257	-55.13089	45.00000	77.50000	-59.37173	61.25000	0.02891
30	-63.61257	-56.07330	46.25000	78.75000	-59.84293	62.50000	0.02925
31	-63.61257	-56.07330	48.75000	81.25000	-59.84293	65.00000	0.03027
32	-63.61257	-56.07330	50.00000	82.50000	-59.84293	66.25000	0.03138
33	-63.61257	-56.07330	51.25000	85.00000	-59.84293	68.12500	0.03285
34	-63.61257	-56.07330	52.50000	86.25000	-59.84293	69.37500	0.03410
35	-63.61257	-56.07330	53.75000	88.75000	-59.84293	71.25000	0.03607
36	-63.61257	-56.07330	55.00000	91.25000	-59.84293	73.12500	0.03821
37	-63.61257	-56.07330	56.25000	93.75000	-59.84293	75.00000	0.03956
38	-64.55497	-56.07330	57.50000	95.00000	-60.31414	76.25000	0.04123
39	-64.55497	-56.07330	58.75000	97.50000	-60.31414	78.12500	0.04372
40	-64.55497	-56.07330	60.00000	100.00000	-60.31414	80.00000	0.04714
41	-64.55497	-56.07330	61.25000	102.50000	-60.31414	81.87500	0.04817
42	-64.55497	-56.07330	62.50000	105.00000	-60.31414	83.75000	0.04835
43	-65.49738	-55.13089	65.00000	108.75000	-60.31414	86.87500	0.05062
44	-65.49738	-55.13089	66.25000	111.25000	-60.31414	88.75000	0.05114
45	-65.49738	-55.13089	70.00000	113.75000	-60.31414	91.87500	0.05048
46	-65.49738	-55.13089	73.75000	116.25000	-60.31414	95.00000	0.04984
47	-65.49738	-55.13089	76.25000	117.50000	-60.31414	96.87500	0.04915
48	-65.49738	-55.13089	80.00000	120.00000	-60.31414	100.00000	0.04810
49	-65.49738	-55.13089	83.75000	122.50000	-60.31414	103.12500	0.04733
50	-65.49738	-55.13089	87.50000	123.75000	-60.31414	105.62500	0.04683
