Blob 1 (45)
0	-63.61257	-50.41885	110.00000	168.75000	-57.01571	139.37500	0.06959
1	-64.55497	-48.53403	110.00000	171.25000	-56.54450	140.62500	0.07363
2	-64.55497	-48.53403	111.25000	171.25000	-56.54450	141.25000	0.07516
3	-67.38220	-49.47644	111.25000	170.00000	-58.42932	140.62500	0.07782
4	-67.38220	-49.47644	112.50000	171.25000	-58.42932	141.87500	0.07617
5	-67.38220	-49.47644	113.75000	172.50000	-58.42932	143.12500	0.07466
6	-67.38220	-49.47644	115.00000	173.75000	-58.42932	144.37500	0.07291
7	-67.38220	-48.53403	116.25000	176.25000	-57.95812	146.25000	0.07111
8	-62.67016	-51.36126	116.25000	166.25000	-57.01571	141.25000	0.03487
9	-63.61257	-50.41885	113.75000	168.75000	-57.01571	141.25000	0.03482
10	-63.61257	-50.41885	112.50000	170.00000	-57.01571	141.25000	0.03364
11	-64.55497	-50.41885	111.25000	171.25000	-57.48691	141.25000	0.03317
12	-64.55497	-50.41885	111.25000	171.25000	-57.48691	141.25000	0.03279
13	-65.49738	-50.41885	111.25000	172.50000	-57.95812	141.87500	0.03198
14	-66.43979	-49.47644	112.50000	172.50000	-57.95812	142.50000	0.03104
15	-67.38220	-49.47644	111.25000	173.75000	-58.42932	142.50000	0.03100
16	-67.38220	-49.47644	110.00000	175.00000	-58.42932	142.50000	0.03186
17	-68.32461	-49.47644	110.00000	176.25000	-58.90052	143.12500	0.03218
18	-69.26702	-49.47644	110.00000	177.50000	-59.37173	143.75000	0.03297
19	-69.26702	-48.53403	108.75000	178.75000	-58.90052	143.75000	0.03476
20	-70.20942	-48.53403	107.50000	180.00000	-59.37173	143.75000	0.03518
21	-70.20942	-48.53403	103.75000	181.25000	-59.37173	142.50000	0.03697
22	-70.20942	-48.53403	101.25000	182.50000	-59.37173	141.87500	0.03807
23	-71.15183	-48.53403	100.00000	183.75000	-59.84293	141.87500	0.03951
24	-71.15183	-47.59162	98.75000	186.25000	-59.37173	142.50000	0.03985
25	-72.09424	-47.59162	98.75000	187.50000	-59.84293	143.12500	0.04032
26	-72.09424	-47.59162	97.50000	188.75000	-59.84293	143.12500	0.03921
27	-72.09424	-48.53403	97.50000	191.25000	-60.31414	144.37500	0.03749
28	-73.03665	-48.53403	97.50000	192.50000	-60.78534	145.00000	0.03707
29	-73.03665	-48.53403	97.50000	193.75000	-60.78534	145.62500	0.03533
30	-73.03665	-64.55497	97.50000	152.50000	-68.79581	125.00000	0.03343
31	-73.03665	-64.55497	98.75000	152.50000	-68.79581	125.62500	0.03255
32	-73.03665	-64.55497	98.75000	151.25000	-68.79581	125.00000	0.03218
33	-73.03665	-64.55497	98.75000	151.25000	-68.79581	125.00000	0.03110
34	-73.03665	-64.55497	98.75000	151.25000	-68.79581	125.00000	0.03044
35	-73.03665	-65.49738	98.75000	151.25000	-69.26702	125.00000	0.02928
36	-73.03665	-65.49738	100.00000	150.00000	-69.26702	125.00000	0.02714
37	-73.03665	-65.49738	101.25000	148.75000	-69.26702	125.00000	0.02553
38	-73.03665	-65.49738	101.25000	147.50000	-69.26702	124.37500	0.02249
39	-73.03665	-65.49738	102.50000	147.50000	-69.26702	125.00000	0.01939
40	-72.09424	-66.43979	103.75000	150.00000	-69.26702	126.87500	0.01683
