Blob 1 (46)
0	-44.76440	-40.05236	136.25000	145.00000	-42.40838	140.62500	0.00918
1	-44.76440	-40.05236	137.50000	147.50000	-42.40838	142.50000	0.01131
2	-44.76440	-39.10995	138.75000	148.75000	-41.93717	143.75000	0.01187
3	-45.70681	-39.10995	141.25000	151.25000	-42.40838	146.25000	0.01449
4	-45.70681	-38.16754	142.50000	152.50000	-41.93717	147.50000	0.01583
5	-45.70681	-37.22513	145.00000	155.00000	-41.46597	150.00000	0.01748
6	-45.70681	-37.22513	146.25000	156.25000	-41.46597	151.25000	0.01856
7	-46.64921	-37.22513	148.75000	158.75000	-41.93717	153.75000	0.01957
8	-46.64921	-37.22513	150.00000	161.25000	-41.93717	155.62500	0.02015
9	-45.70681	-37.22513	151.25000	163.75000	-41.46597	157.50000	0.01943
10	-45.70681	-37.22513	152.50000	166.25000	-41.46597	159.37500	0.01974
11	-45.70681	-37.22513	153.75000	167.50000	-41.46597	160.62500	0.02161
12	-45.70681	-37.22513	155.00000	168.75000	-41.46597	161.87500	0.02136
13	-44.76440	-38.16754	156.25000	171.25000	-41.46597	163.75000	0.02167
14	-44.76440	-38.16754	157.50000	172.50000	-41.46597	165.00000	0.02302
15	-44.76440	-38.16754	158.75000	173.75000	-41.46597	166.25000	0.02251
16	-63.61257	-36.28272	167.50000	191.25000	-49.94764	179.37500	0.06484
17	-64.55497	-36.28272	170.00000	195.00000	-50.41885	182.50000	0.06547
18	-64.55497	-36.28272	172.50000	198.75000	-50.41885	185.62500	0.06065
19	-63.61257	-35.34031	175.00000	202.50000	-49.47644	188.75000	0.05534
20	-63.61257	-35.34031	172.50000	205.00000	-49.47644	188.75000	0.05434
21	-53.24607	-35.34031	173.75000	196.25000	-44.29319	185.00000	0.04883
22	-53.24607	-36.28272	173.75000	197.50000	-44.76440	185.62500	0.04460
23	-55.13089	-35.34031	172.50000	200.00000	-45.23560	186.25000	0.04541
24	-59.84293	-35.34031	163.75000	201.25000	-47.59162	182.50000	0.04591
25	-60.78534	-36.28272	162.50000	201.25000	-48.53403	181.87500	0.04621
26	-61.72775	-36.28272	163.75000	201.25000	-49.00524	182.50000	0.04589
27	-62.67016	-36.28272	165.00000	203.75000	-49.47644	184.37500	0.04512
28	-62.67016	-48.53403	166.25000	206.25000	-55.60209	186.25000	0.04139
29	-62.67016	-47.59162	170.00000	208.75000	-55.13089	189.37500	0.03980
30	-62.67016	-48.53403	173.75000	211.25000	-55.60209	192.50000	0.03999
31	-60.78534	-48.53403	188.75000	215.00000	-54.65969	201.87500	0.03910
32	-54.18848	-50.41885	186.25000	193.75000	-52.30366	190.00000	0.00633
33	-54.18848	-50.41885	188.75000	196.25000	-52.30366	192.50000	0.00678
34	-54.18848	-50.41885	191.25000	198.75000	-52.30366	195.00000	0.00655
