Blob 1 (59)
0	37.22513	40.99476	158.75000	178.75000	39.10995	168.75000	0.01913
1	37.22513	40.99476	160.00000	180.00000	39.10995	170.00000	0.01805
2	37.22513	40.05236	161.25000	181.25000	38.63874	171.25000	0.01532
3	37.22513	40.05236	162.50000	181.25000	38.63874	171.87500	0.01336
4	37.22513	40.05236	163.75000	182.50000	38.63874	173.12500	0.01197
5	37.22513	40.05236	165.00000	181.25000	38.63874	173.12500	0.00974
6	38.16754	40.05236	167.50000	180.00000	39.10995	173.75000	0.00665
7	38.16754	40.05236	168.75000	180.00000	39.10995	174.37500	0.00526
8	38.16754	44.76440	162.50000	187.50000	41.46597	175.00000	0.02368
9	38.16754	44.76440	162.50000	188.75000	41.46597	175.62500	0.02864
10	38.16754	44.76440	163.75000	191.25000	41.46597	177.50000	0.02875
11	38.16754	43.82199	165.00000	188.75000	40.99476	176.87500	0.02570
12	38.16754	43.82199	166.25000	192.50000	40.99476	179.37500	0.02709
13	38.16754	42.87958	138.75000	195.00000	40.52356	166.87500	0.03339
14	38.16754	44.76440	138.75000	196.25000	41.46597	167.50000	0.03973
15	38.16754	46.64921	135.00000	198.75000	42.40838	166.87500	0.04452
16	36.28272	46.64921	133.75000	201.25000	41.46597	167.50000	0.06486
17	36.28272	47.59162	133.75000	198.75000	41.93717	166.25000	0.07185
18	36.28272	48.53403	135.00000	200.00000	42.40838	167.50000	0.07583
19	36.28272	49.47644	137.50000	202.50000	42.87958	170.00000	0.07644
20	37.22513	49.47644	137.50000	206.25000	43.35079	171.87500	0.08108
21	37.22513	49.47644	137.50000	173.75000	43.35079	155.62500	0.08476
22	37.22513	50.41885	137.50000	175.00000	43.82199	156.25000	0.09288
23	38.16754	51.36126	138.75000	177.50000	44.76440	158.12500	0.09805
24	38.16754	48.53403	138.75000	177.50000	43.35079	158.12500	0.04994
25	38.16754	49.47644	138.75000	178.75000	43.82199	158.75000	0.05773
26	38.16754	49.47644	140.00000	178.75000	43.82199	159.37500	0.06368
