Blob 1 (69)
0	-65.49738	-54.18848	188.75000	245.00000	-59.84293	216.87500	0.06832
1	-65.49738	-54.18848	190.00000	245.00000	-59.84293	217.50000	0.06728
2	-66.43979	-55.13089	190.00000	245.00000	-60.78534	217.50000	0.06855
3	-66.43979	-55.13089	190.00000	245.00000	-60.78534	217.50000	0.06886
4	-66.43979	-56.07330	190.00000	245.00000	-61.25654	217.50000	0.07157
5	-66.43979	-55.13089	190.00000	245.00000	-60.78534	217.50000	0.07478
6	-66.43979	-55.13089	190.00000	245.00000	-60.78534	217.50000	0.07694
7	-67.38220	-55.13089	190.00000	246.25000	-61.25654	218.12500	0.08048
8	-72.09424	-51.36126	188.75000	248.75000	-61.72775	218.75000	0.11873
9	-72.09424	-51.36126	188.75000	250.00000	-61.72775	219.37500	0.12145
10	-73.03665	-50.41885	188.75000	251.25000	-61.72775	220.00000	0.12068
11	-73.03665	-50.41885	188.75000	251.25000	-61.72775	220.00000	0.11393
12	-73.97906	-50.41885	188.75000	251.25000	-62.19895	220.00000	0.10863
13	-73.97906	-49.47644	187.50000	251.25000	-61.72775	219.37500	0.10938
14	-74.92147	-48.53403	187.50000	250.00000	-61.72775	218.75000	0.11068
15	-75.86387	-48.53403	186.25000	250.00000	-62.19895	218.12500	0.11418
16	-76.80628	-48.53403	186.25000	251.25000	-62.67016	218.75000	0.11523
17	-77.74869	-48.53403	185.00000	251.25000	-63.14136	218.12500	0.11578
18	-78.69110	-48.53403	185.00000	251.25000	-63.61257	218.12500	0.11185
19	-78.69110	-48.53403	185.00000	252.50000	-63.61257	218.75000	0.11009
20	-79.63351	-48.53403	186.25000	252.50000	-64.08377	219.37500	0.10791
21	-80.57592	-48.53403	188.75000	253.75000	-64.55497	221.25000	0.10547
22	-80.57592	-48.53403	190.00000	255.00000	-64.55497	222.50000	0.10113
23	-80.57592	-48.53403	188.75000	255.00000	-64.55497	221.87500	0.09439
24	-73.97906	-52.30366	193.75000	251.25000	-63.14136	222.50000	0.08574
25	-73.97906	-52.30366	195.00000	252.50000	-63.14136	223.75000	0.08157
26	-73.97906	-53.24607	198.75000	252.50000	-63.61257	225.62500	0.07524
27	-74.92147	-53.24607	207.50000	252.50000	-64.08377	230.00000	0.06926
28	-74.92147	-54.18848	210.00000	252.50000	-64.55497	231.25000	0.06444
29	-73.97906	-54.18848	222.50000	253.75000	-64.08377	238.12500	0.06249
30	-74.92147	-54.18848	222.50000	253.75000	-64.55497	238.12500	0.06226
31	-74.92147	-54.18848	225.00000	253.75000	-64.55497	239.37500	0.06029
32	-75.86387	-54.18848	226.25000	255.00000	-65.02618	240.62500	0.05863
33	-75.86387	-54.18848	228.75000	255.00000	-65.02618	241.87500	0.05665
34	-75.86387	-54.18848	231.25000	256.25000	-65.02618	243.75000	0.05566
35	-75.86387	-54.18848	233.75000	257.50000	-65.02618	245.62500	0.05475
36	-75.86387	-54.18848	235.00000	258.75000	-65.02618	246.87500	0.05497
37	-75.86387	-53.24607	236.25000	260.00000	-64.55497	248.12500	0.05398
38	-75.86387	-52.30366	238.75000	262.50000	-64.08377	250.62500	0.05333
39	-75.86387	-52.30366	240.00000	263.75000	-64.08377	251.87500	0.05319
40	-74.92147	-51.36126	241.25000	265.00000	-63.14136	253.12500	0.05202
41	-74.92147	-51.36126	242.50000	267.50000	-63.14136	255.00000	0.04885
42	-74.92147	-51.36126	242.50000	268.75000	-63.14136	255.62500	0.04696
43	-74.92147	-50.41885	242.50000	271.25000	-62.67016	256.87500	0.04600
44	-74.92147	-50.41885	243.75000	273.75000	-62.67016	258.75000	0.04233
45	-74.92147	-50.41885	243.75000	276.25000	-62.67016	260.00000	0.04174
46	-74.92147	-50.41885	242.50000	278.75000	-62.67016	260.62500	0.04199
47	-73.97906	-50.41885	242.50000	280.00000	-62.19895	261.25000	0.04084
48	-74.92147	-50.41885	242.50000	281.25000	-62.67016	261.87500	0.04227
49	-74.92147	-50.41885	243.75000	282.50000	-62.67016	263.12500	0.04201
50	-73.97906	-50.41885	243.75000	282.50000	-62.19895	263.12500	0.03874
51	-71.15183	-50.41885	243.75000	282.50000	-60.78534	263.12500	0.03413
