Blob 1 (72)
0	57.95812	73.03665	45.00000	82.50000	65.49738	63.75000	0.04954
1	57.95812	73.03665	47.50000	82.50000	65.49738	65.00000	0.04741
2	57.95812	72.09424	48.75000	82.50000	65.02618	65.62500	0.04667
3	57.01571	72.09424	50.00000	83.75000	64.55497	66.87500	0.04682
4	57.01571	72.09424	51.25000	83.75000	64.55497	67.50000	0.04556
5	57.95812	72.09424	53.75000	85.00000	65.02618	69.37500	0.04281
6	57.95812	72.09424	53.75000	85.00000	65.02618	69.37500	0.04034
7	58.90052	72.09424	52.50000	86.25000	65.49738	69.37500	0.03880
8	58.90052	71.15183	51.25000	86.25000	65.02618	68.75000	0.03765
9	58.90052	69.26702	51.25000	87.50000	64.08377	69.37500	0.03795
10	57.95812	69.26702	52.50000	87.50000	63.61257	70.00000	0.03802
11	57.95812	68.32461	53.75000	87.50000	63.14136	70.62500	0.03781
12	57.95812	68.32461	55.00000	88.75000	63.14136	71.87500	0.03837
13	57.01571	68.32461	55.00000	90.00000	62.67016	72.50000	0.03796
14	57.01571	68.32461	56.25000	90.00000	62.67016	73.12500	0.03844
15	57.01571	68.32461	57.50000	91.25000	62.67016	74.37500	0.03764
16	56.07330	67.38220	60.00000	91.25000	61.72775	75.62500	0.03700
17	56.07330	67.38220	61.25000	92.50000	61.72775	76.87500	0.03705
18	56.07330	67.38220	62.50000	92.50000	61.72775	77.50000	0.03615
19	56.07330	67.38220	63.75000	93.75000	61.72775	78.75000	0.03511
20	56.07330	67.38220	66.25000	93.75000	61.72775	80.00000	0.03501
21	56.07330	67.38220	67.50000	93.75000	61.72775	80.62500	0.03356
22	56.07330	67.38220	68.75000	93.75000	61.72775	81.25000	0.03177
23	56.07330	67.38220	70.00000	93.75000	61.72775	81.87500	0.02999
24	56.07330	67.38220	71.25000	93.75000	61.72775	82.50000	0.02744
25	56.07330	67.38220	71.25000	93.75000	61.72775	82.50000	0.02606
26	57.01571	67.38220	72.50000	93.75000	62.19895	83.12500	0.02365
