Blob 1 (52)
0	-70.20942	-62.67016	218.75000	232.50000	-66.43979	225.62500	0.00908
1	-71.15183	-62.67016	220.00000	235.00000	-66.91099	227.50000	0.01205
2	-71.15183	-63.61257	220.00000	238.75000	-67.38220	229.37500	0.01392
3	-72.09424	-63.61257	221.25000	242.50000	-67.85340	231.87500	0.01574
4	-72.09424	-64.55497	222.50000	246.25000	-68.32461	234.37500	0.01681
5	-73.03665	-65.49738	223.75000	250.00000	-69.26702	236.87500	0.01814
6	-73.03665	-65.49738	225.00000	252.50000	-69.26702	238.75000	0.01838
7	-73.03665	-65.49738	226.25000	255.00000	-69.26702	240.62500	0.01830
8	-73.03665	-66.43979	228.75000	257.50000	-69.73822	243.12500	0.01704
9	-73.03665	-66.43979	230.00000	258.75000	-69.73822	244.37500	0.01566
10	-73.03665	-66.43979	231.25000	260.00000	-69.73822	245.62500	0.01458
11	-72.09424	-65.49738	232.50000	261.25000	-68.79581	246.87500	0.01381
12	-72.09424	-64.55497	235.00000	262.50000	-68.32461	248.75000	0.01286
13	-72.09424	-64.55497	238.75000	262.50000	-68.32461	250.62500	0.01046
14	-72.09424	-63.61257	242.50000	263.75000	-67.85340	253.12500	0.00935
15	-68.32461	-62.67016	251.25000	265.00000	-65.49738	258.12500	0.00889
16	-68.32461	-62.67016	252.50000	265.00000	-65.49738	258.75000	0.00961
17	-67.38220	-62.67016	252.50000	265.00000	-65.02618	258.75000	0.00890
18	-67.38220	-61.72775	252.50000	266.25000	-64.55497	259.37500	0.00993
19	-67.38220	-61.72775	252.50000	266.25000	-64.55497	259.37500	0.01004
20	-66.43979	-61.72775	251.25000	266.25000	-64.08377	258.75000	0.01015
21	-66.43979	-60.78534	251.25000	266.25000	-63.61257	258.75000	0.01077
22	-66.43979	-60.78534	251.25000	266.25000	-63.61257	258.75000	0.01066
23	-66.43979	-60.78534	251.25000	266.25000	-63.61257	258.75000	0.01089
24	-65.49738	-60.78534	251.25000	266.25000	-63.14136	258.75000	0.01062
25	-65.49738	-59.84293	251.25000	266.25000	-62.67016	258.75000	0.01152
26	-65.49738	-59.84293	251.25000	267.50000	-62.67016	259.37500	0.01156
27	-65.49738	-59.84293	252.50000	267.50000	-62.67016	260.00000	0.01161
28	-65.49738	-59.84293	252.50000	267.50000	-62.67016	260.00000	0.01178
29	-65.49738	-59.84293	253.75000	267.50000	-62.67016	260.62500	0.01119
30	-65.49738	-59.84293	253.75000	267.50000	-62.67016	260.62500	0.01054
31	-65.49738	-58.90052	255.00000	267.50000	-62.19895	261.25000	0.01047
32	-64.55497	-58.90052	255.00000	267.50000	-61.72775	261.25000	0.01024
33	-64.55497	-58.90052	256.25000	268.75000	-61.72775	262.50000	0.01012
34	-64.55497	-58.90052	256.25000	268.75000	-61.72775	262.50000	0.00951
35	-63.61257	-58.90052	257.50000	268.75000	-61.25654	263.12500	0.00874
36	-63.61257	-58.90052	257.50000	268.75000	-61.25654	263.12500	0.00844
37	-63.61257	-58.90052	258.75000	268.75000	-61.25654	263.75000	0.00776
38	-63.61257	-58.90052	258.75000	270.00000	-61.25654	264.37500	0.00781
39	-62.67016	-57.95812	258.75000	270.00000	-60.31414	264.37500	0.00701
40	-62.67016	-57.95812	260.00000	270.00000	-60.31414	265.00000	0.00721
41	-62.67016	-57.95812	260.00000	270.00000	-60.31414	265.00000	0.00636
42	-62.67016	-57.95812	261.25000	270.00000	-60.31414	265.62500	0.00586
43	-61.72775	-57.95812	261.25000	270.00000	-59.84293	265.62500	0.00555
44	-61.72775	-57.95812	262.50000	270.00000	-59.84293	266.25000	0.00465
45	-61.72775	-57.95812	262.50000	270.00000	-59.84293	266.25000	0.00446
46	-61.72775	-57.95812	263.75000	270.00000	-59.84293	266.87500	0.00357
