Blob 1 (107)
0	-60.78534	-52.30366	21.25000	40.00000	-56.54450	30.62500	0.01060
1	-64.55497	-54.18848	20.00000	41.25000	-59.37173	30.62500	0.01372
2	-67.38220	-55.13089	20.00000	42.50000	-61.25654	31.25000	0.01762
3	-69.26702	-55.13089	21.25000	43.75000	-62.19895	32.50000	0.02243
4	-70.20942	-55.13089	20.00000	46.25000	-62.67016	33.12500	0.02675
5	-71.15183	-55.13089	20.00000	47.50000	-63.14136	33.75000	0.02947
6	-72.09424	-55.13089	20.00000	48.75000	-63.61257	34.37500	0.03189
7	-73.03665	-56.07330	18.75000	48.75000	-64.55497	33.75000	0.03265
8	-74.92147	-57.01571	18.75000	48.75000	-65.96859	33.75000	0.03529
9	-75.86387	-57.01571	17.50000	50.00000	-66.43979	33.75000	0.03850
10	-77.74869	-57.01571	17.50000	52.50000	-67.38220	35.00000	0.04187
11	-78.69110	-57.01571	17.50000	55.00000	-67.85340	36.25000	0.04621
12	-79.63351	-56.07330	17.50000	57.50000	-67.85340	37.50000	0.04980
13	-80.57592	-56.07330	18.75000	58.75000	-68.32461	38.75000	0.05327
14	-80.57592	-56.07330	18.75000	61.25000	-68.32461	40.00000	0.05608
15	-80.57592	-55.13089	18.75000	62.50000	-67.85340	40.62500	0.05861
16	-80.57592	-55.13089	18.75000	63.75000	-67.85340	41.25000	0.05963
17	-80.57592	-55.13089	18.75000	65.00000	-67.85340	41.87500	0.06055
18	-80.57592	-54.18848	18.75000	66.25000	-67.38220	42.50000	0.06042
19	-80.57592	-54.18848	20.00000	67.50000	-67.38220	43.75000	0.05938
20	-80.57592	-54.18848	22.50000	67.50000	-67.38220	45.00000	0.05709
21	-80.57592	-54.18848	26.25000	68.75000	-67.38220	47.50000	0.05370
22	-80.57592	-54.18848	20.00000	67.50000	-67.38220	43.75000	0.05041
23	-80.57592	-56.07330	20.00000	67.50000	-68.32461	43.75000	0.04426
24	-80.57592	-56.07330	21.25000	68.75000	-68.32461	45.00000	0.03974
25	-80.57592	-57.01571	21.25000	68.75000	-68.79581	45.00000	0.03404
26	-78.69110	-56.07330	21.25000	68.75000	-67.38220	45.00000	0.02793
27	-77.74869	-56.07330	21.25000	67.50000	-66.91099	44.37500	0.02406
28	-75.86387	-56.07330	21.25000	63.75000	-65.96859	42.50000	0.02197
29	-65.49738	-56.07330	21.25000	57.50000	-60.78534	39.37500	0.02338
30	-66.43979	-56.07330	21.25000	55.00000	-61.25654	38.12500	0.02503
31	-67.38220	-57.01571	18.75000	53.75000	-62.19895	36.25000	0.02882
32	-80.57592	-53.24607	355.00000	57.50000	-66.91099	26.25000	0.07169
33	-80.57592	-53.24607	352.50000	61.25000	-66.91099	26.87500	0.07329
34	-80.57592	-52.30366	351.25000	66.25000	-66.43979	28.75000	0.07681
35	-80.57592	-52.30366	343.75000	71.25000	-66.43979	27.50000	0.07879
36	-80.57592	-48.53403	340.00000	75.00000	-64.55497	27.50000	0.08506
37	-80.57592	-47.59162	337.50000	78.75000	-64.08377	28.12500	0.08859
38	-80.57592	-48.53403	336.25000	81.25000	-64.55497	28.75000	0.09793
39	-80.57592	-48.53403	335.00000	83.75000	-64.55497	29.37500	0.10257
40	-80.57592	-48.53403	333.75000	86.25000	-64.55497	30.00000	0.10590
41	-80.57592	-48.53403	331.25000	87.50000	-64.55497	29.37500	0.10229
42	-80.57592	-48.53403	330.00000	87.50000	-64.55497	28.75000	0.09958
43	-80.57592	-48.53403	326.25000	76.25000	-64.55497	21.25000	0.10462
44	-80.57592	-47.59162	325.00000	80.00000	-64.08377	22.50000	0.10547
45	-80.57592	-47.59162	322.50000	82.50000	-64.08377	22.50000	0.10695
46	-80.57592	-47.59162	320.00000	83.75000	-64.08377	21.87500	0.10636
47	-80.57592	-47.59162	317.50000	86.25000	-64.08377	21.87500	0.10759
48	-80.57592	-54.18848	336.25000	81.25000	-67.38220	28.75000	0.05445
49	-78.69110	-53.24607	335.00000	82.50000	-65.96859	28.75000	0.05472
50	-77.74869	-53.24607	335.00000	83.75000	-65.49738	29.37500	0.05692
