Blob 1 (70)
0	-59.84293	-57.01571	278.75000	293.75000	-58.42932	286.25000	0.00807
1	-59.84293	-57.01571	280.00000	293.75000	-58.42932	286.87500	0.00694
2	-59.84293	-57.01571	281.25000	293.75000	-58.42932	287.50000	0.00541
3	-59.84293	-57.95812	281.25000	290.00000	-58.90052	285.62500	0.00333
4	-59.84293	-57.95812	280.00000	288.75000	-58.90052	284.37500	0.00332
5	-61.72775	-57.95812	278.75000	287.50000	-59.84293	283.12500	0.00592
6	-62.67016	-57.95812	277.50000	290.00000	-60.31414	283.75000	0.00896
7	-64.55497	-57.95812	276.25000	292.50000	-61.25654	284.37500	0.01239
8	-64.55497	-57.95812	277.50000	293.75000	-61.25654	285.62500	0.01436
9	-64.55497	-57.95812	277.50000	295.00000	-61.25654	286.25000	0.01524
10	-64.55497	-57.95812	278.75000	296.25000	-61.25654	287.50000	0.01642
11	-65.49738	-57.95812	278.75000	298.75000	-61.72775	288.75000	0.01731
12	-65.49738	-57.95812	280.00000	300.00000	-61.72775	290.00000	0.01787
13	-65.49738	-57.95812	281.25000	302.50000	-61.72775	291.87500	0.01753
14	-66.43979	-57.95812	283.75000	303.75000	-62.19895	293.75000	0.01692
15	-66.43979	-57.95812	286.25000	303.75000	-62.19895	295.00000	0.01577
16	-66.43979	-58.90052	287.50000	305.00000	-62.67016	296.25000	0.01453
17	-66.43979	-57.95812	290.00000	307.50000	-62.19895	298.75000	0.01524
18	-66.43979	-57.95812	292.50000	308.75000	-62.19895	300.62500	0.01478
19	-65.49738	-57.95812	293.75000	311.25000	-61.72775	302.50000	0.01485
20	-65.49738	-57.95812	296.25000	313.75000	-61.72775	305.00000	0.01424
21	-64.55497	-57.01571	298.75000	316.25000	-60.78534	307.50000	0.01282
22	-64.55497	-57.01571	303.75000	317.50000	-60.78534	310.62500	0.01154
23	-64.55497	-56.07330	305.00000	320.00000	-60.31414	312.50000	0.01109
24	-64.55497	-56.07330	308.75000	321.25000	-60.31414	315.00000	0.00954
25	-64.55497	-57.01571	310.00000	322.50000	-60.78534	316.25000	0.00808
26	-64.55497	-57.95812	312.50000	323.75000	-61.25654	318.12500	0.00590
27	-64.55497	-59.84293	313.75000	323.75000	-62.19895	318.75000	0.00394
28	-65.49738	-61.72775	313.75000	322.50000	-63.61257	318.12500	0.00345
29	-66.43979	-63.61257	313.75000	322.50000	-65.02618	318.12500	0.00347
30	-66.43979	-63.61257	313.75000	323.75000	-65.02618	318.75000	0.00357
31	-67.38220	-64.55497	311.25000	325.00000	-65.96859	318.12500	0.00479
32	-67.38220	-65.49738	310.00000	326.25000	-66.43979	318.12500	0.00528
33	-68.32461	-65.49738	308.75000	327.50000	-66.91099	318.12500	0.00676
34	-68.32461	-65.49738	308.75000	328.75000	-66.91099	318.75000	0.00694
35	-69.26702	-66.43979	308.75000	328.75000	-67.85340	318.75000	0.00761
36	-70.20942	-66.43979	308.75000	330.00000	-68.32461	319.37500	0.00807
37	-70.20942	-66.43979	307.50000	331.25000	-68.32461	319.37500	0.00903
38	-71.15183	-66.43979	307.50000	331.25000	-68.79581	319.37500	0.00974
39	-71.15183	-66.43979	307.50000	332.50000	-68.79581	320.00000	0.01068
40	-71.15183	-66.43979	307.50000	335.00000	-68.79581	321.25000	0.01142
41	-72.09424	-66.43979	306.25000	337.50000	-69.26702	321.87500	0.01297
42	-73.03665	-66.43979	306.25000	338.75000	-69.73822	322.50000	0.01430
43	-73.03665	-66.43979	306.25000	338.75000	-69.73822	322.50000	0.01353
44	-73.97906	-66.43979	306.25000	338.75000	-70.20942	322.50000	0.01458
45	-73.97906	-66.43979	305.00000	338.75000	-70.20942	321.87500	0.01508
46	-74.92147	-66.43979	305.00000	338.75000	-70.68063	321.87500	0.01585
47	-74.92147	-67.38220	305.00000	340.00000	-71.15183	322.50000	0.01550
48	-74.92147	-68.32461	302.50000	347.50000	-71.62304	325.00000	0.01880
49	-73.97906	-67.38220	303.75000	347.50000	-70.68063	325.62500	0.01737
50	-73.97906	-67.38220	305.00000	348.75000	-70.68063	326.87500	0.01696
51	-73.97906	-66.43979	308.75000	350.00000	-70.20942	329.37500	0.01610
52	-73.97906	-65.49738	317.50000	351.25000	-69.73822	334.37500	0.01498
53	-73.03665	-64.55497	321.25000	352.50000	-68.79581	336.87500	0.01468
54	-73.03665	-64.55497	326.25000	355.00000	-68.79581	340.62500	0.01421
55	-72.09424	-63.61257	328.75000	356.25000	-67.85340	342.50000	0.01401
