Blob 1 (70)
0	-60.78534	-47.59162	38.75000	60.00000	-54.18848	49.37500	0.03985
1	-60.78534	-48.53403	42.50000	61.25000	-54.65969	51.87500	0.03667
2	-60.78534	-48.53403	45.00000	62.50000	-54.65969	53.75000	0.03464
3	-60.78534	-48.53403	47.50000	66.25000	-54.65969	56.87500	0.03274
4	-60.78534	-48.53403	50.00000	68.75000	-54.65969	59.37500	0.03075
5	-60.78534	-49.47644	52.50000	70.00000	-55.13089	61.25000	0.02748
6	-59.84293	-51.36126	55.00000	72.50000	-55.60209	63.75000	0.02355
7	-59.84293	-51.36126	56.25000	73.75000	-55.60209	65.00000	0.02383
8	-64.55497	-45.70681	62.50000	102.50000	-55.13089	82.50000	0.07676
9	-64.55497	-45.70681	62.50000	105.00000	-55.13089	83.75000	0.08181
10	-64.55497	-45.70681	63.75000	106.25000	-55.13089	85.00000	0.08620
11	-63.61257	-45.70681	66.25000	108.75000	-54.65969	87.50000	0.08637
12	-62.67016	-45.70681	67.50000	111.25000	-54.18848	89.37500	0.08486
13	-61.72775	-46.64921	70.00000	112.50000	-54.18848	91.25000	0.07839
14	-60.78534	-47.59162	73.75000	115.00000	-54.18848	94.37500	0.07273
15	-60.78534	-48.53403	76.25000	117.50000	-54.65969	96.87500	0.07029
16	-61.72775	-48.53403	78.75000	120.00000	-55.13089	99.37500	0.07070
17	-62.67016	-48.53403	81.25000	121.25000	-55.60209	101.25000	0.06977
18	-62.67016	-48.53403	82.50000	121.25000	-55.60209	101.87500	0.07054
19	-64.55497	-48.53403	86.25000	123.75000	-56.54450	105.00000	0.07417
20	-64.55497	-48.53403	87.50000	125.00000	-56.54450	106.25000	0.07782
21	-65.49738	-48.53403	87.50000	126.25000	-57.01571	106.87500	0.07967
22	-66.43979	-48.53403	88.75000	127.50000	-57.48691	108.12500	0.08147
23	-66.43979	-48.53403	90.00000	130.00000	-57.48691	110.00000	0.08176
24	-62.67016	-50.41885	85.00000	115.00000	-56.54450	100.00000	0.04948
25	-62.67016	-50.41885	86.25000	117.50000	-56.54450	101.87500	0.04904
26	-62.67016	-51.36126	87.50000	118.75000	-57.01571	103.12500	0.04931
27	-62.67016	-51.36126	90.00000	121.25000	-57.01571	105.62500	0.04957
28	-62.67016	-51.36126	91.25000	122.50000	-57.01571	106.87500	0.05008
29	-62.67016	-51.36126	93.75000	125.00000	-57.01571	109.37500	0.04950
30	-62.67016	-51.36126	96.25000	126.25000	-57.01571	111.25000	0.04804
31	-62.67016	-51.36126	97.50000	127.50000	-57.01571	112.50000	0.04751
32	-63.61257	-51.36126	100.00000	128.75000	-57.48691	114.37500	0.04624
33	-63.61257	-51.36126	101.25000	130.00000	-57.48691	115.62500	0.04506
34	-63.61257	-51.36126	103.75000	131.25000	-57.48691	117.50000	0.04361
