Blob 1 (97)
0	-57.95812	-47.59162	91.25000	125.00000	-52.77487	108.12500	0.05488
1	-57.95812	-47.59162	92.50000	126.25000	-52.77487	109.37500	0.05549
2	-57.95812	-47.59162	95.00000	127.50000	-52.77487	111.25000	0.05332
3	-57.01571	-47.59162	97.50000	128.75000	-52.30366	113.12500	0.04986
4	-57.01571	-47.59162	98.75000	130.00000	-52.30366	114.37500	0.04763
5	-56.07330	-46.64921	100.00000	131.25000	-51.36126	115.62500	0.04589
6	-56.07330	-45.70681	102.50000	131.25000	-50.89005	116.87500	0.04413
7	-55.13089	-44.76440	103.75000	133.75000	-49.94764	118.75000	0.04166
8	-52.30366	-44.76440	118.75000	143.75000	-48.53403	131.25000	0.02163
9	-52.30366	-44.76440	118.75000	145.00000	-48.53403	131.87500	0.02286
10	-51.36126	-45.70681	118.75000	146.25000	-48.53403	132.50000	0.01928
11	-53.24607	-47.59162	116.25000	143.75000	-50.41885	130.00000	0.01643
12	-54.18848	-48.53403	116.25000	142.50000	-51.36126	129.37500	0.02002
13	-54.18848	-48.53403	116.25000	143.75000	-51.36126	130.00000	0.02439
14	-55.13089	-48.53403	118.75000	142.50000	-51.83246	130.62500	0.02578
15	-56.07330	-49.47644	121.25000	145.00000	-52.77487	133.12500	0.02846
16	-57.95812	-49.47644	123.75000	148.75000	-53.71728	136.25000	0.03338
17	-58.90052	-48.53403	125.00000	151.25000	-53.71728	138.12500	0.03780
18	-59.84293	-48.53403	127.50000	155.00000	-54.18848	141.25000	0.04331
19	-59.84293	-48.53403	130.00000	157.50000	-54.18848	143.75000	0.04688
20	-60.78534	-48.53403	132.50000	161.25000	-54.65969	146.87500	0.04982
21	-61.72775	-49.47644	133.75000	163.75000	-55.60209	148.75000	0.05081
22	-62.67016	-49.47644	136.25000	166.25000	-56.07330	151.25000	0.05221
23	-62.67016	-49.47644	138.75000	168.75000	-56.07330	153.75000	0.05349
24	-52.30366	-49.47644	133.75000	146.25000	-50.89005	140.00000	0.00764
25	-53.24607	-49.47644	135.00000	146.25000	-51.36126	140.62500	0.00671
26	-56.07330	-50.41885	136.25000	150.00000	-53.24607	143.12500	0.00967
27	-57.01571	-50.41885	137.50000	153.75000	-53.71728	145.62500	0.01353
28	-57.01571	-50.41885	138.75000	156.25000	-53.71728	147.50000	0.01641
29	-57.95812	-50.41885	140.00000	158.75000	-54.18848	149.37500	0.01859
30	-57.95812	-50.41885	141.25000	160.00000	-54.18848	150.62500	0.02084
31	-58.90052	-50.41885	142.50000	162.50000	-54.65969	152.50000	0.02417
32	-59.84293	-50.41885	145.00000	165.00000	-55.13089	155.00000	0.02672
33	-59.84293	-50.41885	146.25000	167.50000	-55.13089	156.87500	0.02936
34	-60.78534	-50.41885	147.50000	170.00000	-55.60209	158.75000	0.03294
35	-60.78534	-50.41885	148.75000	173.75000	-55.60209	161.25000	0.03553
36	-61.72775	-50.41885	151.25000	177.50000	-56.07330	164.37500	0.03933
37	-61.72775	-50.41885	152.50000	180.00000	-56.07330	166.25000	0.04195
38	-62.67016	-50.41885	153.75000	183.75000	-56.54450	168.75000	0.04500
39	-62.67016	-50.41885	156.25000	186.25000	-56.54450	171.25000	0.04662
40	-62.67016	-50.41885	157.50000	190.00000	-56.54450	173.75000	0.04947
41	-62.67016	-50.41885	160.00000	193.75000	-56.54450	176.87500	0.05082
42	-61.72775	-50.41885	161.25000	197.50000	-56.07330	179.37500	0.05196
43	-61.72775	-50.41885	162.50000	201.25000	-56.07330	181.87500	0.05381
44	-61.72775	-50.41885	163.75000	205.00000	-56.07330	184.37500	0.05574
45	-61.72775	-50.41885	165.00000	207.50000	-56.07330	186.25000	0.05645
46	-60.78534	-49.47644	166.25000	211.25000	-55.13089	188.75000	0.05941
47	-60.78534	-49.47644	167.50000	213.75000	-55.13089	190.62500	0.06252
48	-59.84293	-49.47644	168.75000	216.25000	-54.65969	192.50000	0.06257
49	-59.84293	-49.47644	171.25000	218.75000	-54.65969	195.00000	0.06410
50	-59.84293	-49.47644	172.50000	221.25000	-54.65969	196.87500	0.06488
51	-59.84293	-49.47644	175.00000	223.75000	-54.65969	199.37500	0.06554
52	-59.84293	-49.47644	177.50000	226.25000	-54.65969	201.87500	0.06657
53	-59.84293	-49.47644	180.00000	228.75000	-54.65969	204.37500	0.06617
54	-59.84293	-49.47644	182.50000	230.00000	-54.65969	206.25000	0.06578
55	-59.84293	-49.47644	183.75000	231.25000	-54.65969	207.50000	0.06437
56	-59.84293	-49.47644	186.25000	232.50000	-54.65969	209.37500	0.06293
57	-58.90052	-49.47644	187.50000	233.75000	-54.18848	210.62500	0.06045
58	-58.90052	-50.41885	190.00000	235.00000	-54.65969	212.50000	0.05907
59	-58.90052	-50.41885	191.25000	237.50000	-54.65969	214.37500	0.05905
