Blob 1 (62)
0	-67.38220	-61.72775	190.00000	212.50000	-64.55497	201.25000	0.01397
1	-66.43979	-60.78534	191.25000	213.75000	-63.61257	202.50000	0.01456
2	-66.43979	-60.78534	191.25000	215.00000	-63.61257	203.12500	0.01594
3	-66.43979	-59.84293	192.50000	217.50000	-63.14136	205.00000	0.01711
4	-65.49738	-59.84293	192.50000	218.75000	-62.67016	205.62500	0.01798
5	-65.49738	-59.84293	192.50000	221.25000	-62.67016	206.87500	0.01911
6	-64.55497	-58.90052	182.50000	222.50000	-61.72775	202.50000	0.02398
7	-64.55497	-57.95812	181.25000	225.00000	-61.25654	203.12500	0.03077
8	-64.55497	-57.95812	181.25000	226.25000	-61.25654	203.75000	0.03485
9	-64.55497	-57.01571	182.50000	227.50000	-60.78534	205.00000	0.03850
10	-64.55497	-57.01571	183.75000	228.75000	-60.78534	206.25000	0.04140
11	-64.55497	-56.07330	186.25000	230.00000	-60.31414	208.12500	0.04358
12	-65.49738	-56.07330	187.50000	231.25000	-60.78534	209.37500	0.04673
13	-65.49738	-56.07330	190.00000	232.50000	-60.78534	211.25000	0.04771
14	-65.49738	-55.13089	192.50000	233.75000	-60.31414	213.12500	0.04983
15	-66.43979	-55.13089	193.75000	235.00000	-60.78534	214.37500	0.05409
16	-66.43979	-55.13089	196.25000	236.25000	-60.78534	216.25000	0.05522
17	-66.43979	-54.18848	197.50000	237.50000	-60.31414	217.50000	0.05632
18	-66.43979	-54.18848	198.75000	238.75000	-60.31414	218.75000	0.05859
19	-66.43979	-54.18848	200.00000	240.00000	-60.31414	220.00000	0.05969
20	-66.43979	-54.18848	200.00000	241.25000	-60.31414	220.62500	0.06065
21	-66.43979	-54.18848	201.25000	242.50000	-60.31414	221.87500	0.06393
22	-66.43979	-54.18848	201.25000	243.75000	-60.31414	222.50000	0.06648
23	-66.43979	-54.18848	202.50000	246.25000	-60.31414	224.37500	0.06811
24	-66.43979	-54.18848	202.50000	247.50000	-60.31414	225.00000	0.06961
25	-66.43979	-54.18848	203.75000	247.50000	-60.31414	225.62500	0.07091
26	-66.43979	-54.18848	203.75000	248.75000	-60.31414	226.25000	0.07303
27	-66.43979	-54.18848	205.00000	250.00000	-60.31414	227.50000	0.07303
28	-66.43979	-54.18848	206.25000	250.00000	-60.31414	228.12500	0.07185
29	-66.43979	-54.18848	208.75000	251.25000	-60.31414	230.00000	0.06932
30	-67.38220	-54.18848	210.00000	252.50000	-60.78534	231.25000	0.06863
31	-67.38220	-54.18848	212.50000	253.75000	-60.78534	233.12500	0.06726
32	-67.38220	-54.18848	215.00000	255.00000	-60.78534	235.00000	0.06519
33	-66.43979	-54.18848	217.50000	256.25000	-60.31414	236.87500	0.06210
34	-66.43979	-53.24607	220.00000	257.50000	-59.84293	238.75000	0.05971
35	-66.43979	-54.18848	221.25000	258.75000	-60.31414	240.00000	0.05717
36	-66.43979	-54.18848	223.75000	260.00000	-60.31414	241.87500	0.05204
37	-65.49738	-55.13089	225.00000	262.50000	-60.31414	243.75000	0.04684
38	-65.49738	-56.07330	228.75000	263.75000	-60.78534	246.25000	0.04147
39	-65.49738	-57.01571	231.25000	265.00000	-61.25654	248.12500	0.03469
40	-64.55497	-57.95812	233.75000	265.00000	-61.25654	249.37500	0.02618
41	-64.55497	-57.95812	235.00000	263.75000	-61.25654	249.37500	0.02118
42	-64.55497	-57.95812	235.00000	263.75000	-61.25654	249.37500	0.01836
43	-64.55497	-57.95812	236.25000	262.50000	-61.25654	249.37500	0.01559
44	-64.55497	-57.95812	238.75000	262.50000	-61.25654	250.62500	0.01558
45	-64.55497	-58.90052	240.00000	262.50000	-61.72775	251.25000	0.01444
46	-64.55497	-59.84293	242.50000	263.75000	-62.19895	253.12500	0.01434
47	-64.55497	-58.90052	243.75000	263.75000	-61.72775	253.75000	0.01469
48	-65.49738	-53.24607	257.50000	281.25000	-59.37173	269.37500	0.02964
49	-65.49738	-50.41885	261.25000	282.50000	-57.95812	271.87500	0.02761
50	-65.49738	-49.47644	265.00000	285.00000	-57.48691	275.00000	0.02730
51	-65.49738	-49.47644	267.50000	287.50000	-57.48691	277.50000	0.02605
52	-65.49738	-49.47644	270.00000	288.75000	-57.48691	279.37500	0.02533
53	-64.55497	-49.47644	273.75000	291.25000	-57.01571	282.50000	0.02287
54	-64.55497	-49.47644	275.00000	292.50000	-57.01571	283.75000	0.01949
55	-61.72775	-49.47644	277.50000	290.00000	-55.60209	283.75000	0.01871
56	-62.67016	-50.41885	281.25000	293.75000	-56.54450	287.50000	0.01895
57	-63.61257	-50.41885	286.25000	297.50000	-57.01571	291.87500	0.01862
58	-63.61257	-51.36126	290.00000	301.25000	-57.48691	295.62500	0.01670
59	-63.61257	-51.36126	293.75000	305.00000	-57.48691	299.37500	0.01391
60	-63.61257	-52.30366	298.75000	307.50000	-57.95812	303.12500	0.00975
61	-63.61257	-53.24607	302.50000	310.00000	-58.42932	306.25000	0.00477
Blob 2 (42)
43	46.64921	51.36126	303.75000	307.50000	49.00524	305.62500	0.00420
44	45.70681	53.24607	305.00000	310.00000	49.47644	307.50000	0.00760
45	44.76440	54.18848	306.25000	312.50000	49.47644	309.37500	0.01150
46	43.82199	55.13089	307.50000	315.00000	49.47644	311.25000	0.01584
47	43.82199	56.07330	307.50000	317.50000	49.94764	312.50000	0.02038
48	43.82199	67.38220	312.50000	348.75000	55.60209	330.62500	0.09832
49	44.76440	68.32461	313.75000	351.25000	56.54450	332.50000	0.09827
50	44.76440	69.26702	315.00000	353.75000	57.01571	334.37500	0.09933
51	44.76440	69.26702	316.25000	356.25000	57.01571	336.25000	0.10139
52	45.70681	68.32461	316.25000	357.50000	57.01571	336.87500	0.10259
53	44.76440	68.32461	315.00000	1.25000	56.54450	338.12500	0.10598
54	44.76440	67.38220	315.00000	3.75000	56.07330	339.37500	0.10907
55	45.70681	65.49738	315.00000	5.00000	55.60209	340.00000	0.10839
56	45.70681	63.61257	317.50000	7.50000	54.65969	342.50000	0.10734
57	45.70681	62.67016	318.75000	8.75000	54.18848	343.75000	0.10738
58	45.70681	61.72775	320.00000	7.50000	53.71728	343.75000	0.10344
59	46.64921	62.67016	321.25000	8.75000	54.65969	345.00000	0.10020
60	47.59162	62.67016	322.50000	7.50000	55.13089	345.00000	0.09554
61	46.64921	63.61257	325.00000	8.75000	55.13089	346.87500	0.09366
62	45.70681	63.61257	326.25000	11.25000	54.65969	348.75000	0.09203
63	46.64921	64.55497	328.75000	12.50000	55.60209	350.62500	0.08762
64	47.59162	63.61257	320.00000	0.00000	55.60209	340.00000	0.07926
65	47.59162	63.61257	321.25000	1.25000	55.60209	341.25000	0.08099
66	47.59162	63.61257	322.50000	3.75000	55.60209	343.12500	0.08063
67	48.53403	63.61257	322.50000	5.00000	56.07330	343.75000	0.08069
68	48.53403	63.61257	323.75000	6.25000	56.07330	345.00000	0.07945
69	48.53403	63.61257	325.00000	7.50000	56.07330	346.25000	0.07755
70	47.59162	62.67016	326.25000	8.75000	55.13089	347.50000	0.07349
71	47.59162	62.67016	328.75000	10.00000	55.13089	349.37500	0.06962
72	47.59162	62.67016	330.00000	10.00000	55.13089	350.00000	0.06477
73	47.59162	62.67016	331.25000	11.25000	55.13089	351.25000	0.05860
74	47.59162	61.72775	335.00000	11.25000	54.65969	353.12500	0.05060
75	47.59162	61.72775	348.75000	12.50000	54.65969	0.62500	0.03946
76	47.59162	60.78534	351.25000	12.50000	54.18848	1.87500	0.03475
77	47.59162	59.84293	353.75000	13.75000	53.71728	3.75000	0.03157
78	47.59162	58.90052	356.25000	13.75000	53.24607	5.00000	0.02740
79	47.59162	58.90052	358.75000	13.75000	53.24607	6.25000	0.02374
80	47.59162	57.95812	358.75000	13.75000	52.77487	6.25000	0.01844
81	47.59162	54.18848	3.75000	13.75000	50.89005	8.75000	0.01237
82	47.59162	52.30366	3.75000	12.50000	49.94764	8.12500	0.00784
83	47.59162	49.47644	5.00000	11.25000	48.53403	8.12500	0.00353
84	48.53403	48.53403	7.50000	8.75000	48.53403	8.12500	0.00047
