Blob 1 (72)
0	-60.78534	-50.41885	212.50000	243.75000	-55.60209	228.12500	0.04281
1	-60.78534	-50.41885	213.75000	246.25000	-55.60209	230.00000	0.04339
2	-60.78534	-51.36126	213.75000	247.50000	-56.07330	230.62500	0.04404
3	-60.78534	-51.36126	215.00000	248.75000	-56.07330	231.87500	0.04537
4	-60.78534	-51.36126	216.25000	250.00000	-56.07330	233.12500	0.04517
5	-60.78534	-51.36126	216.25000	251.25000	-56.07330	233.75000	0.04592
6	-60.78534	-51.36126	217.50000	252.50000	-56.07330	235.00000	0.04640
7	-60.78534	-51.36126	217.50000	253.75000	-56.07330	235.62500	0.04634
8	-62.67016	-51.36126	218.75000	257.50000	-57.01571	238.12500	0.04559
9	-63.61257	-51.36126	220.00000	258.75000	-57.48691	239.37500	0.04861
10	-64.55497	-51.36126	222.50000	260.00000	-57.95812	241.25000	0.05103
11	-64.55497	-51.36126	223.75000	261.25000	-57.95812	242.50000	0.05238
12	-65.49738	-50.41885	226.25000	262.50000	-57.95812	244.37500	0.05464
13	-66.43979	-50.41885	228.75000	263.75000	-58.42932	246.25000	0.05156
14	-66.43979	-50.41885	231.25000	265.00000	-58.42932	248.12500	0.04902
15	-67.38220	-53.24607	233.75000	266.25000	-60.31414	250.00000	0.04363
16	-68.32461	-54.18848	236.25000	267.50000	-61.25654	251.87500	0.04143
17	-68.32461	-55.13089	238.75000	267.50000	-61.72775	253.12500	0.03967
18	-68.32461	-56.07330	241.25000	268.75000	-62.19895	255.00000	0.03877
19	-68.32461	-56.07330	241.25000	270.00000	-62.19895	255.62500	0.03950
20	-69.26702	-56.07330	242.50000	272.50000	-62.67016	257.50000	0.04132
21	-69.26702	-55.13089	243.75000	273.75000	-62.19895	258.75000	0.04193
22	-70.20942	-55.13089	243.75000	275.00000	-62.67016	259.37500	0.04285
23	-71.15183	-56.07330	245.00000	276.25000	-63.61257	260.62500	0.04326
24	-64.55497	-57.01571	238.75000	260.00000	-60.78534	249.37500	0.01856
25	-65.49738	-57.01571	240.00000	260.00000	-61.25654	250.00000	0.01805
26	-66.43979	-57.95812	242.50000	261.25000	-62.19895	251.87500	0.01873
27	-67.38220	-57.95812	243.75000	263.75000	-62.67016	253.75000	0.02054
28	-68.32461	-57.95812	245.00000	265.00000	-63.14136	255.00000	0.02195
29	-68.32461	-57.95812	246.25000	266.25000	-63.14136	256.25000	0.02250
30	-68.32461	-57.95812	247.50000	267.50000	-63.14136	257.50000	0.02284
31	-69.26702	-58.90052	250.00000	268.75000	-64.08377	259.37500	0.02382
32	-69.26702	-58.90052	252.50000	270.00000	-64.08377	261.25000	0.02338
33	-70.20942	-58.90052	253.75000	271.25000	-64.55497	262.50000	0.02415
34	-71.15183	-58.90052	256.25000	272.50000	-65.02618	264.37500	0.02420
35	-71.15183	-56.07330	222.50000	273.75000	-63.61257	248.12500	0.02568
36	-71.15183	-55.13089	221.25000	275.00000	-63.14136	248.12500	0.02830
37	-71.15183	-55.13089	221.25000	277.50000	-63.14136	249.37500	0.03241
38	-71.15183	-54.18848	222.50000	278.75000	-62.67016	250.62500	0.03723
39	-71.15183	-54.18848	222.50000	278.75000	-62.67016	250.62500	0.04094
40	-71.15183	-53.24607	223.75000	278.75000	-62.19895	251.25000	0.04540
41	-71.15183	-53.24607	225.00000	280.00000	-62.19895	252.50000	0.04802
42	-71.15183	-53.24607	226.25000	280.00000	-62.19895	253.12500	0.05025
43	-71.15183	-52.30366	227.50000	281.25000	-61.72775	254.37500	0.05415
44	-71.15183	-52.30366	228.75000	282.50000	-61.72775	255.62500	0.05725
45	-71.15183	-51.36126	230.00000	283.75000	-61.25654	256.87500	0.06235
46	-70.20942	-51.36126	232.50000	285.00000	-60.78534	258.75000	0.06700
47	-69.26702	-51.36126	233.75000	286.25000	-60.31414	260.00000	0.07034
48	-68.32461	-50.41885	235.00000	286.25000	-59.37173	260.62500	0.07401
49	-68.32461	-50.41885	235.00000	286.25000	-59.37173	260.62500	0.07603
50	-68.32461	-50.41885	237.50000	288.75000	-59.37173	263.12500	0.07762
51	-68.32461	-50.41885	238.75000	290.00000	-59.37173	264.37500	0.07581
52	-68.32461	-50.41885	240.00000	291.25000	-59.37173	265.62500	0.07212
53	-68.32461	-51.36126	241.25000	292.50000	-59.84293	266.87500	0.07005
54	-68.32461	-51.36126	242.50000	293.75000	-59.84293	268.12500	0.06932
55	-67.38220	-51.36126	243.75000	295.00000	-59.37173	269.37500	0.06745
56	-67.38220	-50.41885	245.00000	296.25000	-58.90052	270.62500	0.06574
57	-67.38220	-45.70681	243.75000	296.25000	-56.54450	270.00000	0.06665
58	-66.43979	-45.70681	245.00000	297.50000	-56.07330	271.25000	0.06499
59	-65.49738	-45.70681	248.75000	297.50000	-55.60209	273.12500	0.05815
60	-65.49738	-46.64921	251.25000	297.50000	-56.07330	274.37500	0.04940
61	-62.67016	-46.64921	253.75000	296.25000	-54.65969	275.00000	0.03857
62	-60.78534	-46.64921	256.25000	282.50000	-53.71728	269.37500	0.03468
63	-60.78534	-47.59162	258.75000	285.00000	-54.18848	271.87500	0.03100
64	-60.78534	-49.47644	262.50000	287.50000	-55.13089	275.00000	0.02771
65	-60.78534	-50.41885	266.25000	290.00000	-55.60209	278.12500	0.02443
66	-60.78534	-52.30366	271.25000	292.50000	-56.54450	281.87500	0.01867
67	-60.78534	-56.07330	275.00000	293.75000	-58.42932	284.37500	0.01249
68	-60.78534	-57.01571	281.25000	296.25000	-58.90052	288.75000	0.00889
69	-59.84293	-57.01571	286.25000	298.75000	-58.42932	292.50000	0.00613
70	-58.90052	-57.01571	290.00000	300.00000	-57.95812	295.00000	0.00338
71	-57.95812	-57.95812	296.25000	298.75000	-57.95812	297.50000	0.00057
Blob 2 (148)
0	45.70681	57.95812	298.75000	3.75000	51.83246	331.25000	0.06437
1	46.64921	58.90052	300.00000	3.75000	52.77487	331.87500	0.06800
2	47.59162	58.90052	300.00000	3.75000	53.24607	331.87500	0.06842
3	47.59162	60.78534	301.25000	3.75000	54.18848	332.50000	0.07149
4	47.59162	62.67016	301.25000	3.75000	55.13089	332.50000	0.07435
5	48.53403	63.61257	301.25000	5.00000	56.07330	333.12500	0.07666
6	47.59162	64.55497	301.25000	6.25000	56.07330	333.75000	0.07830
7	46.64921	65.49738	301.25000	7.50000	56.07330	334.37500	0.07859
8	46.64921	71.15183	301.25000	5.00000	58.90052	333.12500	0.09244
9	46.64921	72.09424	300.00000	6.25000	59.37173	333.12500	0.09351
10	46.64921	73.03665	298.75000	6.25000	59.84293	332.50000	0.09304
11	46.64921	73.97906	298.75000	5.00000	60.31414	331.87500	0.09311
12	48.53403	74.92147	298.75000	2.50000	61.72775	330.62500	0.08888
13	48.53403	75.86387	298.75000	2.50000	62.19895	330.62500	0.08652
14	48.53403	76.80628	298.75000	3.75000	62.67016	331.25000	0.08392
15	48.53403	77.74869	298.75000	3.75000	63.14136	331.25000	0.08008
16	49.47644	77.74869	300.00000	3.75000	63.61257	331.87500	0.07317
17	53.24607	78.69110	301.25000	2.50000	65.96859	331.87500	0.06471
18	54.18848	78.69110	301.25000	0.00000	66.43979	330.62500	0.05275
19	61.72775	78.69110	302.50000	353.75000	70.20942	328.12500	0.04575
20	61.72775	79.63351	301.25000	353.75000	70.68063	327.50000	0.04278
21	62.67016	79.63351	301.25000	356.25000	71.15183	328.75000	0.04012
22	62.67016	79.63351	305.00000	0.00000	71.15183	332.50000	0.03769
23	63.61257	79.63351	326.25000	3.75000	71.62304	345.00000	0.03591
24	61.72775	74.92147	315.00000	348.75000	68.32461	331.87500	0.03047
25	61.72775	74.92147	317.50000	348.75000	68.32461	333.12500	0.02742
26	61.72775	75.86387	321.25000	350.00000	68.79581	335.62500	0.02751
27	61.72775	75.86387	322.50000	348.75000	68.79581	335.62500	0.02706
28	62.67016	75.86387	323.75000	348.75000	69.26702	336.25000	0.02692
29	48.53403	76.80628	310.00000	351.25000	62.67016	330.62500	0.02979
30	47.59162	76.80628	308.75000	352.50000	62.19895	330.62500	0.03393
31	47.59162	76.80628	308.75000	356.25000	62.19895	332.50000	0.03744
32	47.59162	76.80628	307.50000	357.50000	62.19895	332.50000	0.04035
33	46.64921	76.80628	307.50000	0.00000	61.72775	333.75000	0.04328
34	46.64921	76.80628	307.50000	1.25000	61.72775	334.37500	0.04485
