Blob 1 (53)
0	68.32461	75.86387	38.75000	66.25000	72.09424	52.50000	0.01510
1	69.26702	76.80628	40.00000	68.75000	73.03665	54.37500	0.01537
2	69.26702	76.80628	40.00000	70.00000	73.03665	55.00000	0.01483
3	70.20942	77.74869	41.25000	72.50000	73.97906	56.87500	0.01560
4	71.15183	78.69110	42.50000	75.00000	74.92147	58.75000	0.01586
5	72.09424	79.63351	42.50000	80.00000	75.86387	61.25000	0.01653
6	73.03665	79.63351	43.75000	86.25000	76.33508	65.00000	0.01801
7	72.09424	79.63351	45.00000	91.25000	75.86387	68.12500	0.01860
8	71.15183	79.63351	46.25000	96.25000	75.39267	71.25000	0.01908
9	71.15183	79.63351	50.00000	101.25000	75.39267	75.62500	0.02003
10	70.20942	79.63351	53.75000	107.50000	74.92147	80.62500	0.02167
11	70.20942	79.63351	55.00000	112.50000	74.92147	83.75000	0.02332
12	69.26702	79.63351	56.25000	116.25000	74.45026	86.25000	0.02508
13	69.26702	79.63351	57.50000	120.00000	74.45026	88.75000	0.02598
14	69.26702	79.63351	58.75000	123.75000	74.45026	91.25000	0.02698
15	68.32461	79.63351	60.00000	126.25000	73.97906	93.12500	0.02805
16	64.55497	79.63351	61.25000	150.00000	72.09424	105.62500	0.03500
17	64.55497	79.63351	65.00000	151.25000	72.09424	108.12500	0.03418
18	63.61257	79.63351	92.50000	152.50000	71.62304	122.50000	0.03303
19	63.61257	79.63351	92.50000	153.75000	71.62304	123.12500	0.03266
20	63.61257	79.63351	93.75000	153.75000	71.62304	123.75000	0.03139
21	62.67016	79.63351	92.50000	155.00000	71.15183	123.75000	0.03158
22	62.67016	79.63351	93.75000	156.25000	71.15183	125.00000	0.03240
23	62.67016	79.63351	95.00000	156.25000	71.15183	125.62500	0.02821
24	62.67016	79.63351	92.50000	145.00000	71.15183	118.75000	0.02999
25	62.67016	79.63351	95.00000	145.00000	71.15183	120.00000	0.03244
26	62.67016	79.63351	95.00000	146.25000	71.15183	120.62500	0.03275
27	62.67016	79.63351	96.25000	148.75000	71.15183	122.50000	0.03094
28	62.67016	79.63351	97.50000	151.25000	71.15183	124.37500	0.02930
29	63.61257	79.63351	101.25000	152.50000	71.62304	126.87500	0.02779
30	64.55497	79.63351	103.75000	155.00000	72.09424	129.37500	0.02630
31	64.55497	79.63351	107.50000	156.25000	72.09424	131.87500	0.02362
32	63.61257	79.63351	112.50000	147.50000	71.62304	130.00000	0.02143
33	63.61257	79.63351	113.75000	147.50000	71.62304	130.62500	0.02010
34	64.55497	79.63351	113.75000	147.50000	72.09424	130.62500	0.01901
35	64.55497	79.63351	112.50000	147.50000	72.09424	130.00000	0.01854
36	64.55497	79.63351	113.75000	147.50000	72.09424	130.62500	0.01696
37	64.55497	79.63351	115.00000	147.50000	72.09424	131.25000	0.01711
38	65.49738	79.63351	116.25000	147.50000	72.56545	131.87500	0.01535
39	65.49738	79.63351	118.75000	147.50000	72.56545	133.12500	0.01463
40	65.49738	79.63351	121.25000	148.75000	72.56545	135.00000	0.01420
41	65.49738	79.63351	123.75000	150.00000	72.56545	136.87500	0.01404
42	65.49738	79.63351	126.25000	151.25000	72.56545	138.75000	0.01345
43	66.43979	79.63351	128.75000	152.50000	73.03665	140.62500	0.01293
44	66.43979	77.74869	128.75000	152.50000	72.09424	140.62500	0.01129
45	66.43979	77.74869	130.00000	152.50000	72.09424	141.25000	0.01025
46	67.38220	76.80628	131.25000	152.50000	72.09424	141.87500	0.00936
47	67.38220	76.80628	132.50000	152.50000	72.09424	142.50000	0.00765
48	68.32461	76.80628	133.75000	151.25000	72.56545	142.50000	0.00613
49	72.09424	76.80628	142.50000	152.50000	74.45026	147.50000	0.00367
50	73.97906	76.80628	145.00000	153.75000	75.39267	149.37500	0.00181
51	74.92147	75.86387	147.50000	155.00000	75.39267	151.25000	0.00107
52	75.86387	75.86387	151.25000	155.00000	75.86387	153.12500	0.00035
Blob 2 (219)
13	51.36126	52.30366	181.25000	183.75000	51.83246	182.50000	0.00132
14	51.36126	53.24607	181.25000	188.75000	52.30366	185.00000	0.00328
15	51.36126	54.18848	178.75000	193.75000	52.77487	186.25000	0.00716
16	50.41885	58.90052	178.75000	236.25000	54.65969	207.50000	0.05616
17	50.41885	59.84293	178.75000	232.50000	55.13089	205.62500	0.05726
18	50.41885	60.78534	181.25000	232.50000	55.60209	206.87500	0.06069
19	50.41885	59.84293	182.50000	232.50000	55.13089	207.50000	0.05983
20	50.41885	60.78534	183.75000	233.75000	55.60209	208.75000	0.05810
21	49.47644	61.72775	183.75000	230.00000	55.60209	206.87500	0.05896
22	48.53403	62.67016	185.00000	230.00000	55.60209	207.50000	0.05888
23	49.47644	62.67016	185.00000	231.25000	56.07330	208.12500	0.06149
24	49.47644	63.61257	185.00000	233.75000	56.54450	209.37500	0.06545
25	49.47644	63.61257	185.00000	235.00000	56.54450	210.00000	0.06706
26	50.41885	63.61257	186.25000	236.25000	57.01571	211.25000	0.06722
27	50.41885	62.67016	186.25000	238.75000	56.54450	212.50000	0.06697
28	50.41885	61.72775	186.25000	241.25000	56.07330	213.75000	0.06604
29	51.36126	61.72775	187.50000	243.75000	56.54450	215.62500	0.06484
30	51.36126	60.78534	188.75000	245.00000	56.07330	216.87500	0.05856
31	52.30366	59.84293	187.50000	246.25000	56.07330	216.87500	0.05418
32	51.36126	60.78534	185.00000	233.75000	56.07330	209.37500	0.05192
33	51.36126	60.78534	186.25000	233.75000	56.07330	210.00000	0.05137
34	51.36126	60.78534	186.25000	233.75000	56.07330	210.00000	0.05067
35	51.36126	60.78534	186.25000	233.75000	56.07330	210.00000	0.04968
36	51.36126	60.78534	186.25000	233.75000	56.07330	210.00000	0.04880
37	51.36126	60.78534	187.50000	233.75000	56.07330	210.62500	0.04790
38	51.36126	60.78534	187.50000	233.75000	56.07330	210.62500	0.04789
39	52.30366	60.78534	187.50000	233.75000	56.54450	210.62500	0.04749
40	52.30366	60.78534	187.50000	233.75000	56.54450	210.62500	0.04784
41	52.30366	60.78534	188.75000	233.75000	56.54450	211.25000	0.04783
42	51.36126	60.78534	188.75000	232.50000	56.07330	210.62500	0.04778
43	51.36126	60.78534	190.00000	232.50000	56.07330	211.25000	0.04933
44	51.36126	61.72775	190.00000	232.50000	56.54450	211.25000	0.05021
45	50.41885	61.72775	191.25000	232.50000	56.07330	211.87500	0.05262
46	50.41885	62.67016	191.25000	232.50000	56.54450	211.87500	0.05663
47	49.47644	62.67016	191.25000	232.50000	56.07330	211.87500	0.05926
48	49.47644	63.61257	192.50000	232.50000	56.54450	212.50000	0.06182
49	48.53403	64.55497	192.50000	233.75000	56.54450	213.12500	0.06549
50	48.53403	64.55497	192.50000	233.75000	56.54450	213.12500	0.06680
51	48.53403	64.55497	193.75000	235.00000	56.54450	214.37500	0.07016
52	48.53403	64.55497	193.75000	235.00000	56.54450	214.37500	0.07191
53	48.53403	64.55497	195.00000	236.25000	56.54450	215.62500	0.07295
54	49.47644	64.55497	195.00000	237.50000	57.01571	216.25000	0.07482
55	49.47644	64.55497	195.00000	237.50000	57.01571	216.25000	0.07627
