Blob 1 (51)
0	-61.72775	-41.93717	333.75000	31.25000	-51.83246	2.50000	0.13825
1	-60.78534	-41.93717	336.25000	32.50000	-51.36126	4.37500	0.13407
2	-59.84293	-42.87958	337.50000	33.75000	-51.36126	5.62500	0.12965
3	-58.90052	-41.93717	338.75000	33.75000	-50.41885	6.25000	0.12638
4	-57.95812	-40.99476	338.75000	36.25000	-49.47644	7.50000	0.12191
5	-57.95812	-40.99476	338.75000	38.75000	-49.47644	8.75000	0.11755
6	-57.95812	-40.99476	338.75000	40.00000	-49.47644	9.37500	0.11031
7	-57.95812	-40.99476	340.00000	41.25000	-49.47644	10.62500	0.10412
8	-60.78534	-42.87958	336.25000	27.50000	-51.83246	1.87500	0.11276
9	-60.78534	-43.82199	336.25000	28.75000	-52.30366	2.50000	0.11160
10	-59.84293	-43.82199	337.50000	30.00000	-51.83246	3.75000	0.10921
11	-59.84293	-43.82199	337.50000	30.00000	-51.83246	3.75000	0.10665
12	-58.90052	-44.76440	337.50000	31.25000	-51.83246	4.37500	0.10463
13	-58.90052	-44.76440	337.50000	31.25000	-51.83246	4.37500	0.10219
14	-58.90052	-44.76440	338.75000	32.50000	-51.83246	5.62500	0.09815
15	-58.90052	-44.76440	338.75000	32.50000	-51.83246	5.62500	0.09265
16	-57.95812	-45.70681	340.00000	32.50000	-51.83246	6.25000	0.08608
17	-57.95812	-45.70681	341.25000	32.50000	-51.83246	6.87500	0.08145
18	-58.90052	-46.64921	341.25000	32.50000	-52.77487	6.87500	0.07476
19	-58.90052	-46.64921	342.50000	30.00000	-52.77487	6.25000	0.06732
20	-58.90052	-47.59162	342.50000	27.50000	-53.24607	5.00000	0.06124
21	-61.72775	-47.59162	342.50000	23.75000	-54.65969	3.12500	0.05890
22	-62.67016	-48.53403	343.75000	22.50000	-55.60209	3.12500	0.06018
23	-62.67016	-48.53403	343.75000	21.25000	-55.60209	2.50000	0.05891
24	-62.67016	-49.47644	345.00000	23.75000	-56.07330	4.37500	0.05812
25	-62.67016	-49.47644	346.25000	25.00000	-56.07330	5.62500	0.05583
26	-61.72775	-50.41885	347.50000	26.25000	-56.07330	6.87500	0.05384
27	-61.72775	-51.36126	348.75000	28.75000	-56.54450	8.75000	0.05247
28	-61.72775	-52.30366	350.00000	30.00000	-57.01571	10.00000	0.04999
29	-61.72775	-53.24607	351.25000	32.50000	-57.48691	11.87500	0.04730
30	-61.72775	-53.24607	351.25000	33.75000	-57.48691	12.50000	0.04517
31	-60.78534	-52.30366	352.50000	36.25000	-56.54450	14.37500	0.04303
32	-60.78534	-52.30366	353.75000	37.50000	-56.54450	15.62500	0.04205
33	-60.78534	-52.30366	355.00000	40.00000	-56.54450	17.50000	0.04155
34	-60.78534	-52.30366	356.25000	42.50000	-56.54450	19.37500	0.03914
35	-60.78534	-52.30366	358.75000	43.75000	-56.54450	21.25000	0.03698
36	-60.78534	-51.36126	15.00000	46.25000	-56.07330	30.62500	0.03504
37	-60.78534	-51.36126	21.25000	48.75000	-56.07330	35.00000	0.03261
38	-60.78534	-51.36126	26.25000	51.25000	-56.07330	38.75000	0.03092
39	-59.84293	-51.36126	31.25000	53.75000	-55.60209	42.50000	0.02848
40	-59.84293	-51.36126	36.25000	57.50000	-55.60209	46.87500	0.02631
41	-59.84293	-51.36126	40.00000	60.00000	-55.60209	50.00000	0.02096
42	-58.90052	-50.41885	42.50000	61.25000	-54.65969	51.87500	0.01594
43	-54.18848	-50.41885	46.25000	63.75000	-52.30366	55.00000	0.01284
44	-54.18848	-49.47644	48.75000	66.25000	-51.83246	57.50000	0.01119
45	-53.24607	-49.47644	52.50000	67.50000	-51.36126	60.00000	0.00952
46	-53.24607	-49.47644	55.00000	68.75000	-51.36126	61.87500	0.00759
47	-52.30366	-49.47644	60.00000	68.75000	-50.89005	64.37500	0.00497
48	-51.36126	-49.47644	63.75000	70.00000	-50.41885	66.87500	0.00342
