Blob 1 (45)
0	-70.20942	-49.47644	113.75000	156.25000	-59.84293	135.00000	0.08717
1	-71.15183	-49.47644	116.25000	158.75000	-60.31414	137.50000	0.09206
2	-72.09424	-49.47644	118.75000	161.25000	-60.78534	140.00000	0.09945
3	-73.03665	-50.41885	122.50000	165.00000	-61.72775	143.75000	0.10437
4	-73.03665	-50.41885	122.50000	167.50000	-61.72775	145.00000	0.10803
5	-73.97906	-51.36126	125.00000	171.25000	-62.67016	148.12500	0.11029
6	-74.92147	-52.30366	128.75000	173.75000	-63.61257	151.25000	0.11078
7	-75.86387	-51.36126	132.50000	176.25000	-63.61257	154.37500	0.11083
8	-68.32461	-52.30366	126.25000	152.50000	-60.31414	139.37500	0.03790
9	-69.26702	-52.30366	127.50000	157.50000	-60.78534	142.50000	0.04304
10	-68.32461	-53.24607	128.75000	160.00000	-60.78534	144.37500	0.04698
11	-68.32461	-53.24607	128.75000	162.50000	-60.78534	145.62500	0.04986
12	-68.32461	-53.24607	130.00000	165.00000	-60.78534	147.50000	0.05260
13	-68.32461	-54.18848	131.25000	167.50000	-61.25654	149.37500	0.05463
14	-68.32461	-55.13089	132.50000	170.00000	-61.72775	151.25000	0.05581
15	-68.32461	-56.07330	133.75000	171.25000	-62.19895	152.50000	0.05599
16	-68.32461	-56.07330	135.00000	173.75000	-62.19895	154.37500	0.05663
17	-68.32461	-56.07330	136.25000	175.00000	-62.19895	155.62500	0.05743
18	-68.32461	-56.07330	136.25000	177.50000	-62.19895	156.87500	0.05771
19	-68.32461	-55.13089	137.50000	178.75000	-61.72775	158.12500	0.05845
20	-68.32461	-55.13089	137.50000	181.25000	-61.72775	159.37500	0.05921
21	-68.32461	-54.18848	138.75000	183.75000	-61.25654	161.25000	0.05892
22	-67.38220	-55.13089	140.00000	186.25000	-61.25654	163.12500	0.05736
23	-67.38220	-56.07330	142.50000	188.75000	-61.72775	165.62500	0.05544
24	-66.43979	-56.07330	145.00000	191.25000	-61.25654	168.12500	0.05183
25	-66.43979	-56.07330	146.25000	192.50000	-61.25654	169.37500	0.04844
26	-65.49738	-56.07330	148.75000	193.75000	-60.78534	171.25000	0.04527
27	-65.49738	-56.07330	151.25000	196.25000	-60.78534	173.75000	0.04320
28	-65.49738	-56.07330	153.75000	197.50000	-60.78534	175.62500	0.04088
29	-65.49738	-56.07330	156.25000	198.75000	-60.78534	177.50000	0.03910
30	-64.55497	-56.07330	158.75000	200.00000	-60.31414	179.37500	0.03716
31	-64.55497	-56.07330	161.25000	201.25000	-60.31414	181.25000	0.03592
32	-64.55497	-56.07330	162.50000	202.50000	-60.31414	182.50000	0.03541
33	-64.55497	-56.07330	166.25000	202.50000	-60.31414	184.37500	0.03428
34	-63.61257	-56.07330	168.75000	205.00000	-59.84293	186.87500	0.03251
35	-63.61257	-56.07330	172.50000	206.25000	-59.84293	189.37500	0.03018
36	-63.61257	-56.07330	175.00000	207.50000	-59.84293	191.25000	0.02743
