Blob 1 (45)
0	-46.64921	-40.05236	205.00000	221.25000	-43.35079	213.12500	0.01832
1	-48.53403	-40.05236	205.00000	228.75000	-44.29319	216.87500	0.02852
2	-49.47644	-40.05236	206.25000	233.75000	-44.76440	220.00000	0.03938
3	-50.41885	-40.05236	207.50000	237.50000	-45.23560	222.50000	0.05028
4	-51.36126	-39.10995	207.50000	240.00000	-45.23560	223.75000	0.05978
5	-51.36126	-39.10995	208.75000	242.50000	-45.23560	225.62500	0.06759
6	-52.30366	-39.10995	208.75000	245.00000	-45.70681	226.87500	0.07518
7	-52.30366	-38.16754	210.00000	246.25000	-45.23560	228.12500	0.08122
8	-53.24607	-38.16754	211.25000	247.50000	-45.70681	229.37500	0.08571
9	-53.24607	-38.16754	211.25000	248.75000	-45.70681	230.00000	0.08995
10	-53.24607	-38.16754	212.50000	248.75000	-45.70681	230.62500	0.09363
11	-53.24607	-38.16754	213.75000	250.00000	-45.70681	231.87500	0.09545
12	-53.24607	-38.16754	213.75000	251.25000	-45.70681	232.50000	0.09783
13	-53.24607	-37.22513	215.00000	252.50000	-45.23560	233.75000	0.09912
14	-53.24607	-37.22513	216.25000	252.50000	-45.23560	234.37500	0.10174
15	-53.24607	-37.22513	217.50000	253.75000	-45.23560	235.62500	0.10076
16	-53.24607	-37.22513	217.50000	255.00000	-45.23560	236.25000	0.10229
17	-53.24607	-37.22513	218.75000	256.25000	-45.23560	237.50000	0.10263
18	-52.30366	-37.22513	220.00000	256.25000	-44.76440	238.12500	0.10244
19	-52.30366	-37.22513	220.00000	257.50000	-44.76440	238.75000	0.10295
20	-52.30366	-37.22513	221.25000	257.50000	-44.76440	239.37500	0.10210
21	-52.30366	-37.22513	222.50000	258.75000	-44.76440	240.62500	0.10112
22	-52.30366	-37.22513	222.50000	258.75000	-44.76440	240.62500	0.09952
23	-51.36126	-36.28272	223.75000	258.75000	-43.82199	241.25000	0.09864
24	-51.36126	-36.28272	225.00000	260.00000	-43.82199	242.50000	0.09670
25	-51.36126	-36.28272	226.25000	261.25000	-43.82199	243.75000	0.09555
26	-50.41885	-36.28272	227.50000	262.50000	-43.35079	245.00000	0.09142
27	-50.41885	-37.22513	230.00000	262.50000	-43.82199	246.25000	0.08925
28	-50.41885	-37.22513	230.00000	263.75000	-43.82199	246.87500	0.08792
29	-50.41885	-37.22513	231.25000	265.00000	-43.82199	248.12500	0.08540
30	-49.47644	-37.22513	231.25000	265.00000	-43.35079	248.12500	0.08158
31	-49.47644	-37.22513	232.50000	266.25000	-43.35079	249.37500	0.07871
32	-48.53403	-37.22513	233.75000	266.25000	-42.87958	250.00000	0.07284
33	-48.53403	-37.22513	235.00000	267.50000	-42.87958	251.25000	0.06840
34	-47.59162	-37.22513	236.25000	267.50000	-42.40838	251.87500	0.06210
35	-46.64921	-37.22513	236.25000	267.50000	-41.93717	251.87500	0.05813
36	-46.64921	-37.22513	237.50000	267.50000	-41.93717	252.50000	0.05341
37	-45.70681	-37.22513	238.75000	267.50000	-41.46597	253.12500	0.04796
38	-44.76440	-37.22513	240.00000	267.50000	-40.99476	253.75000	0.04168
39	-44.76440	-37.22513	241.25000	267.50000	-40.99476	254.37500	0.03720
40	-43.82199	-37.22513	243.75000	267.50000	-40.52356	255.62500	0.03134
41	-43.82199	-37.22513	246.25000	267.50000	-40.52356	256.87500	0.02462
42	-42.87958	-38.16754	250.00000	267.50000	-40.52356	258.75000	0.01820
43	-41.93717	-38.16754	255.00000	266.25000	-40.05236	260.62500	0.01037
44	-40.99476	-39.10995	261.25000	266.25000	-40.05236	263.75000	0.00328
Blob 2 (95)
0	66.43979	76.80628	181.25000	247.50000	71.62304	214.37500	0.04104
1	67.38220	77.74869	181.25000	247.50000	72.56545	214.37500	0.03904
2	67.38220	77.74869	181.25000	247.50000	72.56545	214.37500	0.03830
3	68.32461	77.74869	181.25000	247.50000	73.03665	214.37500	0.03584
4	68.32461	78.69110	181.25000	248.75000	73.50785	215.00000	0.03469
5	69.26702	78.69110	181.25000	248.75000	73.97906	215.00000	0.03311
6	70.20942	79.63351	181.25000	248.75000	74.92147	215.00000	0.03220
7	70.20942	79.63351	182.50000	248.75000	74.92147	215.62500	0.03083
8	70.20942	79.63351	182.50000	250.00000	74.92147	216.25000	0.02936
9	70.20942	79.63351	183.75000	250.00000	74.92147	216.87500	0.02752
10	70.20942	79.63351	183.75000	248.75000	74.92147	216.25000	0.02615
11	70.20942	79.63351	185.00000	248.75000	74.92147	216.87500	0.02423
12	70.20942	79.63351	185.00000	247.50000	74.92147	216.25000	0.02271
13	71.15183	79.63351	186.25000	246.25000	75.39267	216.25000	0.02204
14	71.15183	79.63351	187.50000	245.00000	75.39267	216.25000	0.02081
15	71.15183	79.63351	187.50000	243.75000	75.39267	215.62500	0.01997
16	72.09424	79.63351	187.50000	242.50000	75.86387	215.00000	0.01923
17	72.09424	79.63351	187.50000	241.25000	75.86387	214.37500	0.01846
18	72.09424	79.63351	188.75000	240.00000	75.86387	214.37500	0.01779
19	73.03665	79.63351	190.00000	238.75000	76.33508	214.37500	0.01679
20	73.03665	79.63351	191.25000	240.00000	76.33508	215.62500	0.01641
21	73.03665	79.63351	192.50000	240.00000	76.33508	216.25000	0.01561
22	73.03665	79.63351	192.50000	240.00000	76.33508	216.25000	0.01510
23	73.03665	79.63351	192.50000	240.00000	76.33508	216.25000	0.01412
24	73.03665	79.63351	193.75000	240.00000	76.33508	216.87500	0.01296
25	73.97906	79.63351	193.75000	240.00000	76.80628	216.87500	0.01194
