Blob 1 (71)
0	-63.61257	-53.24607	98.75000	118.75000	-58.42932	108.75000	0.02725
1	-63.61257	-52.30366	100.00000	121.25000	-57.95812	110.62500	0.03080
2	-64.55497	-52.30366	102.50000	125.00000	-58.42932	113.75000	0.03460
3	-64.55497	-52.30366	103.75000	127.50000	-58.42932	115.62500	0.03713
4	-64.55497	-52.30366	106.25000	130.00000	-58.42932	118.12500	0.03922
5	-65.49738	-52.30366	108.75000	132.50000	-58.90052	120.62500	0.04203
6	-65.49738	-51.36126	110.00000	135.00000	-58.42932	122.50000	0.04421
7	-65.49738	-51.36126	111.25000	138.75000	-58.42932	125.00000	0.04756
8	-72.09424	-43.82199	112.50000	158.75000	-57.95812	135.62500	0.11328
9	-71.15183	-43.82199	117.50000	160.00000	-57.48691	138.75000	0.11181
10	-71.15183	-44.76440	117.50000	162.50000	-57.95812	140.00000	0.11251
11	-70.20942	-44.76440	118.75000	165.00000	-57.48691	141.87500	0.11144
12	-69.26702	-44.76440	118.75000	167.50000	-57.01571	143.12500	0.10883
13	-68.32461	-44.76440	121.25000	170.00000	-56.54450	145.62500	0.10429
14	-66.43979	-45.70681	122.50000	172.50000	-56.07330	147.50000	0.09817
15	-65.49738	-45.70681	123.75000	175.00000	-55.60209	149.37500	0.09507
16	-62.67016	-46.64921	125.00000	176.25000	-54.65969	150.62500	0.08601
17	-61.72775	-47.59162	126.25000	172.50000	-54.65969	149.37500	0.07741
18	-61.72775	-47.59162	128.75000	173.75000	-54.65969	151.25000	0.07436
19	-62.67016	-48.53403	130.00000	176.25000	-55.60209	153.12500	0.07287
20	-61.72775	-49.47644	132.50000	177.50000	-55.60209	155.00000	0.06964
21	-61.72775	-49.47644	133.75000	178.75000	-55.60209	156.25000	0.06701
22	-62.67016	-50.41885	135.00000	178.75000	-56.54450	156.87500	0.06395
23	-63.61257	-50.41885	136.25000	180.00000	-57.01571	158.12500	0.05945
24	-63.61257	-50.41885	128.75000	168.75000	-57.01571	148.75000	0.06473
25	-63.61257	-50.41885	131.25000	170.00000	-57.01571	150.62500	0.06350
26	-63.61257	-51.36126	132.50000	171.25000	-57.48691	151.87500	0.06106
27	-63.61257	-51.36126	133.75000	173.75000	-57.48691	153.75000	0.05925
28	-63.61257	-52.30366	136.25000	175.00000	-57.95812	155.62500	0.05681
29	-63.61257	-52.30366	137.50000	176.25000	-57.95812	156.87500	0.05591
30	-63.61257	-53.24607	138.75000	177.50000	-58.42932	158.12500	0.05282
31	-63.61257	-53.24607	141.25000	177.50000	-58.42932	159.37500	0.05022
32	-63.61257	-53.24607	143.75000	177.50000	-58.42932	160.62500	0.04772
33	-63.61257	-53.24607	146.25000	177.50000	-58.42932	161.87500	0.04393
34	-63.61257	-53.24607	148.75000	178.75000	-58.42932	163.75000	0.04230
35	-63.61257	-54.18848	150.00000	180.00000	-58.90052	165.00000	0.04092
36	-63.61257	-54.18848	151.25000	180.00000	-58.90052	165.62500	0.04022
37	-63.61257	-54.18848	152.50000	181.25000	-58.90052	166.87500	0.04139
38	-64.55497	-54.18848	153.75000	182.50000	-59.37173	168.12500	0.04284
39	-64.55497	-54.18848	155.00000	183.75000	-59.37173	169.37500	0.04413
40	-64.55497	-54.18848	155.00000	187.50000	-59.37173	171.25000	0.04612
41	-64.55497	-54.18848	155.00000	188.75000	-59.37173	171.87500	0.04893
42	-64.55497	-54.18848	156.25000	191.25000	-59.37173	173.75000	0.05164
43	-64.55497	-54.18848	156.25000	192.50000	-59.37173	174.37500	0.05365
44	-64.55497	-54.18848	157.50000	195.00000	-59.37173	176.25000	0.05555
45	-65.49738	-54.18848	158.75000	196.25000	-59.84293	177.50000	0.05819
46	-65.49738	-54.18848	160.00000	198.75000	-59.84293	179.37500	0.05974
47	-65.49738	-54.18848	161.25000	200.00000	-59.84293	180.62500	0.06117
48	-65.49738	-54.18848	162.50000	202.50000	-59.84293	182.50000	0.06158
49	-65.49738	-54.18848	163.75000	206.25000	-59.84293	185.00000	0.06354
50	-65.49738	-55.13089	165.00000	208.75000	-60.31414	186.87500	0.06446
51	-66.43979	-55.13089	167.50000	211.25000	-60.78534	189.37500	0.06456
52	-66.43979	-55.13089	168.75000	212.50000	-60.78534	190.62500	0.06544
53	-66.43979	-55.13089	170.00000	215.00000	-60.78534	192.50000	0.06510
54	-66.43979	-55.13089	171.25000	216.25000	-60.78534	193.75000	0.06296
55	-66.43979	-54.18848	172.50000	217.50000	-60.31414	195.00000	0.06340
56	-66.43979	-54.18848	175.00000	220.00000	-60.31414	197.50000	0.06214
57	-66.43979	-54.18848	177.50000	221.25000	-60.31414	199.37500	0.05944
58	-66.43979	-53.24607	180.00000	222.50000	-59.84293	201.25000	0.05710
59	-66.43979	-53.24607	182.50000	223.75000	-59.84293	203.12500	0.05391
60	-66.43979	-53.24607	186.25000	225.00000	-59.84293	205.62500	0.05133
61	-66.43979	-53.24607	188.75000	226.25000	-59.84293	207.50000	0.04684
62	-66.43979	-54.18848	191.25000	226.25000	-60.31414	208.75000	0.04221
63	-65.49738	-54.18848	193.75000	227.50000	-59.84293	210.62500	0.03808
64	-64.55497	-54.18848	196.25000	227.50000	-59.37173	211.87500	0.03390
65	-63.61257	-54.18848	200.00000	228.75000	-58.90052	214.37500	0.02900
66	-62.67016	-54.18848	203.75000	228.75000	-58.42932	216.25000	0.02435
67	-61.72775	-54.18848	206.25000	227.50000	-57.95812	216.87500	0.01919
68	-60.78534	-54.18848	210.00000	227.50000	-57.48691	218.75000	0.01423
69	-59.84293	-55.13089	213.75000	227.50000	-57.48691	220.62500	0.00994
70	-58.90052	-56.07330	217.50000	228.75000	-57.48691	223.12500	0.00502
Blob 2 (41)
0	38.16754	59.84293	173.75000	217.50000	49.00524	195.62500	0.09498
1	38.16754	59.84293	173.75000	218.75000	49.00524	196.25000	0.09542
2	38.16754	58.90052	175.00000	220.00000	48.53403	197.50000	0.09396
3	39.10995	58.90052	175.00000	221.25000	49.00524	198.12500	0.09286
4	39.10995	58.90052	175.00000	222.50000	49.00524	198.75000	0.08984
5	39.10995	57.95812	175.00000	223.75000	48.53403	199.37500	0.08676
6	40.05236	57.95812	176.25000	223.75000	49.00524	200.00000	0.08348
7	40.05236	57.95812	176.25000	225.00000	49.00524	200.62500	0.08013
8	46.64921	60.78534	167.50000	232.50000	53.71728	200.00000	0.05952
9	46.64921	61.72775	167.50000	215.00000	54.18848	191.25000	0.05199
10	46.64921	62.67016	167.50000	205.00000	54.65969	186.25000	0.04553
11	46.64921	62.67016	168.75000	202.50000	54.65969	185.62500	0.04419
12	46.64921	63.61257	170.00000	200.00000	55.13089	185.00000	0.04370
13	47.59162	64.55497	171.25000	200.00000	56.07330	185.62500	0.04374
14	46.64921	64.55497	175.00000	202.50000	55.60209	188.75000	0.04204
15	46.64921	64.55497	175.00000	203.75000	55.60209	189.37500	0.04208
16	47.59162	64.55497	176.25000	206.25000	56.07330	191.25000	0.04350
17	47.59162	64.55497	176.25000	207.50000	56.07330	191.87500	0.04680
18	47.59162	63.61257	171.25000	208.75000	55.60209	190.00000	0.05085
19	47.59162	62.67016	171.25000	208.75000	55.13089	190.00000	0.04928
20	48.53403	63.61257	171.25000	208.75000	56.07330	190.00000	0.04506
21	49.47644	63.61257	171.25000	207.50000	56.54450	189.37500	0.04360
22	50.41885	63.61257	171.25000	208.75000	57.01571	190.00000	0.04355
23	51.36126	63.61257	172.50000	210.00000	57.48691	191.25000	0.04227
24	51.36126	62.67016	172.50000	201.25000	57.01571	186.87500	0.03446
25	51.36126	63.61257	172.50000	202.50000	57.48691	187.50000	0.03649
26	51.36126	63.61257	173.75000	203.75000	57.48691	188.75000	0.03730
27	52.30366	63.61257	177.50000	205.00000	57.95812	191.25000	0.03650
28	52.30366	63.61257	180.00000	205.00000	57.95812	192.50000	0.03600
29	52.30366	62.67016	182.50000	206.25000	57.48691	194.37500	0.03417
30	52.30366	62.67016	183.75000	206.25000	57.48691	195.00000	0.03231
31	52.30366	61.72775	185.00000	206.25000	57.01571	195.62500	0.02996
32	52.30366	61.72775	185.00000	206.25000	57.01571	195.62500	0.02777
33	51.36126	61.72775	186.25000	206.25000	56.54450	196.25000	0.02439
34	51.36126	60.78534	186.25000	206.25000	56.07330	196.25000	0.02144
35	51.36126	58.90052	186.25000	206.25000	55.13089	196.25000	0.01850
36	52.30366	57.01571	187.50000	205.00000	54.65969	196.25000	0.01277
37	52.30366	56.07330	188.75000	205.00000	54.18848	196.87500	0.00937
38	52.30366	55.13089	188.75000	203.75000	53.71728	196.25000	0.00609
39	52.30366	54.18848	193.75000	202.50000	53.24607	198.12500	0.00277
40	52.30366	54.18848	195.00000	201.25000	53.24607	198.12500	0.00149
Blob 3 (52)
0	41.93717	42.87958	278.75000	290.00000	42.40838	284.37500	0.00370
1	41.93717	43.82199	280.00000	292.50000	42.87958	286.25000	0.00631
2	41.93717	43.82199	280.00000	295.00000	42.87958	287.50000	0.00890
3	41.93717	44.76440	280.00000	296.25000	43.35079	288.12500	0.01246
4	41.93717	45.70681	280.00000	298.75000	43.82199	289.37500	0.01622
5	41.93717	46.64921	280.00000	300.00000	44.29319	290.00000	0.01915
