Blob 1 (141)
0	42.87958	71.15183	98.75000	207.50000	57.01571	153.12500	0.14213
1	41.93717	72.09424	101.25000	208.75000	57.01571	155.00000	0.14056
2	41.93717	77.74869	103.75000	217.50000	59.84293	160.62500	0.14151
3	41.93717	78.69110	106.25000	226.25000	60.31414	166.25000	0.14447
4	41.93717	78.69110	108.75000	232.50000	60.31414	170.62500	0.14644
5	41.93717	79.63351	111.25000	237.50000	60.78534	174.37500	0.14635
6	41.93717	79.63351	113.75000	241.25000	60.78534	177.50000	0.14251
7	41.93717	79.63351	117.50000	247.50000	60.78534	182.50000	0.13618
8	41.93717	79.63351	121.25000	251.25000	60.78534	186.25000	0.12868
9	41.93717	79.63351	122.50000	253.75000	60.78534	188.12500	0.12351
10	41.93717	79.63351	122.50000	255.00000	60.78534	188.75000	0.11919
11	42.87958	79.63351	123.75000	255.00000	61.25654	189.37500	0.11250
12	41.93717	78.69110	123.75000	253.75000	60.31414	188.75000	0.10657
13	41.93717	78.69110	125.00000	251.25000	60.31414	188.12500	0.09785
14	41.93717	78.69110	125.00000	252.50000	60.31414	188.75000	0.09259
15	41.93717	77.74869	126.25000	252.50000	59.84293	189.37500	0.08627
16	41.93717	77.74869	126.25000	253.75000	59.84293	190.00000	0.08163
17	41.93717	76.80628	126.25000	253.75000	59.37173	190.00000	0.07525
18	41.93717	75.86387	127.50000	255.00000	58.90052	191.25000	0.06712
19	41.93717	74.92147	127.50000	255.00000	58.42932	191.25000	0.06059
20	41.93717	73.97906	128.75000	256.25000	57.95812	192.50000	0.05288
21	41.93717	73.03665	128.75000	256.25000	57.48691	192.50000	0.04838
22	41.93717	72.09424	130.00000	256.25000	57.01571	193.12500	0.04629
23	41.93717	71.15183	130.00000	256.25000	56.54450	193.12500	0.04970
24	41.93717	70.20942	131.25000	255.00000	56.07330	193.12500	0.05374
25	41.93717	60.78534	132.50000	208.75000	51.36126	170.62500	0.05886
26	41.93717	61.72775	132.50000	208.75000	51.83246	170.62500	0.06328
27	40.99476	62.67016	133.75000	208.75000	51.83246	171.25000	0.06827
28	40.99476	63.61257	133.75000	210.00000	52.30366	171.87500	0.07379
29	40.99476	64.55497	135.00000	210.00000	52.77487	172.50000	0.07998
30	40.99476	65.49738	136.25000	210.00000	53.24607	173.12500	0.08597
31	41.93717	65.49738	137.50000	211.25000	53.71728	174.37500	0.09093
