Blob 1 (67)
0	-50.41885	-46.64921	12.50000	37.50000	-48.53403	25.00000	0.01803
1	-50.41885	-46.64921	12.50000	37.50000	-48.53403	25.00000	0.01705
2	-50.41885	-46.64921	13.75000	37.50000	-48.53403	25.62500	0.01487
3	-50.41885	-47.59162	13.75000	38.75000	-49.00524	26.25000	0.01461
4	-50.41885	-47.59162	15.00000	37.50000	-49.00524	26.25000	0.01390
5	-50.41885	-47.59162	16.25000	37.50000	-49.00524	26.87500	0.01319
6	-50.41885	-47.59162	17.50000	37.50000	-49.00524	27.50000	0.01176
7	-50.41885	-47.59162	18.75000	36.25000	-49.00524	27.50000	0.00915
8	-50.41885	-47.59162	21.25000	36.25000	-49.00524	28.75000	0.00725
9	-49.47644	-48.53403	23.75000	36.25000	-49.00524	30.00000	0.00515
10	-49.47644	-47.59162	25.00000	36.25000	-48.53403	30.62500	0.00541
11	-57.01571	-47.59162	15.00000	37.50000	-52.30366	26.25000	0.00744
12	-58.90052	-47.59162	16.25000	37.50000	-53.24607	26.87500	0.01515
13	-59.84293	-48.53403	16.25000	38.75000	-54.18848	27.50000	0.02413
14	-60.78534	-48.53403	18.75000	41.25000	-54.65969	30.00000	0.03235
15	-61.72775	-48.53403	22.50000	45.00000	-55.13089	33.75000	0.03868
16	-68.32461	-38.16754	351.25000	80.00000	-53.24607	35.62500	0.12044
17	-69.26702	-38.16754	351.25000	82.50000	-53.71728	36.87500	0.13021
18	-70.20942	-38.16754	355.00000	85.00000	-54.18848	40.00000	0.14199
19	-71.15183	-38.16754	357.50000	87.50000	-54.65969	42.50000	0.15379
20	-71.15183	-38.16754	1.25000	90.00000	-54.65969	45.62500	0.16594
21	-71.15183	-38.16754	3.75000	92.50000	-54.65969	48.12500	0.18170
22	-69.26702	-38.16754	6.25000	96.25000	-53.71728	51.25000	0.18280
23	-68.32461	-38.16754	8.75000	100.00000	-53.24607	54.37500	0.18864
24	-67.38220	-39.10995	12.50000	102.50000	-53.24607	57.50000	0.19157
25	-65.49738	-39.10995	15.00000	103.75000	-52.30366	59.37500	0.19109
26	-64.55497	-39.10995	18.75000	105.00000	-51.83246	61.87500	0.18690
27	-64.55497	-39.10995	21.25000	105.00000	-51.83246	63.12500	0.17958
28	-64.55497	-39.10995	22.50000	105.00000	-51.83246	63.75000	0.18151
29	-64.55497	-40.05236	23.75000	108.75000	-52.30366	66.25000	0.18810
30	-65.49738	-40.05236	23.75000	112.50000	-52.77487	68.12500	0.19547
31	-66.43979	-40.05236	23.75000	117.50000	-53.24607	70.62500	0.20157
32	-56.07330	-48.53403	45.00000	93.75000	-52.30366	69.37500	0.05577
33	-56.07330	-48.53403	41.25000	88.75000	-52.30366	65.00000	0.05136
34	-56.07330	-47.59162	40.00000	87.50000	-51.83246	63.75000	0.05131
35	-55.13089	-44.76440	33.75000	86.25000	-49.94764	60.00000	0.05368
36	-55.13089	-44.76440	35.00000	86.25000	-49.94764	60.62500	0.05536
37	-55.13089	-44.76440	37.50000	86.25000	-49.94764	61.87500	0.05655
38	-55.13089	-45.70681	32.50000	86.25000	-50.41885	59.37500	0.06346
39	-56.07330	-45.70681	33.75000	86.25000	-50.89005	60.00000	0.07407
40	-57.95812	-44.76440	35.00000	86.25000	-51.36126	60.62500	0.07849
41	-58.90052	-44.76440	36.25000	86.25000	-51.83246	61.25000	0.08049
42	-59.84293	-44.76440	38.75000	86.25000	-52.30366	62.50000	0.08131
43	-59.84293	-44.76440	40.00000	86.25000	-52.30366	63.12500	0.08083
44	-60.78534	-44.76440	42.50000	87.50000	-52.77487	65.00000	0.08433
45	-60.78534	-44.76440	45.00000	87.50000	-52.77487	66.25000	0.08402
46	-61.72775	-45.70681	47.50000	88.75000	-53.71728	68.12500	0.08462
47	-61.72775	-45.70681	48.75000	90.00000	-53.71728	69.37500	0.08496
48	-61.72775	-45.70681	48.75000	90.00000	-53.71728	69.37500	0.08691
49	-61.72775	-45.70681	50.00000	91.25000	-53.71728	70.62500	0.08512
50	-61.72775	-45.70681	51.25000	95.00000	-53.71728	73.12500	0.08509
51	-60.78534	-45.70681	53.75000	97.50000	-53.24607	75.62500	0.08466
52	-60.78534	-45.70681	56.25000	100.00000	-53.24607	78.12500	0.08291
53	-59.84293	-45.70681	58.75000	102.50000	-52.77487	80.62500	0.07876
54	-58.90052	-46.64921	62.50000	105.00000	-52.77487	83.75000	0.07234
55	-58.90052	-46.64921	66.25000	107.50000	-52.77487	86.87500	0.06864
56	-57.95812	-46.64921	70.00000	108.75000	-52.30366	89.37500	0.06153
57	-57.95812	-47.59162	73.75000	111.25000	-52.77487	92.50000	0.05482
58	-57.01571	-47.59162	78.75000	111.25000	-52.30366	95.00000	0.04533
59	-56.07330	-48.53403	81.25000	112.50000	-52.30366	96.87500	0.03854
60	-56.07330	-48.53403	83.75000	113.75000	-52.30366	98.75000	0.03312
61	-55.13089	-47.59162	87.50000	115.00000	-51.36126	101.25000	0.02879
62	-55.13089	-47.59162	93.75000	116.25000	-51.36126	105.00000	0.02375
63	-55.13089	-47.59162	100.00000	117.50000	-51.36126	108.75000	0.01890
64	-54.18848	-47.59162	106.25000	118.75000	-50.89005	112.50000	0.01299
65	-53.24607	-48.53403	113.75000	121.25000	-50.89005	117.50000	0.00632
66	-51.36126	-49.47644	118.75000	121.25000	-50.41885	120.00000	0.00182
Blob 2 (101)
11	51.36126	51.36126	71.25000	71.25000	51.36126	71.25000	0.00022
12	48.53403	52.30366	70.00000	75.00000	50.41885	72.50000	0.00271
13	48.53403	52.30366	71.25000	76.25000	50.41885	73.75000	0.00316
14	48.53403	52.30366	71.25000	77.50000	50.41885	74.37500	0.00340
15	48.53403	52.30366	72.50000	77.50000	50.41885	75.00000	0.00293
16	51.36126	79.63351	71.25000	110.00000	65.49738	90.62500	0.05105
17	51.36126	79.63351	72.50000	117.50000	65.49738	95.00000	0.05324
18	51.36126	79.63351	73.75000	123.75000	65.49738	98.75000	0.05598
19	50.41885	79.63351	73.75000	128.75000	65.02618	101.25000	0.05860
20	49.47644	79.63351	76.25000	132.50000	64.55497	104.37500	0.06255
21	49.47644	79.63351	78.75000	136.25000	64.55497	107.50000	0.06629
22	50.41885	79.63351	80.00000	140.00000	65.02618	110.00000	0.06984
23	51.36126	79.63351	82.50000	143.75000	65.49738	113.12500	0.07185
24	52.30366	79.63351	83.75000	147.50000	65.96859	115.62500	0.07356
25	53.24607	79.63351	85.00000	152.50000	66.43979	118.75000	0.07427
26	52.30366	79.63351	87.50000	158.75000	65.96859	123.12500	0.07688
27	52.30366	79.63351	87.50000	162.50000	65.96859	125.00000	0.07946
28	52.30366	79.63351	90.00000	165.00000	65.96859	127.50000	0.08128
29	51.36126	79.63351	91.25000	167.50000	65.49738	129.37500	0.07778
30	50.41885	79.63351	92.50000	172.50000	65.02618	132.50000	0.07749
31	49.47644	79.63351	93.75000	178.75000	64.55497	136.25000	0.07490
32	57.01571	79.63351	88.75000	136.25000	68.32461	112.50000	0.02910
33	56.07330	79.63351	90.00000	136.25000	67.85340	113.12500	0.03012
34	56.07330	79.63351	91.25000	135.00000	67.85340	113.12500	0.03016
35	56.07330	73.03665	92.50000	132.50000	64.55497	112.50000	0.02899
36	56.07330	72.09424	93.75000	133.75000	64.08377	113.75000	0.03072
37	56.07330	71.15183	96.25000	135.00000	63.61257	115.62500	0.03151
38	56.07330	70.20942	97.50000	136.25000	63.14136	116.87500	0.03343
39	56.07330	70.20942	98.75000	137.50000	63.14136	118.12500	0.03328
40	57.01571	70.20942	101.25000	137.50000	63.61257	119.37500	0.03260
41	57.95812	70.20942	102.50000	138.75000	64.08377	120.62500	0.03188
42	57.95812	70.20942	105.00000	141.25000	64.08377	123.12500	0.03118
43	58.90052	70.20942	107.50000	142.50000	64.55497	125.00000	0.03038
44	59.84293	70.20942	108.75000	143.75000	65.02618	126.25000	0.02936
45	60.78534	70.20942	111.25000	145.00000	65.49738	128.12500	0.02849
46	56.07330	70.20942	112.50000	188.75000	63.14136	150.62500	0.03057
47	56.07330	70.20942	113.75000	192.50000	63.14136	153.12500	0.03317
48	56.07330	70.20942	116.25000	195.00000	63.14136	155.62500	0.03536
49	56.07330	70.20942	117.50000	197.50000	63.14136	157.50000	0.04102
50	57.01571	70.20942	120.00000	201.25000	63.61257	160.62500	0.04308
51	57.01571	69.26702	122.50000	203.75000	63.14136	163.12500	0.04502
52	56.07330	69.26702	128.75000	206.25000	62.67016	167.50000	0.04702
53	56.07330	68.32461	133.75000	207.50000	62.19895	170.62500	0.04712
54	56.07330	68.32461	135.00000	210.00000	62.19895	172.50000	0.04800
55	56.07330	67.38220	137.50000	211.25000	61.72775	174.37500	0.04774
56	56.07330	68.32461	138.75000	211.25000	62.19895	175.00000	0.04785
57	56.07330	68.32461	140.00000	211.25000	62.19895	175.62500	0.04604
58	56.07330	69.26702	141.25000	211.25000	62.67016	176.25000	0.04515
59	57.01571	71.15183	143.75000	212.50000	64.08377	178.12500	0.04709
