Blob 1 (104)
0	52.30366	58.90052	321.25000	333.75000	55.60209	327.50000	0.01187
1	53.24607	59.84293	322.50000	335.00000	56.54450	328.75000	0.01314
2	53.24607	59.84293	323.75000	337.50000	56.54450	330.62500	0.01334
3	53.24607	59.84293	325.00000	338.75000	56.54450	331.87500	0.01506
4	53.24607	60.78534	326.25000	340.00000	57.01571	333.12500	0.01613
5	53.24607	60.78534	327.50000	341.25000	57.01571	334.37500	0.01646
6	53.24607	61.72775	330.00000	343.75000	57.48691	336.87500	0.01771
7	53.24607	61.72775	331.25000	345.00000	57.48691	338.12500	0.01830
8	53.24607	61.72775	332.50000	346.25000	57.48691	339.37500	0.01884
9	53.24607	61.72775	332.50000	347.50000	57.48691	340.00000	0.01909
10	53.24607	60.78534	333.75000	348.75000	57.01571	341.25000	0.01822
11	53.24607	60.78534	333.75000	350.00000	57.01571	341.87500	0.01847
12	53.24607	60.78534	333.75000	352.50000	57.01571	343.12500	0.01968
13	53.24607	60.78534	333.75000	353.75000	57.01571	343.75000	0.01998
14	52.30366	59.84293	333.75000	355.00000	56.07330	344.37500	0.02121
15	52.30366	59.84293	333.75000	356.25000	56.07330	345.00000	0.02324
16	50.41885	79.63351	333.75000	27.50000	65.02618	0.62500	0.07017
17	50.41885	79.63351	332.50000	32.50000	65.02618	2.50000	0.07314
18	49.47644	79.63351	332.50000	40.00000	64.55497	6.25000	0.07648
19	49.47644	79.63351	332.50000	48.75000	64.55497	10.62500	0.07835
20	48.53403	79.63351	333.75000	95.00000	64.08377	34.37500	0.08404
21	49.47644	79.63351	333.75000	100.00000	64.55497	36.87500	0.08985
22	48.53403	79.63351	335.00000	105.00000	64.08377	40.00000	0.09517
23	48.53403	79.63351	336.25000	108.75000	64.08377	42.50000	0.10137
24	48.53403	79.63351	336.25000	111.25000	64.08377	43.75000	0.10668
25	48.53403	79.63351	337.50000	116.25000	64.08377	46.87500	0.11192
26	48.53403	78.69110	338.75000	120.00000	63.61257	49.37500	0.11411
27	48.53403	78.69110	340.00000	122.50000	63.61257	51.25000	0.11602
28	49.47644	77.74869	341.25000	121.25000	63.61257	51.25000	0.11746
29	49.47644	76.80628	342.50000	111.25000	63.14136	46.87500	0.11476
30	49.47644	76.80628	343.75000	110.00000	63.14136	46.87500	0.11426
31	50.41885	75.86387	346.25000	112.50000	63.14136	49.37500	0.11327
32	49.47644	76.80628	340.00000	102.50000	63.14136	41.25000	0.06510
33	49.47644	75.86387	340.00000	103.75000	62.67016	41.87500	0.06898
34	49.47644	75.86387	340.00000	105.00000	62.67016	42.50000	0.07079
35	50.41885	74.92147	340.00000	105.00000	62.67016	42.50000	0.07080
36	50.41885	74.92147	340.00000	106.25000	62.67016	43.12500	0.07262
37	50.41885	73.97906	341.25000	106.25000	62.19895	43.75000	0.07078
38	51.36126	73.97906	341.25000	107.50000	62.67016	44.37500	0.06957
39	51.36126	73.97906	342.50000	108.75000	62.67016	45.62500	0.07094
40	52.30366	73.03665	343.75000	110.00000	62.67016	46.87500	0.07134
41	53.24607	73.03665	343.75000	111.25000	63.14136	47.50000	0.07273
