Blob 1 (300)
0	60.78534	75.86387	67.50000	103.75000	68.32461	85.62500	0.03606
1	59.84293	76.80628	67.50000	105.00000	68.32461	86.25000	0.04040
2	59.84293	78.69110	66.25000	106.25000	69.26702	86.25000	0.04508
3	59.84293	79.63351	65.00000	112.50000	69.73822	88.75000	0.04821
4	58.90052	79.63351	65.00000	121.25000	69.26702	93.12500	0.05025
5	58.90052	79.63351	63.75000	130.00000	69.26702	96.87500	0.05250
6	58.90052	79.63351	62.50000	136.25000	69.26702	99.37500	0.05436
7	58.90052	77.74869	62.50000	135.00000	68.32461	98.75000	0.05353
8	61.72775	74.92147	70.00000	107.50000	68.32461	88.75000	0.03688
9	61.72775	74.92147	70.00000	108.75000	68.32461	89.37500	0.03761
10	60.78534	73.97906	68.75000	111.25000	67.38220	90.00000	0.03838
11	60.78534	73.97906	67.50000	113.75000	67.38220	90.62500	0.03845
12	60.78534	73.97906	67.50000	115.00000	67.38220	91.25000	0.03976
13	60.78534	73.97906	67.50000	115.00000	67.38220	91.25000	0.03861
14	59.84293	73.97906	67.50000	116.25000	66.91099	91.87500	0.03775
15	59.84293	73.97906	68.75000	116.25000	66.91099	92.50000	0.03625
16	60.78534	74.92147	68.75000	116.25000	67.85340	92.50000	0.03424
17	61.72775	74.92147	70.00000	117.50000	68.32461	93.75000	0.03175
18	64.55497	74.92147	70.00000	118.75000	69.73822	94.37500	0.02907
19	65.49738	73.97906	70.00000	118.75000	69.73822	94.37500	0.02967
20	63.61257	73.97906	70.00000	118.75000	68.79581	94.37500	0.03083
21	59.84293	74.92147	71.25000	120.00000	67.38220	95.62500	0.03566
22	59.84293	76.80628	71.25000	120.00000	68.32461	95.62500	0.03842
23	60.78534	77.74869	72.50000	120.00000	69.26702	96.25000	0.04037
24	60.78534	78.69110	72.50000	120.00000	69.73822	96.25000	0.04212
25	60.78534	79.63351	73.75000	120.00000	70.20942	96.87500	0.04348
26	60.78534	79.63351	76.25000	120.00000	70.20942	98.12500	0.04364
27	60.78534	79.63351	77.50000	118.75000	70.20942	98.12500	0.04349
28	60.78534	79.63351	78.75000	122.50000	70.20942	100.62500	0.04252
29	61.72775	79.63351	81.25000	125.00000	70.68063	103.12500	0.04162
30	50.41885	79.63351	82.50000	232.50000	65.02618	157.50000	0.04157
