Blob 1 (58)
0	-71.15183	-54.18848	12.50000	55.00000	-62.67016	33.75000	0.07200
1	-73.03665	-54.18848	11.25000	62.50000	-63.61257	36.87500	0.07467
2	-73.03665	-54.18848	10.00000	63.75000	-63.61257	36.87500	0.07822
3	-73.03665	-54.18848	8.75000	66.25000	-63.61257	37.50000	0.07994
4	-73.03665	-54.18848	7.50000	67.50000	-63.61257	37.50000	0.08024
5	-73.03665	-54.18848	6.25000	67.50000	-63.61257	36.87500	0.07837
6	-73.97906	-55.13089	6.25000	67.50000	-64.55497	36.87500	0.07613
7	-73.97906	-55.13089	6.25000	67.50000	-64.55497	36.87500	0.07308
8	-73.97906	-55.13089	7.50000	67.50000	-64.55497	37.50000	0.06994
9	-73.97906	-55.13089	7.50000	67.50000	-64.55497	37.50000	0.06655
10	-73.97906	-55.13089	7.50000	67.50000	-64.55497	37.50000	0.06349
11	-73.03665	-55.13089	7.50000	67.50000	-64.08377	37.50000	0.05940
12	-73.03665	-55.13089	8.75000	67.50000	-64.08377	38.12500	0.05348
13	-72.09424	-55.13089	10.00000	68.75000	-63.61257	39.37500	0.04678
14	-68.32461	-55.13089	33.75000	68.75000	-61.72775	51.25000	0.04435
15	-67.38220	-55.13089	33.75000	70.00000	-61.25654	51.87500	0.04316
16	-66.43979	-54.18848	33.75000	75.00000	-60.31414	54.37500	0.04365
17	-65.49738	-54.18848	33.75000	76.25000	-59.84293	55.00000	0.04449
18	-65.49738	-54.18848	35.00000	76.25000	-59.84293	55.62500	0.05008
19	-65.49738	-54.18848	35.00000	77.50000	-59.84293	56.25000	0.05406
20	-64.55497	-53.24607	36.25000	77.50000	-58.90052	56.87500	0.05697
21	-64.55497	-53.24607	37.50000	78.75000	-58.90052	58.12500	0.06220
22	-64.55497	-53.24607	37.50000	82.50000	-58.90052	60.00000	0.06686
23	-64.55497	-52.30366	37.50000	85.00000	-58.42932	61.25000	0.07307
24	-64.55497	-52.30366	36.25000	88.75000	-58.42932	62.50000	0.07721
25	-64.55497	-51.36126	36.25000	92.50000	-57.95812	64.37500	0.08020
26	-64.55497	-51.36126	37.50000	95.00000	-57.95812	66.25000	0.08002
27	-65.49738	-50.41885	38.75000	96.25000	-57.95812	67.50000	0.07949
28	-66.43979	-50.41885	38.75000	95.00000	-58.42932	66.87500	0.07939
29	-66.43979	-50.41885	40.00000	95.00000	-58.42932	67.50000	0.07759
30	-66.43979	-50.41885	41.25000	95.00000	-58.42932	68.12500	0.07634
31	-67.38220	-51.36126	42.50000	96.25000	-59.37173	69.37500	0.07562
32	-66.43979	-46.64921	57.50000	103.75000	-56.54450	80.62500	0.10578
33	-67.38220	-45.70681	55.00000	106.25000	-56.54450	80.62500	0.10484
34	-68.32461	-45.70681	55.00000	107.50000	-57.01571	81.25000	0.10363
35	-68.32461	-45.70681	56.25000	106.25000	-57.01571	81.25000	0.10047
36	-69.26702	-45.70681	55.00000	107.50000	-57.48691	81.25000	0.09597
37	-69.26702	-47.59162	53.75000	110.00000	-58.42932	81.87500	0.09063
38	-70.20942	-47.59162	52.50000	113.75000	-58.90052	83.12500	0.08864
39	-70.20942	-48.53403	50.00000	116.25000	-59.37173	83.12500	0.08712
40	-70.20942	-48.53403	42.50000	117.50000	-59.37173	80.00000	0.08644
41	-70.20942	-48.53403	40.00000	116.25000	-59.37173	78.12500	0.08231
42	-70.20942	-48.53403	38.75000	118.75000	-59.37173	78.75000	0.07999
43	-70.20942	-48.53403	36.25000	121.25000	-59.37173	78.75000	0.07700
44	-70.20942	-48.53403	35.00000	122.50000	-59.37173	78.75000	0.06797
45	-70.20942	-49.47644	36.25000	125.00000	-59.84293	80.62500	0.05338
46	-69.26702	-50.41885	36.25000	126.25000	-59.84293	81.25000	0.03870
47	-69.26702	-51.36126	37.50000	122.50000	-60.31414	80.00000	0.02877
48	-69.26702	-49.47644	55.00000	111.25000	-59.37173	83.12500	0.04713
49	-69.26702	-49.47644	56.25000	113.75000	-59.37173	85.00000	0.04526
50	-69.26702	-49.47644	57.50000	115.00000	-59.37173	86.25000	0.04191
51	-69.26702	-50.41885	60.00000	116.25000	-59.84293	88.12500	0.03797
52	-69.26702	-50.41885	63.75000	116.25000	-59.84293	90.00000	0.03236
53	-68.32461	-51.36126	66.25000	116.25000	-59.84293	91.25000	0.02573
54	-68.32461	-51.36126	73.75000	117.50000	-59.84293	95.62500	0.02105
55	-57.95812	-52.30366	101.25000	117.50000	-55.13089	109.37500	0.01448
56	-57.01571	-53.24607	105.00000	117.50000	-55.13089	111.25000	0.00883
57	-56.07330	-53.24607	110.00000	117.50000	-54.65969	113.75000	0.00433
Blob 2 (48)
22	32.51309	32.51309	87.50000	87.50000	32.51309	87.50000	0.00030
23	32.51309	33.45550	87.50000	88.75000	32.98429	88.12500	0.00090
24	32.51309	33.45550	87.50000	90.00000	32.98429	88.75000	0.00120
25	32.51309	34.39791	87.50000	90.00000	33.45550	88.75000	0.00179
26	32.51309	34.39791	87.50000	90.00000	33.45550	88.75000	0.00179
27	32.51309	34.39791	86.25000	90.00000	33.45550	88.12500	0.00267
28	32.51309	34.39791	86.25000	90.00000	33.45550	88.12500	0.00267
29	32.51309	35.34031	86.25000	90.00000	33.92670	88.12500	0.00296
30	32.51309	35.34031	86.25000	90.00000	33.92670	88.12500	0.00296
31	32.51309	35.34031	86.25000	90.00000	33.92670	88.12500	0.00296
32	32.51309	35.34031	86.25000	90.00000	33.92670	88.12500	0.00355
33	32.51309	35.34031	85.00000	90.00000	33.92670	87.50000	0.00384
34	32.51309	35.34031	85.00000	90.00000	33.92670	87.50000	0.00384
35	32.51309	35.34031	86.25000	90.00000	33.92670	88.12500	0.00295
36	32.51309	35.34031	86.25000	90.00000	33.92670	88.12500	0.00265
37	32.51309	35.34031	86.25000	90.00000	33.92670	88.12500	0.00385
38	32.51309	35.34031	86.25000	90.00000	33.92670	88.12500	0.00385
39	32.51309	35.34031	82.50000	90.00000	33.92670	86.25000	0.00442
40	32.51309	35.34031	81.25000	90.00000	33.92670	85.62500	0.00413
41	32.51309	35.34031	82.50000	90.00000	33.92670	86.25000	0.00414
42	32.51309	35.34031	86.25000	90.00000	33.92670	88.12500	0.00355
43	32.51309	35.34031	86.25000	90.00000	33.92670	88.12500	0.00236
44	32.51309	35.34031	86.25000	90.00000	33.92670	88.12500	0.00206
45	33.45550	35.34031	86.25000	90.00000	34.39791	88.12500	0.00324
46	33.45550	35.34031	86.25000	90.00000	34.39791	88.12500	0.00294
47	34.39791	35.34031	86.25000	87.50000	34.86911	86.87500	0.00117
48	32.51309	35.34031	86.25000	90.00000	33.92670	88.12500	0.00295
49	32.51309	35.34031	86.25000	90.00000	33.92670	88.12500	0.00295
50	32.51309	35.34031	86.25000	90.00000	33.92670	88.12500	0.00295
