Blob 1 (96)
0	-69.26702	-53.24607	200.00000	240.00000	-61.25654	220.00000	0.08490
1	-68.32461	-53.24607	201.25000	243.75000	-60.78534	222.50000	0.08537
2	-68.32461	-52.30366	203.75000	247.50000	-60.31414	225.62500	0.08737
3	-68.32461	-52.30366	205.00000	250.00000	-60.31414	227.50000	0.08802
4	-67.38220	-52.30366	206.25000	252.50000	-59.84293	229.37500	0.08932
5	-67.38220	-52.30366	207.50000	255.00000	-59.84293	231.25000	0.08944
6	-67.38220	-52.30366	207.50000	256.25000	-59.84293	231.87500	0.08846
7	-66.43979	-52.30366	208.75000	258.75000	-59.37173	233.75000	0.08762
8	-73.03665	-51.36126	216.25000	286.25000	-62.19895	251.25000	0.11330
9	-72.09424	-50.41885	218.75000	288.75000	-61.25654	253.75000	0.10622
10	-71.15183	-50.41885	220.00000	292.50000	-60.78534	256.25000	0.10357
11	-70.20942	-50.41885	221.25000	295.00000	-60.31414	258.12500	0.09564
12	-69.26702	-50.41885	221.25000	297.50000	-59.84293	259.37500	0.08940
13	-68.32461	-50.41885	218.75000	296.25000	-59.37173	257.50000	0.08236
14	-67.38220	-50.41885	218.75000	278.75000	-58.90052	248.75000	0.07458
15	-67.38220	-50.41885	216.25000	276.25000	-58.90052	246.25000	0.07305
16	-67.38220	-50.41885	218.75000	276.25000	-58.90052	247.50000	0.06816
17	-68.32461	-50.41885	221.25000	276.25000	-59.37173	248.75000	0.06653
18	-68.32461	-50.41885	225.00000	277.50000	-59.37173	251.25000	0.06622
19	-68.32461	-50.41885	227.50000	277.50000	-59.37173	252.50000	0.06943
20	-69.26702	-51.36126	230.00000	278.75000	-60.31414	254.37500	0.07218
21	-69.26702	-51.36126	232.50000	280.00000	-60.31414	256.25000	0.07371
22	-70.20942	-51.36126	233.75000	281.25000	-60.78534	257.50000	0.07321
23	-70.20942	-52.30366	235.00000	283.75000	-61.25654	259.37500	0.07425
24	-68.32461	-52.30366	232.50000	276.25000	-60.31414	254.37500	0.06238
25	-68.32461	-52.30366	233.75000	275.00000	-60.31414	254.37500	0.06129
26	-69.26702	-53.24607	235.00000	273.75000	-61.25654	254.37500	0.06072
27	-69.26702	-55.13089	236.25000	271.25000	-62.19895	253.75000	0.05910
28	-69.26702	-55.13089	238.75000	272.50000	-62.19895	255.62500	0.05878
29	-69.26702	-56.07330	240.00000	275.00000	-62.67016	257.50000	0.05780
30	-69.26702	-56.07330	241.25000	276.25000	-62.67016	258.75000	0.05823
31	-69.26702	-56.07330	242.50000	278.75000	-62.67016	260.62500	0.05755
32	-70.20942	-56.07330	242.50000	281.25000	-63.14136	261.87500	0.05756
33	-70.20942	-56.07330	243.75000	283.75000	-63.14136	263.75000	0.05693
34	-71.15183	-56.07330	243.75000	285.00000	-63.61257	264.37500	0.05651
35	-71.15183	-57.01571	243.75000	286.25000	-64.08377	265.00000	0.05549
36	-72.09424	-57.01571	245.00000	286.25000	-64.55497	265.62500	0.05544
37	-72.09424	-57.01571	245.00000	287.50000	-64.55497	266.25000	0.05532
38	-73.03665	-57.01571	246.25000	287.50000	-65.02618	266.87500	0.05535
39	-73.97906	-57.95812	247.50000	288.75000	-65.96859	268.12500	0.05539
40	-73.97906	-57.95812	247.50000	290.00000	-65.96859	268.75000	0.05704
41	-74.92147	-57.95812	247.50000	291.25000	-66.43979	269.37500	0.05904
42	-75.86387	-58.90052	247.50000	293.75000	-67.38220	270.62500	0.06079
43	-76.80628	-58.90052	247.50000	295.00000	-67.85340	271.25000	0.06362
44	-78.69110	-58.90052	246.25000	296.25000	-68.79581	271.25000	0.06558
45	-79.63351	-58.90052	246.25000	297.50000	-69.26702	271.87500	0.06836
46	-80.57592	-59.84293	246.25000	298.75000	-70.20942	272.50000	0.07041
47	-80.57592	-59.84293	245.00000	300.00000	-70.20942	272.50000	0.07248
48	-80.57592	-59.84293	243.75000	301.25000	-70.20942	272.50000	0.07388
49	-80.57592	-59.84293	241.25000	302.50000	-70.20942	271.87500	0.07407
50	-80.57592	-60.78534	238.75000	303.75000	-70.68063	271.25000	0.07389
51	-80.57592	-60.78534	235.00000	305.00000	-70.68063	270.00000	0.07364
52	-80.57592	-60.78534	231.25000	305.00000	-70.68063	268.12500	0.07207
53	-80.57592	-60.78534	227.50000	306.25000	-70.68063	266.87500	0.07081
54	-80.57592	-61.72775	218.75000	307.50000	-71.15183	263.12500	0.07042
55	-80.57592	-61.72775	211.25000	307.50000	-71.15183	259.37500	0.06998
56	-80.57592	-61.72775	208.75000	307.50000	-71.15183	258.12500	0.06783
57	-80.57592	-61.72775	206.25000	308.75000	-71.15183	257.50000	0.06537
58	-80.57592	-62.67016	206.25000	308.75000	-71.62304	257.50000	0.06283
59	-80.57592	-62.67016	206.25000	308.75000	-71.62304	257.50000	0.06077
60	-80.57592	-63.61257	207.50000	308.75000	-72.09424	258.12500	0.05718
61	-80.57592	-63.61257	207.50000	308.75000	-72.09424	258.12500	0.05296
