Blob 1 (63)
0	56.07330	61.72775	97.50000	121.25000	58.90052	109.37500	0.01668
1	56.07330	60.78534	98.75000	121.25000	58.42932	110.00000	0.01508
2	56.07330	61.72775	100.00000	122.50000	58.90052	111.25000	0.01468
3	56.07330	61.72775	102.50000	121.25000	58.90052	111.87500	0.01325
4	57.01571	61.72775	105.00000	118.75000	59.37173	111.87500	0.01204
5	57.01571	61.72775	106.25000	120.00000	59.37173	113.12500	0.01187
6	57.01571	61.72775	107.50000	121.25000	59.37173	114.37500	0.01115
7	57.01571	61.72775	108.75000	122.50000	59.37173	115.62500	0.01016
8	57.01571	61.72775	110.00000	123.75000	59.37173	116.87500	0.00977
9	57.95812	61.72775	111.25000	125.00000	59.84293	118.12500	0.00887
10	57.95812	61.72775	112.50000	126.25000	59.84293	119.37500	0.00834
11	57.95812	60.78534	115.00000	128.75000	59.37173	121.87500	0.00767
12	57.95812	60.78534	116.25000	128.75000	59.37173	122.50000	0.00620
13	57.95812	60.78534	116.25000	130.00000	59.37173	123.12500	0.00620
14	57.95812	60.78534	116.25000	128.75000	59.37173	122.50000	0.00585
15	57.01571	60.78534	116.25000	130.00000	58.90052	123.12500	0.00605
16	48.53403	61.72775	113.75000	151.25000	55.13089	132.50000	0.03637
17	48.53403	62.67016	115.00000	155.00000	55.60209	135.00000	0.03759
18	48.53403	62.67016	116.25000	153.75000	55.60209	135.00000	0.03776
19	48.53403	62.67016	117.50000	156.25000	55.60209	136.87500	0.03851
20	48.53403	62.67016	118.75000	160.00000	55.60209	139.37500	0.03891
21	49.47644	62.67016	121.25000	163.75000	56.07330	142.50000	0.03827
22	49.47644	62.67016	122.50000	166.25000	56.07330	144.37500	0.03452
23	50.41885	62.67016	122.50000	167.50000	56.54450	145.00000	0.03147
24	50.41885	61.72775	123.75000	170.00000	56.07330	146.87500	0.02905
25	50.41885	61.72775	120.00000	172.50000	56.07330	146.25000	0.02784
26	50.41885	61.72775	121.25000	173.75000	56.07330	147.50000	0.02599
27	51.36126	60.78534	122.50000	176.25000	56.07330	149.37500	0.02126
28	51.36126	60.78534	125.00000	177.50000	56.07330	151.25000	0.01660
29	52.30366	59.84293	126.25000	138.75000	56.07330	132.50000	0.00976
30	53.24607	59.84293	127.50000	142.50000	56.54450	135.00000	0.00878
31	54.18848	58.90052	128.75000	145.00000	56.54450	136.87500	0.00892
32	56.07330	59.84293	125.00000	156.25000	57.95812	140.62500	0.01075
33	56.07330	59.84293	126.25000	155.00000	57.95812	140.62500	0.00925
34	56.07330	59.84293	130.00000	150.00000	57.95812	140.00000	0.00781
35	56.07330	59.84293	131.25000	147.50000	57.95812	139.37500	0.00633
36	57.01571	59.84293	132.50000	145.00000	58.42932	138.75000	0.00465
37	57.95812	58.90052	133.75000	145.00000	58.42932	139.37500	0.00299
38	57.95812	58.90052	135.00000	145.00000	58.42932	140.00000	0.00261
39	57.95812	58.90052	136.25000	143.75000	58.42932	140.00000	0.00187
40	57.95812	58.90052	137.50000	143.75000	58.42932	140.62500	0.00187
41	57.95812	58.90052	138.75000	143.75000	58.42932	141.25000	0.00132
42	57.95812	57.95812	140.00000	145.00000	57.95812	142.50000	0.00095
43	57.95812	57.95812	141.25000	146.25000	57.95812	143.75000	0.00095
44	57.95812	57.95812	138.75000	145.00000	57.95812	141.87500	0.00114
45	57.95812	58.90052	137.50000	146.25000	58.42932	141.87500	0.00225
46	57.01571	58.90052	137.50000	147.50000	57.95812	142.50000	0.00360
47	57.01571	58.90052	137.50000	148.75000	57.95812	143.12500	0.00454
48	57.01571	58.90052	137.50000	150.00000	57.95812	143.75000	0.00436
49	57.01571	58.90052	138.75000	151.25000	57.95812	145.00000	0.00454
50	57.01571	58.90052	138.75000	151.25000	57.95812	145.00000	0.00417
51	57.01571	58.90052	140.00000	151.25000	57.95812	145.62500	0.00397
52	57.01571	58.90052	138.75000	150.00000	57.95812	144.37500	0.00301
53	57.95812	58.90052	137.50000	150.00000	58.42932	143.75000	0.00299
54	57.95812	58.90052	137.50000	150.00000	58.42932	143.75000	0.00317
55	57.95812	58.90052	138.75000	151.25000	58.42932	145.00000	0.00336
56	57.95812	58.90052	141.25000	151.25000	58.42932	146.25000	0.00299
57	57.95812	58.90052	143.75000	152.50000	58.42932	148.12500	0.00280
58	57.95812	58.90052	145.00000	152.50000	58.42932	148.75000	0.00243
59	57.01571	58.90052	145.00000	152.50000	57.95812	148.75000	0.00245
60	57.95812	58.90052	146.25000	152.50000	58.42932	149.37500	0.00168
61	57.95812	58.90052	148.75000	152.50000	58.42932	150.62500	0.00112
62	57.95812	58.90052	150.00000	152.50000	58.42932	151.25000	0.00056
Blob 2 (62)
0	61.72775	64.55497	157.50000	168.75000	63.14136	163.12500	0.00434
1	61.72775	64.55497	157.50000	168.75000	63.14136	163.12500	0.00446
2	62.67016	64.55497	157.50000	170.00000	63.61257	163.75000	0.00443
3	62.67016	65.49738	157.50000	171.25000	64.08377	164.37500	0.00545
4	62.67016	65.49738	157.50000	171.25000	64.08377	164.37500	0.00508
5	63.61257	66.43979	157.50000	172.50000	65.02618	165.00000	0.00574
6	63.61257	66.43979	158.75000	173.75000	65.02618	166.25000	0.00551
7	64.55497	67.38220	158.75000	173.75000	65.96859	166.25000	0.00586
