Blob 1 (160)
0	-73.97906	-62.67016	173.75000	235.00000	-68.32461	204.37500	0.01760
1	-73.97906	-60.78534	172.50000	235.00000	-67.38220	203.75000	0.02253
2	-73.03665	-59.84293	172.50000	235.00000	-66.43979	203.75000	0.02618
3	-72.09424	-58.90052	173.75000	236.25000	-65.49738	205.00000	0.02955
4	-70.20942	-58.90052	175.00000	236.25000	-64.55497	205.62500	0.03193
5	-69.26702	-57.95812	176.25000	236.25000	-63.61257	206.25000	0.03336
6	-69.26702	-57.95812	178.75000	236.25000	-63.61257	207.50000	0.03585
7	-70.20942	-57.95812	180.00000	235.00000	-64.08377	207.50000	0.03988
8	-70.20942	-57.95812	181.25000	236.25000	-64.08377	208.75000	0.04312
9	-71.15183	-57.95812	183.75000	236.25000	-64.55497	210.00000	0.04621
10	-71.15183	-57.95812	185.00000	236.25000	-64.55497	210.62500	0.04802
11	-71.15183	-57.95812	187.50000	237.50000	-64.55497	212.50000	0.05146
12	-71.15183	-57.95812	190.00000	237.50000	-64.55497	213.75000	0.05666
13	-71.15183	-57.95812	193.75000	238.75000	-64.55497	216.25000	0.06075
14	-71.15183	-57.01571	193.75000	240.00000	-64.08377	216.87500	0.06313
15	-71.15183	-57.01571	193.75000	241.25000	-64.08377	217.50000	0.06373
16	-70.20942	-56.07330	193.75000	242.50000	-63.14136	218.12500	0.06343
17	-69.26702	-55.13089	193.75000	243.75000	-62.19895	218.75000	0.06510
18	-68.32461	-55.13089	195.00000	245.00000	-61.72775	220.00000	0.06604
19	-68.32461	-54.18848	195.00000	247.50000	-61.25654	221.25000	0.06930
20	-67.38220	-54.18848	196.25000	248.75000	-60.78534	222.50000	0.07130
21	-67.38220	-53.24607	196.25000	250.00000	-60.31414	223.12500	0.07346
22	-66.43979	-52.30366	196.25000	251.25000	-59.37173	223.75000	0.07622
23	-66.43979	-51.36126	195.00000	251.25000	-58.90052	223.12500	0.07804
24	-66.43979	-51.36126	195.00000	252.50000	-58.90052	223.75000	0.08096
25	-65.49738	-50.41885	196.25000	253.75000	-57.95812	225.00000	0.08425
26	-65.49738	-50.41885	196.25000	253.75000	-57.95812	225.00000	0.08446
27	-64.55497	-50.41885	196.25000	255.00000	-57.48691	225.62500	0.08581
