Blob 1 (85)
0	59.84293	68.32461	21.25000	35.00000	64.08377	28.12500	0.01031
1	59.84293	68.32461	21.25000	36.25000	64.08377	28.75000	0.01158
2	59.84293	70.20942	21.25000	37.50000	65.02618	29.37500	0.01372
3	59.84293	71.15183	21.25000	42.50000	65.49738	31.87500	0.01621
4	59.84293	72.09424	22.50000	48.75000	65.96859	35.62500	0.01951
5	60.78534	73.03665	22.50000	52.50000	66.91099	37.50000	0.02215
6	60.78534	73.03665	22.50000	55.00000	66.91099	38.75000	0.02452
7	61.72775	73.03665	23.75000	58.75000	67.38220	41.25000	0.02698
8	62.67016	73.97906	23.75000	60.00000	68.32461	41.87500	0.02958
9	63.61257	74.92147	25.00000	62.50000	69.26702	43.75000	0.03035
10	62.67016	74.92147	25.00000	65.00000	68.79581	45.00000	0.03189
11	62.67016	75.86387	25.00000	66.25000	69.26702	45.62500	0.03398
12	61.72775	75.86387	26.25000	68.75000	68.79581	47.50000	0.03592
13	60.78534	75.86387	27.50000	70.00000	68.32461	48.75000	0.03697
14	59.84293	75.86387	30.00000	72.50000	67.85340	51.25000	0.03792
15	59.84293	75.86387	32.50000	73.75000	67.85340	53.12500	0.03837
16	58.90052	75.86387	36.25000	75.00000	67.38220	55.62500	0.03898
17	58.90052	74.92147	38.75000	77.50000	66.91099	58.12500	0.03964
18	57.95812	74.92147	41.25000	81.25000	66.43979	61.25000	0.03981
19	57.95812	74.92147	41.25000	83.75000	66.43979	62.50000	0.03879
20	57.01571	73.97906	42.50000	85.00000	65.49738	63.75000	0.03807
21	57.01571	73.03665	45.00000	81.25000	65.02618	63.12500	0.03566
22	56.07330	73.03665	46.25000	80.00000	64.55497	63.12500	0.03392
23	56.07330	72.09424	46.25000	78.75000	64.08377	62.50000	0.03077
24	56.07330	72.09424	47.50000	78.75000	64.08377	63.12500	0.02918
25	56.07330	72.09424	46.25000	78.75000	64.08377	62.50000	0.02741
26	56.07330	72.09424	46.25000	78.75000	64.08377	62.50000	0.02712
27	56.07330	72.09424	45.00000	78.75000	64.08377	61.87500	0.02690
28	56.07330	72.09424	41.25000	77.50000	64.08377	59.37500	0.02685
29	56.07330	72.09424	41.25000	77.50000	64.08377	59.37500	0.02590
30	56.07330	72.09424	43.75000	77.50000	64.08377	60.62500	0.02380
31	56.07330	72.09424	46.25000	77.50000	64.08377	61.87500	0.02253
32	56.07330	72.09424	48.75000	78.75000	64.08377	63.75000	0.02088
33	56.07330	72.09424	50.00000	78.75000	64.08377	64.37500	0.01919
34	57.01571	72.09424	51.25000	78.75000	64.55497	65.00000	0.01686
35	57.95812	71.15183	51.25000	78.75000	64.55497	65.00000	0.01502
36	57.95812	71.15183	52.50000	78.75000	64.55497	65.62500	0.01286
37	58.90052	71.15183	52.50000	78.75000	65.02618	65.62500	0.01071
38	58.90052	71.15183	52.50000	78.75000	65.02618	65.62500	0.00908
39	58.90052	72.09424	51.25000	76.25000	65.49738	63.75000	0.00844
40	59.84293	72.09424	50.00000	76.25000	65.96859	63.12500	0.00891
41	59.84293	73.03665	51.25000	76.25000	66.43979	63.75000	0.00922
42	66.43979	73.03665	52.50000	76.25000	69.73822	64.37500	0.01025
43	66.43979	73.03665	55.00000	77.50000	69.73822	66.25000	0.01068
44	66.43979	73.03665	57.50000	78.75000	69.73822	68.12500	0.01024
45	65.49738	72.09424	58.75000	81.25000	68.79581	70.00000	0.01038
46	64.55497	72.09424	31.25000	82.50000	68.32461	56.87500	0.01089
47	62.67016	72.09424	30.00000	83.75000	67.38220	56.87500	0.01425
48	62.67016	72.09424	30.00000	85.00000	67.38220	57.50000	0.01661
49	62.67016	72.09424	30.00000	85.00000	67.38220	57.50000	0.01623
50	63.61257	73.03665	31.25000	82.50000	68.32461	56.87500	0.01673
51	63.61257	73.03665	31.25000	77.50000	68.32461	54.37500	0.01758
52	63.61257	73.03665	32.50000	80.00000	68.32461	56.25000	0.01924
53	64.55497	73.03665	33.75000	82.50000	68.79581	58.12500	0.02120
54	64.55497	73.03665	33.75000	83.75000	68.79581	58.75000	0.02200
55	65.49738	73.03665	35.00000	85.00000	69.26702	60.00000	0.02238
56	56.07330	76.80628	41.25000	90.00000	66.43979	65.62500	0.03773
57	57.95812	76.80628	42.50000	90.00000	67.38220	66.25000	0.04050
58	58.90052	77.74869	45.00000	91.25000	68.32461	68.12500	0.04356
59	59.84293	77.74869	46.25000	93.75000	68.79581	70.00000	0.04584
60	58.90052	78.69110	52.50000	96.25000	68.79581	74.37500	0.04661
61	58.90052	78.69110	52.50000	100.00000	68.79581	76.25000	0.04767
62	57.95812	78.69110	52.50000	103.75000	68.32461	78.12500	0.05047
63	57.95812	77.74869	55.00000	108.75000	67.85340	81.87500	0.05147
