Blob 1 (63)
0	-71.15183	-58.90052	271.25000	312.50000	-65.02618	291.87500	0.03862
1	-70.20942	-57.95812	270.00000	312.50000	-64.08377	291.25000	0.03932
2	-69.26702	-58.90052	266.25000	313.75000	-64.08377	290.00000	0.04025
3	-68.32461	-58.90052	265.00000	313.75000	-63.61257	289.37500	0.04238
4	-66.43979	-52.30366	256.25000	315.00000	-59.37173	285.62500	0.04399
5	-66.43979	-52.30366	256.25000	312.50000	-59.37173	284.37500	0.04989
6	-66.43979	-52.30366	256.25000	312.50000	-59.37173	284.37500	0.05204
7	-66.43979	-51.36126	257.50000	312.50000	-58.90052	285.00000	0.05542
8	-70.20942	-49.47644	260.00000	315.00000	-59.84293	287.50000	0.10343
9	-70.20942	-49.47644	262.50000	317.50000	-59.84293	290.00000	0.10208
10	-70.20942	-49.47644	263.75000	320.00000	-59.84293	291.87500	0.10295
11	-69.26702	-50.41885	266.25000	322.50000	-59.84293	294.37500	0.09944
12	-69.26702	-50.41885	268.75000	326.25000	-59.84293	297.50000	0.09892
13	-68.32461	-50.41885	271.25000	330.00000	-59.37173	300.62500	0.10074
14	-67.38220	-50.41885	272.50000	332.50000	-58.90052	302.50000	0.09873
15	-63.61257	-50.41885	275.00000	333.75000	-57.01571	304.37500	0.09639
16	-64.55497	-50.41885	277.50000	337.50000	-57.48691	307.50000	0.09771
17	-64.55497	-50.41885	280.00000	338.75000	-57.48691	309.37500	0.09206
18	-65.49738	-50.41885	282.50000	341.25000	-57.95812	311.87500	0.08929
19	-65.49738	-50.41885	286.25000	340.00000	-57.95812	313.12500	0.08825
20	-65.49738	-51.36126	288.75000	340.00000	-58.42932	314.37500	0.08502
21	-65.49738	-50.41885	292.50000	342.50000	-57.95812	317.50000	0.08741
22	-65.49738	-50.41885	295.00000	345.00000	-57.95812	320.00000	0.08662
23	-64.55497	-49.47644	297.50000	347.50000	-57.01571	322.50000	0.08751
24	-63.61257	-52.30366	285.00000	330.00000	-57.95812	307.50000	0.06657
25	-62.67016	-52.30366	287.50000	331.25000	-57.48691	309.37500	0.06456
26	-62.67016	-51.36126	290.00000	332.50000	-57.01571	311.25000	0.06465
27	-62.67016	-51.36126	292.50000	333.75000	-57.01571	313.12500	0.06438
28	-61.72775	-51.36126	295.00000	335.00000	-56.54450	315.00000	0.06310
29	-61.72775	-50.41885	297.50000	336.25000	-56.07330	316.87500	0.06321
30	-61.72775	-50.41885	301.25000	338.75000	-56.07330	320.00000	0.06054
31	-60.78534	-50.41885	302.50000	341.25000	-55.60209	321.87500	0.05880
32	-60.78534	-49.47644	305.00000	342.50000	-55.13089	323.75000	0.05762
33	-60.78534	-49.47644	306.25000	345.00000	-55.13089	325.62500	0.05661
34	-60.78534	-49.47644	307.50000	346.25000	-55.13089	326.87500	0.05474
35	-60.78534	-50.41885	307.50000	347.50000	-55.60209	327.50000	0.05171
36	-60.78534	-50.41885	306.25000	347.50000	-55.60209	326.87500	0.04927
37	-60.78534	-50.41885	306.25000	346.25000	-55.60209	326.25000	0.04582
38	-60.78534	-51.36126	306.25000	345.00000	-56.07330	325.62500	0.04115
39	-60.78534	-51.36126	306.25000	343.75000	-56.07330	325.00000	0.03658
40	-60.78534	-52.30366	307.50000	342.50000	-56.54450	325.00000	0.03194
41	-60.78534	-53.24607	307.50000	342.50000	-57.01571	325.00000	0.02997
42	-61.72775	-53.24607	308.75000	342.50000	-57.48691	325.62500	0.02884
43	-61.72775	-53.24607	310.00000	343.75000	-57.48691	326.87500	0.02817
44	-61.72775	-53.24607	311.25000	343.75000	-57.48691	327.50000	0.02681
45	-61.72775	-52.30366	313.75000	343.75000	-57.01571	328.75000	0.02565
46	-61.72775	-53.24607	315.00000	345.00000	-57.48691	330.00000	0.02467
47	-61.72775	-53.24607	316.25000	345.00000	-57.48691	330.62500	0.02369
48	-61.72775	-53.24607	317.50000	345.00000	-57.48691	331.25000	0.02249
49	-61.72775	-54.18848	318.75000	345.00000	-57.95812	331.87500	0.02169
50	-61.72775	-54.18848	321.25000	343.75000	-57.95812	332.50000	0.01980
51	-60.78534	-54.18848	322.50000	345.00000	-57.48691	333.75000	0.01976
52	-60.78534	-54.18848	325.00000	345.00000	-57.48691	335.00000	0.01978
53	-60.78534	-54.18848	327.50000	346.25000	-57.48691	336.87500	0.01949
54	-59.84293	-54.18848	330.00000	347.50000	-57.01571	338.75000	0.01734
55	-59.84293	-53.24607	333.75000	348.75000	-56.54450	341.25000	0.01630
56	-58.90052	-53.24607	336.25000	350.00000	-56.07330	343.12500	0.01390
57	-58.90052	-53.24607	338.75000	351.25000	-56.07330	345.00000	0.01195
58	-57.95812	-52.30366	342.50000	353.75000	-55.13089	348.12500	0.01005
