Blob 1 (67)
0	49.47644	60.78534	81.25000	102.50000	55.13089	91.87500	0.02142
1	45.70681	60.78534	81.25000	148.75000	53.24607	115.00000	0.02422
2	45.70681	60.78534	81.25000	151.25000	53.24607	116.25000	0.02852
3	44.76440	59.84293	81.25000	152.50000	52.30366	116.87500	0.03266
4	44.76440	59.84293	81.25000	156.25000	52.30366	118.75000	0.03898
5	44.76440	58.90052	81.25000	157.50000	51.83246	119.37500	0.04376
6	44.76440	58.90052	81.25000	158.75000	51.83246	120.00000	0.04932
7	44.76440	58.90052	82.50000	160.00000	51.83246	121.25000	0.05285
8	43.82199	58.90052	83.75000	160.00000	51.36126	121.87500	0.05545
9	43.82199	58.90052	85.00000	161.25000	51.36126	123.12500	0.06038
10	43.82199	57.95812	87.50000	165.00000	50.89005	126.25000	0.06514
11	43.82199	57.95812	90.00000	168.75000	50.89005	129.37500	0.07183
12	42.87958	57.95812	90.00000	170.00000	50.41885	130.00000	0.07663
13	42.87958	57.95812	91.25000	171.25000	50.41885	131.25000	0.07884
14	42.87958	57.95812	91.25000	173.75000	50.41885	132.50000	0.08006
15	42.87958	57.95812	92.50000	175.00000	50.41885	133.75000	0.08174
16	42.87958	57.95812	93.75000	176.25000	50.41885	135.00000	0.08400
17	42.87958	57.95812	97.50000	177.50000	50.41885	137.50000	0.08363
18	42.87958	57.95812	98.75000	180.00000	50.41885	139.37500	0.08444
19	42.87958	57.95812	100.00000	180.00000	50.41885	140.00000	0.08458
20	42.87958	57.95812	101.25000	181.25000	50.41885	141.25000	0.08336
21	42.87958	57.95812	102.50000	182.50000	50.41885	142.50000	0.08382
22	42.87958	57.01571	103.75000	183.75000	49.94764	143.75000	0.08332
23	42.87958	57.01571	105.00000	185.00000	49.94764	145.00000	0.08102
24	43.82199	57.01571	107.50000	186.25000	50.41885	146.87500	0.07924
25	43.82199	57.01571	111.25000	187.50000	50.41885	149.37500	0.07809
26	43.82199	57.01571	113.75000	188.75000	50.41885	151.25000	0.07651
27	43.82199	57.01571	113.75000	190.00000	50.41885	151.87500	0.07532
28	43.82199	57.01571	115.00000	192.50000	50.41885	153.75000	0.07251
29	43.82199	57.01571	115.00000	193.75000	50.41885	154.37500	0.07185
30	43.82199	57.01571	116.25000	195.00000	50.41885	155.62500	0.06744
31	44.76440	57.01571	117.50000	196.25000	50.89005	156.87500	0.06474
32	40.05236	61.72775	131.25000	205.00000	50.89005	168.12500	0.07451
33	40.05236	61.72775	132.50000	205.00000	50.89005	168.75000	0.07969
34	40.99476	61.72775	133.75000	205.00000	51.36126	169.37500	0.08135
35	40.99476	60.78534	132.50000	203.75000	50.89005	168.12500	0.08038
36	40.99476	60.78534	133.75000	206.25000	50.89005	170.00000	0.08414
37	40.99476	61.72775	135.00000	208.75000	51.36126	171.87500	0.08383
38	41.93717	61.72775	135.00000	210.00000	51.83246	172.50000	0.08319
39	41.93717	62.67016	136.25000	210.00000	52.30366	173.12500	0.07740
40	42.87958	62.67016	137.50000	211.25000	52.77487	174.37500	0.07309
41	42.87958	62.67016	138.75000	213.75000	52.77487	176.25000	0.07634
42	42.87958	62.67016	141.25000	215.00000	52.77487	178.12500	0.07275
43	43.82199	61.72775	142.50000	216.25000	52.77487	179.37500	0.07001
44	43.82199	60.78534	143.75000	217.50000	52.30366	180.62500	0.06738
45	43.82199	59.84293	146.25000	218.75000	51.83246	182.50000	0.06333
46	43.82199	59.84293	147.50000	218.75000	51.83246	183.12500	0.05839
47	43.82199	58.90052	148.75000	216.25000	51.36126	182.50000	0.05843
48	44.76440	57.01571	142.50000	208.75000	50.89005	175.62500	0.03996
49	44.76440	57.01571	142.50000	210.00000	50.89005	176.25000	0.03955
50	44.76440	57.01571	143.75000	210.00000	50.89005	176.87500	0.03852
51	44.76440	57.95812	145.00000	211.25000	51.36126	178.12500	0.03719
52	45.70681	57.95812	146.25000	212.50000	51.83246	179.37500	0.03500
53	45.70681	57.95812	147.50000	213.75000	51.83246	180.62500	0.03195
54	45.70681	57.95812	148.75000	213.75000	51.83246	181.25000	0.02856
55	45.70681	58.90052	151.25000	215.00000	52.30366	183.12500	0.02448
56	45.70681	58.90052	152.50000	216.25000	52.30366	184.37500	0.01845
57	45.70681	59.84293	167.50000	217.50000	52.77487	192.50000	0.01571
58	45.70681	59.84293	171.25000	218.75000	52.77487	195.00000	0.01324
59	45.70681	59.84293	178.75000	218.75000	52.77487	198.75000	0.01244
60	45.70681	59.84293	180.00000	220.00000	52.77487	200.00000	0.01199
61	45.70681	59.84293	182.50000	220.00000	52.77487	201.25000	0.01003
62	46.64921	60.78534	183.75000	220.00000	53.71728	201.87500	0.00812
63	46.64921	60.78534	187.50000	220.00000	53.71728	203.75000	0.00555
