Blob 1 (107)
0	50.41885	58.90052	276.25000	311.25000	54.65969	293.75000	0.04270
1	50.41885	59.84293	276.25000	311.25000	55.13089	293.75000	0.04298
2	50.41885	59.84293	277.50000	310.00000	55.13089	293.75000	0.04270
3	49.47644	59.84293	278.75000	310.00000	54.65969	294.37500	0.04314
4	49.47644	59.84293	280.00000	310.00000	54.65969	295.00000	0.04291
5	49.47644	59.84293	280.00000	310.00000	54.65969	295.00000	0.04351
6	49.47644	59.84293	281.25000	311.25000	54.65969	296.25000	0.04369
7	49.47644	60.78534	282.50000	311.25000	55.13089	296.87500	0.04435
8	48.53403	60.78534	282.50000	312.50000	54.65969	297.50000	0.04559
9	48.53403	60.78534	283.75000	312.50000	54.65969	298.12500	0.04577
10	48.53403	60.78534	285.00000	313.75000	54.65969	299.37500	0.04645
11	48.53403	60.78534	286.25000	313.75000	54.65969	300.00000	0.04732
12	48.53403	60.78534	287.50000	315.00000	54.65969	301.25000	0.04671
13	48.53403	60.78534	287.50000	316.25000	54.65969	301.87500	0.04778
14	48.53403	60.78534	287.50000	316.25000	54.65969	301.87500	0.04782
15	48.53403	60.78534	287.50000	317.50000	54.65969	302.50000	0.04926
16	48.53403	60.78534	287.50000	320.00000	54.65969	303.75000	0.04986
17	48.53403	60.78534	288.75000	320.00000	54.65969	304.37500	0.04998
18	48.53403	60.78534	288.75000	321.25000	54.65969	305.00000	0.05055
19	48.53403	60.78534	288.75000	321.25000	54.65969	305.00000	0.05127
20	48.53403	61.72775	288.75000	322.50000	55.13089	305.62500	0.05361
21	49.47644	60.78534	288.75000	323.75000	55.13089	306.25000	0.05422
22	49.47644	60.78534	288.75000	323.75000	55.13089	306.25000	0.05648
23	49.47644	60.78534	287.50000	323.75000	55.13089	305.62500	0.05744
24	49.47644	60.78534	287.50000	325.00000	55.13089	306.25000	0.05806
25	49.47644	59.84293	287.50000	327.50000	54.65969	307.50000	0.05624
26	48.53403	59.84293	287.50000	328.75000	54.18848	308.12500	0.05743
27	48.53403	59.84293	286.25000	330.00000	54.18848	308.12500	0.05805
28	47.59162	59.84293	286.25000	330.00000	53.71728	308.12500	0.06014
29	47.59162	59.84293	286.25000	327.50000	53.71728	306.87500	0.06029
30	46.64921	59.84293	286.25000	326.25000	53.24607	306.25000	0.06221
31	46.64921	58.90052	286.25000	326.25000	52.77487	306.25000	0.06245
32	45.70681	65.49738	246.25000	327.50000	55.60209	286.87500	0.08490
33	46.64921	65.49738	247.50000	328.75000	56.07330	288.12500	0.08454
34	46.64921	65.49738	248.75000	327.50000	56.07330	288.12500	0.08401
35	47.59162	64.55497	250.00000	327.50000	56.07330	288.75000	0.08165
36	47.59162	64.55497	251.25000	328.75000	56.07330	290.00000	0.08190
37	47.59162	65.49738	251.25000	330.00000	56.54450	290.62500	0.08431
38	47.59162	66.43979	251.25000	330.00000	57.01571	290.62500	0.08771
39	47.59162	67.38220	252.50000	331.25000	57.48691	291.87500	0.09045
40	47.59162	67.38220	255.00000	332.50000	57.48691	293.75000	0.09167
41	47.59162	67.38220	250.00000	333.75000	57.48691	291.87500	0.09247
42	48.53403	67.38220	251.25000	335.00000	57.95812	293.12500	0.09164
43	48.53403	67.38220	251.25000	336.25000	57.95812	293.75000	0.09115
44	48.53403	67.38220	251.25000	336.25000	57.95812	293.75000	0.08668
45	48.53403	72.09424	247.50000	333.75000	60.31414	290.62500	0.08679
46	48.53403	73.03665	247.50000	332.50000	60.78534	290.00000	0.08987
47	48.53403	73.03665	246.25000	333.75000	60.78534	290.00000	0.09148
48	48.53403	66.43979	255.00000	330.00000	57.48691	292.50000	0.07854
49	48.53403	66.43979	255.00000	331.25000	57.48691	293.12500	0.08110
50	48.53403	66.43979	255.00000	331.25000	57.48691	293.12500	0.08324
51	48.53403	67.38220	253.75000	331.25000	57.95812	292.50000	0.08524
52	48.53403	67.38220	253.75000	331.25000	57.95812	292.50000	0.08338
53	48.53403	68.32461	252.50000	331.25000	58.42932	291.87500	0.08506
54	48.53403	69.26702	251.25000	331.25000	58.90052	291.25000	0.08401
55	48.53403	69.26702	250.00000	331.25000	58.90052	290.62500	0.08557
56	48.53403	72.09424	248.75000	331.25000	60.31414	290.00000	0.08647
57	48.53403	73.97906	247.50000	331.25000	61.25654	289.37500	0.08568
58	49.47644	74.92147	245.00000	331.25000	62.19895	288.12500	0.08175
59	49.47644	75.86387	243.75000	332.50000	62.67016	288.12500	0.07882
60	49.47644	76.80628	242.50000	332.50000	63.14136	287.50000	0.07479
61	49.47644	77.74869	241.25000	333.75000	63.61257	287.50000	0.07119
62	49.47644	78.69110	240.00000	333.75000	64.08377	286.87500	0.06722
63	49.47644	78.69110	240.00000	332.50000	64.08377	286.25000	0.06461
64	50.41885	79.63351	238.75000	331.25000	65.02618	285.00000	0.06012
65	52.30366	79.63351	238.75000	326.25000	65.96859	282.50000	0.05786
66	55.13089	79.63351	237.50000	286.25000	67.38220	261.87500	0.05690
67	55.13089	79.63351	238.75000	285.00000	67.38220	261.87500	0.05759
68	55.13089	79.63351	238.75000	285.00000	67.38220	261.87500	0.05829
69	56.07330	79.63351	237.50000	283.75000	67.85340	260.62500	0.05662
70	56.07330	79.63351	237.50000	283.75000	67.85340	260.62500	0.05723
71	57.01571	79.63351	237.50000	282.50000	68.32461	260.00000	0.05603
72	57.01571	79.63351	237.50000	283.75000	68.32461	260.62500	0.05496
73	60.78534	79.63351	237.50000	285.00000	70.20942	261.25000	0.05089
74	61.72775	79.63351	237.50000	286.25000	70.68063	261.87500	0.05035
75	62.67016	79.63351	238.75000	287.50000	71.15183	263.12500	0.04970
76	63.61257	79.63351	238.75000	287.50000	71.62304	263.12500	0.04872
77	64.55497	79.63351	240.00000	287.50000	72.09424	263.75000	0.04801
78	64.55497	79.63351	241.25000	287.50000	72.09424	264.37500	0.04686
79	64.55497	79.63351	241.25000	287.50000	72.09424	264.37500	0.04612
80	64.55497	79.63351	242.50000	288.75000	72.09424	265.62500	0.04524
81	65.49738	79.63351	243.75000	288.75000	72.56545	266.25000	0.04418
82	64.55497	79.63351	246.25000	288.75000	72.09424	267.50000	0.04391
83	64.55497	79.63351	247.50000	288.75000	72.09424	268.12500	0.04302
84	64.55497	79.63351	250.00000	288.75000	72.09424	269.37500	0.04166
85	63.61257	79.63351	251.25000	288.75000	71.62304	270.00000	0.04131
86	63.61257	79.63351	252.50000	288.75000	71.62304	270.62500	0.04001
87	62.67016	79.63351	255.00000	288.75000	71.15183	271.87500	0.03886
88	62.67016	78.69110	256.25000	288.75000	70.68063	272.50000	0.03795
89	61.72775	78.69110	258.75000	288.75000	70.20942	273.75000	0.03658
90	61.72775	78.69110	261.25000	290.00000	70.20942	275.62500	0.03544
91	61.72775	77.74869	262.50000	290.00000	69.73822	276.25000	0.03347
92	60.78534	77.74869	265.00000	290.00000	69.26702	277.50000	0.03130
93	61.72775	76.80628	266.25000	291.25000	69.26702	278.75000	0.02906
94	61.72775	76.80628	268.75000	291.25000	69.26702	280.00000	0.02624
95	62.67016	75.86387	270.00000	292.50000	69.26702	281.25000	0.02273
96	62.67016	75.86387	271.25000	292.50000	69.26702	281.87500	0.01920
97	63.61257	74.92147	272.50000	292.50000	69.26702	282.50000	0.01569
