Blob 1 (71)
0	-71.15183	-57.01571	331.25000	357.50000	-64.08377	344.37500	0.02896
1	-72.09424	-57.01571	330.00000	358.75000	-64.55497	344.37500	0.03097
2	-73.03665	-57.01571	327.50000	0.00000	-65.02618	343.75000	0.03265
3	-73.97906	-57.95812	326.25000	0.00000	-65.96859	343.12500	0.03376
4	-74.92147	-57.95812	323.75000	1.25000	-66.43979	342.50000	0.03565
5	-75.86387	-58.90052	321.25000	1.25000	-67.38220	341.25000	0.03636
6	-76.80628	-58.90052	318.75000	1.25000	-67.85340	340.00000	0.03758
7	-77.74869	-59.84293	315.00000	1.25000	-68.79581	338.12500	0.03741
8	-80.57592	-65.49738	293.75000	342.50000	-73.03665	318.12500	0.04217
9	-80.57592	-66.43979	292.50000	341.25000	-73.50785	316.87500	0.04148
10	-80.57592	-66.43979	290.00000	341.25000	-73.50785	315.62500	0.04091
11	-80.57592	-67.38220	287.50000	340.00000	-73.97906	313.75000	0.04033
12	-80.57592	-67.38220	285.00000	338.75000	-73.97906	311.87500	0.03966
13	-80.57592	-68.32461	283.75000	337.50000	-74.45026	310.62500	0.03826
14	-80.57592	-68.32461	285.00000	337.50000	-74.45026	311.25000	0.03727
15	-80.57592	-68.32461	286.25000	337.50000	-74.45026	311.87500	0.03715
16	-80.57592	-68.32461	287.50000	338.75000	-74.45026	313.12500	0.03720
17	-80.57592	-67.38220	290.00000	340.00000	-73.97906	315.00000	0.03671
18	-80.57592	-67.38220	291.25000	341.25000	-73.97906	316.25000	0.03681
19	-80.57592	-67.38220	293.75000	342.50000	-73.97906	318.12500	0.03693
20	-80.57592	-67.38220	296.25000	343.75000	-73.97906	320.00000	0.03746
21	-80.57592	-67.38220	297.50000	346.25000	-73.97906	321.87500	0.03835
22	-80.57592	-67.38220	298.75000	348.75000	-73.97906	323.75000	0.03924
23	-80.57592	-67.38220	298.75000	351.25000	-73.97906	325.00000	0.03966
24	-80.57592	-67.38220	293.75000	340.00000	-73.97906	316.87500	0.03771
25	-80.57592	-67.38220	295.00000	341.25000	-73.97906	318.12500	0.03801
26	-80.57592	-67.38220	295.00000	341.25000	-73.97906	318.12500	0.03808
27	-80.57592	-67.38220	296.25000	342.50000	-73.97906	319.37500	0.03805
28	-80.57592	-67.38220	296.25000	343.75000	-73.97906	320.00000	0.03834
29	-80.57592	-67.38220	297.50000	343.75000	-73.97906	320.62500	0.03839
30	-80.57592	-66.43979	297.50000	345.00000	-73.50785	321.25000	0.03901
31	-80.57592	-66.43979	298.75000	346.25000	-73.50785	322.50000	0.03923
32	-80.57592	-66.43979	300.00000	346.25000	-73.50785	323.12500	0.03895
33	-80.57592	-65.49738	301.25000	347.50000	-73.03665	324.37500	0.03904
34	-80.57592	-65.49738	303.75000	348.75000	-73.03665	326.25000	0.03880
35	-80.57592	-65.49738	306.25000	350.00000	-73.03665	328.12500	0.03833
36	-80.57592	-64.55497	306.25000	350.00000	-72.56545	328.12500	0.03836
37	-80.57592	-64.55497	307.50000	351.25000	-72.56545	329.37500	0.03798
38	-80.57592	-63.61257	308.75000	352.50000	-72.09424	330.62500	0.03742
39	-80.57592	-63.61257	308.75000	352.50000	-72.09424	330.62500	0.03652
40	-80.57592	-62.67016	310.00000	353.75000	-71.62304	331.87500	0.03565
41	-79.63351	-62.67016	311.25000	352.50000	-71.15183	331.87500	0.03333
42	-79.63351	-61.72775	311.25000	352.50000	-70.68063	331.87500	0.03225
43	-77.74869	-61.72775	311.25000	351.25000	-69.73822	331.25000	0.03063
44	-76.80628	-60.78534	312.50000	350.00000	-68.79581	331.25000	0.02808
45	-75.86387	-60.78534	312.50000	346.25000	-68.32461	329.37500	0.02579
46	-74.92147	-60.78534	312.50000	343.75000	-67.85340	328.12500	0.02359
47	-73.97906	-59.84293	312.50000	342.50000	-66.91099	327.50000	0.02176
48	-73.03665	-59.84293	312.50000	341.25000	-66.43979	326.87500	0.01929
49	-72.09424	-59.84293	311.25000	338.75000	-65.96859	325.00000	0.01737
50	-70.20942	-59.84293	311.25000	335.00000	-65.02618	323.12500	0.01466
51	-68.32461	-59.84293	311.25000	330.00000	-64.08377	320.62500	0.01391
52	-67.38220	-59.84293	311.25000	328.75000	-63.61257	320.00000	0.01257
