Blob 1 (103)
0	-68.32461	-56.07330	195.00000	236.25000	-62.19895	215.62500	0.05328
1	-68.32461	-56.07330	197.50000	240.00000	-62.19895	218.75000	0.05533
2	-68.32461	-56.07330	198.75000	243.75000	-62.19895	221.25000	0.05594
3	-68.32461	-56.07330	201.25000	246.25000	-62.19895	223.75000	0.05612
4	-68.32461	-56.07330	203.75000	248.75000	-62.19895	226.25000	0.05584
5	-67.38220	-56.07330	206.25000	250.00000	-61.72775	228.12500	0.05405
6	-67.38220	-56.07330	207.50000	251.25000	-61.72775	229.37500	0.05427
7	-67.38220	-55.13089	208.75000	252.50000	-61.25654	230.62500	0.05456
8	-66.43979	-45.70681	215.00000	285.00000	-56.07330	250.00000	0.09379
9	-66.43979	-45.70681	211.25000	287.50000	-56.07330	249.37500	0.09552
10	-66.43979	-44.76440	213.75000	290.00000	-55.60209	251.87500	0.09138
11	-66.43979	-44.76440	216.25000	292.50000	-55.60209	254.37500	0.08909
12	-66.43979	-44.76440	217.50000	287.50000	-55.60209	252.50000	0.08800
13	-65.49738	-45.70681	218.75000	277.50000	-55.60209	248.12500	0.08941
14	-64.55497	-45.70681	220.00000	283.75000	-55.13089	251.87500	0.09058
15	-63.61257	-46.64921	222.50000	287.50000	-55.13089	255.00000	0.09208
16	-62.67016	-48.53403	225.00000	292.50000	-55.60209	258.75000	0.09416
17	-60.78534	-48.53403	226.25000	293.75000	-54.65969	260.00000	0.09244
18	-60.78534	-49.47644	227.50000	297.50000	-55.13089	262.50000	0.08949
19	-61.72775	-49.47644	228.75000	298.75000	-55.60209	263.75000	0.08606
20	-61.72775	-50.41885	230.00000	300.00000	-56.07330	265.00000	0.08490
21	-61.72775	-49.47644	233.75000	302.50000	-55.60209	268.12500	0.08196
22	-61.72775	-49.47644	240.00000	305.00000	-55.60209	272.50000	0.07672
23	-61.72775	-48.53403	246.25000	308.75000	-55.13089	277.50000	0.07435
24	-60.78534	-51.36126	228.75000	288.75000	-56.07330	258.75000	0.06296
25	-59.84293	-51.36126	231.25000	291.25000	-55.60209	261.25000	0.05957
26	-59.84293	-52.30366	235.00000	293.75000	-56.07330	264.37500	0.05545
27	-59.84293	-52.30366	241.25000	293.75000	-56.07330	267.50000	0.04790
28	-59.84293	-52.30366	250.00000	293.75000	-56.07330	271.87500	0.04009
29	-59.84293	-52.30366	255.00000	295.00000	-56.07330	275.00000	0.03678
30	-59.84293	-52.30366	260.00000	295.00000	-56.07330	277.50000	0.03348
31	-58.90052	-52.30366	265.00000	297.50000	-55.60209	281.25000	0.03191
32	-58.90052	-51.36126	268.75000	301.25000	-55.13089	285.00000	0.03188
33	-58.90052	-51.36126	272.50000	302.50000	-55.13089	287.50000	0.02801
34	-57.95812	-52.30366	277.50000	303.75000	-55.13089	290.62500	0.02422
35	-57.95812	-53.24607	281.25000	303.75000	-55.60209	292.50000	0.01778
36	-57.95812	-54.18848	285.00000	303.75000	-56.07330	294.37500	0.01305
37	-57.95812	-54.18848	288.75000	303.75000	-56.07330	296.25000	0.01061
38	-57.95812	-55.13089	290.00000	305.00000	-56.54450	297.50000	0.00832
39	-57.95812	-55.13089	292.50000	306.25000	-56.54450	299.37500	0.00792
40	-57.95812	-55.13089	293.75000	307.50000	-56.54450	300.62500	0.00808
41	-58.90052	-55.13089	296.25000	310.00000	-57.01571	303.12500	0.00778
42	-58.90052	-56.07330	297.50000	312.50000	-57.48691	305.00000	0.00830
43	-58.90052	-56.07330	300.00000	316.25000	-57.48691	308.12500	0.00844
44	-58.90052	-56.07330	302.50000	320.00000	-57.48691	311.25000	0.00920
45	-59.84293	-56.07330	306.25000	323.75000	-57.95812	315.00000	0.01015
46	-59.84293	-55.13089	307.50000	327.50000	-57.48691	317.50000	0.01301
47	-59.84293	-55.13089	308.75000	331.25000	-57.48691	320.00000	0.01532
48	-59.84293	-55.13089	310.00000	333.75000	-57.48691	321.87500	0.01721
49	-59.84293	-55.13089	311.25000	337.50000	-57.48691	324.37500	0.01759
50	-59.84293	-54.18848	313.75000	340.00000	-57.01571	326.87500	0.01615
51	-59.84293	-54.18848	323.75000	343.75000	-57.01571	333.75000	0.01514
52	-58.90052	-54.18848	327.50000	346.25000	-56.54450	336.87500	0.01428
53	-58.90052	-54.18848	331.25000	350.00000	-56.54450	340.62500	0.01378
54	-58.90052	-54.18848	335.00000	352.50000	-56.54450	343.75000	0.01233
55	-57.95812	-54.18848	338.75000	355.00000	-56.07330	346.87500	0.01159
56	-57.95812	-53.24607	341.25000	356.25000	-55.60209	348.75000	0.01049
57	-57.01571	-53.24607	342.50000	358.75000	-55.13089	350.62500	0.01077
58	-57.01571	-53.24607	343.75000	358.75000	-55.13089	351.25000	0.00999
59	-57.01571	-53.24607	343.75000	0.00000	-55.13089	351.87500	0.01022
60	-57.01571	-52.30366	343.75000	1.25000	-54.65969	352.50000	0.01165
61	-57.95812	-52.30366	343.75000	2.50000	-55.13089	353.12500	0.01452
62	-57.95812	-52.30366	343.75000	3.75000	-55.13089	353.75000	0.01786
63	-58.90052	-52.30366	343.75000	6.25000	-55.60209	355.00000	0.02180
64	-58.90052	-51.36126	345.00000	7.50000	-55.13089	356.25000	0.02495
65	-58.90052	-51.36126	346.25000	10.00000	-55.13089	358.12500	0.02856
66	-59.84293	-50.41885	347.50000	11.25000	-55.13089	359.37500	0.03029
67	-59.84293	-50.41885	348.75000	12.50000	-55.13089	0.62500	0.03461
68	-60.78534	-50.41885	351.25000	13.75000	-55.60209	2.50000	0.03691
69	-60.78534	-49.47644	352.50000	17.50000	-55.13089	5.00000	0.03988
70	-61.72775	-49.47644	355.00000	20.00000	-55.60209	7.50000	0.04323
71	-61.72775	-49.47644	356.25000	22.50000	-55.60209	9.37500	0.04541
72	-62.67016	-49.47644	357.50000	26.25000	-56.07330	11.87500	0.04848
73	-62.67016	-49.47644	358.75000	30.00000	-56.07330	14.37500	0.05059
74	-61.72775	-49.47644	0.00000	32.50000	-55.60209	16.25000	0.05072
75	-61.72775	-49.47644	1.25000	35.00000	-55.60209	18.12500	0.05135
76	-60.78534	-49.47644	2.50000	37.50000	-55.13089	20.00000	0.05144
77	-60.78534	-49.47644	3.75000	40.00000	-55.13089	21.87500	0.05218
78	-59.84293	-49.47644	5.00000	42.50000	-54.65969	23.75000	0.05120
79	-59.84293	-50.41885	6.25000	45.00000	-55.13089	25.62500	0.05152
80	-59.84293	-50.41885	7.50000	47.50000	-55.13089	27.50000	0.05231
81	-59.84293	-50.41885	8.75000	48.75000	-55.13089	28.75000	0.05286
82	-59.84293	-50.41885	10.00000	51.25000	-55.13089	30.62500	0.05369
83	-59.84293	-50.41885	11.25000	51.25000	-55.13089	31.25000	0.05250
84	-59.84293	-50.41885	12.50000	52.50000	-55.13089	32.50000	0.05297
85	-59.84293	-50.41885	15.00000	53.75000	-55.13089	34.37500	0.05364
86	-59.84293	-50.41885	16.25000	55.00000	-55.13089	35.62500	0.05359
87	-59.84293	-51.36126	17.50000	56.25000	-55.60209	36.87500	0.05128
88	-61.72775	-50.41885	28.75000	68.75000	-56.07330	48.75000	0.04565
89	-62.67016	-50.41885	27.50000	68.75000	-56.54450	48.12500	0.04483
90	-62.67016	-50.41885	30.00000	68.75000	-56.54450	49.37500	0.04501
91	-62.67016	-50.41885	32.50000	70.00000	-56.54450	51.25000	0.04602
92	-62.67016	-51.36126	35.00000	71.25000	-57.01571	53.12500	0.04519
93	-64.55497	-49.47644	38.75000	72.50000	-57.01571	55.62500	0.04659
94	-65.49738	-49.47644	42.50000	73.75000	-57.48691	58.12500	0.04454
95	-65.49738	-48.53403	47.50000	72.50000	-57.01571	60.00000	0.03855
96	-65.49738	-48.53403	52.50000	75.00000	-57.01571	63.75000	0.03088
97	-65.49738	-49.47644	57.50000	80.00000	-57.48691	68.75000	0.02753
98	-65.49738	-49.47644	62.50000	85.00000	-57.48691	73.75000	0.02611
99	-64.55497	-49.47644	68.75000	88.75000	-57.01571	78.75000	0.02146
100	-62.67016	-50.41885	73.75000	91.25000	-56.54450	82.50000	0.01492
101	-61.72775	-56.07330	81.25000	95.00000	-58.90052	88.12500	0.00673
102	-59.84293	-59.84293	87.50000	90.00000	-59.84293	88.75000	0.00054
Blob 2 (44)
8	-65.49738	-43.82199	321.25000	357.50000	-54.65969	339.37500	0.08384
9	-65.49738	-43.82199	322.50000	0.00000	-54.65969	341.25000	0.08614
10	-66.43979	-42.87958	323.75000	2.50000	-54.65969	343.12500	0.09189
11	-66.43979	-42.87958	325.00000	6.25000	-54.65969	345.62500	0.09776
12	-66.43979	-42.87958	326.25000	8.75000	-54.65969	347.50000	0.10104
13	-67.38220	-42.87958	327.50000	11.25000	-55.13089	349.37500	0.10644
14	-67.38220	-42.87958	330.00000	13.75000	-55.13089	351.87500	0.10602
15	-67.38220	-42.87958	333.75000	17.50000	-55.13089	355.62500	0.10053
16	-66.43979	-43.82199	336.25000	13.75000	-55.13089	355.00000	0.10536
17	-68.32461	-43.82199	337.50000	16.25000	-56.07330	356.87500	0.11724
18	-69.26702	-44.76440	338.75000	20.00000	-57.01571	359.37500	0.12508
19	-70.20942	-45.70681	341.25000	22.50000	-57.95812	1.87500	0.12997
20	-72.09424	-45.70681	343.75000	25.00000	-58.90052	4.37500	0.13419
21	-73.97906	-45.70681	345.00000	27.50000	-59.84293	6.25000	0.13960
22	-75.86387	-45.70681	347.50000	31.25000	-60.78534	9.37500	0.13659
23	-77.74869	-45.70681	348.75000	33.75000	-61.72775	11.25000	0.13321
24	-68.32461	-46.64921	347.50000	21.25000	-57.48691	4.37500	0.07047
25	-68.32461	-46.64921	347.50000	23.75000	-57.48691	5.62500	0.07249
26	-68.32461	-46.64921	348.75000	26.25000	-57.48691	7.50000	0.07385
27	-68.32461	-46.64921	350.00000	27.50000	-57.48691	8.75000	0.07567
28	-68.32461	-46.64921	351.25000	28.75000	-57.48691	10.00000	0.07581
29	-67.38220	-46.64921	352.50000	30.00000	-57.01571	11.25000	0.07410
30	-65.49738	-46.64921	353.75000	26.25000	-56.07330	10.00000	0.07163
31	-65.49738	-46.64921	355.00000	27.50000	-56.07330	11.25000	0.07138
32	-65.49738	-46.64921	357.50000	28.75000	-56.07330	13.12500	0.06975
33	-64.55497	-46.64921	358.75000	30.00000	-55.60209	14.37500	0.06848
34	-64.55497	-46.64921	358.75000	31.25000	-55.60209	15.00000	0.06922
35	-64.55497	-46.64921	2.50000	32.50000	-55.60209	17.50000	0.06689
36	-63.61257	-46.64921	3.75000	33.75000	-55.13089	18.75000	0.06496
37	-63.61257	-46.64921	5.00000	35.00000	-55.13089	20.00000	0.06123
38	-62.67016	-46.64921	7.50000	35.00000	-54.65969	21.25000	0.05851
39	-61.72775	-46.64921	8.75000	37.50000	-54.18848	23.12500	0.05546
40	-61.72775	-47.59162	11.25000	38.75000	-54.65969	25.00000	0.05179
41	-60.78534	-47.59162	13.75000	41.25000	-54.18848	27.50000	0.04702
42	-60.78534	-47.59162	17.50000	42.50000	-54.18848	30.00000	0.04543
43	-60.78534	-48.53403	20.00000	45.00000	-54.65969	32.50000	0.04179
44	-59.84293	-48.53403	22.50000	47.50000	-54.18848	35.00000	0.03763
45	-59.84293	-48.53403	26.25000	48.75000	-54.18848	37.50000	0.03439
46	-59.84293	-48.53403	28.75000	51.25000	-54.18848	40.00000	0.03038
