Blob 1 (77)
9	57.01571	58.90052	200.00000	202.50000	57.95812	201.25000	0.00133
10	57.01571	59.84293	200.00000	206.25000	58.42932	203.12500	0.00336
11	57.01571	60.78534	201.25000	208.75000	58.90052	205.00000	0.00480
12	57.01571	60.78534	202.50000	211.25000	58.90052	206.87500	0.00606
13	57.01571	61.72775	203.75000	213.75000	59.37173	208.75000	0.00745
14	57.01571	61.72775	205.00000	215.00000	59.37173	210.00000	0.00777
15	56.07330	62.67016	206.25000	217.50000	59.37173	211.87500	0.00906
16	56.07330	62.67016	207.50000	218.75000	59.37173	213.12500	0.01043
17	56.07330	62.67016	210.00000	220.00000	59.37173	215.00000	0.01042
18	56.07330	63.61257	211.25000	222.50000	59.84293	216.87500	0.01138
19	56.07330	63.61257	212.50000	223.75000	59.84293	218.12500	0.01128
20	57.01571	63.61257	213.75000	225.00000	60.31414	219.37500	0.01089
21	57.01571	63.61257	215.00000	226.25000	60.31414	220.62500	0.01083
22	57.01571	63.61257	216.25000	226.25000	60.31414	221.25000	0.00960
23	57.01571	63.61257	217.50000	227.50000	60.31414	222.50000	0.00892
24	57.01571	63.61257	220.00000	228.75000	60.31414	224.37500	0.00826
25	57.01571	63.61257	221.25000	228.75000	60.31414	225.00000	0.00702
26	57.95812	62.67016	222.50000	228.75000	60.31414	225.62500	0.00492
27	57.95812	62.67016	225.00000	230.00000	60.31414	227.50000	0.00385
28	58.90052	62.67016	226.25000	230.00000	60.78534	228.12500	0.00297
29	58.90052	72.09424	226.25000	235.00000	65.49738	230.62500	0.00321
30	58.90052	73.03665	227.50000	238.75000	65.96859	233.12500	0.00579
31	58.90052	73.97906	228.75000	242.50000	66.43979	235.62500	0.00971
32	58.90052	73.97906	230.00000	247.50000	66.43979	238.75000	0.01369
33	60.78534	74.92147	231.25000	250.00000	67.85340	240.62500	0.01640
34	61.72775	74.92147	232.50000	253.75000	68.32461	243.12500	0.01708
35	61.72775	75.86387	233.75000	257.50000	68.79581	245.62500	0.01834
36	62.67016	76.80628	235.00000	260.00000	69.73822	247.50000	0.01948
37	63.61257	76.80628	236.25000	263.75000	70.20942	250.00000	0.02099
38	64.55497	77.74869	236.25000	267.50000	71.15183	251.87500	0.02267
39	64.55497	77.74869	237.50000	271.25000	71.15183	254.37500	0.02415
40	65.49738	77.74869	237.50000	273.75000	71.62304	255.62500	0.02584
41	65.49738	77.74869	238.75000	277.50000	71.62304	258.12500	0.02695
42	66.43979	77.74869	240.00000	280.00000	72.09424	260.00000	0.02826
43	66.43979	77.74869	240.00000	282.50000	72.09424	261.25000	0.03066
44	66.43979	77.74869	240.00000	285.00000	72.09424	262.50000	0.03140
45	66.43979	77.74869	241.25000	286.25000	72.09424	263.75000	0.03231
46	66.43979	76.80628	242.50000	287.50000	71.62304	265.00000	0.03294
47	66.43979	76.80628	242.50000	288.75000	71.62304	265.62500	0.03389
48	65.49738	76.80628	243.75000	288.75000	71.15183	266.25000	0.03394
49	65.49738	76.80628	245.00000	288.75000	71.15183	266.87500	0.03457
50	65.49738	76.80628	246.25000	290.00000	71.15183	268.12500	0.03559
51	65.49738	76.80628	248.75000	291.25000	71.15183	270.00000	0.03566
52	65.49738	76.80628	251.25000	291.25000	71.15183	271.25000	0.03476
53	64.55497	76.80628	253.75000	292.50000	70.68063	273.12500	0.03476
54	64.55497	75.86387	257.50000	293.75000	70.20942	275.62500	0.03426
55	64.55497	75.86387	260.00000	293.75000	70.20942	276.87500	0.03347
56	58.90052	77.74869	272.50000	298.75000	68.32461	285.62500	0.03891
57	58.90052	77.74869	275.00000	300.00000	68.32461	287.50000	0.03542
58	57.95812	77.74869	277.50000	302.50000	67.85340	290.00000	0.03269
59	57.95812	77.74869	280.00000	305.00000	67.85340	292.50000	0.03051
60	57.01571	74.92147	281.25000	305.00000	65.96859	293.12500	0.02659
61	57.01571	74.92147	282.50000	305.00000	65.96859	293.75000	0.02320
62	57.01571	75.86387	283.75000	305.00000	66.43979	294.37500	0.02161
63	56.07330	75.86387	286.25000	306.25000	65.96859	296.25000	0.01928
64	64.55497	74.92147	290.00000	307.50000	69.73822	298.75000	0.01616
65	64.55497	74.92147	291.25000	308.75000	69.73822	300.00000	0.01527
66	64.55497	74.92147	293.75000	308.75000	69.73822	301.25000	0.01443
67	64.55497	74.92147	293.75000	310.00000	69.73822	301.87500	0.01411
68	64.55497	74.92147	295.00000	310.00000	69.73822	302.50000	0.01139
69	64.55497	75.86387	296.25000	311.25000	70.20942	303.75000	0.00918
70	64.55497	75.86387	296.25000	312.50000	70.20942	304.37500	0.00905
71	64.55497	75.86387	297.50000	312.50000	70.20942	305.00000	0.00817
72	65.49738	74.92147	293.75000	306.25000	70.20942	300.00000	0.00868
73	65.49738	74.92147	295.00000	306.25000	70.20942	300.62500	0.00849
74	65.49738	74.92147	295.00000	307.50000	70.20942	301.25000	0.00868
75	65.49738	74.92147	295.00000	308.75000	70.20942	301.87500	0.00870
76	64.55497	74.92147	296.25000	308.75000	69.73822	302.50000	0.00874
77	64.55497	74.92147	296.25000	310.00000	69.73822	303.12500	0.00851
78	65.49738	74.92147	296.25000	310.00000	70.20942	303.12500	0.00788
79	65.49738	74.92147	296.25000	311.25000	70.20942	303.75000	0.00765
80	65.49738	74.92147	296.25000	311.25000	70.20942	303.75000	0.00662
81	65.49738	73.97906	296.25000	311.25000	69.73822	303.75000	0.00560
82	66.43979	73.97906	297.50000	311.25000	70.20942	304.37500	0.00409
83	66.43979	73.03665	297.50000	311.25000	69.73822	304.37500	0.00215
84	66.43979	69.26702	297.50000	300.00000	67.85340	298.75000	0.00121
85	67.38220	68.32461	298.75000	300.00000	67.85340	299.37500	0.00040
Blob 2 (89)
24	70.20942	71.15183	6.25000	8.75000	70.68063	7.50000	0.00047
25	70.20942	71.15183	6.25000	10.00000	70.68063	8.12500	0.00071
26	70.20942	72.09424	5.00000	11.25000	71.15183	8.12500	0.00161
27	57.95812	72.09424	2.50000	12.50000	65.02618	7.50000	0.00288
28	57.01571	73.03665	2.50000	13.75000	65.02618	8.12500	0.00510
29	57.01571	73.97906	2.50000	16.25000	65.49738	9.37500	0.00783
30	57.01571	73.97906	3.75000	20.00000	65.49738	11.87500	0.01072
31	57.01571	73.97906	3.75000	22.50000	65.49738	13.12500	0.01388
32	56.07330	73.97906	5.00000	25.00000	65.02618	15.00000	0.01920
33	56.07330	73.97906	5.00000	26.25000	65.02618	15.62500	0.02341
34	56.07330	73.97906	5.00000	27.50000	65.02618	16.25000	0.02689
35	56.07330	74.92147	5.00000	28.75000	65.49738	16.87500	0.02904
36	56.07330	74.92147	6.25000	31.25000	65.49738	18.75000	0.03143
