Blob 1 (41)
0	-44.76440	-40.05236	325.00000	340.00000	-42.40838	332.50000	0.01303
1	-44.76440	-40.05236	325.00000	340.00000	-42.40838	332.50000	0.01460
2	-44.76440	-39.10995	323.75000	341.25000	-41.93717	332.50000	0.01731
3	-43.82199	-39.10995	322.50000	341.25000	-41.46597	331.87500	0.01766
4	-60.78534	-39.10995	278.75000	341.25000	-49.94764	310.00000	0.01980
5	-59.84293	-39.10995	278.75000	342.50000	-49.47644	310.62500	0.02128
6	-60.78534	-39.10995	278.75000	342.50000	-49.94764	310.62500	0.02332
7	-62.67016	-39.10995	278.75000	343.75000	-50.89005	311.25000	0.02849
8	-63.61257	-38.16754	280.00000	343.75000	-50.89005	311.87500	0.03174
9	-63.61257	-38.16754	281.25000	343.75000	-50.89005	312.50000	0.03683
10	-64.55497	-38.16754	282.50000	343.75000	-51.36126	313.12500	0.04256
11	-65.49738	-38.16754	283.75000	340.00000	-51.83246	311.87500	0.04425
12	-65.49738	-38.16754	285.00000	337.50000	-51.83246	311.25000	0.04744
13	-65.49738	-38.16754	286.25000	337.50000	-51.83246	311.87500	0.05071
14	-65.49738	-38.16754	287.50000	337.50000	-51.83246	312.50000	0.05503
15	-65.49738	-38.16754	290.00000	337.50000	-51.83246	313.75000	0.05600
16	-65.49738	-38.16754	292.50000	337.50000	-51.83246	315.00000	0.05348
17	-65.49738	-39.10995	297.50000	337.50000	-52.30366	317.50000	0.04953
18	-64.55497	-39.10995	302.50000	337.50000	-51.83246	320.00000	0.04675
19	-58.90052	-39.10995	318.75000	337.50000	-49.00524	328.12500	0.03941
20	-58.90052	-39.10995	318.75000	340.00000	-49.00524	329.37500	0.04412
21	-58.90052	-39.10995	320.00000	342.50000	-49.00524	331.25000	0.04883
22	-58.90052	-39.10995	321.25000	345.00000	-49.00524	333.12500	0.05417
23	-57.95812	-39.10995	321.25000	347.50000	-48.53403	334.37500	0.05699
24	-57.95812	-39.10995	322.50000	348.75000	-48.53403	335.62500	0.05903
25	-57.95812	-39.10995	322.50000	348.75000	-48.53403	335.62500	0.06005
26	-57.95812	-39.10995	323.75000	350.00000	-48.53403	336.87500	0.05958
27	-57.01571	-38.16754	323.75000	350.00000	-47.59162	336.87500	0.06087
28	-57.01571	-38.16754	325.00000	351.25000	-47.59162	338.12500	0.05896
29	-56.07330	-39.10995	326.25000	351.25000	-47.59162	338.75000	0.05593
30	-56.07330	-39.10995	328.75000	351.25000	-47.59162	340.00000	0.05335
31	-55.13089	-39.10995	330.00000	351.25000	-47.12042	340.62500	0.04823
32	-55.13089	-40.05236	331.25000	352.50000	-47.59162	341.87500	0.04442
33	-54.18848	-40.99476	333.75000	355.00000	-47.59162	344.37500	0.04049
34	-53.24607	-40.99476	335.00000	357.50000	-47.12042	346.25000	0.04005
35	-53.24607	-41.93717	338.75000	1.25000	-47.59162	350.00000	0.03674
36	-53.24607	-42.87958	341.25000	2.50000	-48.06283	351.87500	0.03305
37	-53.24607	-42.87958	345.00000	3.75000	-48.06283	354.37500	0.02833
38	-52.30366	-42.87958	348.75000	6.25000	-47.59162	357.50000	0.02244
39	-51.36126	-43.82199	353.75000	6.25000	-47.59162	360.00000	0.00937
40	-48.53403	-47.59162	5.00000	6.25000	-48.06283	5.62500	0.00095
Blob 2 (72)
0	55.13089	57.01571	330.00000	338.75000	56.07330	334.37500	0.00280
1	53.24607	58.90052	328.75000	343.75000	56.07330	336.25000	0.00717
2	53.24607	61.72775	328.75000	358.75000	57.48691	343.75000	0.01134
3	53.24607	62.67016	330.00000	1.25000	57.95812	345.62500	0.01586
4	53.24607	64.55497	330.00000	5.00000	58.90052	347.50000	0.02014
5	53.24607	65.49738	330.00000	6.25000	59.37173	348.12500	0.02469
6	53.24607	65.49738	330.00000	7.50000	59.37173	348.75000	0.02861
7	53.24607	65.49738	330.00000	7.50000	59.37173	348.75000	0.03187
8	53.24607	65.49738	330.00000	7.50000	59.37173	348.75000	0.03412
9	53.24607	65.49738	330.00000	8.75000	59.37173	349.37500	0.03664
10	53.24607	65.49738	331.25000	8.75000	59.37173	350.00000	0.03848
11	53.24607	65.49738	331.25000	8.75000	59.37173	350.00000	0.03999
12	53.24607	66.43979	331.25000	10.00000	59.84293	350.62500	0.04181
13	53.24607	66.43979	332.50000	11.25000	59.84293	351.87500	0.04415
14	54.18848	66.43979	332.50000	13.75000	60.31414	353.12500	0.04578
15	54.18848	66.43979	332.50000	18.75000	60.31414	355.62500	0.05003
16	54.18848	66.43979	332.50000	20.00000	60.31414	356.25000	0.05360
17	55.13089	66.43979	333.75000	21.25000	60.78534	357.50000	0.05647
18	55.13089	66.43979	333.75000	22.50000	60.78534	358.12500	0.05853
19	55.13089	66.43979	333.75000	23.75000	60.78534	358.75000	0.06063
20	55.13089	67.38220	335.00000	25.00000	61.25654	360.00000	0.06133
21	55.13089	67.38220	335.00000	26.25000	61.25654	0.62500	0.06343
22	56.07330	67.38220	335.00000	26.25000	61.72775	0.62500	0.06367
23	56.07330	67.38220	336.25000	27.50000	61.72775	1.87500	0.06517
24	56.07330	67.38220	336.25000	28.75000	61.72775	2.50000	0.06628
25	56.07330	68.32461	337.50000	28.75000	62.19895	3.12500	0.06529
26	56.07330	68.32461	337.50000	30.00000	62.19895	3.75000	0.06628
27	57.01571	68.32461	337.50000	30.00000	62.67016	3.75000	0.06632
28	57.01571	68.32461	337.50000	28.75000	62.67016	3.12500	0.06580
29	57.01571	69.26702	337.50000	28.75000	63.14136	3.12500	0.06546
30	57.95812	69.26702	337.50000	27.50000	63.61257	2.50000	0.06388
31	57.01571	69.26702	338.75000	27.50000	63.14136	3.12500	0.06484
32	57.01571	70.20942	338.75000	27.50000	63.61257	3.12500	0.06331
33	56.07330	70.20942	340.00000	27.50000	63.14136	3.75000	0.06345
34	56.07330	71.15183	341.25000	27.50000	63.61257	4.37500	0.06180
35	56.07330	71.15183	342.50000	27.50000	63.61257	5.00000	0.06004
36	55.13089	71.15183	343.75000	26.25000	63.14136	5.00000	0.05859
37	55.13089	72.09424	345.00000	26.25000	63.61257	5.62500	0.05695
38	55.13089	72.09424	345.00000	25.00000	63.61257	5.00000	0.05545
39	55.13089	73.03665	346.25000	25.00000	64.08377	5.62500	0.05438
40	55.13089	73.97906	347.50000	25.00000	64.55497	6.25000	0.05269
41	55.13089	73.97906	348.75000	23.75000	64.55497	6.25000	0.05118
42	55.13089	74.92147	348.75000	23.75000	65.02618	6.25000	0.05118
43	55.13089	75.86387	350.00000	22.50000	65.49738	6.25000	0.05014
44	55.13089	75.86387	351.25000	21.25000	65.49738	6.25000	0.04835
45	55.13089	75.86387	352.50000	22.50000	65.49738	7.50000	0.04658
46	55.13089	76.80628	353.75000	22.50000	65.96859	8.12500	0.04497
47	55.13089	76.80628	355.00000	23.75000	65.96859	9.37500	0.04554
48	55.13089	76.80628	357.50000	25.00000	65.96859	11.25000	0.04313
49	56.07330	77.74869	0.00000	27.50000	66.91099	13.75000	0.04282
50	56.07330	77.74869	2.50000	31.25000	66.91099	16.87500	0.04218
51	56.07330	77.74869	5.00000	33.75000	66.91099	19.37500	0.04136
52	57.01571	77.74869	6.25000	36.25000	67.38220	21.25000	0.03937
53	57.01571	77.74869	7.50000	37.50000	67.38220	22.50000	0.03696
54	57.01571	73.97906	7.50000	38.75000	65.49738	23.12500	0.03155
55	57.95812	73.03665	8.75000	38.75000	65.49738	23.75000	0.02969
56	58.90052	67.38220	20.00000	46.25000	63.14136	33.12500	0.02158
57	57.95812	66.43979	22.50000	43.75000	62.19895	33.12500	0.01921
58	57.01571	65.49738	23.75000	41.25000	61.25654	32.50000	0.01798
59	56.07330	64.55497	23.75000	41.25000	60.31414	32.50000	0.01726
60	56.07330	62.67016	25.00000	40.00000	59.37173	32.50000	0.01485
61	55.13089	61.72775	25.00000	38.75000	58.42932	31.87500	0.01259
62	54.18848	59.84293	25.00000	37.50000	57.01571	31.25000	0.01102
63	53.24607	58.90052	25.00000	36.25000	56.07330	30.62500	0.00995
64	52.30366	57.95812	25.00000	35.00000	55.13089	30.00000	0.00837
65	52.30366	56.07330	25.00000	33.75000	54.18848	29.37500	0.00666
66	52.30366	55.13089	26.25000	33.75000	53.71728	30.00000	0.00549
67	51.36126	55.13089	26.25000	32.50000	53.24607	29.37500	0.00514
68	51.36126	54.18848	26.25000	31.25000	52.77487	28.75000	0.00389
69	51.36126	53.24607	26.25000	31.25000	52.30366	28.75000	0.00261
70	51.36126	52.30366	27.50000	30.00000	51.83246	28.75000	0.00110
71	51.36126	51.36126	28.75000	28.75000	51.36126	28.75000	0.00022
Blob 3 (54)
2	57.95812	60.78534	187.50000	191.25000	59.37173	189.37500	0.00220
3	57.01571	60.78534	186.25000	193.75000	58.90052	190.00000	0.00533
4	57.01571	61.72775	183.75000	196.25000	59.37173	190.00000	0.00834
5	56.07330	62.67016	183.75000	197.50000	59.37173	190.62500	0.01201
6	56.07330	64.55497	182.50000	198.75000	60.31414	190.62500	0.01749
7	56.07330	66.43979	181.25000	201.25000	61.25654	191.25000	0.02254
8	56.07330	66.43979	182.50000	203.75000	61.25654	193.12500	0.02435
9	56.07330	67.38220	182.50000	207.50000	61.72775	195.00000	0.02573
10	57.01571	67.38220	183.75000	210.00000	62.19895	196.87500	0.02655
11	57.01571	67.38220	185.00000	212.50000	62.19895	198.75000	0.02780
12	57.01571	67.38220	186.25000	215.00000	62.19895	200.62500	0.02722
13	56.07330	68.32461	188.75000	216.25000	62.19895	202.50000	0.02878
14	56.07330	68.32461	195.00000	218.75000	62.19895	206.87500	0.02862
15	56.07330	68.32461	198.75000	220.00000	62.19895	209.37500	0.02967
16	55.13089	68.32461	201.25000	222.50000	61.72775	211.87500	0.03108
17	55.13089	68.32461	202.50000	223.75000	61.72775	213.12500	0.03345
18	55.13089	68.32461	203.75000	226.25000	61.72775	215.00000	0.03524
19	55.13089	69.26702	203.75000	227.50000	62.19895	215.62500	0.03770
20	55.13089	69.26702	205.00000	228.75000	62.19895	216.87500	0.03964
21	55.13089	69.26702	206.25000	230.00000	62.19895	218.12500	0.04030
22	55.13089	69.26702	207.50000	231.25000	62.19895	219.37500	0.04055
23	55.13089	69.26702	207.50000	232.50000	62.19895	220.00000	0.04190
24	55.13089	70.20942	208.75000	233.75000	62.67016	221.25000	0.04346
25	55.13089	70.20942	211.25000	235.00000	62.67016	223.12500	0.04362
26	54.18848	70.20942	212.50000	236.25000	62.19895	224.37500	0.04431
27	54.18848	71.15183	213.75000	237.50000	62.67016	225.62500	0.04627
28	54.18848	71.15183	213.75000	242.50000	62.67016	228.12500	0.04770
29	55.13089	71.15183	212.50000	245.00000	63.14136	228.75000	0.04864
30	55.13089	71.15183	212.50000	248.75000	63.14136	230.62500	0.04943
31	55.13089	71.15183	212.50000	251.25000	63.14136	231.87500	0.04945
32	55.13089	71.15183	212.50000	253.75000	63.14136	233.12500	0.05009
33	55.13089	70.20942	212.50000	256.25000	62.67016	234.37500	0.04880
34	55.13089	69.26702	212.50000	257.50000	62.19895	235.00000	0.04836
35	55.13089	67.38220	212.50000	260.00000	61.25654	236.25000	0.04730
36	54.18848	66.43979	212.50000	257.50000	60.31414	235.00000	0.04463
37	54.18848	66.43979	211.25000	256.25000	60.31414	233.75000	0.04536
38	52.30366	66.43979	205.00000	257.50000	59.37173	231.25000	0.04915
39	52.30366	67.38220	205.00000	257.50000	59.84293	231.25000	0.05086
40	52.30366	67.38220	206.25000	258.75000	59.84293	232.50000	0.05148
41	52.30366	67.38220	207.50000	258.75000	59.84293	233.12500	0.04948
42	52.30366	66.43979	208.75000	260.00000	59.37173	234.37500	0.04644
43	53.24607	66.43979	211.25000	260.00000	59.84293	235.62500	0.03970
44	53.24607	67.38220	213.75000	260.00000	60.31414	236.87500	0.03368
45	55.13089	68.32461	213.75000	260.00000	61.72775	236.87500	0.02795
46	56.07330	70.20942	215.00000	261.25000	63.14136	238.12500	0.02278
47	57.01571	71.15183	216.25000	260.00000	64.08377	238.12500	0.01633
48	57.95812	72.09424	218.75000	258.75000	65.02618	238.75000	0.00838
49	61.72775	72.09424	233.75000	257.50000	66.91099	245.62500	0.00474
50	68.32461	72.09424	236.25000	251.25000	70.20942	243.75000	0.00467
51	68.32461	72.09424	240.00000	253.75000	70.20942	246.87500	0.00477
52	68.32461	72.09424	243.75000	256.25000	70.20942	250.00000	0.00502
53	68.32461	72.09424	248.75000	258.75000	70.20942	253.75000	0.00467
54	68.32461	72.09424	252.50000	262.50000	70.20942	257.50000	0.00421
55	68.32461	71.15183	256.25000	263.75000	69.73822	260.00000	0.00307
Blob 4 (46)
56	34.39791	34.39791	81.25000	82.50000	34.39791	81.87500	0.00059
57	34.39791	34.39791	82.50000	82.50000	34.39791	82.50000	0.00029
58	34.39791	34.39791	82.50000	82.50000	34.39791	82.50000	0.00029
59	34.39791	34.39791	82.50000	82.50000	34.39791	82.50000	0.00029
60	34.39791	35.34031	82.50000	82.50000	34.86911	82.50000	0.00059
61	34.39791	35.34031	82.50000	82.50000	34.86911	82.50000	0.00059
62	34.39791	34.39791	82.50000	82.50000	34.39791	82.50000	0.00029
63	34.39791	34.39791	82.50000	82.50000	34.39791	82.50000	0.00029
64	34.39791	35.34031	82.50000	82.50000	34.86911	82.50000	0.00059
65	34.39791	35.34031	82.50000	82.50000	34.86911	82.50000	0.00059
66	34.39791	35.34031	82.50000	83.75000	34.86911	83.12500	0.00088
67	34.39791	35.34031	82.50000	83.75000	34.86911	83.12500	0.00088
68	34.39791	35.34031	82.50000	83.75000	34.86911	83.12500	0.00088
69	34.39791	35.34031	82.50000	83.75000	34.86911	83.12500	0.00088
70	34.39791	35.34031	82.50000	83.75000	34.86911	83.12500	0.00088
71	34.39791	35.34031	82.50000	83.75000	34.86911	83.12500	0.00088
72	34.39791	34.39791	82.50000	82.50000	34.39791	82.50000	0.00029
73	34.39791	35.34031	82.50000	83.75000	34.86911	83.12500	0.00059
74	34.39791	35.34031	82.50000	83.75000	34.86911	83.12500	0.00059
75	34.39791	35.34031	82.50000	83.75000	34.86911	83.12500	0.00088
76	34.39791	35.34031	82.50000	83.75000	34.86911	83.12500	0.00088
