Blob 1 (68)
0	-60.78534	-44.76440	300.00000	330.00000	-52.77487	315.00000	0.05222
1	-59.84293	-44.76440	300.00000	335.00000	-52.30366	317.50000	0.05872
2	-59.84293	-44.76440	301.25000	341.25000	-52.30366	321.25000	0.06513
3	-58.90052	-44.76440	303.75000	345.00000	-51.83246	324.37500	0.06867
4	-57.95812	-44.76440	306.25000	346.25000	-51.36126	326.25000	0.06878
5	-56.07330	-44.76440	307.50000	348.75000	-50.41885	328.12500	0.06780
6	-55.13089	-41.93717	303.75000	350.00000	-48.53403	326.87500	0.07052
7	-54.18848	-40.99476	303.75000	351.25000	-47.59162	327.50000	0.07101
8	-55.13089	-47.59162	303.75000	330.00000	-51.36126	316.87500	0.02903
9	-55.13089	-45.70681	303.75000	331.25000	-50.41885	317.50000	0.03189
10	-55.13089	-45.70681	305.00000	332.50000	-50.41885	318.75000	0.03339
11	-54.18848	-44.76440	305.00000	333.75000	-49.47644	319.37500	0.03479
12	-54.18848	-44.76440	306.25000	335.00000	-49.47644	320.62500	0.03605
13	-54.18848	-44.76440	306.25000	336.25000	-49.47644	321.25000	0.03834
14	-54.18848	-44.76440	307.50000	337.50000	-49.47644	322.50000	0.03739
15	-53.24607	-43.82199	307.50000	338.75000	-48.53403	323.12500	0.03779
16	-53.24607	-43.82199	306.25000	338.75000	-48.53403	322.50000	0.03801
17	-52.30366	-42.87958	306.25000	340.00000	-47.59162	323.12500	0.03898
18	-52.30366	-42.87958	306.25000	341.25000	-47.59162	323.75000	0.04118
19	-51.36126	-41.93717	305.00000	341.25000	-46.64921	323.12500	0.04306
20	-51.36126	-41.93717	305.00000	342.50000	-46.64921	323.75000	0.04450
21	-51.36126	-41.93717	306.25000	342.50000	-46.64921	324.37500	0.04640
22	-51.36126	-41.93717	306.25000	341.25000	-46.64921	323.75000	0.04600
23	-51.36126	-41.93717	307.50000	340.00000	-46.64921	323.75000	0.04505
24	-51.36126	-41.93717	308.75000	340.00000	-46.64921	324.37500	0.04607
25	-51.36126	-41.93717	308.75000	340.00000	-46.64921	324.37500	0.04548
26	-51.36126	-41.93717	310.00000	340.00000	-46.64921	325.00000	0.04492
27	-51.36126	-41.93717	312.50000	340.00000	-46.64921	326.25000	0.04374
28	-51.36126	-41.93717	315.00000	341.25000	-46.64921	328.12500	0.04287
