Blob 1 (47)
0	-77.74869	-63.61257	227.50000	261.25000	-70.68063	244.37500	0.02990
1	-77.74869	-63.61257	228.75000	262.50000	-70.68063	245.62500	0.02998
2	-78.69110	-62.67016	230.00000	262.50000	-70.68063	246.25000	0.03062
3	-78.69110	-62.67016	231.25000	263.75000	-70.68063	247.50000	0.03051
4	-78.69110	-61.72775	232.50000	265.00000	-70.20942	248.75000	0.03075
5	-79.63351	-61.72775	236.25000	266.25000	-70.68063	251.25000	0.02989
6	-79.63351	-61.72775	238.75000	267.50000	-70.68063	253.12500	0.02896
7	-79.63351	-61.72775	242.50000	267.50000	-70.68063	255.00000	0.02804
8	-77.74869	-58.90052	245.00000	280.00000	-68.32461	262.50000	0.03513
9	-77.74869	-58.90052	246.25000	281.25000	-68.32461	263.75000	0.03351
10	-77.74869	-58.90052	243.75000	282.50000	-68.32461	263.12500	0.03286
11	-77.74869	-58.90052	241.25000	282.50000	-68.32461	261.87500	0.03247
12	-77.74869	-58.90052	243.75000	283.75000	-68.32461	263.75000	0.03096
13	-79.63351	-58.90052	245.00000	285.00000	-69.26702	265.00000	0.03026
14	-79.63351	-59.84293	243.75000	285.00000	-69.73822	264.37500	0.02886
15	-80.57592	-60.78534	241.25000	286.25000	-70.68063	263.75000	0.02734
16	-80.57592	-62.67016	241.25000	286.25000	-71.62304	263.75000	0.02674
17	-80.57592	-62.67016	241.25000	287.50000	-71.62304	264.37500	0.02633
18	-80.57592	-63.61257	242.50000	287.50000	-72.09424	265.00000	0.02538
19	-79.63351	-64.55497	258.75000	288.75000	-72.09424	273.75000	0.02368
20	-79.63351	-64.55497	260.00000	290.00000	-72.09424	275.00000	0.02335
21	-79.63351	-64.55497	260.00000	290.00000	-72.09424	275.00000	0.02367
22	-79.63351	-63.61257	261.25000	291.25000	-71.62304	276.25000	0.02367
23	-78.69110	-64.55497	263.75000	292.50000	-71.62304	278.12500	0.02326
24	-78.69110	-64.55497	261.25000	287.50000	-71.62304	274.37500	0.02201
25	-78.69110	-65.49738	262.50000	287.50000	-72.09424	275.00000	0.02168
26	-78.69110	-65.49738	262.50000	288.75000	-72.09424	275.62500	0.02177
27	-78.69110	-65.49738	263.75000	288.75000	-72.09424	276.25000	0.02180
28	-78.69110	-65.49738	263.75000	288.75000	-72.09424	276.25000	0.02126
29	-77.74869	-65.49738	265.00000	290.00000	-71.62304	277.50000	0.02119
30	-77.74869	-65.49738	265.00000	290.00000	-71.62304	277.50000	0.02063
31	-77.74869	-65.49738	265.00000	291.25000	-71.62304	278.12500	0.02002
32	-76.80628	-65.49738	265.00000	291.25000	-71.15183	278.12500	0.01913
33	-76.80628	-65.49738	263.75000	292.50000	-71.15183	278.12500	0.01833
34	-75.86387	-66.43979	263.75000	293.75000	-71.15183	278.75000	0.01670
35	-75.86387	-66.43979	263.75000	293.75000	-71.15183	278.75000	0.01575
36	-75.86387	-67.38220	263.75000	293.75000	-71.62304	278.75000	0.01423
37	-75.86387	-67.38220	262.50000	295.00000	-71.62304	278.75000	0.01324
38	-75.86387	-68.32461	262.50000	295.00000	-72.09424	278.75000	0.01165
39	-75.86387	-68.32461	262.50000	293.75000	-72.09424	278.12500	0.01014
40	-75.86387	-69.26702	262.50000	293.75000	-72.56545	278.12500	0.00876
41	-75.86387	-69.26702	262.50000	292.50000	-72.56545	277.50000	0.00719
42	-74.92147	-70.20942	262.50000	292.50000	-72.56545	277.50000	0.00582
43	-74.92147	-71.15183	263.75000	291.25000	-73.03665	277.50000	0.00461
44	-74.92147	-71.15183	270.00000	291.25000	-73.03665	280.62500	0.00308
45	-74.92147	-72.09424	272.50000	288.75000	-73.50785	280.62500	0.00183
46	-73.97906	-72.09424	278.75000	288.75000	-73.03665	283.75000	0.00093
Blob 2 (69)
0	-75.86387	-61.72775	18.75000	95.00000	-68.79581	56.87500	0.03777
1	-76.80628	-61.72775	15.00000	93.75000	-69.26702	54.37500	0.03715
2	-77.74869	-61.72775	12.50000	93.75000	-69.73822	53.12500	0.03638
3	-77.74869	-61.72775	12.50000	92.50000	-69.73822	52.50000	0.03433
4	-78.69110	-61.72775	11.25000	91.25000	-70.20942	51.25000	0.03090
5	-78.69110	-62.67016	11.25000	77.50000	-70.68063	44.37500	0.02738
6	-78.69110	-61.72775	10.00000	75.00000	-70.20942	42.50000	0.02305
7	-78.69110	-61.72775	301.25000	72.50000	-70.20942	6.87500	0.01967
8	-79.63351	-50.41885	300.00000	80.00000	-65.02618	10.00000	0.07316
9	-79.63351	-50.41885	300.00000	82.50000	-65.02618	11.25000	0.08286
10	-79.63351	-50.41885	301.25000	85.00000	-65.02618	13.12500	0.08991
11	-79.63351	-51.36126	303.75000	86.25000	-65.49738	15.00000	0.09641
12	-78.69110	-51.36126	305.00000	88.75000	-65.02618	16.87500	0.10368
13	-78.69110	-51.36126	305.00000	90.00000	-65.02618	17.50000	0.10824
14	-78.69110	-51.36126	306.25000	91.25000	-65.02618	18.75000	0.11265
15	-78.69110	-51.36126	307.50000	93.75000	-65.02618	20.62500	0.11473
16	-78.69110	-52.30366	308.75000	95.00000	-65.49738	21.87500	0.11653
17	-78.69110	-55.13089	308.75000	96.25000	-66.91099	22.50000	0.11735
18	-78.69110	-55.13089	310.00000	98.75000	-66.91099	24.37500	0.11956
19	-79.63351	-55.13089	311.25000	100.00000	-67.38220	25.62500	0.11905
20	-79.63351	-55.13089	312.50000	103.75000	-67.38220	28.12500	0.11766
21	-79.63351	-52.30366	313.75000	107.50000	-65.96859	30.62500	0.11807
22	-80.57592	-53.24607	315.00000	110.00000	-66.91099	32.50000	0.11631
23	-80.57592	-53.24607	316.25000	112.50000	-66.91099	34.37500	0.11508
24	-79.63351	-57.95812	310.00000	81.25000	-68.79581	15.62500	0.05181
25	-79.63351	-57.01571	311.25000	81.25000	-68.32461	16.25000	0.05247
26	-79.63351	-57.01571	313.75000	82.50000	-68.32461	18.12500	0.05255
27	-71.15183	-57.01571	315.00000	83.75000	-64.08377	19.37500	0.05290
28	-71.15183	-56.07330	316.25000	83.75000	-63.61257	20.00000	0.05461
29	-70.20942	-56.07330	318.75000	85.00000	-63.14136	21.87500	0.05315
30	-70.20942	-56.07330	321.25000	85.00000	-63.14136	23.12500	0.05152
31	-71.15183	-56.07330	323.75000	85.00000	-63.61257	24.37500	0.04934
32	-71.15183	-56.07330	326.25000	58.75000	-63.61257	12.50000	0.04647
33	-71.15183	-56.07330	327.50000	60.00000	-63.61257	13.75000	0.04579
34	-71.15183	-56.07330	327.50000	60.00000	-63.61257	13.75000	0.04523
35	-72.09424	-56.07330	328.75000	61.25000	-64.08377	15.00000	0.04477
36	-72.09424	-56.07330	330.00000	62.50000	-64.08377	16.25000	0.04280
37	-72.09424	-56.07330	331.25000	62.50000	-64.08377	16.87500	0.04152
38	-73.03665	-56.07330	332.50000	63.75000	-64.55497	18.12500	0.03952
39	-73.97906	-57.01571	333.75000	65.00000	-65.49738	19.37500	0.03905
40	-73.97906	-57.01571	335.00000	66.25000	-65.49738	20.62500	0.03790
41	-74.92147	-57.01571	336.25000	66.25000	-65.96859	21.25000	0.03674
42	-75.86387	-57.95812	338.75000	58.75000	-66.91099	18.75000	0.03292
43	-76.80628	-57.95812	337.50000	57.50000	-67.38220	17.50000	0.03261
44	-77.74869	-57.95812	336.25000	51.25000	-67.85340	13.75000	0.02961
45	-78.69110	-58.90052	335.00000	50.00000	-68.79581	12.50000	0.02812
46	-78.69110	-58.90052	333.75000	48.75000	-68.79581	11.25000	0.02625
47	-80.57592	-59.84293	333.75000	47.50000	-70.20942	10.62500	0.02460
48	-80.57592	-59.84293	331.25000	46.25000	-70.20942	8.75000	0.02337
49	-80.57592	-60.78534	328.75000	45.00000	-70.68063	6.87500	0.02262
50	-80.57592	-72.09424	327.50000	43.75000	-76.33508	5.62500	0.02151
51	-80.57592	-73.03665	327.50000	42.50000	-76.80628	5.00000	0.02138
52	-80.57592	-73.03665	330.00000	41.25000	-76.80628	5.62500	0.01961
53	-80.57592	-73.03665	335.00000	38.75000	-76.80628	6.87500	0.01815
54	-80.57592	-73.03665	340.00000	36.25000	-76.80628	8.12500	0.01631
55	-80.57592	-73.03665	343.75000	33.75000	-76.80628	8.75000	0.01490
56	-80.57592	-73.03665	346.25000	32.50000	-76.80628	9.37500	0.01360
57	-80.57592	-73.03665	347.50000	31.25000	-76.80628	9.37500	0.01246
58	-80.57592	-73.03665	348.75000	30.00000	-76.80628	9.37500	0.01154
59	-80.57592	-73.03665	350.00000	30.00000	-76.80628	10.00000	0.01073
60	-80.57592	-73.03665	351.25000	28.75000	-76.80628	10.00000	0.01001
61	-80.57592	-73.03665	352.50000	28.75000	-76.80628	10.62500	0.00914
62	-80.57592	-73.03665	355.00000	28.75000	-76.80628	11.87500	0.00833
63	-80.57592	-73.03665	357.50000	27.50000	-76.80628	12.50000	0.00735
64	-80.57592	-73.97906	0.00000	27.50000	-77.27749	13.75000	0.00569
65	-80.57592	-74.92147	1.25000	26.25000	-77.74869	13.75000	0.00413
66	-80.57592	-76.80628	3.75000	23.75000	-78.69110	13.75000	0.00244
67	-80.57592	-79.63351	6.25000	17.50000	-80.10471	11.87500	0.00091
68	-80.57592	-80.57592	11.25000	12.50000	-80.57592	11.87500	0.00012
Blob 3 (137)
0	38.16754	79.63351	105.00000	166.25000	58.90052	135.62500	0.06693
1	38.16754	79.63351	106.25000	166.25000	58.90052	136.25000	0.07156
2	37.22513	79.63351	107.50000	170.00000	58.42932	138.75000	0.07656
3	37.22513	79.63351	112.50000	172.50000	58.42932	142.50000	0.07949
4	37.22513	79.63351	112.50000	175.00000	58.42932	143.75000	0.08493
5	37.22513	79.63351	112.50000	177.50000	58.42932	145.00000	0.09016
6	37.22513	79.63351	112.50000	181.25000	58.42932	146.87500	0.09448
7	37.22513	79.63351	112.50000	183.75000	58.42932	148.12500	0.10036
8	36.28272	79.63351	108.75000	196.25000	57.95812	152.50000	0.13464
9	36.28272	79.63351	107.50000	198.75000	57.95812	153.12500	0.14053
10	36.28272	79.63351	107.50000	216.25000	57.95812	161.87500	0.15263
11	36.28272	79.63351	106.25000	221.25000	57.95812	163.75000	0.16380
12	36.28272	79.63351	106.25000	225.00000	57.95812	165.62500	0.17945
13	36.28272	79.63351	105.00000	227.50000	57.95812	166.25000	0.18573
14	36.28272	79.63351	103.75000	225.00000	57.95812	164.37500	0.19606
15	36.28272	79.63351	102.50000	231.25000	57.95812	166.87500	0.20476
16	37.22513	79.63351	102.50000	235.00000	58.42932	168.75000	0.21789
17	37.22513	79.63351	102.50000	238.75000	58.42932	170.62500	0.22402
18	37.22513	78.69110	102.50000	241.25000	57.95812	171.87500	0.22400
19	37.22513	78.69110	102.50000	245.00000	57.95812	173.75000	0.22134
20	37.22513	78.69110	102.50000	247.50000	57.95812	175.00000	0.22028
21	38.16754	78.69110	102.50000	248.75000	58.42932	175.62500	0.21567
22	37.22513	78.69110	103.75000	250.00000	57.95812	176.87500	0.21258
23	37.22513	79.63351	105.00000	253.75000	58.42932	179.37500	0.21372
24	37.22513	79.63351	105.00000	225.00000	58.42932	165.00000	0.15951
25	37.22513	79.63351	105.00000	225.00000	58.42932	165.00000	0.16082
26	38.16754	79.63351	106.25000	225.00000	58.90052	165.62500	0.15925
27	38.16754	79.63351	106.25000	226.25000	58.90052	166.25000	0.15963
28	38.16754	79.63351	106.25000	226.25000	58.90052	166.25000	0.15987
29	38.16754	79.63351	106.25000	226.25000	58.90052	166.25000	0.15864
30	38.16754	79.63351	106.25000	226.25000	58.90052	166.25000	0.15834
31	38.16754	79.63351	107.50000	227.50000	58.90052	167.50000	0.15745
32	38.16754	79.63351	107.50000	227.50000	58.90052	167.50000	0.15508
33	39.10995	79.63351	108.75000	227.50000	59.37173	168.12500	0.15095
34	39.10995	79.63351	108.75000	228.75000	59.37173	168.75000	0.14974
35	39.10995	79.63351	108.75000	228.75000	59.37173	168.75000	0.14690
36	39.10995	79.63351	110.00000	228.75000	59.37173	169.37500	0.14152
37	39.10995	79.63351	110.00000	228.75000	59.37173	169.37500	0.13819
38	39.10995	79.63351	110.00000	230.00000	59.37173	170.00000	0.13288
39	39.10995	79.63351	110.00000	231.25000	59.37173	170.62500	0.12712
40	40.05236	79.63351	110.00000	227.50000	59.84293	168.75000	0.11416
41	40.05236	79.63351	111.25000	223.75000	59.84293	167.50000	0.10563
42	40.05236	79.63351	111.25000	222.50000	59.84293	166.87500	0.09610
43	40.05236	79.63351	111.25000	220.00000	59.84293	165.62500	0.08961
44	40.05236	78.69110	112.50000	218.75000	59.37173	165.62500	0.08260
45	40.05236	78.69110	113.75000	217.50000	59.37173	165.62500	0.07756
46	40.05236	78.69110	115.00000	216.25000	59.37173	165.62500	0.07731
47	40.05236	78.69110	115.00000	216.25000	59.37173	165.62500	0.08126
48	40.05236	78.69110	116.25000	215.00000	59.37173	165.62500	0.08064
49	39.10995	78.69110	118.75000	215.00000	58.90052	166.87500	0.07968
50	39.10995	77.74869	120.00000	215.00000	58.42932	167.50000	0.07817
51	39.10995	77.74869	121.25000	216.25000	58.42932	168.75000	0.07713
52	39.10995	77.74869	125.00000	215.00000	58.42932	170.00000	0.07277
53	39.10995	77.74869	132.50000	215.00000	58.42932	173.75000	0.07532
54	40.05236	77.74869	137.50000	215.00000	58.90052	176.25000	0.07663
55	40.05236	76.80628	141.25000	215.00000	58.42932	178.12500	0.07889
56	40.05236	76.80628	143.75000	215.00000	58.42932	179.37500	0.08170
57	40.05236	76.80628	147.50000	216.25000	58.42932	181.87500	0.08311
58	40.05236	75.86387	148.75000	216.25000	57.95812	182.50000	0.08292
59	40.05236	75.86387	151.25000	216.25000	57.95812	183.75000	0.08142
60	40.99476	75.86387	152.50000	216.25000	58.42932	184.37500	0.07890
61	40.99476	75.86387	153.75000	217.50000	58.42932	185.62500	0.07784
62	40.99476	74.92147	153.75000	217.50000	57.95812	185.62500	0.07888
63	41.93717	74.92147	155.00000	217.50000	58.42932	186.25000	0.07902
64	41.93717	74.92147	156.25000	217.50000	58.42932	186.87500	0.07751
65	41.93717	74.92147	157.50000	217.50000	58.42932	187.50000	0.07804
66	41.93717	74.92147	160.00000	218.75000	58.42932	189.37500	0.07816
67	41.93717	73.97906	163.75000	218.75000	57.95812	191.25000	0.07735
68	40.99476	73.97906	166.25000	220.00000	57.48691	193.12500	0.07908
69	40.99476	73.97906	167.50000	220.00000	57.48691	193.75000	0.08018
70	40.99476	73.97906	167.50000	221.25000	57.48691	194.37500	0.08399
71	40.99476	73.97906	168.75000	222.50000	57.48691	195.62500	0.08542
72	40.05236	73.97906	170.00000	223.75000	57.01571	196.87500	0.08705
73	40.05236	73.97906	171.25000	225.00000	57.01571	198.12500	0.08919
74	40.05236	73.97906	171.25000	226.25000	57.01571	198.75000	0.08799
75	40.99476	73.97906	172.50000	226.25000	57.48691	199.37500	0.08303
76	40.99476	73.97906	172.50000	226.25000	57.48691	199.37500	0.07923
