Blob 1 (126)
0	54.18848	69.26702	327.50000	353.75000	61.72775	340.62500	0.03932
1	54.18848	70.20942	327.50000	355.00000	62.19895	341.25000	0.04302
2	55.13089	71.15183	328.75000	357.50000	63.14136	343.12500	0.04587
3	55.13089	71.15183	330.00000	1.25000	63.14136	345.62500	0.05042
4	54.18848	72.09424	330.00000	3.75000	63.14136	346.87500	0.05475
5	54.18848	72.09424	331.25000	6.25000	63.14136	348.75000	0.05743
6	54.18848	72.09424	331.25000	8.75000	63.14136	350.00000	0.05983
7	53.24607	72.09424	331.25000	11.25000	62.67016	351.25000	0.06179
8	49.47644	79.63351	312.50000	32.50000	64.55497	352.50000	0.13460
9	49.47644	79.63351	312.50000	36.25000	64.55497	354.37500	0.14311
10	48.53403	79.63351	312.50000	40.00000	64.08377	356.25000	0.15131
11	48.53403	79.63351	312.50000	45.00000	64.08377	358.75000	0.15633
12	47.59162	79.63351	311.25000	48.75000	63.61257	360.00000	0.16416
13	47.59162	79.63351	308.75000	52.50000	63.61257	0.62500	0.17125
14	47.59162	79.63351	307.50000	55.00000	63.61257	1.25000	0.17141
15	47.59162	79.63351	305.00000	58.75000	63.61257	1.87500	0.16715
16	48.53403	79.63351	307.50000	61.25000	64.08377	4.37500	0.16374
17	48.53403	79.63351	320.00000	62.50000	64.08377	11.25000	0.16178
18	48.53403	79.63351	328.75000	63.75000	64.08377	16.25000	0.15748
19	49.47644	79.63351	330.00000	38.75000	64.55497	4.37500	0.15272
20	49.47644	79.63351	333.75000	48.75000	64.55497	11.25000	0.15173
21	50.41885	79.63351	337.50000	61.25000	65.02618	19.37500	0.14740
22	50.41885	79.63351	340.00000	72.50000	65.02618	26.25000	0.14636
23	51.36126	79.63351	341.25000	81.25000	65.49738	31.25000	0.14462
24	53.24607	79.63351	332.50000	50.00000	66.43979	11.25000	0.11174
25	53.24607	79.63351	333.75000	56.25000	66.43979	15.00000	0.11624
26	52.30366	79.63351	335.00000	60.00000	65.96859	17.50000	0.11994
27	52.30366	79.63351	335.00000	65.00000	65.96859	20.00000	0.12380
28	51.36126	79.63351	336.25000	68.75000	65.49738	22.50000	0.12642
29	51.36126	79.63351	337.50000	71.25000	65.49738	24.37500	0.12811
30	51.36126	79.63351	337.50000	73.75000	65.49738	25.62500	0.12926
31	51.36126	79.63351	338.75000	75.00000	65.49738	26.87500	0.12916
32	51.36126	79.63351	340.00000	73.75000	65.49738	26.87500	0.12732
33	51.36126	79.63351	340.00000	72.50000	65.49738	26.25000	0.12438
34	51.36126	79.63351	341.25000	70.00000	65.49738	25.62500	0.12069
35	51.36126	79.63351	342.50000	68.75000	65.49738	25.62500	0.11696
36	51.36126	79.63351	342.50000	70.00000	65.49738	26.25000	0.11491
37	51.36126	79.63351	345.00000	71.25000	65.49738	28.12500	0.11228
38	52.30366	79.63351	346.25000	73.75000	65.96859	30.00000	0.10876
39	52.30366	79.63351	350.00000	76.25000	65.96859	33.12500	0.10766
40	52.30366	79.63351	352.50000	78.75000	65.96859	35.62500	0.10386
41	53.24607	79.63351	356.25000	81.25000	66.43979	38.75000	0.10013
42	54.18848	79.63351	1.25000	82.50000	66.91099	41.87500	0.09603
43	56.07330	79.63351	7.50000	82.50000	67.85340	45.00000	0.09144
44	56.07330	79.63351	12.50000	80.00000	67.85340	46.25000	0.08635
45	57.01571	79.63351	17.50000	78.75000	68.32461	48.12500	0.08120
46	57.01571	79.63351	21.25000	78.75000	68.32461	50.00000	0.07664
47	57.01571	74.92147	22.50000	78.75000	65.96859	50.62500	0.07004
48	57.01571	73.03665	22.50000	77.50000	65.02618	50.00000	0.06661
49	57.95812	73.03665	22.50000	76.25000	65.49738	49.37500	0.06531
50	57.95812	72.09424	8.75000	75.00000	65.02618	41.87500	0.06526
51	58.90052	72.09424	7.50000	75.00000	65.49738	41.25000	0.07124
52	58.90052	72.09424	5.00000	75.00000	65.49738	40.00000	0.07630
53	57.95812	72.09424	5.00000	76.25000	65.02618	40.62500	0.08038
54	57.95812	72.09424	5.00000	77.50000	65.02618	41.25000	0.08416
55	57.01571	72.09424	5.00000	78.75000	64.55497	41.87500	0.08754
56	57.01571	73.03665	6.25000	80.00000	65.02618	43.12500	0.09087
57	56.07330	73.03665	6.25000	81.25000	64.55497	43.75000	0.09332
58	56.07330	73.03665	7.50000	81.25000	64.55497	44.37500	0.09545
59	55.13089	73.03665	7.50000	81.25000	64.08377	44.37500	0.09677
60	55.13089	73.97906	8.75000	82.50000	64.55497	45.62500	0.09934
61	55.13089	73.97906	8.75000	82.50000	64.55497	45.62500	0.09812
62	54.18848	74.92147	10.00000	82.50000	64.55497	46.25000	0.09224
63	54.18848	74.92147	11.25000	83.75000	64.55497	47.50000	0.08945
64	54.18848	74.92147	12.50000	83.75000	64.55497	48.12500	0.08794
65	54.18848	74.92147	13.75000	83.75000	64.55497	48.75000	0.08592
66	54.18848	74.92147	15.00000	85.00000	64.55497	50.00000	0.08357
67	54.18848	74.92147	16.25000	86.25000	64.55497	51.25000	0.08207
68	54.18848	74.92147	18.75000	87.50000	64.55497	53.12500	0.08108
69	54.18848	74.92147	21.25000	87.50000	64.55497	54.37500	0.07931
70	54.18848	74.92147	25.00000	88.75000	64.55497	56.87500	0.07849
71	55.13089	74.92147	31.25000	90.00000	65.02618	60.62500	0.07656
72	55.13089	74.92147	36.25000	91.25000	65.02618	63.75000	0.07798
73	55.13089	74.92147	38.75000	91.25000	65.02618	65.00000	0.07907
74	55.13089	75.86387	40.00000	92.50000	65.49738	66.25000	0.07947
75	56.07330	75.86387	41.25000	93.75000	65.96859	67.50000	0.07811
76	56.07330	75.86387	42.50000	93.75000	65.96859	68.12500	0.07663
77	56.07330	75.86387	43.75000	95.00000	65.96859	69.37500	0.07441
78	57.01571	75.86387	45.00000	93.75000	66.43979	69.37500	0.07047
79	57.01571	74.92147	45.00000	92.50000	65.96859	68.75000	0.06879
