Blob 1 (53)
3	72.09424	73.03665	35.00000	37.50000	72.56545	36.25000	0.00054
4	72.09424	73.03665	35.00000	42.50000	72.56545	38.75000	0.00128
5	71.15183	73.97906	37.50000	45.00000	72.56545	41.25000	0.00222
6	71.15183	73.97906	38.75000	50.00000	72.56545	44.37500	0.00317
7	70.20942	74.92147	41.25000	55.00000	72.56545	48.12500	0.00449
8	70.20942	79.63351	43.75000	116.25000	74.92147	80.00000	0.00714
9	69.26702	79.63351	47.50000	123.75000	74.45026	85.62500	0.01088
10	70.20942	79.63351	48.75000	131.25000	74.92147	90.00000	0.01697
11	70.20942	79.63351	50.00000	136.25000	74.92147	93.12500	0.02348
12	70.20942	79.63351	51.25000	141.25000	74.92147	96.25000	0.02634
13	70.20942	79.63351	53.75000	143.75000	74.92147	98.75000	0.02798
14	70.20942	79.63351	56.25000	145.00000	74.92147	100.62500	0.02889
15	71.15183	79.63351	57.50000	146.25000	75.39267	101.87500	0.02924
16	72.09424	79.63351	60.00000	148.75000	75.86387	104.37500	0.02944
17	73.03665	79.63351	62.50000	150.00000	76.33508	106.25000	0.02922
18	73.03665	79.63351	66.25000	151.25000	76.33508	108.75000	0.02857
19	72.09424	79.63351	70.00000	153.75000	75.86387	111.87500	0.02837
20	72.09424	79.63351	73.75000	156.25000	75.86387	115.00000	0.02880
21	72.09424	79.63351	77.50000	158.75000	75.86387	118.12500	0.02904
22	72.09424	79.63351	82.50000	160.00000	75.86387	121.25000	0.02907
23	72.09424	79.63351	87.50000	162.50000	75.86387	125.00000	0.02891
24	71.15183	79.63351	90.00000	163.75000	75.39267	126.87500	0.02980
25	71.15183	79.63351	92.50000	165.00000	75.39267	128.75000	0.03032
26	71.15183	79.63351	96.25000	166.25000	75.39267	131.25000	0.03011
27	71.15183	79.63351	98.75000	167.50000	75.39267	133.12500	0.03003
28	71.15183	79.63351	101.25000	170.00000	75.39267	135.62500	0.02953
29	70.20942	79.63351	103.75000	171.25000	74.92147	137.50000	0.02916
30	70.20942	79.63351	107.50000	173.75000	74.92147	140.62500	0.02962
31	70.20942	79.63351	108.75000	175.00000	74.92147	141.87500	0.02944
32	70.20942	79.63351	111.25000	177.50000	74.92147	144.37500	0.02865
33	70.20942	79.63351	113.75000	180.00000	74.92147	146.87500	0.02801
34	69.26702	79.63351	115.00000	182.50000	74.45026	148.75000	0.02764
35	69.26702	79.63351	116.25000	186.25000	74.45026	151.25000	0.02680
36	69.26702	79.63351	117.50000	187.50000	74.45026	152.50000	0.02648
37	69.26702	79.63351	118.75000	193.75000	74.45026	156.25000	0.02684
38	69.26702	79.63351	120.00000	202.50000	74.45026	161.25000	0.02711
39	69.26702	79.63351	122.50000	211.25000	74.45026	166.87500	0.02721
40	69.26702	79.63351	158.75000	220.00000	74.45026	189.37500	0.02842
41	69.26702	79.63351	160.00000	226.25000	74.45026	193.12500	0.02891
42	68.32461	79.63351	161.25000	233.75000	73.97906	197.50000	0.03081
43	68.32461	79.63351	162.50000	238.75000	73.97906	200.62500	0.03268
44	69.26702	79.63351	163.75000	241.25000	74.45026	202.50000	0.03286
45	69.26702	79.63351	165.00000	245.00000	74.45026	205.00000	0.03373
46	69.26702	79.63351	166.25000	247.50000	74.45026	206.87500	0.03379
47	70.20942	79.63351	167.50000	252.50000	74.92147	210.00000	0.03220
48	70.20942	79.63351	168.75000	256.25000	74.92147	212.50000	0.03185
49	70.20942	79.63351	170.00000	260.00000	74.92147	215.00000	0.03096
50	70.20942	79.63351	171.25000	263.75000	74.92147	217.50000	0.02895
51	71.15183	79.63351	172.50000	267.50000	75.39267	220.00000	0.02651
52	71.15183	79.63351	175.00000	270.00000	75.39267	222.50000	0.02250
53	71.15183	79.63351	177.50000	270.00000	75.39267	223.75000	0.01556
54	72.09424	79.63351	181.25000	271.25000	75.86387	226.25000	0.01148
55	75.86387	79.63351	218.75000	272.50000	77.74869	245.62500	0.00957
Blob 2 (46)
6	61.72775	61.72775	80.00000	80.00000	61.72775	80.00000	0.00017
7	58.90052	65.49738	78.75000	83.75000	62.19895	81.25000	0.00328
8	57.95812	65.49738	77.50000	85.00000	61.72775	81.25000	0.00576
9	57.95812	65.49738	77.50000	85.00000	61.72775	81.25000	0.00713
10	57.01571	65.49738	77.50000	86.25000	61.25654	81.87500	0.00851
11	57.01571	65.49738	76.25000	86.25000	61.25654	81.25000	0.00993
12	56.07330	65.49738	76.25000	87.50000	60.78534	81.87500	0.01167
13	56.07330	65.49738	76.25000	87.50000	60.78534	81.87500	0.01201
14	55.13089	65.49738	75.00000	87.50000	60.31414	81.25000	0.01305
15	55.13089	65.49738	75.00000	87.50000	60.31414	81.25000	0.01434
16	55.13089	65.49738	75.00000	88.75000	60.31414	81.87500	0.01480
17	55.13089	65.49738	75.00000	88.75000	60.31414	81.87500	0.01494
18	56.07330	65.49738	73.75000	88.75000	60.78534	81.25000	0.01532
19	56.07330	65.49738	72.50000	88.75000	60.78534	80.62500	0.01524
20	57.01571	64.55497	72.50000	88.75000	60.78534	80.62500	0.01494
21	57.01571	64.55497	38.75000	87.50000	60.78534	63.12500	0.01532
22	57.01571	63.61257	37.50000	87.50000	60.31414	62.50000	0.01630
23	57.95812	63.61257	33.75000	86.25000	60.78534	60.00000	0.01775
24	57.95812	63.61257	33.75000	86.25000	60.78534	60.00000	0.01881
25	57.95812	63.61257	32.50000	85.00000	60.78534	58.75000	0.01968
26	58.90052	63.61257	33.75000	83.75000	61.25654	58.75000	0.01846
27	57.95812	63.61257	35.00000	83.75000	60.78534	59.37500	0.01832
