Blob 1 (54)
0	57.01571	72.09424	310.00000	30.00000	64.55497	350.00000	0.11460
1	57.01571	72.09424	308.75000	30.00000	64.55497	349.37500	0.11839
2	57.95812	72.09424	307.50000	30.00000	65.02618	348.75000	0.12057
3	57.01571	72.09424	306.25000	31.25000	64.55497	348.75000	0.12268
4	57.01571	73.03665	305.00000	31.25000	65.02618	348.12500	0.12583
5	57.01571	73.97906	305.00000	31.25000	65.49738	348.12500	0.12704
6	57.01571	74.92147	303.75000	31.25000	65.96859	347.50000	0.12798
7	56.07330	74.92147	302.50000	31.25000	65.49738	346.87500	0.12965
8	56.07330	74.92147	302.50000	31.25000	65.49738	346.87500	0.12824
9	56.07330	75.86387	301.25000	28.75000	65.96859	345.00000	0.12154
10	56.07330	75.86387	301.25000	21.25000	65.96859	341.25000	0.11586
11	55.13089	75.86387	300.00000	20.00000	65.49738	340.00000	0.11283
12	55.13089	75.86387	300.00000	20.00000	65.49738	340.00000	0.10974
13	55.13089	75.86387	300.00000	20.00000	65.49738	340.00000	0.10437
14	54.18848	76.80628	298.75000	20.00000	65.49738	339.37500	0.10189
15	54.18848	76.80628	298.75000	18.75000	65.49738	338.75000	0.10035
16	54.18848	79.63351	298.75000	25.00000	66.91099	341.87500	0.07807
17	54.18848	79.63351	297.50000	26.25000	66.91099	341.87500	0.07557
18	53.24607	79.63351	295.00000	27.50000	66.43979	341.25000	0.07379
19	53.24607	79.63351	293.75000	28.75000	66.43979	341.25000	0.07031
20	52.30366	79.63351	293.75000	31.25000	65.96859	342.50000	0.06741
21	52.30366	79.63351	293.75000	33.75000	65.96859	343.75000	0.06260
22	51.36126	79.63351	296.25000	35.00000	65.49738	345.62500	0.05885
23	51.36126	79.63351	300.00000	37.50000	65.49738	348.75000	0.05428
24	50.41885	79.63351	306.25000	40.00000	65.02618	353.12500	0.04647
25	50.41885	79.63351	307.50000	41.25000	65.02618	354.37500	0.03961
26	50.41885	79.63351	310.00000	42.50000	65.02618	356.25000	0.03672
27	50.41885	78.69110	308.75000	43.75000	64.55497	356.25000	0.03312
28	62.67016	73.97906	307.50000	348.75000	68.32461	328.12500	0.02963
29	62.67016	73.03665	306.25000	347.50000	67.85340	326.87500	0.02998
30	62.67016	73.03665	305.00000	346.25000	67.85340	325.62500	0.02939
31	62.67016	73.03665	303.75000	346.25000	67.85340	325.00000	0.02892
32	61.72775	73.03665	307.50000	350.00000	67.38220	328.75000	0.03289
33	61.72775	73.03665	307.50000	350.00000	67.38220	328.75000	0.03118
34	61.72775	73.03665	306.25000	347.50000	67.38220	326.87500	0.02903
35	61.72775	73.03665	306.25000	343.75000	67.38220	325.00000	0.02736
36	62.67016	72.09424	306.25000	337.50000	67.38220	321.87500	0.02622
37	62.67016	72.09424	305.00000	336.25000	67.38220	320.62500	0.02606
38	62.67016	72.09424	305.00000	336.25000	67.38220	320.62500	0.02593
39	62.67016	72.09424	305.00000	336.25000	67.38220	320.62500	0.02530
40	62.67016	72.09424	305.00000	336.25000	67.38220	320.62500	0.02488
41	62.67016	71.15183	305.00000	336.25000	66.91099	320.62500	0.02347
42	62.67016	71.15183	303.75000	335.00000	66.91099	319.37500	0.02212
43	62.67016	71.15183	303.75000	335.00000	66.91099	319.37500	0.01957
44	62.67016	70.20942	303.75000	335.00000	66.43979	319.37500	0.01626
45	61.72775	70.20942	302.50000	335.00000	65.96859	318.75000	0.01460
46	61.72775	69.26702	302.50000	335.00000	65.49738	318.75000	0.01258
47	61.72775	68.32461	302.50000	335.00000	65.02618	318.75000	0.00963
48	61.72775	68.32461	301.25000	335.00000	65.02618	318.12500	0.00805
49	61.72775	67.38220	300.00000	333.75000	64.55497	316.87500	0.00646
50	61.72775	64.55497	317.50000	332.50000	63.14136	325.00000	0.00403
51	61.72775	64.55497	317.50000	331.25000	63.14136	324.37500	0.00339
52	61.72775	63.61257	318.75000	328.75000	62.67016	323.75000	0.00148
53	62.67016	63.61257	318.75000	326.25000	63.14136	322.50000	0.00065
Blob 2 (54)
