Blob 1 (51)
0	58.90052	75.86387	345.00000	37.50000	67.38220	11.25000	0.05388
1	59.84293	76.80628	346.25000	38.75000	68.32461	12.50000	0.05290
2	60.78534	77.74869	347.50000	41.25000	69.26702	14.37500	0.05168
3	60.78534	78.69110	350.00000	43.75000	69.73822	16.87500	0.05166
4	61.72775	78.69110	351.25000	45.00000	70.20942	18.12500	0.05184
5	61.72775	79.63351	352.50000	46.25000	70.68063	19.37500	0.05252
6	62.67016	79.63351	353.75000	47.50000	71.15183	20.62500	0.05077
7	64.55497	79.63351	356.25000	50.00000	72.09424	23.12500	0.04698
8	58.90052	79.63351	38.75000	95.00000	69.26702	66.87500	0.03807
9	60.78534	79.63351	42.50000	101.25000	70.20942	71.87500	0.03927
10	65.49738	79.63351	45.00000	108.75000	72.56545	76.87500	0.03908
11	64.55497	79.63351	46.25000	113.75000	72.09424	80.00000	0.04028
12	63.61257	79.63351	48.75000	120.00000	71.62304	84.37500	0.03821
13	61.72775	79.63351	41.25000	126.25000	70.68063	83.75000	0.03484
14	61.72775	79.63351	41.25000	133.75000	70.68063	87.50000	0.03333
15	61.72775	79.63351	42.50000	138.75000	70.68063	90.62500	0.03366
16	60.78534	79.63351	45.00000	142.50000	70.20942	93.75000	0.03225
17	59.84293	79.63351	47.50000	145.00000	69.73822	96.25000	0.03035
18	58.90052	79.63351	51.25000	151.25000	69.26702	101.25000	0.03037
19	58.90052	79.63351	52.50000	160.00000	69.26702	106.25000	0.03217
20	57.95812	79.63351	52.50000	172.50000	68.79581	112.50000	0.03667
21	57.95812	79.63351	52.50000	191.25000	68.79581	121.87500	0.04180
22	58.90052	79.63351	53.75000	203.75000	69.26702	128.75000	0.04667
23	58.90052	79.63351	53.75000	208.75000	69.26702	131.25000	0.05008
24	62.67016	79.63351	53.75000	110.00000	71.15183	81.87500	0.02466
25	61.72775	79.63351	55.00000	113.75000	70.68063	84.37500	0.01949
26	61.72775	79.63351	55.00000	121.25000	70.68063	88.12500	0.01482
27	61.72775	79.63351	56.25000	128.75000	70.68063	92.50000	0.00885
28	62.67016	79.63351	56.25000	133.75000	71.15183	95.00000	0.00259
29	76.80628	79.63351	120.00000	136.25000	78.21990	128.12500	0.00345
30	75.86387	79.63351	121.25000	138.75000	77.74869	130.00000	0.00480
31	74.92147	79.63351	121.25000	140.00000	77.27749	130.62500	0.00607
32	73.03665	79.63351	123.75000	141.25000	76.33508	132.50000	0.00754
33	72.09424	79.63351	125.00000	142.50000	75.86387	133.75000	0.00845
34	72.09424	77.74869	126.25000	143.75000	74.92147	135.00000	0.00817
35	71.15183	76.80628	126.25000	143.75000	73.97906	135.00000	0.00857
36	70.20942	76.80628	127.50000	143.75000	73.50785	135.62500	0.00897
37	70.20942	75.86387	127.50000	145.00000	73.03665	136.25000	0.00883
38	69.26702	74.92147	127.50000	145.00000	72.09424	136.25000	0.00966
39	68.32461	74.92147	127.50000	145.00000	71.62304	136.25000	0.00898
40	68.32461	73.97906	127.50000	145.00000	71.15183	136.25000	0.00928
41	67.38220	73.97906	127.50000	143.75000	70.68063	135.62500	0.00867
42	67.38220	73.03665	127.50000	143.75000	70.20942	135.62500	0.00883
43	67.38220	73.03665	127.50000	143.75000	70.20942	135.62500	0.00772
44	66.43979	72.09424	127.50000	142.50000	69.26702	135.00000	0.00795
45	65.49738	72.09424	127.50000	142.50000	68.79581	135.00000	0.00717
46	65.49738	72.09424	127.50000	142.50000	68.79581	135.00000	0.00596
47	64.55497	71.15183	130.00000	142.50000	67.85340	136.25000	0.00470
48	64.55497	69.26702	130.00000	141.25000	66.91099	135.62500	0.00340
49	64.55497	67.38220	131.25000	141.25000	65.96859	136.25000	0.00205
50	64.55497	66.43979	131.25000	140.00000	65.49738	135.62500	0.00073
Blob 2 (41)
7	-55.13089	-55.13089	240.00000	241.25000	-55.13089	240.62500	0.00041
