Blob 1 (85)
0	63.61257	73.97906	331.25000	358.75000	68.79581	345.00000	0.02642
1	63.61257	73.97906	331.25000	357.50000	68.79581	344.37500	0.02621
2	63.61257	73.97906	330.00000	357.50000	68.79581	343.75000	0.02592
3	63.61257	73.97906	302.50000	356.25000	68.79581	329.37500	0.02545
4	63.61257	73.97906	298.75000	355.00000	68.79581	326.87500	0.02500
5	63.61257	73.97906	295.00000	355.00000	68.79581	325.00000	0.02520
6	64.55497	75.86387	287.50000	353.75000	70.20942	320.62500	0.02599
7	64.55497	75.86387	285.00000	352.50000	70.20942	318.75000	0.02633
8	64.55497	76.80628	282.50000	352.50000	70.68063	317.50000	0.02687
9	64.55497	76.80628	280.00000	351.25000	70.68063	315.62500	0.02725
10	65.49738	76.80628	277.50000	351.25000	71.15183	314.37500	0.02623
11	65.49738	76.80628	276.25000	350.00000	71.15183	313.12500	0.02601
12	65.49738	76.80628	273.75000	350.00000	71.15183	311.87500	0.02560
13	66.43979	76.80628	272.50000	348.75000	71.62304	310.62500	0.02452
14	67.38220	75.86387	270.00000	347.50000	71.62304	308.75000	0.02369
15	67.38220	75.86387	266.25000	346.25000	71.62304	306.25000	0.02393
16	68.32461	75.86387	263.75000	343.75000	72.09424	303.75000	0.02359
17	68.32461	75.86387	261.25000	342.50000	72.09424	301.87500	0.02426
18	69.26702	75.86387	261.25000	340.00000	72.56545	300.62500	0.02312
19	69.26702	75.86387	261.25000	337.50000	72.56545	299.37500	0.02288
20	70.20942	75.86387	261.25000	335.00000	73.03665	298.12500	0.02030
21	70.20942	76.80628	260.00000	331.25000	73.50785	295.62500	0.01926
22	71.15183	76.80628	260.00000	323.75000	73.97906	291.87500	0.01775
23	72.09424	76.80628	260.00000	320.00000	74.45026	290.00000	0.01736
24	59.84293	76.80628	258.75000	355.00000	68.32461	306.87500	0.01581
25	58.90052	76.80628	257.50000	358.75000	67.85340	308.12500	0.01748
26	58.90052	77.74869	257.50000	1.25000	68.32461	309.37500	0.01870
27	58.90052	77.74869	257.50000	3.75000	68.32461	310.62500	0.01902
28	58.90052	77.74869	260.00000	5.00000	68.32461	312.50000	0.01906
29	58.90052	78.69110	265.00000	6.25000	68.79581	315.62500	0.01868
30	58.90052	78.69110	268.75000	7.50000	68.79581	318.12500	0.02017
31	58.90052	78.69110	270.00000	7.50000	68.79581	318.75000	0.02083
32	58.90052	78.69110	272.50000	6.25000	68.79581	319.37500	0.02148
33	59.84293	78.69110	272.50000	5.00000	69.26702	318.75000	0.02345
34	59.84293	78.69110	277.50000	2.50000	69.26702	320.00000	0.02350
35	60.78534	78.69110	278.75000	0.00000	69.73822	319.37500	0.02437
36	61.72775	79.63351	278.75000	358.75000	70.68063	318.75000	0.02376
37	61.72775	79.63351	278.75000	352.50000	70.68063	315.62500	0.02294
38	60.78534	79.63351	280.00000	347.50000	70.20942	313.75000	0.02239
39	59.84293	79.63351	280.00000	345.00000	69.73822	312.50000	0.02301
40	60.78534	78.69110	281.25000	343.75000	69.73822	312.50000	0.02533
41	60.78534	78.69110	285.00000	343.75000	69.73822	314.37500	0.02973
42	60.78534	78.69110	290.00000	342.50000	69.73822	316.25000	0.03245
43	61.72775	78.69110	290.00000	341.25000	70.20942	315.62500	0.03486
44	61.72775	78.69110	290.00000	338.75000	70.20942	314.37500	0.03658
45	62.67016	78.69110	288.75000	336.25000	70.68063	312.50000	0.03834
46	63.61257	79.63351	286.25000	332.50000	71.62304	309.37500	0.03939
47	64.55497	79.63351	283.75000	332.50000	72.09424	308.12500	0.04060
48	66.43979	79.63351	275.00000	335.00000	73.03665	305.00000	0.02517
49	66.43979	79.63351	273.75000	341.25000	73.03665	307.50000	0.02503
50	67.38220	79.63351	273.75000	347.50000	73.50785	310.62500	0.02557
51	65.49738	79.63351	273.75000	353.75000	72.56545	313.75000	0.02574
52	64.55497	79.63351	275.00000	357.50000	72.09424	316.25000	0.02604
53	63.61257	79.63351	277.50000	357.50000	71.62304	317.50000	0.02521
54	63.61257	79.63351	281.25000	0.00000	71.62304	320.62500	0.02182
55	64.55497	79.63351	283.75000	1.25000	72.09424	322.50000	0.02055
56	65.49738	79.63351	287.50000	348.75000	72.56545	318.12500	0.01834
57	66.43979	79.63351	291.25000	343.75000	73.03665	317.50000	0.01627
58	67.38220	79.63351	295.00000	341.25000	73.50785	318.12500	0.01730
59	68.32461	79.63351	297.50000	336.25000	73.97906	316.87500	0.01608
60	67.38220	79.63351	297.50000	331.25000	73.50785	314.37500	0.01432
61	67.38220	79.63351	297.50000	328.75000	73.50785	313.12500	0.01291
62	70.20942	79.63351	297.50000	326.25000	74.92147	311.87500	0.01132
63	72.09424	79.63351	297.50000	323.75000	75.86387	310.62500	0.01041
64	69.26702	79.63351	292.50000	327.50000	74.45026	310.00000	0.01132
65	70.20942	78.69110	295.00000	325.00000	74.45026	310.00000	0.00975
66	70.20942	78.69110	296.25000	323.75000	74.45026	310.00000	0.00877
67	71.15183	78.69110	296.25000	322.50000	74.92147	309.37500	0.00832
68	71.15183	78.69110	297.50000	321.25000	74.92147	309.37500	0.00795
69	71.15183	77.74869	297.50000	320.00000	74.45026	308.75000	0.00722
70	72.09424	77.74869	297.50000	320.00000	74.92147	308.75000	0.00692
71	72.09424	77.74869	297.50000	318.75000	74.92147	308.12500	0.00612
72	72.09424	77.74869	297.50000	318.75000	74.92147	308.12500	0.00574
73	73.03665	77.74869	297.50000	317.50000	75.39267	307.50000	0.00540
74	73.03665	77.74869	297.50000	316.25000	75.39267	306.87500	0.00518
75	73.03665	77.74869	296.25000	311.25000	75.39267	303.75000	0.00488
76	73.97906	77.74869	296.25000	310.00000	75.86387	303.12500	0.00420
77	73.97906	77.74869	296.25000	310.00000	75.86387	303.12500	0.00402
78	73.97906	77.74869	295.00000	308.75000	75.86387	301.87500	0.00383
79	73.97906	77.74869	295.00000	307.50000	75.86387	301.25000	0.00343
80	73.97906	77.74869	295.00000	305.00000	75.86387	300.00000	0.00270
81	74.92147	77.74869	293.75000	303.75000	76.33508	298.75000	0.00222
82	74.92147	77.74869	293.75000	302.50000	76.33508	298.12500	0.00161
83	75.86387	76.80628	295.00000	301.25000	76.33508	298.12500	0.00084
84	76.80628	76.80628	295.00000	297.50000	76.80628	296.25000	0.00024
Blob 2 (53)
9	-50.41885	-47.59162	61.25000	63.75000	-49.00524	62.50000	0.00164
10	-51.36126	-47.59162	63.75000	68.75000	-49.47644	66.25000	0.00324
11	-51.36126	-47.59162	66.25000	72.50000	-49.47644	69.37500	0.00438
12	-52.30366	-47.59162	70.00000	76.25000	-49.94764	73.12500	0.00525
13	-52.30366	-47.59162	73.75000	80.00000	-49.94764	76.87500	0.00502
14	-53.24607	-47.59162	76.25000	82.50000	-50.41885	79.37500	0.00570
15	-52.30366	-47.59162	78.75000	85.00000	-49.94764	81.87500	0.00504
16	-52.30366	-47.59162	82.50000	88.75000	-49.94764	85.62500	0.00571
17	-52.30366	-47.59162	83.75000	91.25000	-49.94764	87.50000	0.00596
18	-52.30366	-47.59162	86.25000	95.00000	-49.94764	90.62500	0.00664
19	-52.30366	-47.59162	88.75000	97.50000	-49.94764	93.12500	0.00710
20	-52.30366	-47.59162	91.25000	101.25000	-49.94764	96.25000	0.00801
21	-52.30366	-47.59162	92.50000	103.75000	-49.94764	98.12500	0.00825
22	-52.30366	-47.59162	95.00000	106.25000	-49.94764	100.62500	0.00851
23	-52.30366	-46.64921	97.50000	108.75000	-49.47644	103.12500	0.00946
24	-52.30366	-46.64921	98.75000	111.25000	-49.47644	105.00000	0.01019
25	-52.30366	-46.64921	101.25000	113.75000	-49.47644	107.50000	0.01018
26	-52.30366	-46.64921	102.50000	117.50000	-49.47644	110.00000	0.01108
27	-52.30366	-47.59162	105.00000	120.00000	-49.94764	112.50000	0.01101
28	-52.30366	-47.59162	106.25000	122.50000	-49.94764	114.37500	0.01145
29	-52.30366	-47.59162	110.00000	125.00000	-49.94764	117.50000	0.01093
30	-53.24607	-48.53403	112.50000	127.50000	-50.89005	120.00000	0.01061
31	-53.24607	-49.47644	116.25000	130.00000	-51.36126	123.12500	0.00918
32	-53.24607	-49.47644	118.75000	131.25000	-51.36126	125.00000	0.00869
33	-53.24607	-49.47644	122.50000	133.75000	-51.36126	128.12500	0.00845
34	-53.24607	-49.47644	125.00000	136.25000	-51.36126	130.62500	0.00775
35	-53.24607	-48.53403	128.75000	140.00000	-50.89005	134.37500	0.00935
36	-54.18848	-48.53403	131.25000	143.75000	-51.36126	137.50000	0.01248
37	-54.18848	-47.59162	133.75000	147.50000	-50.89005	140.62500	0.01360
38	-54.18848	-48.53403	137.50000	151.25000	-51.36126	144.37500	0.01400
39	-54.18848	-48.53403	138.75000	155.00000	-51.36126	146.87500	0.01326
40	-54.18848	-48.53403	141.25000	157.50000	-51.36126	149.37500	0.01278
41	-54.18848	-49.47644	142.50000	157.50000	-51.83246	150.00000	0.01094
42	-54.18848	-50.41885	145.00000	158.75000	-52.30366	151.87500	0.00912
43	-54.18848	-51.36126	147.50000	160.00000	-52.77487	153.75000	0.00690
44	-54.18848	-51.36126	150.00000	162.50000	-52.77487	156.25000	0.00601
45	-54.18848	-52.30366	152.50000	165.00000	-53.24607	158.75000	0.00558
46	-54.18848	-52.30366	155.00000	167.50000	-53.24607	161.25000	0.00493
47	-54.18848	-52.30366	158.75000	170.00000	-53.24607	164.37500	0.00472
48	-59.84293	-47.59162	163.75000	192.50000	-53.71728	178.12500	0.04302
49	-59.84293	-47.59162	166.25000	196.25000	-53.71728	181.25000	0.04943
50	-59.84293	-47.59162	170.00000	200.00000	-53.71728	185.00000	0.05060
51	-59.84293	-47.59162	176.25000	202.50000	-53.71728	189.37500	0.04523
52	-59.84293	-47.59162	177.50000	205.00000	-53.71728	191.25000	0.04291
53	-59.84293	-48.53403	178.75000	206.25000	-54.18848	192.50000	0.03937
54	-58.90052	-47.59162	182.50000	210.00000	-53.24607	196.25000	0.03328
55	-57.95812	-47.59162	185.00000	212.50000	-52.77487	198.75000	0.02543
56	-54.18848	-48.53403	182.50000	207.50000	-51.36126	195.00000	0.01990
57	-53.24607	-49.47644	181.25000	210.00000	-51.36126	195.62500	0.01828
58	-51.36126	-49.47644	180.00000	205.00000	-50.41885	192.50000	0.01074
59	-51.36126	-49.47644	183.75000	203.75000	-50.41885	193.75000	0.00690
60	-50.41885	-48.53403	187.50000	201.25000	-49.47644	194.37500	0.00533
61	-49.47644	-48.53403	193.75000	202.50000	-49.00524	198.12500	0.00234
Blob 3 (109)
19	51.36126	54.18848	191.25000	195.00000	52.77487	193.12500	0.00260
20	49.47644	57.95812	190.00000	197.50000	53.71728	193.75000	0.00849
21	49.47644	58.90052	191.25000	201.25000	54.18848	196.25000	0.01413
22	49.47644	59.84293	192.50000	203.75000	54.65969	198.12500	0.01879
23	50.41885	61.72775	192.50000	206.25000	56.07330	199.37500	0.02450
24	50.41885	62.67016	193.75000	208.75000	56.54450	201.25000	0.02843
25	50.41885	62.67016	195.00000	211.25000	56.54450	203.12500	0.03122
26	49.47644	63.61257	196.25000	212.50000	56.54450	204.37500	0.03431
27	49.47644	64.55497	197.50000	215.00000	57.01571	206.25000	0.03685
28	49.47644	65.49738	198.75000	216.25000	57.48691	207.50000	0.03775
29	49.47644	66.43979	200.00000	217.50000	57.95812	208.75000	0.03939
30	49.47644	67.38220	201.25000	217.50000	58.42932	209.37500	0.03857
31	50.41885	68.32461	202.50000	218.75000	59.37173	210.62500	0.03843
32	50.41885	69.26702	203.75000	220.00000	59.84293	211.87500	0.03743
33	50.41885	69.26702	205.00000	221.25000	59.84293	213.12500	0.03353
34	52.30366	69.26702	206.25000	221.25000	60.78534	213.75000	0.02687
35	53.24607	68.32461	208.75000	221.25000	60.78534	215.00000	0.02032
36	55.13089	67.38220	210.00000	222.50000	61.25654	216.25000	0.01642
37	55.13089	67.38220	211.25000	222.50000	61.25654	216.87500	0.01429
38	56.07330	67.38220	211.25000	221.25000	61.72775	216.25000	0.01033
39	54.18848	67.38220	196.25000	221.25000	60.78534	208.75000	0.00767
