Blob 1 (48)
0	-73.97906	-57.95812	168.75000	210.00000	-65.96859	189.37500	0.05901
1	-75.86387	-57.95812	171.25000	212.50000	-66.91099	191.87500	0.06294
2	-76.80628	-57.95812	172.50000	213.75000	-67.38220	193.12500	0.06713
3	-77.74869	-57.95812	172.50000	216.25000	-67.85340	194.37500	0.07094
4	-77.74869	-57.95812	171.25000	217.50000	-67.85340	194.37500	0.07600
5	-78.69110	-58.90052	171.25000	218.75000	-68.79581	195.00000	0.07834
6	-78.69110	-58.90052	171.25000	220.00000	-68.79581	195.62500	0.08264
7	-78.69110	-59.84293	171.25000	221.25000	-69.26702	196.25000	0.08511
8	-78.69110	-59.84293	171.25000	222.50000	-69.26702	196.87500	0.08720
9	-78.69110	-59.84293	171.25000	223.75000	-69.26702	197.50000	0.08696
10	-78.69110	-59.84293	171.25000	223.75000	-69.26702	197.50000	0.08739
11	-79.63351	-58.90052	172.50000	223.75000	-69.26702	198.12500	0.08936
12	-79.63351	-58.90052	172.50000	225.00000	-69.26702	198.75000	0.09047
13	-79.63351	-58.90052	173.75000	226.25000	-69.26702	200.00000	0.09211
14	-79.63351	-57.95812	175.00000	227.50000	-68.79581	201.25000	0.09445
15	-79.63351	-57.95812	176.25000	230.00000	-68.79581	203.12500	0.09715
16	-79.63351	-57.95812	176.25000	233.75000	-68.79581	205.00000	0.09882
17	-79.63351	-57.01571	176.25000	236.25000	-68.32461	206.25000	0.10144
18	-79.63351	-57.01571	176.25000	238.75000	-68.32461	207.50000	0.10262
19	-79.63351	-57.01571	177.50000	240.00000	-68.32461	208.75000	0.10309
20	-78.69110	-57.01571	177.50000	241.25000	-67.85340	209.37500	0.10317
21	-78.69110	-57.01571	177.50000	241.25000	-67.85340	209.37500	0.10213
22	-78.69110	-57.95812	178.75000	242.50000	-68.32461	210.62500	0.09913
23	-78.69110	-58.90052	178.75000	242.50000	-68.79581	210.62500	0.09398
24	-78.69110	-60.78534	180.00000	242.50000	-69.73822	211.25000	0.08950
25	-78.69110	-61.72775	181.25000	243.75000	-70.20942	212.50000	0.08638
26	-78.69110	-61.72775	182.50000	243.75000	-70.20942	213.12500	0.08292
27	-78.69110	-61.72775	183.75000	245.00000	-70.20942	214.37500	0.07982
28	-77.74869	-61.72775	185.00000	246.25000	-69.73822	215.62500	0.07526
29	-77.74869	-62.67016	187.50000	247.50000	-70.20942	217.50000	0.07120
30	-77.74869	-62.67016	196.25000	248.75000	-70.20942	222.50000	0.06600
31	-77.74869	-62.67016	200.00000	250.00000	-70.20942	225.00000	0.06328
32	-77.74869	-59.84293	197.50000	262.50000	-68.79581	230.00000	0.05144
33	-78.69110	-62.67016	196.25000	263.75000	-70.68063	230.00000	0.04405
34	-78.69110	-62.67016	197.50000	265.00000	-70.68063	231.25000	0.03580
35	-75.86387	-63.61257	197.50000	266.25000	-69.73822	231.87500	0.02940
36	-74.92147	-63.61257	198.75000	268.75000	-69.26702	233.75000	0.02584
37	-75.86387	-63.61257	198.75000	270.00000	-69.73822	234.37500	0.02053
38	-76.80628	-65.49738	198.75000	271.25000	-71.15183	235.00000	0.01377
39	-77.74869	-66.43979	198.75000	270.00000	-72.09424	234.37500	0.00868
40	-78.69110	-67.38220	195.00000	242.50000	-73.03665	218.75000	0.00770
41	-79.63351	-68.32461	192.50000	246.25000	-73.97906	219.37500	0.00627
42	-79.63351	-68.32461	190.00000	248.75000	-73.97906	219.37500	0.00487
43	-80.57592	-68.32461	187.50000	251.25000	-74.45026	219.37500	0.00331
44	-80.57592	-76.80628	186.25000	201.25000	-78.69110	193.75000	0.00184
45	-80.57592	-77.74869	183.75000	195.00000	-79.16230	189.37500	0.00139
46	-80.57592	-77.74869	181.25000	191.25000	-79.16230	186.25000	0.00109
47	-80.57592	-79.63351	178.75000	183.75000	-80.10471	181.25000	0.00036
Blob 2 (48)
0	-67.38220	-51.36126	56.25000	81.25000	-59.37173	68.75000	0.05248
1	-67.38220	-51.36126	57.50000	82.50000	-59.37173	70.00000	0.05340
2	-67.38220	-50.41885	60.00000	83.75000	-58.90052	71.87500	0.05377
3	-67.38220	-50.41885	61.25000	86.25000	-58.90052	73.75000	0.05415
4	-66.43979	-50.41885	62.50000	87.50000	-58.42932	75.00000	0.05369
5	-66.43979	-50.41885	63.75000	90.00000	-58.42932	76.87500	0.05375
6	-66.43979	-50.41885	65.00000	91.25000	-58.42932	78.12500	0.05122
7	-64.55497	-49.47644	65.00000	93.75000	-57.01571	79.37500	0.04852
8	-63.61257	-49.47644	66.25000	95.00000	-56.54450	80.62500	0.04839
9	-62.67016	-49.47644	66.25000	96.25000	-56.07330	81.25000	0.04780
10	-62.67016	-48.53403	66.25000	98.75000	-55.60209	82.50000	0.04812
11	-60.78534	-48.53403	66.25000	98.75000	-54.65969	82.50000	0.04741
12	-59.84293	-48.53403	67.50000	101.25000	-54.18848	84.37500	0.04781
