Blob 1 (48)
0	-56.07330	-41.93717	342.50000	28.75000	-49.00524	5.62500	0.07323
1	-56.07330	-41.93717	342.50000	31.25000	-49.00524	6.87500	0.07607
2	-55.13089	-41.93717	342.50000	33.75000	-48.53403	8.12500	0.07744
3	-55.13089	-41.93717	343.75000	36.25000	-48.53403	10.00000	0.07781
4	-55.13089	-41.93717	343.75000	38.75000	-48.53403	11.25000	0.07862
5	-54.18848	-41.93717	343.75000	41.25000	-48.06283	12.50000	0.07895
6	-54.18848	-41.93717	345.00000	42.50000	-48.06283	13.75000	0.08067
7	-54.18848	-41.93717	346.25000	45.00000	-48.06283	15.62500	0.08142
8	-53.24607	-41.93717	347.50000	47.50000	-47.59162	17.50000	0.07928
9	-52.30366	-41.93717	350.00000	48.75000	-47.12042	19.37500	0.07682
10	-52.30366	-41.93717	351.25000	48.75000	-47.12042	20.00000	0.07367
11	-51.36126	-41.93717	353.75000	48.75000	-46.64921	21.25000	0.06836
12	-51.36126	-41.93717	355.00000	48.75000	-46.64921	21.87500	0.06655
13	-51.36126	-41.93717	357.50000	47.50000	-46.64921	22.50000	0.06046
14	-51.36126	-41.93717	0.00000	41.25000	-46.64921	20.62500	0.05340
15	-51.36126	-41.93717	2.50000	40.00000	-46.64921	21.25000	0.05003
16	-51.36126	-41.93717	3.75000	41.25000	-46.64921	22.50000	0.04740
17	-51.36126	-41.93717	6.25000	41.25000	-46.64921	23.75000	0.04356
18	-51.36126	-41.93717	7.50000	40.00000	-46.64921	23.75000	0.03951
19	-51.36126	-41.93717	8.75000	41.25000	-46.64921	25.00000	0.03617
20	-51.36126	-41.93717	10.00000	41.25000	-46.64921	25.62500	0.03259
21	-50.41885	-41.93717	11.25000	41.25000	-46.17801	26.25000	0.02928
22	-50.41885	-42.87958	13.75000	41.25000	-46.64921	27.50000	0.02605
23	-50.41885	-42.87958	16.25000	41.25000	-46.64921	28.75000	0.02309
24	-50.41885	-43.82199	17.50000	41.25000	-47.12042	29.37500	0.01991
25	-50.41885	-44.76440	20.00000	41.25000	-47.59162	30.62500	0.01745
26	-50.41885	-45.70681	22.50000	41.25000	-48.06283	31.87500	0.01424
27	-50.41885	-46.64921	25.00000	41.25000	-48.53403	33.12500	0.01158
28	-51.36126	-46.64921	28.75000	41.25000	-49.00524	35.00000	0.00959
29	-52.30366	-47.59162	32.50000	46.25000	-49.94764	39.37500	0.00899
30	-53.24607	-47.59162	35.00000	55.00000	-50.41885	45.00000	0.01261
31	-53.24607	-48.53403	37.50000	58.75000	-50.89005	48.12500	0.01363
32	-53.24607	-48.53403	41.25000	61.25000	-50.89005	51.25000	0.01403
33	-53.24607	-49.47644	45.00000	63.75000	-51.36126	54.37500	0.01378
34	-53.24607	-49.47644	48.75000	65.00000	-51.36126	56.87500	0.01291
35	-53.24607	-48.53403	51.25000	67.50000	-50.89005	59.37500	0.01298
36	-52.30366	-46.64921	53.75000	68.75000	-49.47644	61.25000	0.01535
37	-52.30366	-46.64921	57.50000	71.25000	-49.47644	64.37500	0.01610
38	-52.30366	-46.64921	60.00000	75.00000	-49.47644	67.50000	0.01637
39	-52.30366	-46.64921	63.75000	77.50000	-49.47644	70.62500	0.01522
40	-52.30366	-46.64921	66.25000	80.00000	-49.47644	73.12500	0.01356
41	-52.30366	-47.59162	70.00000	82.50000	-49.94764	76.25000	0.01075
42	-52.30366	-48.53403	73.75000	85.00000	-50.41885	79.37500	0.00795
43	-53.24607	-49.47644	77.50000	87.50000	-51.36126	82.50000	0.00695
44	-53.24607	-49.47644	82.50000	91.25000	-51.36126	86.87500	0.00600
45	-54.18848	-50.41885	87.50000	93.75000	-52.30366	90.62500	0.00416
46	-54.18848	-51.36126	91.25000	96.25000	-52.77487	93.75000	0.00345
47	-54.18848	-52.30366	95.00000	100.00000	-53.24607	97.50000	0.00215
Blob 2 (50)
0	50.41885	65.49738	307.50000	331.25000	57.95812	319.37500	0.04579
1	51.36126	66.43979	308.75000	333.75000	58.90052	321.25000	0.04819
2	52.30366	67.38220	310.00000	335.00000	59.84293	322.50000	0.04968
3	52.30366	67.38220	312.50000	336.25000	59.84293	324.37500	0.05047
4	52.30366	68.32461	313.75000	338.75000	60.31414	326.25000	0.05004
5	52.30366	68.32461	316.25000	340.00000	60.31414	328.12500	0.04893
6	52.30366	68.32461	318.75000	341.25000	60.31414	330.00000	0.04827
7	52.30366	69.26702	321.25000	342.50000	60.78534	331.87500	0.04651
8	53.24607	69.26702	322.50000	345.00000	61.25654	333.75000	0.04636
9	53.24607	69.26702	323.75000	346.25000	61.25654	335.00000	0.04562
10	53.24607	72.09424	323.75000	347.50000	62.67016	335.62500	0.04816
11	53.24607	73.03665	323.75000	348.75000	63.14136	336.25000	0.04949
12	53.24607	73.97906	325.00000	350.00000	63.61257	337.50000	0.04944
13	53.24607	73.97906	325.00000	350.00000	63.61257	337.50000	0.04686
14	53.24607	74.92147	326.25000	351.25000	64.08377	338.75000	0.04162
15	53.24607	75.86387	326.25000	356.25000	64.55497	341.25000	0.04214
16	53.24607	76.80628	327.50000	357.50000	65.02618	342.50000	0.04072
17	53.24607	78.69110	328.75000	2.50000	65.96859	345.62500	0.03947
18	53.24607	79.63351	331.25000	5.00000	66.43979	348.12500	0.03651
19	54.18848	79.63351	332.50000	7.50000	66.91099	350.00000	0.03171
20	57.01571	79.63351	335.00000	10.00000	68.32461	352.50000	0.02436
21	57.95812	79.63351	338.75000	13.75000	68.79581	356.25000	0.01823
22	58.90052	79.63351	340.00000	18.75000	69.26702	359.37500	0.01397
