Blob 1 (54)
0	-60.78534	-52.30366	343.75000	357.50000	-56.54450	350.62500	0.01564
1	-60.78534	-52.30366	346.25000	0.00000	-56.54450	353.12500	0.01731
2	-60.78534	-53.24607	347.50000	2.50000	-57.01571	355.00000	0.01839
3	-61.72775	-53.24607	348.75000	5.00000	-57.48691	356.87500	0.02052
4	-62.67016	-53.24607	350.00000	6.25000	-57.95812	358.12500	0.02140
5	-62.67016	-52.30366	352.50000	7.50000	-57.48691	360.00000	0.02274
6	-62.67016	-52.30366	355.00000	10.00000	-57.48691	2.50000	0.02290
7	-63.61257	-52.30366	357.50000	11.25000	-57.95812	4.37500	0.02266
8	-70.20942	-47.59162	10.00000	41.25000	-58.90052	25.62500	0.07325
9	-71.15183	-48.53403	12.50000	45.00000	-59.84293	28.75000	0.07470
10	-72.09424	-48.53403	15.00000	48.75000	-60.31414	31.87500	0.07508
11	-73.03665	-48.53403	13.75000	51.25000	-60.78534	32.50000	0.07503
12	-73.97906	-48.53403	13.75000	55.00000	-61.25654	34.37500	0.07220
13	-74.92147	-48.53403	11.25000	57.50000	-61.72775	34.37500	0.06948
14	-74.92147	-48.53403	12.50000	58.75000	-61.72775	35.62500	0.06628
15	-74.92147	-48.53403	13.75000	58.75000	-61.72775	36.25000	0.05891
16	-74.92147	-49.47644	15.00000	61.25000	-62.19895	38.12500	0.05201
17	-74.92147	-47.59162	13.75000	60.00000	-61.25654	36.87500	0.05070
18	-75.86387	-47.59162	16.25000	60.00000	-61.72775	38.12500	0.05019
19	-75.86387	-48.53403	20.00000	63.75000	-62.19895	41.87500	0.05342
20	-74.92147	-46.64921	22.50000	67.50000	-60.78534	45.00000	0.05606
21	-75.86387	-46.64921	26.25000	67.50000	-61.25654	46.87500	0.05770
22	-75.86387	-47.59162	28.75000	68.75000	-61.72775	48.75000	0.05920
23	-74.92147	-47.59162	31.25000	65.00000	-61.25654	48.12500	0.06239
24	-62.67016	-50.41885	30.00000	52.50000	-56.54450	41.25000	0.03348
25	-62.67016	-50.41885	32.50000	55.00000	-56.54450	43.75000	0.03420
26	-62.67016	-50.41885	35.00000	58.75000	-56.54450	46.87500	0.03473
27	-61.72775	-51.36126	36.25000	61.25000	-56.54450	48.75000	0.03392
28	-61.72775	-51.36126	38.75000	63.75000	-56.54450	51.25000	0.03304
29	-61.72775	-52.30366	41.25000	66.25000	-57.01571	53.75000	0.03302
30	-61.72775	-52.30366	42.50000	68.75000	-57.01571	55.62500	0.03324
31	-61.72775	-52.30366	45.00000	72.50000	-57.01571	58.75000	0.03114
32	-60.78534	-53.24607	46.25000	73.75000	-57.01571	60.00000	0.03078
33	-60.78534	-53.24607	48.75000	76.25000	-57.01571	62.50000	0.03193
34	-60.78534	-53.24607	50.00000	78.75000	-57.01571	64.37500	0.03281
35	-60.78534	-53.24607	52.50000	81.25000	-57.01571	66.87500	0.03284
36	-60.78534	-53.24607	55.00000	82.50000	-57.01571	68.75000	0.03309
37	-60.78534	-53.24607	56.25000	85.00000	-57.01571	70.62500	0.03335
38	-60.78534	-52.30366	57.50000	86.25000	-56.54450	71.87500	0.03379
39	-60.78534	-52.30366	60.00000	88.75000	-56.54450	74.37500	0.03513
40	-60.78534	-52.30366	61.25000	90.00000	-56.54450	75.62500	0.03521
41	-60.78534	-52.30366	63.75000	91.25000	-56.54450	77.50000	0.03380
42	-60.78534	-52.30366	65.00000	92.50000	-56.54450	78.75000	0.03313
43	-60.78534	-52.30366	67.50000	93.75000	-56.54450	80.62500	0.03241
44	-60.78534	-52.30366	70.00000	96.25000	-56.54450	83.12500	0.03106
45	-59.84293	-52.30366	72.50000	97.50000	-56.07330	85.00000	0.02929
46	-59.84293	-52.30366	75.00000	100.00000	-56.07330	87.50000	0.02794
47	-59.84293	-52.30366	77.50000	101.25000	-56.07330	89.37500	0.02522
48	-58.90052	-52.30366	80.00000	102.50000	-55.60209	91.25000	0.02196
49	-58.90052	-53.24607	83.75000	103.75000	-56.07330	93.75000	0.01872
50	-58.90052	-53.24607	87.50000	105.00000	-56.07330	96.25000	0.01539
51	-57.95812	-53.24607	91.25000	106.25000	-55.60209	98.75000	0.01164
52	-57.01571	-54.18848	96.25000	107.50000	-55.60209	101.87500	0.00583
53	-56.07330	-56.07330	103.75000	105.00000	-56.07330	104.37500	0.00040
Blob 2 (79)
0	59.84293	79.63351	346.25000	101.25000	69.73822	43.75000	0.04918
1	59.84293	79.63351	346.25000	102.50000	69.73822	44.37500	0.05198
2	59.84293	79.63351	347.50000	103.75000	69.73822	45.62500	0.05379
3	59.84293	79.63351	347.50000	103.75000	69.73822	45.62500	0.05668
4	59.84293	78.69110	348.75000	103.75000	69.26702	46.25000	0.05759
5	59.84293	78.69110	350.00000	102.50000	69.26702	46.25000	0.05835
6	59.84293	78.69110	350.00000	101.25000	69.26702	45.62500	0.05868
7	59.84293	78.69110	350.00000	97.50000	69.26702	43.75000	0.05959
8	51.36126	79.63351	343.75000	101.25000	65.49738	42.50000	0.12540
9	51.36126	79.63351	343.75000	105.00000	65.49738	44.37500	0.13395
10	51.36126	79.63351	345.00000	91.25000	65.49738	38.12500	0.14144
11	51.36126	79.63351	345.00000	96.25000	65.49738	40.62500	0.14902
12	51.36126	79.63351	345.00000	98.75000	65.49738	41.87500	0.15287
13	51.36126	79.63351	345.00000	100.00000	65.49738	42.50000	0.14963
14	51.36126	79.63351	346.25000	101.25000	65.49738	43.75000	0.14679
15	52.30366	79.63351	345.00000	102.50000	65.96859	43.75000	0.13978
16	52.30366	78.69110	346.25000	102.50000	65.49738	44.37500	0.13775
17	52.30366	78.69110	346.25000	105.00000	65.49738	45.62500	0.14143
18	52.30366	78.69110	347.50000	106.25000	65.49738	46.87500	0.14116
19	52.30366	67.38220	327.50000	81.25000	59.84293	24.37500	0.14581
20	52.30366	66.43979	321.25000	83.75000	59.37173	22.50000	0.16362
21	52.30366	67.38220	318.75000	86.25000	59.84293	22.50000	0.17505
22	51.36126	72.09424	318.75000	87.50000	61.72775	23.12500	0.18333
23	51.36126	73.03665	318.75000	90.00000	62.19895	24.37500	0.18481
24	53.24607	67.38220	348.75000	62.50000	60.31414	25.62500	0.10416
25	53.24607	67.38220	348.75000	62.50000	60.31414	25.62500	0.10409
26	53.24607	66.43979	350.00000	63.75000	59.84293	26.87500	0.10398
27	53.24607	65.49738	350.00000	65.00000	59.37173	27.50000	0.10511
28	53.24607	65.49738	350.00000	66.25000	59.37173	28.12500	0.10458
29	52.30366	66.43979	331.25000	67.50000	59.37173	19.37500	0.10636
30	52.30366	67.38220	331.25000	70.00000	59.84293	20.62500	0.10583
31	52.30366	69.26702	331.25000	72.50000	60.78534	21.87500	0.10609
32	52.30366	71.15183	331.25000	75.00000	61.72775	23.12500	0.10637
33	53.24607	72.09424	331.25000	78.75000	62.67016	25.00000	0.10303
34	53.24607	72.09424	331.25000	81.25000	62.67016	26.25000	0.10907
35	53.24607	73.03665	332.50000	83.75000	63.14136	28.12500	0.11787
36	54.18848	73.97906	332.50000	85.00000	64.08377	28.75000	0.12285
37	54.18848	73.97906	333.75000	85.00000	64.08377	29.37500	0.12322
38	54.18848	74.92147	333.75000	82.50000	64.55497	28.12500	0.12225
39	54.18848	74.92147	335.00000	81.25000	64.55497	28.12500	0.11870
40	54.18848	74.92147	336.25000	81.25000	64.55497	28.75000	0.11209
41	53.24607	74.92147	336.25000	82.50000	64.08377	29.37500	0.10467
42	54.18848	74.92147	337.50000	82.50000	64.55497	30.00000	0.09904
43	55.13089	73.97906	341.25000	83.75000	64.55497	32.50000	0.09667
44	55.13089	73.97906	345.00000	83.75000	64.55497	34.37500	0.09740
45	55.13089	73.97906	345.00000	81.25000	64.55497	33.12500	0.09822
46	56.07330	73.97906	346.25000	80.00000	65.02618	33.12500	0.09867
47	55.13089	73.03665	347.50000	38.75000	64.08377	13.12500	0.10097
48	54.18848	73.03665	350.00000	40.00000	63.61257	15.00000	0.10140
49	53.24607	72.09424	352.50000	41.25000	62.67016	16.87500	0.10047
50	52.30366	71.15183	355.00000	42.50000	61.72775	18.75000	0.09893
51	51.36126	71.15183	358.75000	43.75000	61.25654	21.25000	0.09581
52	51.36126	70.20942	1.25000	45.00000	60.78534	23.12500	0.09244
53	50.41885	70.20942	3.75000	45.00000	60.31414	24.37500	0.08812
54	49.47644	69.26702	7.50000	46.25000	59.37173	26.87500	0.08572
55	49.47644	69.26702	11.25000	47.50000	59.37173	29.37500	0.08257
56	48.53403	69.26702	12.50000	47.50000	58.90052	30.00000	0.07999
57	48.53403	68.32461	15.00000	47.50000	58.42932	31.25000	0.07593
58	47.59162	67.38220	16.25000	47.50000	57.48691	31.87500	0.07062
59	47.59162	66.43979	18.75000	47.50000	57.01571	33.12500	0.06495
60	47.59162	65.49738	21.25000	47.50000	56.54450	34.37500	0.05935
61	46.64921	62.67016	22.50000	47.50000	54.65969	35.00000	0.05299
62	46.64921	60.78534	23.75000	47.50000	53.71728	35.62500	0.04751
63	45.70681	58.90052	23.75000	47.50000	52.30366	35.62500	0.04629
64	45.70681	57.95812	25.00000	47.50000	51.83246	36.25000	0.04439
65	44.76440	57.95812	26.25000	47.50000	51.36126	36.87500	0.04224
66	44.76440	57.01571	26.25000	47.50000	50.89005	36.87500	0.04079
67	44.76440	57.01571	27.50000	47.50000	50.89005	37.50000	0.03905
68	43.82199	56.07330	28.75000	47.50000	49.94764	38.12500	0.03581
69	43.82199	56.07330	30.00000	48.75000	49.94764	39.37500	0.03483
70	44.76440	55.13089	31.25000	48.75000	49.94764	40.00000	0.03102
71	44.76440	55.13089	32.50000	50.00000	49.94764	41.25000	0.02761
72	44.76440	54.18848	32.50000	50.00000	49.47644	41.25000	0.02495
73	44.76440	53.24607	33.75000	48.75000	49.00524	41.25000	0.01942
74	44.76440	49.47644	33.75000	48.75000	47.12042	41.25000	0.01405
75	44.76440	49.47644	35.00000	47.50000	47.12042	41.25000	0.01116
76	45.70681	48.53403	36.25000	46.25000	47.12042	41.25000	0.00754
77	45.70681	47.59162	37.50000	46.25000	46.64921	41.87500	0.00490
78	45.70681	46.64921	38.75000	43.75000	46.17801	41.25000	0.00197
Blob 3 (68)
3	-64.55497	-63.61257	283.75000	285.00000	-64.08377	284.37500	0.00047
4	-65.49738	-63.61257	283.75000	287.50000	-64.55497	285.62500	0.00137
5	-68.32461	-64.55497	285.00000	290.00000	-66.43979	287.50000	0.00200
6	-69.26702	-65.49738	287.50000	293.75000	-67.38220	290.62500	0.00314
7	-70.20942	-66.43979	287.50000	296.25000	-68.32461	291.87500	0.00347
8	-78.69110	-48.53403	285.00000	327.50000	-63.61257	306.25000	0.04423
9	-79.63351	-48.53403	286.25000	330.00000	-64.08377	308.12500	0.05237
10	-80.57592	-49.47644	285.00000	331.25000	-65.02618	308.12500	0.05897
11	-80.57592	-48.53403	283.75000	332.50000	-64.55497	308.12500	0.06539
12	-80.57592	-46.64921	282.50000	333.75000	-63.61257	308.12500	0.07704
13	-80.57592	-48.53403	280.00000	336.25000	-64.55497	308.12500	0.07865
14	-80.57592	-46.64921	278.75000	340.00000	-63.61257	309.37500	0.08298
15	-80.57592	-45.70681	280.00000	343.75000	-63.14136	311.87500	0.08800
16	-80.57592	-45.70681	307.50000	348.75000	-63.14136	328.12500	0.09036
17	-80.57592	-46.64921	310.00000	351.25000	-63.61257	330.62500	0.09125
18	-79.63351	-46.64921	311.25000	355.00000	-63.14136	333.12500	0.08864
19	-76.80628	-46.64921	310.00000	357.50000	-61.72775	333.75000	0.08510
20	-75.86387	-45.70681	311.25000	352.50000	-60.78534	331.87500	0.08535
21	-75.86387	-44.76440	311.25000	356.25000	-60.31414	333.75000	0.08706
22	-76.80628	-44.76440	311.25000	357.50000	-60.78534	334.37500	0.08895
23	-77.74869	-45.70681	311.25000	2.50000	-61.72775	336.87500	0.09080
24	-76.80628	-63.61257	311.25000	335.00000	-70.20942	323.12500	0.02651
25	-76.80628	-64.55497	311.25000	337.50000	-70.68063	324.37500	0.02848
26	-77.74869	-64.55497	312.50000	342.50000	-71.15183	327.50000	0.03167
27	-78.69110	-64.55497	312.50000	346.25000	-71.62304	329.37500	0.03385
28	-78.69110	-64.55497	313.75000	348.75000	-71.62304	331.25000	0.03625
29	-78.69110	-64.55497	313.75000	351.25000	-71.62304	332.50000	0.03837
30	-79.63351	-64.55497	315.00000	355.00000	-72.09424	335.00000	0.04129
31	-79.63351	-64.55497	316.25000	357.50000	-72.09424	336.87500	0.04303
32	-79.63351	-65.49738	318.75000	0.00000	-72.56545	339.37500	0.04415
33	-80.57592	-65.49738	318.75000	2.50000	-73.03665	340.62500	0.04663
34	-80.57592	-66.43979	320.00000	5.00000	-73.50785	342.50000	0.04834
35	-80.57592	-65.49738	320.00000	6.25000	-73.03665	343.12500	0.04982
36	-80.57592	-65.49738	320.00000	7.50000	-73.03665	343.75000	0.05051
37	-80.57592	-64.55497	320.00000	8.75000	-72.56545	344.37500	0.05177
38	-80.57592	-63.61257	320.00000	10.00000	-72.09424	345.00000	0.05259
39	-80.57592	-62.67016	320.00000	10.00000	-71.62304	345.00000	0.05248
40	-80.57592	-62.67016	320.00000	11.25000	-71.62304	345.62500	0.05279
41	-80.57592	-62.67016	320.00000	11.25000	-71.62304	345.62500	0.05232
42	-80.57592	-61.72775	320.00000	11.25000	-71.15183	345.62500	0.05150
43	-80.57592	-61.72775	318.75000	12.50000	-71.15183	345.62500	0.05108
44	-80.57592	-60.78534	318.75000	12.50000	-70.68063	345.62500	0.04928
45	-80.57592	-61.72775	320.00000	12.50000	-71.15183	346.25000	0.04812
46	-80.57592	-62.67016	325.00000	13.75000	-71.62304	349.37500	0.04588
47	-80.57592	-62.67016	332.50000	16.25000	-71.62304	354.37500	0.04454
48	-80.57592	-61.72775	335.00000	17.50000	-71.15183	356.25000	0.04279
49	-80.57592	-61.72775	337.50000	17.50000	-71.15183	357.50000	0.04133
50	-80.57592	-60.78534	338.75000	18.75000	-70.68063	358.75000	0.04083
51	-80.57592	-59.84293	340.00000	18.75000	-70.20942	359.37500	0.03912
52	-80.57592	-59.84293	341.25000	18.75000	-70.20942	360.00000	0.03693
53	-80.57592	-60.78534	342.50000	20.00000	-70.68063	1.25000	0.03276
54	-80.57592	-62.67016	343.75000	20.00000	-71.62304	1.87500	0.02813
55	-80.57592	-63.61257	343.75000	20.00000	-72.09424	1.87500	0.02515
56	-80.57592	-63.61257	345.00000	20.00000	-72.09424	2.50000	0.02196
57	-80.57592	-64.55497	345.00000	20.00000	-72.56545	2.50000	0.01935
58	-80.57592	-65.49738	346.25000	20.00000	-73.03665	3.12500	0.01551
59	-80.57592	-67.38220	346.25000	20.00000	-73.97906	3.12500	0.01133
60	-80.57592	-70.20942	346.25000	18.75000	-75.39267	2.50000	0.00864
61	-80.57592	-71.15183	347.50000	18.75000	-75.86387	3.12500	0.00652
62	-80.57592	-73.03665	347.50000	18.75000	-76.80628	3.12500	0.00496
63	-80.57592	-75.86387	347.50000	17.50000	-78.21990	2.50000	0.00374
64	-80.57592	-76.80628	348.75000	16.25000	-78.69110	2.50000	0.00294
65	-80.57592	-77.74869	348.75000	13.75000	-79.16230	1.25000	0.00231
66	-80.57592	-78.69110	348.75000	10.00000	-79.63351	359.37500	0.00178
67	-80.57592	-79.63351	350.00000	0.00000	-80.10471	355.00000	0.00085
68	-80.57592	-79.63351	350.00000	357.50000	-80.10471	353.75000	0.00054
69	-80.57592	-80.57592	351.25000	355.00000	-80.57592	353.12500	0.00023
70	-80.57592	-80.57592	351.25000	353.75000	-80.57592	352.50000	0.00018
Blob 4 (65)
8	-59.84293	-53.24607	221.25000	228.75000	-56.54450	225.00000	0.00869
9	-60.78534	-52.30366	221.25000	235.00000	-56.54450	228.12500	0.01673
10	-60.78534	-52.30366	221.25000	241.25000	-56.54450	231.25000	0.02257
11	-60.78534	-52.30366	223.75000	245.00000	-56.54450	234.37500	0.02516
12	-59.84293	-52.30366	225.00000	248.75000	-56.07330	236.87500	0.02807
13	-59.84293	-52.30366	225.00000	251.25000	-56.07330	238.12500	0.03083
14	-59.84293	-52.30366	226.25000	253.75000	-56.07330	240.00000	0.03052
15	-60.78534	-52.30366	226.25000	253.75000	-56.54450	240.00000	0.03009
16	-60.78534	-51.36126	226.25000	256.25000	-56.07330	241.25000	0.03284
17	-59.84293	-51.36126	227.50000	260.00000	-55.60209	243.75000	0.03641
18	-58.90052	-51.36126	230.00000	263.75000	-55.13089	246.87500	0.03824
19	-59.84293	-51.36126	231.25000	266.25000	-55.60209	248.75000	0.04260
20	-60.78534	-51.36126	233.75000	266.25000	-56.07330	250.00000	0.04330
21	-61.72775	-51.36126	233.75000	267.50000	-56.54450	250.62500	0.04693
22	-63.61257	-51.36126	235.00000	270.00000	-57.48691	252.50000	0.05292
23	-64.55497	-51.36126	237.50000	271.25000	-57.95812	254.37500	0.05713
24	-59.84293	-52.30366	235.00000	253.75000	-56.07330	244.37500	0.02035
25	-59.84293	-52.30366	237.50000	256.25000	-56.07330	246.87500	0.02159
26	-59.84293	-52.30366	238.75000	258.75000	-56.07330	248.75000	0.02246
27	-59.84293	-52.30366	241.25000	261.25000	-56.07330	251.25000	0.02315
28	-59.84293	-52.30366	242.50000	262.50000	-56.07330	252.50000	0.02278
29	-59.84293	-52.30366	245.00000	263.75000	-56.07330	254.37500	0.02346
30	-59.84293	-52.30366	246.25000	265.00000	-56.07330	255.62500	0.02349
31	-59.84293	-52.30366	246.25000	266.25000	-56.07330	256.25000	0.02413
32	-59.84293	-52.30366	247.50000	267.50000	-56.07330	257.50000	0.02376
33	-58.90052	-52.30366	247.50000	268.75000	-55.60209	258.12500	0.02276
34	-58.90052	-53.24607	248.75000	270.00000	-56.07330	259.37500	0.02244
35	-59.84293	-53.24607	248.75000	271.25000	-56.54450	260.00000	0.02451
36	-59.84293	-53.24607	248.75000	272.50000	-56.54450	260.62500	0.02503
37	-59.84293	-53.24607	250.00000	273.75000	-56.54450	261.87500	0.02635
38	-59.84293	-53.24607	250.00000	276.25000	-56.54450	263.12500	0.02808
39	-60.78534	-53.24607	251.25000	277.50000	-57.01571	264.37500	0.02914
40	-60.78534	-53.24607	252.50000	280.00000	-57.01571	266.25000	0.03100
41	-60.78534	-53.24607	253.75000	281.25000	-57.01571	267.50000	0.03153
42	-60.78534	-53.24607	255.00000	283.75000	-57.01571	269.37500	0.03363
43	-60.78534	-53.24607	255.00000	286.25000	-57.01571	270.62500	0.03495
44	-60.78534	-53.24607	256.25000	287.50000	-57.01571	271.87500	0.03610
45	-60.78534	-53.24607	257.50000	290.00000	-57.01571	273.75000	0.03550
46	-60.78534	-52.30366	258.75000	291.25000	-56.54450	275.00000	0.03607
47	-60.78534	-52.30366	260.00000	291.25000	-56.54450	275.62500	0.03531
48	-60.78534	-52.30366	261.25000	292.50000	-56.54450	276.87500	0.03551
49	-60.78534	-52.30366	262.50000	292.50000	-56.54450	277.50000	0.03495
50	-60.78534	-52.30366	262.50000	293.75000	-56.54450	278.12500	0.03515
51	-60.78534	-52.30366	263.75000	293.75000	-56.54450	278.75000	0.03493
52	-60.78534	-52.30366	265.00000	295.00000	-56.54450	280.00000	0.03478
53	-60.78534	-52.30366	267.50000	295.00000	-56.54450	281.25000	0.03516
54	-60.78534	-51.36126	268.75000	296.25000	-56.07330	282.50000	0.03618
55	-61.72775	-51.36126	271.25000	297.50000	-56.54450	284.37500	0.03561
56	-61.72775	-52.30366	272.50000	298.75000	-57.01571	285.62500	0.03474
57	-62.67016	-52.30366	275.00000	298.75000	-57.48691	286.87500	0.03397
58	-62.67016	-52.30366	276.25000	300.00000	-57.48691	288.12500	0.03366
59	-63.61257	-53.24607	278.75000	301.25000	-58.42932	290.00000	0.03305
60	-63.61257	-53.24607	280.00000	302.50000	-58.42932	291.25000	0.03278
61	-63.61257	-54.18848	282.50000	303.75000	-58.90052	293.12500	0.03167
62	-64.55497	-54.18848	283.75000	305.00000	-59.37173	294.37500	0.03092
63	-64.55497	-54.18848	285.00000	307.50000	-59.37173	296.25000	0.03084
64	-64.55497	-55.13089	287.50000	308.75000	-59.84293	298.12500	0.02944
65	-63.61257	-55.13089	290.00000	311.25000	-59.37173	300.62500	0.02812
66	-63.61257	-55.13089	291.25000	313.75000	-59.37173	302.50000	0.02740
67	-63.61257	-56.07330	293.75000	315.00000	-59.84293	304.37500	0.02298
68	-63.61257	-56.07330	296.25000	317.50000	-59.84293	306.87500	0.02013
69	-62.67016	-56.07330	300.00000	318.75000	-59.37173	309.37500	0.01693
70	-62.67016	-56.07330	303.75000	320.00000	-59.37173	311.87500	0.01274
